Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
48,0.06661575221314607,0.950002281822123,1,95.29628526185117,"29, 43, 51, 58, 83"
49,0.06895110235745165,0.948681256428388,1,66.70739968329582,"22, 42, 48, 66, 95"
50,0.06369703475763785,0.9558604379794835,0,0.0,"38, 18, 62, 73, 80"
51,0.05875463701057725,0.9578856693659457,1,76.07091911568823,"6, 44, 56, 53, 83"
52,0.055190227795569057,0.959382451871168,0,0.0,"20, 22, 66, 64, 84"
53,0.05923818744024288,0.9535023723447345,2,128.23933966011955,"74, 81, 32, 82, 54"
54,0.0724996513181928,0.9511020192270542,3,171.34847301861413,"46, 21, 61, 93, 89"
55,0.07367596679264196,0.9493850257120996,3,194.77634611206787,"18, 98, 44, 25, 75"
56,0.06880369948848951,0.9437310901318264,3,170.0567690310309,"17, 45, 28, 97, 26"
57,0.06930828830707299,0.9457282205938476,2,205.80187439379142,"51, 99, 38, 61, 4"
58,0.07117018758834277,0.9436327981945837,0,0.0,"57, 48, 58, 30, 25"
59,0.0666873524382504,0.9475517078379505,1,114.01760218143316,"76, 68, 64, 73, 37"
60,0.0683061846331168,0.9474574526521523,1,113.13908249585255,"92, 49, 89, 41, 34"
61,0.08018933654773477,0.949353987553362,3,276.12550151854794,"40, 69, 84, 67, 88"
62,0.09663799105532732,0.9346181936909337,3,257.4146317874254,"17, 19, 90, 71, 52"
63,0.11868708580419053,0.9126995376620309,6,468.07608390617526,"54, 44, 87, 75, 80"
64,0.14417919243579916,0.8804602739890446,11,847.169781544101,"53, 37, 55, 70, 67"
65,0.16835981016819632,0.8405716770528959,15,917.0129393344449,"35, 28, 77, 78, 96"
66,0.16616519318643355,0.83796583145259,15,633.188562099297,"42, 33, 83, 51, 86"
67,0.16349891402453737,0.8354372641668872,15,427.85160437060864,"26, 30, 71, 50, 99"
68,0.16323820308865847,0.8360870365211788,15,273.7850793589653,"16, 39, 64, 74, 91"
69,0.16331468955067563,0.8352447963914555,15,152.8652749352194,"21, 37, 66, 49, 100"
70,0.1643790411313316,0.8352466132222697,15,76.73648352799364,"40, 36, 72, 70, 94"
71,0.1643308065056658,0.8336098825601309,15,38.36824176399682,"43, 23, 67, 74, 93"
72,0.16521991007175302,0.835832320473594,15,19.18412088199841,"16, 33, 78, 49, 96"
73,0.16871693542776542,0.8328738862850633,15,9.592060440999205,"21, 34, 79, 76, 98"
74,0.17122339684171678,0.8341508451403279,15,4.796030220499603,"31, 24, 80, 70, 91"
75,0.16542453948141003,0.8345136350877017,15,2.3980151102498013,"45, 16, 61, 68, 89"
76,0.16193679429549518,0.8368680694409295,15,1.1990075551249006,"30, 40, 63, 74, 84"
77,0.160564009261343,0.8332027089806509,15,0.5995037775624503,"29, 37, 80, 75, 82"
78,0.1628349230610195,0.8340148646133503,15,0.29975188878122516,"45, 39, 52, 67, 88"
79,0.1676117464930317,0.8328136994099989,15,0.14987594439061258,"42, 34, 72, 61, 96"
80,0.1731899761150588,0.8347678435885842,15,0.07493797219530629,"33, 41, 73, 79, 97"
81,0.16592894140868453,0.8327360507954826,15,0.037468986097653145,"35, 39, 54, 80, 95"
82,0.16512013963274824,0.8315194613864881,15,0.018734493048826573,"16, 17, 53, 60, 85"
83,0.16432437131027172,0.8344813453910214,15,0.009367246524413286,"38, 27, 64, 66, 86"
84,0.1622675618182592,0.8344309083702269,15,0.004683623262206643,"24, 45, 52, 54, 93"
85,0.16347374032284606,0.8342127109590188,15,0.0023418116311033216,"25, 34, 49, 68, 92"
86,0.16775265441606835,0.8338784678662903,15,0.0011709058155516608,"33, 40, 79, 80, 82"
87,0.16228483999033189,0.8350224232873608,15,0.0005854529077758304,"21, 38, 70, 75, 86"
88,0.16242084802710266,0.8343909946126999,15,0.0002927264538879152,"24, 36, 52, 64, 99"
89,0.16147445717313702,0.8380334938633753,15,0.0001463632269439576,"31, 17, 66, 68, 84"
90,0.16257966511256045,0.8341446992810871,15,7.31816134719788e-05,"47, 37, 77, 81, 91"
