Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
63,0.08919332620769581,0.9332817921520203,3,253.58766917383102,"25, 33, 45, 51, 43"
64,0.1080666376291083,0.9135643173172547,7,501.04594695431604,"42, 27, 83, 90, 75"
65,0.12634471601009722,0.883715298623049,10,627.9723299139438,"17, 31, 46, 50, 84"
66,0.12640560102828075,0.8815889581516395,10,438.2504263290167,"25, 23, 74, 70, 94"
67,0.12777378549907553,0.8815870404083506,10,293.0313336481082,"21, 22, 45, 65, 92"
68,0.12648788571614744,0.8792722074087738,10,186.93125337987095,"40, 16, 73, 50, 93"
69,0.12646154436674778,0.8807903149163985,10,106.06176714811414,"29, 17, 74, 76, 96"
70,0.12091673110139482,0.8768864238144416,10,53.83032798037935,"27, 34, 56, 62, 79"
71,0.1179370986912852,0.8792482276915514,10,26.915163990189676,"16, 13, 65, 54, 98"
72,0.11902826249252002,0.8793387911863771,10,13.457581995094838,"11, 36, 74, 67, 85"
73,0.12277542344563813,0.8783829332822692,10,6.728790997547419,"35, 43, 47, 76, 77"
74,0.12321620702642705,0.8803880548467256,10,3.3643954987737095,"32, 40, 75, 65, 86"
75,0.12212526109006248,0.8781987582060583,10,1.6821977493868547,"13, 16, 48, 57, 80"
76,0.12018560622689194,0.8789956609058484,10,0.8410988746934274,"39, 24, 70, 47, 84"
77,0.11998057739695397,0.8805425553228176,10,0.4205494373467137,"41, 17, 60, 68, 93"
78,0.12086996382694266,0.8795029377600372,10,0.21027471867335684,"31, 36, 67, 61, 88"
79,0.1232433534288873,0.8787334426049604,10,0.10513735933667842,"34, 33, 75, 71, 77"
80,0.1285038848688741,0.8772650130354747,10,0.05256867966833921,"16, 22, 60, 64, 87"
81,0.12407851777903715,0.8779209107625732,10,0.026284339834169605,"17, 31, 53, 59, 86"
82,0.12589618138462597,0.8785064738233989,10,0.013142169917084803,"28, 18, 50, 48, 98"
83,0.12518304262467908,0.8752564459135378,10,0.006571084958542401,"21, 39, 44, 74, 79"
84,0.12362738819998555,0.8794115626359473,10,0.0032855424792712007,"26, 43, 69, 60, 96"
85,0.12791819578125568,0.8789911744791743,10,0.0016427712396356003,"19, 23, 68, 66, 89"
86,0.12563373588257362,0.8781303975954806,10,0.0008213856198178002,"41, 33, 44, 71, 79"
87,0.1259935140565497,0.8788851166219431,10,0.0004106928099089001,"22, 15, 45, 67, 97"
88,0.12873152686018358,0.8762513540859488,10,0.00020534640495445004,"31, 17, 54, 62, 87"
89,0.12851450290209684,0.8746513899609865,10,0.00010267320247722502,"38, 33, 59, 68, 92"
90,0.12794760815831452,0.8788228987722321,10,5.133660123861251e-05,"34, 16, 61, 58, 100"
