Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
35,0.09400017498582358,0.929696350594353,13,624.2947881172896,"35, 47, 71, 73, 100"
36,0.09332093328567126,0.9236975267167236,5,175.79661504726738,"45, 41, 62, 67, 94"
37,0.07317405114115885,0.9311865407564306,10,357.6520782002102,"27, 46, 80, 81, 99"
38,0.08494477517645337,0.933757447215671,4,127.4714313979704,"47, 43, 61, 78, 100"
39,0.09309183990251711,0.9255823456076495,6,234.56734199069183,"26, 45, 73, 62, 98"
40,0.08380828203763556,0.9348135821251773,4,80.03867052862816,"42, 53, 63, 64, 93"
41,0.07904103359371348,0.9424992820568024,2,67.60801226234088,"46, 58, 85, 77, 92"
42,0.08349742684003303,0.9418460510565749,1,26.91767296520238,"55, 50, 69, 70, 1"
43,0.07718795537213864,0.9401175452874034,0,0.0,"33, 56, 79, 74, 16"
44,0.08323975613801665,0.9464597447809521,2,115.94045041524836,"57, 26, 81, 77, 97"
45,0.07464409997502187,0.9449261995410944,0,0.0,"27, 40, 91, 89, 25"
46,0.07694026274051566,0.9446414318152198,3,170.08640555934068,"47, 28, 82, 74, 14"
47,0.07631429467054658,0.9445331112249286,1,57.20766172665708,"53, 54, 70, 85, 100"
48,0.08682666375579501,0.9362742824480871,4,318.00627191168667,"37, 52, 76, 88, 91"
49,0.09196829528272303,0.9421654351760703,2,157.90893170196313,"35, 30, 72, 66, 95"
50,0.08291178114449067,0.9453309597693725,1,63.00306104182109,"26, 38, 56, 69, 16"
51,0.08449868728335361,0.9393199146712391,1,87.5007837339036,"43, 37, 70, 74, 87"
52,0.08933357233492273,0.9346295186789796,4,350.4187496538342,"40, 31, 77, 63, 88"
53,0.0857994424611708,0.9342109069611523,5,358.70027693319315,"57, 55, 100, 62, 14"
54,0.08675468435263724,0.9404695449966564,3,207.99568121089658,"30, 81, 56, 54, 53"
55,0.08270732381464299,0.936677049253562,1,33.95077006561133,"93, 92, 41, 46, 44"
56,0.08612330027505749,0.9332866955045366,0,0.0,"52, 88, 38, 73, 25"
57,0.08656924928291972,0.9341137458191865,4,353.76053545858144,"72, 55, 47, 79, 98"
58,0.0873131531056498,0.9342451431178765,3,256.026452228816,"81, 39, 50, 27, 95"
59,0.08092580375516434,0.9373806316967703,5,365.24176625091314,"66, 76, 70, 46, 32"
60,0.0742245249269773,0.9424580659692623,4,276.68063506348153,"93, 58, 91, 29, 33"
61,0.09948698439640224,0.9388369154154542,3,239.28801766661735,"61, 57, 84, 38, 97"
62,0.1385960191575569,0.9066478472061791,7,573.4885835573542,"66, 45, 42, 92, 41"
63,0.1768249221180362,0.8662119237968676,8,584.96401497178,"81, 86, 71, 49, 98"
64,0.2182089588076876,0.8093203364381965,14,803.9259910602178,"31, 33, 67, 76, 27"
65,0.24679288925142573,0.7569518335975114,25,1522.6612236988728,"34, 48, 94, 63, 100"
66,0.2413625843393069,0.7512853874375734,25,1053.8155794566585,"50, 49, 78, 66, 95"
67,0.2438048496501179,0.750332496740136,25,706.0329928894618,"45, 30, 61, 79, 92"
68,0.24186797755229605,0.7465658686964882,25,450.9891140236337,"43, 48, 59, 60, 98"
69,0.24484167439660978,0.7419101431894389,25,266.80166935682513,"58, 49, 72, 66, 99"
70,0.24708789553917512,0.7424549140928491,25,134.82998166130452,"34, 37, 91, 87, 97"
71,0.2430633614945907,0.7417988451821831,25,67.41499083065226,"48, 51, 76, 84, 92"
72,0.24356196251991988,0.7413347109961377,25,33.70749541532613,"33, 46, 71, 72, 93"
73,0.2456177490913349,0.7408541286176147,25,16.853747707663064,"57, 50, 78, 85, 99"
74,0.24708974983699292,0.74202653761031,25,8.426873853831532,"52, 42, 67, 76, 95"
75,0.248360094244113,0.7406720297321514,25,4.213436926915766,"36, 48, 74, 79, 97"
76,0.24841445913470353,0.7394854530595354,25,2.106718463457883,"37, 53, 87, 72, 93"
77,0.2469633512025166,0.7411017632174912,25,1.0533592317289415,"33, 32, 63, 62, 95"
78,0.24475008786282415,0.7407627033200944,25,0.5266796158644708,"47, 29, 91, 90, 97"
79,0.24780338303868873,0.7427814653027955,25,0.2633398079322354,"31, 45, 78, 83, 100"
80,0.24572557823320323,0.7405353615571648,25,0.1316699039661177,"33, 41, 68, 79, 99"
81,0.24849269860086892,0.7400416337071714,25,0.06583495198305885,"49, 35, 85, 70, 97"
82,0.24939631366006992,0.7393799564108067,25,0.03291747599152942,"38, 34, 88, 86, 93"
83,0.24875752859903558,0.7398186971114133,25,0.01645873799576471,"40, 52, 67, 79, 100"
84,0.24621910405010014,0.7390127220487026,25,0.008229368997882356,"36, 48, 81, 78, 97"
85,0.24829386106180337,0.74133565768001,25,0.004114684498941178,"38, 42, 82, 60, 94"
86,0.25095453794249606,0.7415818815602174,25,0.002057342249470589,"58, 29, 75, 67, 99"
87,0.24586107502060955,0.7391839528179194,25,0.0010286711247352945,"49, 37, 64, 73, 97"
88,0.24772211553990203,0.741886134603847,25,0.0005143355623676472,"46, 27, 89, 69, 95"
89,0.24355500788903925,0.7416041693770384,25,0.0002571677811838236,"26, 55, 74, 90, 96"
90,0.24320365106801745,0.7407783740266064,25,0.0001285838905919118,"38, 29, 70, 86, 99"
