Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
34,0.07734800687844184,0.9183548692887703,19,510.62638287273523,"26, 42, 91, 62, 92"
35,0.077195825083121,0.9289917777559143,21,398.86677106585284,"44, 30, 71, 80, 98"
36,0.08755277108937648,0.9188379060551872,15,182.15483036121756,"56, 39, 78, 74, 100"
37,0.08744765255890301,0.9251921249712486,6,83.26296999848901,"35, 46, 59, 90, 97"
38,0.09840677590580099,0.9210805939838219,4,95.51702952431376,"45, 38, 68, 67, 96"
39,0.09891998582866478,0.9228939981005398,1,25.880925790545547,"55, 26, 88, 77, 93"
40,0.08981136319511947,0.9257881081451319,2,98.87751246543542,"58, 27, 80, 74, 100"
41,0.08742660921101418,0.9332562634576419,2,72.96828515476062,"48, 37, 76, 69, 94"
42,0.07772095111385553,0.9368223381579814,1,63.41687535649209,"38, 54, 67, 75, 93"
43,0.08647275841468172,0.9413167689789765,3,161.57817151157008,"32, 39, 85, 78, 99"
44,0.08302436083619683,0.9375335529324211,3,146.44817158913438,"43, 26, 84, 63, 20"
45,0.07160043878201434,0.945750909093165,3,190.15797904299163,"37, 45, 73, 80, 93"
46,0.08159278032028495,0.9432139730173449,4,261.486095092351,"39, 55, 75, 65, 94"
47,0.09020823958921653,0.9398964936137139,3,193.81348054506478,"50, 35, 76, 86, 4"
48,0.07959637452180829,0.9396111851542783,5,331.8964767854003,"53, 52, 63, 70, 97"
49,0.08394831572927729,0.9360928652625576,4,219.8822824229582,"43, 36, 64, 84, 98"
50,0.08372877842923074,0.9363617054566414,2,55.77498654347819,"57, 27, 60, 82, 94"
51,0.07857255560069178,0.9423734650677483,4,222.59186899922275,"45, 29, 61, 72, 5"
52,0.08155734013518341,0.9400842364063193,2,133.55357392218474,"39, 28, 83, 87, 100"
53,0.08639371840293364,0.9382395862787577,3,161.6227321651554,"68, 99, 33, 57, 2"
54,0.08439489540207219,0.9355207307444882,3,190.24414544528895,"65, 62, 91, 50, 55"
55,0.09208288265596906,0.9355280704635499,6,476.19122429427205,"49, 61, 96, 79, 34"
56,0.09338000155026023,0.9385203205787856,1,76.22166687238311,"80, 28, 31, 27, 71"
57,0.08997980559942675,0.9321225411227652,2,88.33198226739708,"68, 39, 91, 86, 88"
58,0.08716404207714462,0.9334438431758468,2,161.04846031463853,"73, 63, 43, 89, 96"
59,0.0759785889608652,0.9403406798812486,2,118.91665240018838,"69, 1, 83, 52, 71"
60,0.06919815935866865,0.9418308989793257,1,54.752956164719976,"28, 47, 57, 30, 88"
61,0.0840319610506981,0.9534778331970141,1,95.85178270415588,"74, 100, 87, 66, 81"
62,0.12260938871736769,0.9231772344842909,2,243.70354560664316,"72, 61, 58, 91, 63"
63,0.16392506266470022,0.8801688145947093,7,685.9092408224394,"27, 79, 38, 98, 43"
64,0.20282581315756587,0.8246165311072045,10,766.542074892708,"26, 44, 82, 95, 62"
65,0.2489069533492237,0.7600255428216123,25,1793.0970510126638,"46, 58, 93, 76, 100"
66,0.2487029451304761,0.756169502480883,25,1255.1133540151386,"45, 36, 92, 75, 97"
67,0.2477395577335335,0.7488335702607132,25,864.3535262953245,"48, 43, 70, 60, 99"
68,0.25026466375752787,0.7459170303090187,25,570.3212378631351,"40, 34, 65, 77, 93"
69,0.24855714972293697,0.7417031172736771,25,330.3858337613087,"46, 53, 80, 78, 95"
70,0.24588331575786213,0.7384301301172336,25,165.19291688065434,"30, 32, 79, 81, 97"
71,0.252619067163653,0.7400438170281762,25,82.59645844032717,"42, 27, 75, 83, 96"
72,0.2527742546836933,0.7388826189456005,25,41.298229220163584,"49, 54, 85, 72, 93"
73,0.25585682564211865,0.7398774611755078,25,20.649114610081792,"48, 39, 82, 78, 98"
74,0.25091277047091454,0.7405655075763448,25,10.324557305040896,"27, 52, 60, 89, 100"
75,0.2518898692073783,0.7398375800303946,25,5.162278652520448,"54, 56, 75, 64, 95"
76,0.2480537697369354,0.741790311216633,25,2.581139326260224,"47, 57, 59, 83, 96"
77,0.24837410811223207,0.740746933141964,25,1.290569663130112,"41, 52, 81, 60, 99"
78,0.24580616946552808,0.7394190908904044,25,0.645284831565056,"38, 39, 61, 77, 100"
79,0.2417138900114493,0.7421579411609822,25,0.322642415782528,"27, 55, 64, 63, 97"
80,0.2438466834586778,0.7430831908519968,25,0.161321207891264,"26, 43, 65, 72, 96"
81,0.24493845150912763,0.7391070649749377,25,0.080660603945632,"57, 41, 67, 66, 93"
82,0.2426004799066871,0.7410166562675656,25,0.040330301972816,"32, 51, 61, 85, 95"
83,0.24185627179680055,0.7419530794623792,25,0.020165150986408,"39, 42, 70, 89, 94"
84,0.24308999443129878,0.7416940186614245,25,0.010082575493204,"26, 56, 65, 69, 99"
85,0.24996328250203134,0.7408681824881902,25,0.005041287746602,"27, 40, 66, 91, 100"
86,0.2531926162502727,0.7424207084805042,25,0.002520643873301,"38, 49, 61, 62, 93"
87,0.2540831273911985,0.738902943135925,25,0.0012603219366505,"39, 28, 77, 78, 94"
88,0.25007892716989133,0.7400025812487744,25,0.00063016096832525,"52, 50, 71, 64, 100"
89,0.2471732923395797,0.7403315195842544,25,0.000315080484162625,"51, 53, 79, 83, 93"
90,0.24924605662820482,0.7390574476576299,25,0.0001575402420813125,"55, 34, 91, 78, 97"
