Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
60,0.058712948766161614,0.950900615252056,3,235.0774645395232,"11, 22, 81, 94, 100"
61,0.0666235107227122,0.9505138880309422,2,95.70448230361598,"93, 51, 99, 92, 59"
62,0.07680722537338554,0.9414317811242334,1,34.73584990217989,"89, 68, 50, 96, 28"
63,0.09651524288626419,0.921740660705752,4,227.57530571504657,"44, 73, 49, 25, 86"
64,0.11174356724328234,0.9031159546426064,6,324.5036419247178,"37, 42, 60, 74, 72"
65,0.1219999773134711,0.8839492500363517,10,569.8528192553244,"41, 11, 58, 66, 100"
66,0.12050934257320392,0.8815740353376059,10,390.54567308361834,"34, 16, 78, 59, 96"
67,0.11803834484304417,0.8808084790466841,10,266.002891054255,"23, 42, 70, 76, 77"
68,0.11781879396551759,0.8806220389320465,10,175.75717721870532,"28, 17, 56, 73, 82"
69,0.11806250961545317,0.8804360140946385,10,100.98390271625215,"16, 27, 46, 67, 84"
70,0.1205936708141391,0.8789371001054138,10,50.49195135812607,"21, 18, 49, 70, 87"
71,0.12330311241935973,0.8815045585765499,10,25.245975679063037,"33, 22, 45, 73, 80"
72,0.12262422684602228,0.8779085462109356,10,12.622987839531518,"24, 38, 50, 66, 97"
73,0.12284061059835792,0.8770579033721572,10,6.311493919765759,"11, 28, 51, 65, 89"
74,0.1197952259957718,0.8800429300297973,10,3.1557469598828796,"29, 30, 60, 45, 80"
75,0.1199594081590793,0.878202585763649,10,1.5778734799414398,"19, 40, 72, 66, 94"
76,0.12174380252469817,0.880353501968149,10,0.7889367399707199,"32, 16, 71, 75, 79"
77,0.1209272897966659,0.8787919278822542,10,0.39446836998535995,"20, 28, 74, 73, 80"
78,0.11878809514994344,0.881268951718075,10,0.19723418499267997,"27, 35, 49, 45, 93"
79,0.11986636751762049,0.8801315430503082,10,0.09861709249633999,"34, 16, 72, 57, 92"
80,0.11597227076005524,0.8787013374062164,10,0.04930854624816999,"30, 24, 76, 58, 97"
81,0.12210965753873637,0.8808562264256155,10,0.024654273124084997,"22, 41, 59, 50, 94"
82,0.12379120000755223,0.8793859501405705,10,0.012327136562042498,"38, 27, 51, 67, 95"
83,0.12547390299737288,0.8793650902849571,10,0.006163568281021249,"25, 37, 44, 57, 82"
84,0.12497642989044877,0.8779699900345065,10,0.0030817841405106246,"26, 31, 63, 66, 88"
85,0.12558999238032797,0.8769296223256025,10,0.0015408920702553123,"12, 40, 62, 69, 93"
86,0.1244506788052729,0.8785714793254962,10,0.0007704460351276561,"43, 41, 55, 76, 80"
87,0.12286804809939823,0.876532758984341,10,0.00038522301756382807,"39, 30, 46, 57, 96"
88,0.12127044264049303,0.8793208740523288,10,0.00019261150878191404,"32, 35, 66, 73, 79"
89,0.11829071010938265,0.8802348940913826,10,9.630575439095702e-05,"43, 21, 69, 54, 93"
90,0.1182860705243094,0.8799709294791306,10,4.815287719547851e-05,"26, 41, 48, 63, 88"
