Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
48,0.1691003217235952,0.8324593629437795,15,0.16672765148886412,"26, 30, 52, 53, 89"
49,0.1680807913610664,0.8337243862111006,15,0.08336382574443206,"29, 48, 57, 75, 94"
50,0.16472932457138229,0.8352960901048518,15,0.04168191287221603,"22, 21, 61, 71, 84"
51,0.16942463031077282,0.8350188536315134,15,0.020840956436108015,"31, 46, 70, 79, 89"
52,0.17134987264528972,0.8339640418482746,15,0.010420478218054008,"38, 17, 78, 57, 86"
53,0.17064353935157997,0.8353459004872361,15,0.005210239109027004,"43, 27, 44, 90, 52"
54,0.1676995301626785,0.8321089995752288,15,0.002605119554513502,"32, 64, 77, 97, 56"
55,0.17011035749951275,0.8329973721423496,15,0.001302559777256751,"96, 22, 33, 65, 49"
56,0.16981292220905048,0.8326577670753437,15,0.0006512798886283755,"35, 88, 81, 80, 86"
57,0.17164340931216912,0.8335344552818986,15,0.00032563994431418774,"18, 21, 36, 78, 100"
58,0.16684207045333438,0.8335160690813066,15,0.00016281997215709387,"60, 17, 33, 47, 94"
59,0.1661923057900016,0.8320169828481063,15,8.140998607854693e-05,"65, 64, 87, 75, 49"
60,0.1676016954794639,0.8334563410391247,15,4.070499303927347e-05,"83, 37, 79, 69, 28"
61,0.11177210158278143,0.8821657509478213,0,0.0,"27, 74, 85, 82, 42"
62,0.06952404528099976,0.9253761239092988,0,0.0,"35, 65, 33, 59, 93"
63,0.03684012816944005,0.941258983337658,15,492.44343086506075,"70, 43, 47, 46, 62"
64,0.04636730666303777,0.9414839515116975,15,324.5173360092375,"38, 23, 82, 69, 99"
65,0.07008437754244838,0.9362769259555014,15,162.25866800461876,"42, 41, 79, 83, 100"
66,0.0682375797656718,0.9325332648846689,15,81.12933400230938,"43, 21, 76, 77, 92"
67,0.06623615062545199,0.9330814695977745,15,40.56466700115469,"32, 38, 75, 67, 95"
68,0.06524998597052033,0.9375296136683879,0,0.0,"47, 35, 52, 62, 89"
69,0.0685410324888656,0.9418189554872997,0,0.0,"18, 17, 55, 74, 83"
70,0.06731582315149438,0.9466213601202303,0,0.0,"34, 16, 51, 49, 85"
71,0.0670083357460183,0.9452809811854935,0,0.0,"35, 44, 72, 67, 82"
72,0.0677890392102141,0.9502014640534956,0,0.0,"26, 45, 68, 59, 87"
73,0.07107408980523204,0.9513665949146837,0,0.0,"41, 32, 64, 49, 94"
74,0.07162682018676719,0.9506580676203086,0,0.0,"46, 44, 61, 53, 100"
75,0.06900424735905616,0.951944276644592,0,0.0,"20, 29, 62, 54, 89"
76,0.07209691857663814,0.9511590747385441,0,0.0,"45, 23, 81, 56, 82"
77,0.07064959572683634,0.9505080067462788,0,0.0,"17, 24, 66, 49, 100"
78,0.0721552339389929,0.9505524108452558,0,0.0,"42, 21, 68, 72, 5"
79,0.07518833381833033,0.9493647312478991,0,0.0,"29, 25, 53, 61, 82"
80,0.07315058335091507,0.9513896004709774,0,0.0,"36, 23, 80, 56, 99"
81,0.07290157969448202,0.9493676530164746,0,0.0,"11, 33, 45, 39, 79"
82,0.07461929430738139,0.9484096123241557,0,0.0,"17, 28, 54, 47, 84"
83,0.07503081846944695,0.9487276061333223,0,0.0,"16, 29, 42, 53, 96"
84,0.07341393465724977,0.9493029982173768,0,0.0,"4, 20, 52, 59, 74"
85,0.06981474698601843,0.9511184310416786,0,0.0,"31, 18, 34, 41, 94"
86,0.06847112558569393,0.951235582168834,0,0.0,"30, 10, 60, 62, 96"
87,0.06919340733225596,0.9519405612456823,0,0.0,"11, 26, 45, 64, 95"
88,0.07535502858420542,0.9505549593012538,0,0.0,"2, 20, 57, 44, 82"
89,0.0781095912022613,0.948609074032962,0,0.0,"29, 27, 42, 65, 87"
90,0.07605882075673734,0.948986714085064,0,0.0,"32, 11, 56, 53, 79"
