Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
62,0.05942280032775784,0.9412882275027168,0,0.0,"68, 22, 81, 77, 57"
63,0.04291215687399614,0.9478357919846646,10,327.6380221904715,"79, 41, 43, 84, 46"
64,0.046162535720243626,0.945029719335549,10,215.57769255555013,"31, 47, 78, 75, 96"
65,0.06312923977681308,0.9433744668326857,10,107.78884627777506,"36, 16, 72, 73, 100"
66,0.05859912972058183,0.9436397932057164,10,53.89442313888753,"43, 26, 46, 50, 90"
67,0.0619478570479032,0.9444375494463918,10,26.947211569443766,"19, 34, 49, 69, 82"
68,0.0612316004377665,0.9461685166283442,0,0.0,"28, 33, 59, 64, 81"
69,0.06331877074397184,0.951335357206207,0,0.0,"12, 17, 45, 74, 98"
70,0.06632438084965799,0.948508356719804,0,0.0,"15, 24, 52, 54, 86"
71,0.063155995228542,0.9519452903973984,0,0.0,"19, 40, 72, 51, 94"
72,0.06531511348106647,0.9535267527773561,0,0.0,"32, 29, 46, 69, 95"
73,0.06563540518438743,0.951131150255163,0,0.0,"20, 36, 54, 59, 85"
74,0.06398891460177027,0.9551115972002107,0,0.0,"13, 39, 44, 52, 82"
75,0.06303961475619659,0.9537853099610885,0,0.0,"28, 34, 55, 46, 95"
76,0.06426813503491317,0.9542654711223056,0,0.0,"14, 15, 54, 73, 99"
77,0.06173059404872902,0.9548584546700427,0,0.0,"36, 24, 58, 51, 5"
78,0.06364380776827161,0.9542073237686133,0,0.0,"11, 42, 70, 76, 97"
79,0.06185144189864033,0.9549932158686487,0,0.0,"22, 38, 56, 64, 89"
80,0.0628238918151476,0.9559472190154951,0,0.0,"35, 37, 52, 44, 82"
81,0.06325340951893409,0.9536325995288671,0,0.0,"6, 12, 46, 45, 93"
82,0.06286191212856324,0.9533641078562205,0,0.0,"29, 32, 34, 62, 83"
83,0.06325122620839962,0.9554185258874253,0,0.0,"22, 7, 44, 36, 90"
84,0.06505836720469788,0.9532353811666856,0,0.0,"20, 18, 53, 60, 77"
85,0.06057088006616056,0.9566374792891735,0,0.0,"5, 27, 52, 39, 69"
86,0.058887686170078835,0.9550357425380273,0,0.0,"32, 3, 35, 64, 84"
87,0.0604651557456549,0.9545008699718098,0,0.0,"23, 9, 65, 36, 83"
88,0.06166471839508304,0.954702006068068,0,0.0,"8, 20, 42, 46, 90"
89,0.06181455382447083,0.9532774035874364,0,0.0,"29, 7, 34, 44, 84"
90,0.05978991857063207,0.9567999039021756,0,0.0,"32, 12, 53, 38, 93"
