Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
36,0.24532928086971453,0.7551022647331042,25,844.8181751861524,"42, 33, 60, 71, 94"
37,0.24650679468481726,0.7476562479927311,25,568.9545377171777,"38, 44, 77, 72, 99"
38,0.24468522644144386,0.7429186579557708,25,284.47726885858884,"29, 54, 69, 89, 100"
39,0.24982141154071472,0.743144462033431,25,142.23863442929442,"51, 50, 73, 84, 97"
40,0.2508950581094666,0.7396005006715815,25,71.11931721464721,"44, 27, 64, 67, 98"
41,0.24739975187015403,0.742414969544564,25,35.559658607323605,"58, 31, 62, 66, 100"
42,0.24811909254705625,0.7402652008647398,25,17.779829303661803,"35, 34, 79, 91, 99"
43,0.25396165417007865,0.7407888036608172,25,8.889914651830901,"38, 55, 87, 63, 92"
44,0.24907000721528688,0.7413172282661832,25,4.444957325915451,"31, 44, 86, 75, 96"
45,0.24617306328079308,0.7408482254520263,25,2.2224786629577253,"43, 40, 73, 72, 97"
46,0.24689109999467618,0.742777292915795,25,1.1112393314788627,"37, 57, 66, 63, 94"
47,0.24979783083616397,0.7393871851360044,25,0.5556196657394313,"26, 45, 79, 67, 93"
48,0.25190869118776943,0.7388894647294629,25,0.27780983286971567,"28, 35, 84, 69, 100"
49,0.2530347376514176,0.7412844892257715,25,0.13890491643485783,"51, 53, 90, 74, 95"
50,0.2542350822636131,0.7398180258072844,25,0.06945245821742892,"27, 38, 68, 66, 93"
51,0.24976876130625725,0.7372813769693759,25,0.03472622910871446,"28, 29, 62, 82, 99"
52,0.25145737192187423,0.7394585825343448,25,0.01736311455435723,"41, 49, 61, 83, 97"
53,0.2508750259652959,0.7398311772893428,25,0.008681557277178615,"50, 39, 90, 67, 42"
54,0.24996473486450854,0.7407701872332536,25,0.004340778638589307,"87, 30, 54, 65, 37"
55,0.24621035683393785,0.7394873381880842,25,0.0021703893192946536,"93, 40, 49, 99, 83"
56,0.24923796665371342,0.7400855922971765,25,0.0010851946596473268,"35, 61, 36, 77, 74"
57,0.24861712885224294,0.7412024477474517,25,0.0005425973298236634,"82, 48, 73, 66, 46"
58,0.24908649605574013,0.7383910974281347,25,0.0002712986649118317,"95, 59, 47, 84, 39"
59,0.2485920453741933,0.7436772927046619,25,0.00013564933245591585,"86, 81, 79, 100, 71"
60,0.24946955619932296,0.7384875625990849,25,6.782466622795793e-05,"97, 38, 36, 57, 51"
61,0.15242308526056064,0.8203435087993496,0,0.0,"93, 67, 49, 26, 83"
62,0.0900246096239792,0.8952734996223739,0,0.0,"78, 28, 43, 41, 99"
63,0.038323628356454406,0.920124463824883,25,822.0235255150577,"45, 31, 95, 32, 66"
64,0.05340531112291742,0.9185364838181957,25,542.3607797675676,"57, 55, 96, 83, 70"
65,0.08362539411062542,0.912222053241918,25,271.1803898837838,"39, 47, 87, 71, 100"
66,0.08534230565658887,0.9063138312336548,25,135.5901949418919,"44, 41, 64, 59, 98"
67,0.08503485405827291,0.9064321623812895,25,67.79509747094595,"54, 27, 69, 84, 97"
68,0.07472399861309541,0.9239601744308448,0,0.0,"31, 57, 82, 61, 99"
69,0.07484230893282685,0.9328058440428141,0,0.0,"49, 52, 75, 81, 93"
70,0.07562781029665984,0.9368220966251583,0,0.0,"30, 36, 91, 89, 96"
71,0.07779222815561085,0.9422138997221146,0,0.0,"55, 31, 87, 61, 99"
72,0.08106795012952701,0.942453010617347,0,0.0,"48, 33, 65, 77, 100"
73,0.08116406865690678,0.9447230633177806,0,0.0,"39, 40, 80, 78, 95"
74,0.08129449105731211,0.9462270025281688,0,0.0,"27, 57, 69, 86, 99"
75,0.0777526607496847,0.9471926279667087,0,0.0,"44, 29, 63, 75, 12"
76,0.08120282408071261,0.9477245400960045,0,0.0,"48, 30, 88, 81, 100"
77,0.08169926490256231,0.9476232957477979,0,0.0,"35, 47, 84, 74, 6"
78,0.0819184179953038,0.9475750380294036,0,0.0,"46, 54, 78, 90, 9"
79,0.08308167601326431,0.9476161747048157,0,0.0,"39, 41, 60, 83, 19"
80,0.08096273109910555,0.946136496001643,0,0.0,"36, 34, 88, 61, 97"
81,0.08362952898006767,0.9469075704357075,0,0.0,"7, 17, 51, 49, 85"
82,0.0792119567830909,0.9467230110574937,0,0.0,"21, 6, 35, 50, 74"
83,0.0803128810357508,0.9480522450897474,0,0.0,"25, 31, 52, 56, 90"
84,0.07997406008408817,0.9477718522078306,0,0.0,"33, 2, 44, 37, 84"
85,0.08005186486500221,0.9482011914565969,0,0.0,"4, 27, 51, 39, 94"
86,0.08222592893008511,0.9480343820778074,0,0.0,"1, 26, 63, 50, 68"
87,0.08159770694816046,0.9465440891985123,0,0.0,"2, 33, 46, 52, 76"
88,0.08253999400611634,0.9457016556807151,0,0.0,"27, 25, 64, 51, 91"
89,0.08121835300467112,0.9476066331770169,0,0.0,"22, 10, 45, 35, 79"
90,0.08307101680438081,0.9466767269409494,0,0.0,"15, 6, 39, 66, 100"
