Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
69,0.16073991670738383,0.8794582808971992,3,9.561645361769266,"6, 9, 15, 10, 16"
70,0.1550507662226547,0.881969145032895,3,4.780822680884633,"7, 5, 14, 11, 17"
71,0.1516544692495577,0.8818896331780174,3,2.3904113404423164,"4, 8, 12, 13, 19"
72,0.15976595617423078,0.8802736458993851,3,1.1952056702211582,"9, 6, 10, 15, 20"
73,0.1629080418464648,0.8787306325732868,3,0.5976028351105791,"5, 7, 11, 14, 18"
74,0.16538827414334953,0.8798312732490462,3,0.29880141755528955,"4, 8, 12, 13, 16"
75,0.17780493281586943,0.8735460737045522,3,0.14940070877764478,"6, 9, 15, 10, 19"
76,0.17274721256284914,0.8769821722467052,3,0.07470035438882239,"7, 5, 14, 11, 18"
77,0.16478144655257357,0.8795848170536363,3,0.037350177194411194,"8, 4, 13, 12, 20"
78,0.1641126791416962,0.8802224527761717,3,0.018675088597205597,"9, 6, 10, 15, 19"
79,0.1596521256449323,0.8806997523258069,3,0.009337544298602798,"7, 5, 14, 11, 17"
80,0.15970158470959744,0.8784019195527702,3,0.004668772149301399,"8, 4, 12, 13, 16"
81,0.16068844045259426,0.880587603558442,3,0.0023343860746506996,"9, 6, 15, 10, 18"
82,0.16090473232476957,0.8814259727515992,3,0.0011671930373253498,"7, 5, 14, 11, 19"
83,0.15719443231924313,0.8822232187372079,3,0.0005835965186626749,"4, 8, 12, 13, 17"
84,0.1565684074646784,0.8820496134360901,3,0.00029179825933133745,"6, 9, 10, 15, 18"
85,0.16292805148197811,0.8789645161405555,3,0.00014589912966566873,"5, 7, 14, 11, 19"
86,0.15606953613862515,0.8816754348450379,3,7.294956483283436e-05,"4, 8, 12, 13, 17"
87,0.15966368812635173,0.8809833789661712,3,3.647478241641718e-05,"9, 6, 15, 10, 18"
88,0.1627757707824978,0.8799782203854374,3,1.823739120820859e-05,"7, 5, 14, 11, 19"
89,0.1699857164540477,0.8782703793907679,3,9.118695604104295e-06,"4, 8, 13, 12, 20"
90,0.1626935344265684,0.8800088835841524,3,4.559347802052148e-06,"9, 6, 15, 10, 18"
