Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
54,0.09653624238001768,0.9269529710654014,7,353.17598186307123,"52, 78, 54, 66, 40"
55,0.08661024767558914,0.932044087749068,3,209.8365177719141,"31, 83, 81, 41, 7"
56,0.09867423669116562,0.9222280060170742,4,336.0823949536407,"35, 92, 74, 45, 50"
57,0.08923706791772616,0.9274117141424825,4,315.23299852552947,"51, 75, 91, 46, 40"
58,0.08311905111595905,0.9388941989643522,2,156.20810312617587,"83, 67, 61, 73, 10"
59,0.08346685770239035,0.931762473805321,4,262.3512773640874,"68, 96, 94, 84, 53"
60,0.08584077809946791,0.9348297300356767,2,155.22439957639483,"47, 97, 45, 85, 69"
61,0.0955976595205037,0.9479252336499905,4,308.4448787346761,"78, 59, 95, 39, 63"
62,0.13979722404086842,0.9115141296664758,6,437.5854514752667,"56, 43, 89, 52, 91"
63,0.18528937463496803,0.8614795992140759,11,825.6054277075717,"93, 96, 66, 62, 40"
64,0.23948598188812426,0.791357768450239,19,1265.7313503241119,"73, 70, 88, 95, 58"
65,0.2845805678851835,0.711349919776185,30,1815.7359702773292,"61, 49, 90, 85, 43"
66,0.28899580685073945,0.7053498491607789,30,1262.6138678513053,"47, 39, 91, 97, 98"
67,0.2909195179655771,0.7016889357387318,30,850.8743260572696,"50, 37, 67, 94, 63"
68,0.2848422672088812,0.6985262855972791,30,542.2511773805604,"43, 33, 96, 74, 100"
69,0.2838512251710721,0.6936669908876404,30,306.4064834782952,"38, 62, 81, 82, 97"
70,0.2851275932252267,0.6952384219010368,30,153.2479442672689,"32, 31, 78, 91, 98"
71,0.28740332217621256,0.692091292440636,30,76.62397213363445,"39, 57, 72, 93, 100"
72,0.2895597304672408,0.6915071720103795,30,38.31198606681723,"54, 47, 70, 73, 97"
73,0.28995506092737444,0.6935580589168815,30,19.155993033408613,"40, 52, 90, 85, 98"
74,0.2891306762626715,0.6915608424400144,30,9.577996516704307,"51, 58, 78, 72, 100"
75,0.29188441821077293,0.6920231795583123,30,4.788998258352153,"32, 46, 89, 79, 99"
76,0.29007448212481607,0.69080265007548,30,2.3944991291760767,"61, 63, 65, 84, 98"
77,0.28791683351820735,0.692932385155001,30,1.1972495645880383,"52, 36, 91, 83, 97"
78,0.28645206837695225,0.6926155768885973,30,0.5986247822940192,"53, 46, 94, 90, 99"
79,0.2852237277457763,0.6887638700857689,30,0.2993123911470096,"56, 60, 73, 79, 98"
80,0.2851318377703224,0.6933843396574771,30,0.1496561955735048,"37, 63, 93, 86, 100"
81,0.2881528539147988,0.6935728823027405,30,0.0748280977867524,"49, 59, 71, 69, 97"
82,0.28484396249675115,0.6890887017711431,30,0.0374140488933762,"38, 60, 95, 78, 98"
83,0.28731028814736165,0.6922026410071925,30,0.0187070244466881,"36, 42, 89, 75, 99"
84,0.2832458765002168,0.6901297630738067,30,0.00935351222334405,"39, 52, 91, 71, 97"
85,0.2858680058008696,0.6927062423386214,30,0.004676756111672025,"47, 44, 64, 82, 98"
86,0.29156848245433864,0.6927896704942066,30,0.0023383780558360124,"43, 42, 75, 72, 100"
87,0.2913779248733049,0.6913770847817869,30,0.0011691890279180062,"34, 48, 86, 71, 97"
88,0.2837898598726942,0.6903854006437715,30,0.0005845945139590031,"35, 41, 80, 64, 99"
89,0.28693347215195686,0.6940348224015608,30,0.00029229725697950155,"53, 31, 69, 82, 100"
90,0.28542212160983793,0.6919513998806207,30,0.00014614862848975077,"40, 42, 90, 74, 98"
