Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
74,0.28318393598277875,0.7553669021326972,6,1.414122801486593,"9, 7, 15, 2, 12"
75,0.285942450257643,0.7529523750769117,6,0.7070614007432965,"10, 11, 16, 18, 19"
76,0.2814040060636823,0.7543136337582403,6,0.35353070037164824,"8, 13, 14, 20, 17"
77,0.28423439256345506,0.7539018226983427,6,0.17676535018582412,"7, 9, 15, 2, 12"
78,0.281503076036744,0.7554046425598738,6,0.08838267509291206,"10, 11, 16, 18, 19"
79,0.28963160845359176,0.7532867618011657,6,0.04419133754645603,"8, 17, 13, 20, 14"
80,0.2821541194125971,0.7545431365711718,6,0.022095668773228015,"9, 7, 15, 3, 12"
81,0.2833533249101959,0.7559952172815131,6,0.011047834386614008,"10, 11, 18, 16, 19"
82,0.2800072409146385,0.7588792107841889,6,0.005523917193307004,"8, 17, 14, 20, 13"
83,0.27828833859417734,0.7600548064860141,6,0.002761958596653502,"12, 9, 15, 3, 7"
84,0.2816464879126495,0.755836566841834,6,0.001380979298326751,"11, 10, 18, 16, 19"
85,0.2905906159454399,0.7481993996071146,6,0.0006904896491633755,"8, 17, 14, 20, 13"
86,0.2917888363838581,0.7523197078025423,6,0.00034524482458168774,"12, 7, 15, 5, 9"
87,0.28528206939832346,0.7557330072977644,6,0.00017262241229084387,"11, 10, 18, 16, 19"
88,0.28350821588371955,0.7563932123374109,6,8.631120614542193e-05,"8, 13, 17, 20, 14"
89,0.2840679165655339,0.7566139629480829,6,4.315560307271097e-05,"7, 12, 15, 1, 9"
90,0.283829215957891,0.7540857063543412,6,2.1577801536355484e-05,"11, 10, 16, 18, 19"
