Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
40,0.06355376082581074,0.950058067574667,1,26.505808294931988,"45, 32, 74, 49, 92"
41,0.06748343572134274,0.9512030534142581,1,14.25677634408732,"38, 17, 80, 58, 99"
42,0.05468159672504967,0.9538544320856311,1,7.12838817204366,"23, 29, 79, 55, 87"
43,0.06381943699575032,0.9530713878659829,0,0.0,"30, 24, 69, 78, 10"
44,0.0636178917302685,0.9484706042868769,1,72.64212472068974,"44, 38, 72, 76, 95"
45,0.0626113561831309,0.9529551562368288,1,66.99503946098042,"39, 16, 56, 60, 97"
46,0.06443901739116782,0.9517724877258616,2,143.55556279858183,"29, 35, 70, 58, 94"
47,0.06349281423146153,0.9456592964401328,1,67.66132462312687,"20, 23, 67, 69, 92"
48,0.07333939881728455,0.9441188425166983,4,254.71038802901717,"36, 32, 52, 68, 83"
49,0.06509280752419429,0.9503107644800024,2,141.76954929756175,"26, 39, 66, 62, 89"
50,0.06220846053286451,0.9511042100230647,2,135.92022966336606,"18, 33, 50, 51, 90"
51,0.05922077655639867,0.9559680128333797,1,40.86829427880765,"19, 22, 48, 52, 80"
52,0.05895500118257956,0.9535207041767241,1,62.7617447380623,"42, 44, 49, 61, 88"
53,0.06467404094425219,0.9510306925902731,4,273.03092887937464,"58, 77, 32, 35, 28"
54,0.0548578685801813,0.9561917968243342,1,42.009453955557525,"99, 69, 97, 64, 71"
55,0.0641057545035953,0.9496996658011783,1,46.26966811710015,"89, 37, 42, 44, 24"
56,0.05722428849433513,0.9489449959112729,2,144.11812878887628,"46, 51, 22, 32, 9"
57,0.06351171820056876,0.9507409786274704,2,181.14474035484162,"40, 95, 97, 25, 87"
58,0.06124202029207908,0.9482918664511518,2,133.80481057090444,"23, 94, 34, 82, 68"
59,0.06058641742641413,0.9491457673653483,1,38.32317085966881,"84, 98, 21, 74, 31"
60,0.0638651261003507,0.9496988156670099,2,73.15163163815065,"78, 90, 58, 89, 70"
61,0.08670278564059558,0.9394455543218153,2,129.30509180888762,"96, 76, 36, 39, 72"
62,0.10577552065757018,0.9247298806974655,3,234.8851809913839,"33, 22, 41, 24, 92"
63,0.1323830439420584,0.8936111735894928,6,428.0346399695213,"60, 55, 74, 87, 31"
64,0.14994519305503687,0.8695353599579984,10,691.206627156783,"32, 18, 79, 70, 80"
65,0.16153069495738492,0.8435977062990611,15,907.2066281223235,"24, 38, 65, 83, 91"
66,0.16279188711784756,0.839709767393131,15,633.9320257945445,"36, 45, 54, 75, 88"
67,0.1628482170713572,0.8404575346876477,15,428.158823446042,"16, 19, 52, 69, 87"
68,0.16491130771841853,0.8372243905872839,15,274.61879644735865,"23, 44, 67, 66, 92"
69,0.1650697021275195,0.8341764512093194,15,155.21557603112254,"31, 30, 53, 54, 100"
70,0.1677404878740316,0.8325301629142294,15,78.50218071920189,"19, 33, 62, 63, 82"
71,0.16512225438605013,0.8308851004560451,15,39.251090359600944,"45, 25, 80, 60, 91"
72,0.16594604215335848,0.8337715989144868,15,19.625545179800472,"46, 29, 54, 70, 95"
73,0.16188793316704406,0.8355455410101141,15,9.812772589900236,"26, 27, 77, 62, 97"
74,0.16184599564220306,0.8363787797189361,15,4.906386294950118,"19, 40, 68, 56, 86"
75,0.16446382573516088,0.83325328155169,15,2.453193147475059,"33, 41, 79, 64, 83"
76,0.16750132444345397,0.834736273627289,15,1.2265965737375295,"36, 22, 80, 72, 89"
77,0.1636220147514223,0.8350199516999768,15,0.6132982868687648,"29, 17, 78, 58, 97"
78,0.16601192606524479,0.8334706475266926,15,0.3066491434343824,"44, 34, 64, 62, 91"
79,0.16688248922283988,0.8335421239389952,15,0.1533245717171912,"40, 24, 66, 51, 88"
80,0.16812676266016469,0.835460788740278,15,0.0766622858585956,"36, 16, 49, 50, 86"
81,0.1664982653621797,0.8347112268084949,15,0.0383311429292978,"33, 43, 62, 56, 89"
82,0.16372374704952405,0.8339415562680538,15,0.0191655714646489,"39, 17, 77, 57, 98"
83,0.1620099024271147,0.8343314886023778,15,0.00958278573232445,"32, 27, 63, 60, 96"
84,0.16660987860745294,0.8342917032822081,15,0.004791392866162225,"43, 44, 67, 71, 94"
85,0.1657263578165029,0.8307105946841441,15,0.0023956964330811123,"46, 31, 69, 80, 87"
86,0.16626697252437553,0.832260954082691,15,0.0011978482165405562,"36, 29, 53, 57, 85"
87,0.16448839296341433,0.8355156926133784,15,0.0005989241082702781,"26, 43, 55, 68, 95"
88,0.16544797524387023,0.8360128664185744,15,0.00029946205413513904,"46, 41, 71, 56, 93"
89,0.1629038047368576,0.8367348049021633,15,0.00014973102706756952,"34, 33, 81, 72, 90"
90,0.1615008808405021,0.835552729716398,15,7.486551353378476e-05,"26, 17, 67, 63, 87"
