Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
47,0.062211723190315024,0.9882599666539412,0,0.0,"5, 9, 12, 11, 19"
48,0.06820366268854805,0.9826663300787555,0,0.0,"8, 6, 14, 15, 20"
49,0.06064749551764361,0.9871656681543614,0,0.0,"7, 10, 13, 16, 17"
50,0.05772780182882187,0.9865827235272019,0,0.0,"5, 9, 11, 12, 18"
51,0.04508123982377512,0.9936713399119416,0,0.0,"8, 3, 15, 14, 19"
52,0.05778956527113479,0.986715831337643,0,0.0,"6, 10, 16, 13, 2"
53,0.06667603171985856,0.98307935983609,1,85.33236770764056,"17, 9, 12, 20, 4"
54,0.05735249609617572,0.988229418612272,1,59.7326573953484,"15, 14, 18, 19, 7"
55,0.04494860529639535,0.9938131248321995,0,0.0,"16, 10, 11, 6, 13"
56,0.060309089190898925,0.9888518381627638,0,0.0,"12, 20, 17, 8, 2"
57,0.09175667901821552,0.9685417075300635,1,105.5906891181569,"9, 14, 15, 18, 7"
58,0.08224403448717776,0.9729571701240073,2,129.7325674524092,"16, 13, 11, 6, 5"
59,0.05959555770738021,0.9856985225739844,1,39.073359548789554,"8, 12, 10, 20, 3"
60,0.0630495769327755,0.9862688156621281,0,0.0,"19, 9, 7, 14, 17"
61,0.08097076425716558,0.9758156988568499,0,0.0,"15, 16, 6, 11, 18"
62,0.11460655111703169,0.9507053010206423,2,190.7598131154557,"13, 8, 10, 12, 20"
63,0.16474227592903307,0.8987619662688686,2,133.531869180819,"7, 9, 14, 19, 5"
64,0.19784273977156755,0.855198035455969,3,197.23225268561163,"11, 6, 18, 15, 17"
65,0.2088371662542526,0.8392821791029422,4,194.5315278667627,"10, 8, 12, 16, 20"
66,0.2122474113860811,0.8365038426273731,4,131.2768191918768,"5, 9, 13, 14, 19"
67,0.2119788331250751,0.835512201990629,4,85.80874167235206,"7, 6, 11, 15, 17"
68,0.20842114525274552,0.838457596457597,4,51.74400207910877,"10, 8, 16, 12, 20"
69,0.20265995966452904,0.8388040533054731,4,25.872001039554384,"5, 9, 14, 13, 18"
70,0.20596546793129225,0.8400294115603035,4,12.936000519777192,"6, 7, 11, 15, 17"
71,0.21774258099998994,0.8334463130360593,4,6.468000259888596,"8, 10, 16, 12, 20"
72,0.20965788126207235,0.8369607079156028,4,3.234000129944298,"5, 9, 13, 14, 18"
73,0.20849886936430054,0.8359939307705696,4,1.617000064972149,"7, 6, 11, 15, 17"
74,0.20085459602443834,0.8410715861959328,4,0.8085000324860745,"8, 10, 12, 16, 19"
75,0.1953796001766202,0.841844911025812,4,0.40425001624303725,"5, 9, 14, 13, 20"
76,0.19625092427690038,0.8427023356562156,4,0.20212500812151862,"7, 6, 11, 15, 18"
77,0.2102786391802683,0.8358966341227385,4,0.10106250406075931,"10, 8, 12, 16, 17"
78,0.20491924473569903,0.8387107146828542,4,0.050531252030379656,"9, 5, 14, 13, 20"
79,0.20771164851330806,0.8371981915381458,4,0.025265626015189828,"7, 6, 15, 11, 18"
80,0.20621973304274627,0.8397086490223334,4,0.012632813007594914,"8, 10, 12, 16, 17"
81,0.1984470577818998,0.8426778368771067,4,0.006316406503797457,"5, 9, 14, 13, 20"
82,0.20028698392441147,0.8417868902272225,4,0.0031582032518987285,"6, 7, 11, 15, 18"
83,0.20297326920615788,0.8390340929999662,4,0.0015791016259493642,"8, 10, 16, 12, 19"
84,0.2053912158959365,0.840200404649389,4,0.0007895508129746821,"9, 5, 14, 13, 17"
85,0.20190691466638616,0.8399026025909151,4,0.00039477540648734106,"6, 7, 11, 15, 18"
86,0.20722596310479363,0.8388039608872053,4,0.00019738770324367053,"10, 8, 16, 12, 19"
87,0.20191962321830967,0.8389348685803362,4,9.869385162183527e-05,"9, 5, 14, 13, 20"
88,0.19391157960798341,0.840406481083281,4,4.934692581091763e-05,"7, 6, 15, 11, 17"
89,0.1956520318503044,0.8417803463254152,4,2.4673462905458816e-05,"10, 8, 12, 16, 19"
90,0.20146729218431608,0.8401385741162886,4,1.2336731452729408e-05,"9, 5, 14, 13, 20"
