Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
28,0.11742394154532398,0.9197815313795066,2,5.785533688972652e-05,"5, 7, 11, 12, 15"
29,0.11556312286993738,0.9197003121093235,2,2.892766844486326e-05,"4, 6, 14, 9, 19"
30,0.11166072819959023,0.9202187527312063,2,1.446383422243163e-05,"3, 8, 10, 13, 18"
31,0.09992902975944187,0.9428717099102482,1,3.616949231778105e-06,"7, 5, 12, 11, 17"
32,0.09924350826853576,0.9413955669184834,1,1.8084746158890524e-06,"4, 6, 9, 14, 15"
33,0.06987887333329841,0.9764765439709675,0,0.0,"3, 8, 13, 10, 20"
34,0.04490089536919033,0.9924707184952958,1,39.75574690409689,"7, 5, 12, 11, 17"
35,0.040530725872536165,0.9949858964274713,2,60.43243526892505,"6, 4, 9, 14, 16"
36,0.05055228681399502,0.991961942316814,2,37.17117448041256,"3, 8, 13, 10, 19"
37,0.05585628160068552,0.9883846665322985,2,18.58558724020628,"7, 5, 12, 11, 15"
38,0.054701456622516534,0.9888014073859385,1,5.342661960516692,"4, 6, 14, 9, 16"
39,0.04051295266265722,0.9948646871125482,0,0.0,"8, 3, 13, 10, 18"
40,0.04097498425714452,0.9948622173865902,0,0.0,"7, 5, 12, 11, 19"
41,0.04588956956400274,0.9936137480262287,0,0.0,"6, 4, 9, 14, 17"
42,0.05068905172496798,0.9920062948014073,0,0.0,"8, 3, 10, 13, 20"
43,0.04605278984104881,0.9928981267863576,0,0.0,"5, 7, 11, 12, 19"
44,0.0438605323645934,0.9938117466774399,0,0.0,"6, 4, 9, 14, 15"
45,0.04743379751775567,0.9926342200577282,0,0.0,"3, 8, 10, 13, 16"
46,0.069604029641512,0.9822898188342474,0,0.0,"7, 5, 12, 11, 20"
47,0.09080195355015874,0.9638347151944401,1,72.65397253187535,"4, 6, 14, 9, 15"
48,0.097653863009492,0.9505739130558567,1,50.85778077231274,"3, 8, 13, 10, 17"
49,0.09111909425070017,0.9526263504334369,1,35.600446540618925,"5, 7, 11, 12, 16"
50,0.06632822348580429,0.9767320829101254,0,0.0,"1, 6, 9, 18, 19"
51,0.057510706136227795,0.9871738706235361,0,0.0,"4, 3, 8, 13, 20"
52,0.06098023114706645,0.9852235663760993,0,0.0,"5, 7, 10, 11, 14"
53,0.0443193272178096,0.9937517583921335,1,49.17420675616781,"6, 1, 17, 19, 9"
54,0.052223312012938373,0.9915608551603441,1,34.421944729317474,"12, 13, 8, 20, 15"
55,0.05211393532249886,0.9915827583405712,0,0.0,"3, 5, 4, 14, 16"
56,0.06341005872444576,0.9841871058658104,1,111.72936110690617,"11, 18, 6, 10, 1"
57,0.0707237844673374,0.9736078661212323,1,78.21055277483431,"12, 20, 13, 15, 9"
58,0.060062980767602345,0.9870085537348112,0,0.0,"5, 3, 14, 8, 19"
59,0.08627330480809547,0.9688485563762271,1,61.66262677651272,"11, 6, 10, 4, 7"
60,0.08395039024207022,0.9689065752743777,0,0.0,"20, 12, 13, 17, 9"
61,0.07301494221090418,0.9726324974148092,0,0.0,"3, 8, 15, 14, 19"
62,0.08090742828231079,0.969528934940363,0,0.0,"5, 11, 6, 10, 18"
63,0.10918944925961913,0.9440594870105445,1,60.05445545034344,"13, 12, 17, 20, 7"
64,0.12255507114752237,0.9316144026957969,2,133.9648461409178,"3, 4, 14, 15, 9"
65,0.12357977054019145,0.9193018500916581,2,93.77539229864247,"8, 5, 11, 10, 19"
66,0.12376531315164456,0.9181250076176855,2,62.708560088694924,"7, 6, 13, 12, 20"
67,0.11749020275686295,0.9213820467992562,2,40.36309932226385,"4, 3, 9, 14, 18"
68,0.11632538020628864,0.9210249767588339,2,24.53546130960349,"5, 8, 11, 10, 19"
69,0.11088025122997394,0.9228098158503777,2,12.267730654801746,"7, 6, 13, 12, 17"
70,0.11376691247803503,0.9201869313069619,2,6.133865327400873,"3, 4, 14, 9, 16"
71,0.11774292850921686,0.9203344201868308,2,3.0669326637004364,"8, 5, 11, 10, 19"
72,0.11648116350169654,0.9203001336552887,2,1.5334663318502182,"7, 6, 13, 12, 17"
73,0.1235150756288153,0.9182152209074984,2,0.7667331659251091,"3, 4, 9, 14, 15"
74,0.1261884011948265,0.9180069645708188,2,0.38336658296255455,"8, 5, 10, 11, 20"
75,0.1283387681925575,0.9178516742667855,2,0.19168329148127727,"6, 7, 13, 12, 16"
76,0.13945496935708784,0.9130172405371806,2,0.09584164574063864,"3, 4, 9, 14, 19"
77,0.1445974795571363,0.9106298329884803,2,0.04792082287031932,"5, 8, 10, 11, 18"
78,0.13308176246781506,0.9158803155876629,2,0.02396041143515966,"7, 6, 13, 12, 20"
79,0.12842080840724712,0.9170120327097036,2,0.01198020571757983,"3, 4, 9, 14, 19"
80,0.12566136703782665,0.918626486851757,2,0.005990102858789915,"5, 8, 10, 11, 15"
81,0.10984641699318373,0.9228513267772706,2,0.0029950514293949574,"7, 6, 13, 12, 18"
82,0.11353619706108908,0.9215006199860328,2,0.0014975257146974787,"4, 3, 14, 9, 20"
83,0.11200344656789696,0.9206141641918694,2,0.0007487628573487394,"8, 5, 11, 10, 15"
84,0.11788854557722797,0.9197592855973376,2,0.0003743814286743697,"6, 7, 13, 12, 18"
85,0.11544186136914317,0.9198550743492561,2,0.00018719071433718484,"3, 4, 9, 14, 17"
86,0.11942012246570695,0.9201839640807642,2,9.359535716859242e-05,"5, 8, 10, 11, 16"
87,0.12434148438975967,0.9182894212857999,2,4.679767858429621e-05,"6, 7, 12, 13, 19"
88,0.1339391837336567,0.9141588537704949,2,2.3398839292148105e-05,"3, 4, 9, 14, 20"
89,0.1324423613140402,0.9155653677492395,2,1.1699419646074052e-05,"8, 5, 11, 10, 17"
90,0.13818125489422836,0.9131076829233015,2,5.849709823037026e-06,"6, 7, 12, 13, 16"
