Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
34,0.08226852984054232,0.9257754391461843,15,451.90726998154736,"41, 58, 59, 69, 100"
35,0.0809965321294807,0.9298717940940944,17,367.2332843441765,"37, 50, 86, 67, 94"
36,0.094371931865561,0.9156955973769079,11,139.07192875003537,"49, 55, 60, 72, 99"
37,0.08511091392664724,0.9269210395622147,5,45.300908080591384,"30, 41, 66, 78, 98"
38,0.0814971417549424,0.9280527266517528,1,10.688295983064336,"32, 28, 87, 77, 93"
39,0.07935226463903775,0.9362533515433411,2,75.93708801609019,"43, 36, 80, 90, 100"
40,0.07127467219133536,0.9416553473212731,2,94.2026443506006,"54, 33, 81, 73, 92"
41,0.07046023409642559,0.9416386519831411,4,191.6433809140683,"46, 35, 61, 88, 96"
42,0.0712621288663324,0.9441282314643381,3,146.47144269408136,"29, 49, 90, 66, 21"
43,0.07162284723327673,0.9467749699857516,3,196.26950518897758,"42, 52, 75, 60, 100"
44,0.07473437880548857,0.9481024323804852,1,42.85564899941896,"33, 50, 85, 63, 95"
45,0.0711470269397988,0.9457513827608119,2,94.04387495187267,"45, 34, 86, 88, 6"
46,0.08105376700810751,0.950234612949408,3,190.99517744798285,"49, 51, 57, 64, 97"
47,0.07678567277211869,0.9473097917444953,1,31.382011119616894,"54, 3, 56, 77, 99"
48,0.07928114813715467,0.9483239976033392,0,0.0,"27, 40, 81, 60, 89"
49,0.08360100083782114,0.94566959774262,2,157.34174036552113,"46, 33, 80, 63, 92"
50,0.0950032225102332,0.9316853221328533,2,147.3911029364022,"55, 28, 64, 73, 16"
51,0.08893804967297868,0.9407794863649387,3,191.76412430193557,"48, 43, 76, 74, 96"
52,0.09190939173800843,0.9408469773073294,2,149.12696314619066,"19, 47, 82, 57, 1"
53,0.08410766909538907,0.9392474179475604,0,0.0,"55, 85, 33, 69, 100"
54,0.08531714155504033,0.9328317907357438,2,150.63217466324187,"77, 38, 41, 42, 87"
55,0.08025802187252651,0.9347947692467076,2,155.62075154776642,"34, 27, 59, 76, 18"
56,0.07473587134809008,0.9476742184183357,2,191.7608459879998,"82, 89, 52, 92, 49"
57,0.07947465017965684,0.9461900249920749,0,0.0,"55, 97, 73, 31, 87"
58,0.08199493285921278,0.9390371827731302,1,86.15121748331978,"65, 85, 63, 26, 45"
59,0.08700022444800169,0.9389148083669123,4,403.7724944053832,"41, 83, 88, 39, 33"
60,0.08338937802822627,0.9310448222731529,4,361.48238327548574,"91, 96, 56, 80, 52"
61,0.10038174027359588,0.9452319229206506,1,49.38314589430497,"65, 78, 59, 26, 40"
62,0.12798405274225985,0.9172122803677155,4,327.62185276828666,"77, 73, 44, 74, 35"
63,0.16364745004234763,0.8783715624439945,5,354.3397380257287,"41, 85, 38, 76, 34"
64,0.2017913507938995,0.8262656831384154,14,1085.6100868375395,"54, 32, 99, 75, 87"
65,0.2493018644463578,0.7570398164938723,25,1770.825407446192,"27, 30, 86, 81, 35"
66,0.2457220766829211,0.7547671610361246,25,1236.4934913937193,"31, 47, 68, 64, 95"
67,0.24771293753422724,0.7529212662929403,25,849.9899960195745,"48, 39, 60, 89, 93"
68,0.2448757673016459,0.7459307941208714,25,566.7754319476795,"29, 53, 74, 88, 94"
69,0.2458005822845415,0.7444993998048774,25,334.6021074351468,"55, 49, 87, 67, 95"
70,0.247171697857967,0.741626065457043,25,168.0886448757731,"28, 52, 64, 89, 96"
71,0.2471809733665937,0.7399977034654572,25,84.04432243788655,"47, 48, 84, 59, 92"
72,0.2466269135224563,0.7401085371310813,25,42.022161218943275,"43, 34, 71, 66, 95"
73,0.2463471853949396,0.7384154842361227,25,21.011080609471637,"38, 42, 62, 82, 97"
74,0.24590510975683644,0.7407800399170302,25,10.505540304735819,"46, 26, 60, 85, 98"
75,0.2462653583207647,0.7448955369293354,25,5.252770152367909,"55, 58, 86, 66, 100"
76,0.24487282069439759,0.7425692990220104,25,2.6263850761839547,"29, 38, 83, 80, 92"
77,0.2473509560729903,0.7411491129348183,25,1.3131925380919773,"45, 49, 77, 88, 94"
78,0.24582947400198962,0.7395546743851378,25,0.6565962690459887,"52, 58, 81, 65, 100"
79,0.24442631805841855,0.7409912903068241,25,0.32829813452299433,"33, 44, 83, 74, 98"
80,0.2489318446359475,0.7421594357545686,25,0.16414906726149717,"26, 40, 75, 71, 94"
81,0.24453994491753647,0.73829956467651,25,0.08207453363074858,"47, 52, 79, 87, 92"
82,0.24587522800500608,0.7425714176065538,25,0.04103726681537429,"57, 28, 76, 85, 93"
83,0.24344038162922246,0.7390914104876319,25,0.020518633407687146,"44, 32, 82, 77, 99"
84,0.24715665091818892,0.739293364011693,25,0.010259316703843573,"49, 30, 90, 65, 95"
85,0.24912920558860974,0.7404120442496372,25,0.0051296583519217865,"26, 36, 89, 69, 97"
86,0.25111630732064527,0.7414983064833977,25,0.0025648291759608932,"44, 29, 84, 83, 94"
87,0.24716423111150562,0.7395290186115429,25,0.0012824145879804466,"43, 42, 71, 73, 95"
88,0.24765311711724977,0.7382952789955965,25,0.0006412072939902233,"41, 31, 68, 77, 99"
89,0.24584993095501062,0.7422643908097873,25,0.00032060364699511165,"51, 36, 62, 91, 93"
90,0.2492751746139551,0.7420775740340313,25,0.00016030182349755583,"48, 49, 73, 59, 97"
