Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
61,0.06365728261706892,0.9490125009743623,2,116.84468352452518,"97, 28, 57, 32, 26"
62,0.0781891780567588,0.9386620098221089,2,81.79127846716761,"82, 13, 98, 27, 16"
63,0.09406176797366271,0.9218425775009587,4,238.60036503719536,"34, 18, 85, 100, 24"
64,0.10637333183555925,0.9032478720648904,7,421.613642873353,"22, 41, 70, 62, 71"
65,0.1195473883383758,0.8856630156880877,10,565.1925509526296,"26, 40, 76, 57, 80"
66,0.12108068255835121,0.8865253740621585,10,392.2884979253555,"20, 32, 52, 55, 93"
67,0.12123508534276936,0.8804570216650187,10,267.9551204058811,"25, 15, 58, 66, 98"
68,0.11854588289863799,0.8782688480054301,10,171.49709933181933,"13, 18, 46, 63, 91"
69,0.12280006769255195,0.8793098542635497,10,99.03332480825561,"41, 24, 50, 56, 99"
70,0.12042635463520682,0.8783157048974851,10,49.51666240412781,"33, 43, 69, 70, 85"
71,0.11881426554248463,0.8802512893896689,10,24.758331202063903,"32, 22, 68, 63, 97"
72,0.12000898527756973,0.8805368839160975,10,12.379165601031952,"17, 37, 46, 49, 77"
73,0.12056736595838174,0.8796152791768304,10,6.189582800515976,"13, 35, 61, 75, 88"
74,0.12067334113871737,0.8803461077556993,10,3.094791400257988,"31, 23, 73, 55, 79"
75,0.12155710893342615,0.8792339709547095,10,1.547395700128994,"36, 43, 46, 45, 86"
76,0.12192858173988498,0.88073012419772,10,0.773697850064497,"20, 25, 69, 52, 100"
77,0.11870388381240403,0.8806811757013332,10,0.3868489250322485,"16, 21, 63, 65, 80"
78,0.11798972555570827,0.8802799710749969,10,0.19342446251612425,"14, 22, 68, 73, 89"
79,0.11918252323854234,0.8779540703016032,10,0.09671223125806212,"35, 23, 70, 53, 100"
80,0.12097340333675959,0.8801807903499025,10,0.04835611562903106,"37, 25, 76, 69, 80"
81,0.12078899455119242,0.8779639928375718,10,0.02417805781451553,"30, 33, 57, 54, 78"
82,0.12166056860242037,0.880874241096235,10,0.012089028907257765,"32, 38, 75, 45, 92"
83,0.12051542897953312,0.8789706623796625,10,0.006044514453628883,"35, 13, 67, 62, 77"
84,0.12178965333092791,0.878540065009325,10,0.0030222572268144413,"19, 17, 52, 69, 82"
85,0.12333466312956531,0.8793315723505958,10,0.0015111286134072207,"31, 24, 76, 44, 79"
86,0.12619234284400563,0.8809418606415136,10,0.0007555643067036103,"18, 11, 66, 67, 81"
87,0.12338821716284841,0.8763818336371447,10,0.00037778215335180517,"21, 19, 51, 61, 80"
88,0.12255045569087969,0.8816542345246227,10,0.00018889107667590258,"34, 28, 44, 75, 77"
89,0.12532273685898943,0.8772695150305823,10,9.444553833795129e-05,"37, 31, 63, 47, 86"
90,0.12396040811516641,0.8782946041501479,10,4.7222769168975646e-05,"13, 36, 62, 57, 90"
