Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
26,0.08051331378232263,0.9399923871150269,0,0.0,"3, 24, 64, 53, 70"
27,0.1035054446919709,0.9225066398358113,0,0.0,"30, 44, 71, 61, 86"
28,0.12773266942683065,0.9052781071328421,15,1473.0595582245276,"47, 36, 73, 49, 6"
29,0.166380670378378,0.8586627920695837,15,1031.1416907571693,"22, 19, 62, 80, 90"
30,0.1997252750437201,0.8158387611715576,15,721.7991835300185,"46, 48, 55, 75, 100"
31,0.17393902304356346,0.8357268268445724,15,505.259428471013,"33, 36, 52, 56, 86"
32,0.1495630317244924,0.8652377864337412,3,67.83091411946238,"31, 21, 64, 79, 84"
33,0.12318380236722604,0.8904470144737439,0,0.0,"25, 26, 67, 71, 92"
34,0.113929113531009,0.8976701585298875,2,84.1171858845608,"44, 47, 54, 81, 89"
35,0.10520924904679461,0.9115668141870734,12,509.81429085397286,"16, 39, 78, 70, 87"
36,0.1121763751376166,0.9010841518281859,8,222.90248328610883,"37, 19, 55, 53, 90"
37,0.11500867664444271,0.9062088532562345,6,86.05063108470775,"25, 21, 62, 67, 86"
38,0.11011262996208657,0.9071942976872992,2,14.404351134182676,"43, 33, 50, 75, 96"
39,0.11043543936594062,0.9072066688068016,0,0.0,"48, 23, 49, 55, 95"
40,0.11062150565950532,0.9026610037056256,2,82.31006524633719,"26, 35, 79, 72, 99"
41,0.11418272907171016,0.8977378295509737,2,90.07039979355449,"37, 31, 62, 77, 86"
42,0.11594322683008258,0.911348309832872,3,154.04605142546464,"17, 25, 70, 78, 88"
43,0.11556068692949509,0.9003795554571713,3,174.3932632944994,"22, 27, 79, 51, 87"
44,0.11120879863807843,0.9014130148957503,1,31.290062281715542,"42, 46, 66, 68, 82"
45,0.1143411146284906,0.9028675527685257,2,134.66181918047775,"16, 45, 61, 53, 98"
46,0.11171053537823582,0.8979542876638886,2,120.58317835548357,"40, 33, 60, 78, 83"
47,0.10363840776905377,0.910615821578795,2,102.41718149278246,"2, 42, 68, 70, 89"
48,0.10628814824945891,0.9091897029345553,2,131.03270357877966,"44, 25, 75, 55, 90"
49,0.10859194947208821,0.9120858758080931,1,73.80142480217154,"22, 12, 65, 62, 92"
50,0.10603688283300655,0.9095562002420491,1,51.660997361520074,"46, 41, 50, 71, 99"
51,0.10638413504435804,0.9014208018917185,2,111.77884373685568,"23, 17, 52, 76, 96"
52,0.1093256241473324,0.9051673468162339,1,98.03663319520135,"34, 16, 74, 67, 82"
53,0.11279474395851309,0.8947041876764871,5,428.5868217450392,"51, 88, 69, 81, 33"
54,0.11137827972163108,0.9076971430280107,4,251.97282495587876,"27, 97, 59, 23, 63"
55,0.11210635217890882,0.9088385675527434,2,97.33313900762181,"91, 42, 46, 100, 35"
56,0.11006224156982199,0.9052329090752259,1,33.960310462962326,"71, 26, 58, 37, 86"
57,0.10596085568031682,0.9055619024749189,1,22.95369554012271,"95, 55, 21, 25, 33"
58,0.10367524472804547,0.9054669616949798,2,123.28539680382886,"20, 89, 68, 62, 84"
59,0.10671149491983754,0.9085701270903729,2,86.29977776268021,"65, 81, 48, 24, 54"
60,0.10462260273863265,0.906474966021572,0,0.0,"79, 18, 99, 36, 63"
61,0.11166027620276708,0.9125352328496932,0,0.0,"21, 82, 17, 51, 84"
62,0.13111245391689622,0.8983375662592842,2,142.8356736834553,"65, 46, 90, 29, 27"
63,0.15839464954920232,0.8633934115498603,4,265.2824826476672,"50, 76, 62, 95, 67"
64,0.18053670336942118,0.8367651540396944,8,586.8619409807052,"56, 55, 77, 66, 28"
65,0.19526214364027822,0.8188279291416523,15,1030.8584403125521,"51, 39, 57, 53, 97"
66,0.1968305174544186,0.8123286916438162,15,707.4224356523029,"26, 34, 80, 78, 85"
67,0.19440951234118614,0.8161298992335586,15,487.98028681558327,"38, 19, 74, 60, 87"
68,0.19663504944711035,0.809960675225035,15,324.06095438325275,"28, 48, 66, 77, 84"
69,0.19537592924032665,0.8121150032877416,15,194.72050897014952,"45, 31, 61, 62, 82"
70,0.1964131789262346,0.8111846030856883,15,97.89390603976463,"44, 33, 81, 68, 88"
71,0.19983216885257107,0.8041792916464358,15,48.946953019882315,"17, 43, 58, 53, 90"
72,0.20198296924808715,0.807767025444057,15,24.473476509941158,"45, 47, 55, 63, 85"
73,0.19776902797396786,0.8099387126589502,15,12.236738254970579,"36, 23, 77, 72, 96"
74,0.19719172595034778,0.8099044777179456,15,6.118369127485289,"32, 46, 64, 79, 91"
75,0.19476295075738662,0.8141740822466395,15,3.0591845637426447,"22, 33, 51, 61, 97"
76,0.19755211172771198,0.8142277627917209,15,1.5295922818713223,"31, 20, 72, 55, 95"
77,0.1982373624964589,0.8094818017405045,15,0.7647961409356612,"16, 18, 73, 75, 89"
78,0.19703931724228796,0.8043598289270238,15,0.3823980704678306,"19, 21, 77, 81, 100"
79,0.1988254780743952,0.8078666910452202,15,0.1911990352339153,"48, 45, 53, 54, 92"
80,0.1976643652939019,0.8088247659897352,15,0.09559951761695765,"18, 36, 79, 60, 98"
81,0.1999404200593972,0.8082677713235014,15,0.04779975880847882,"31, 47, 70, 68, 90"
82,0.19908255015590995,0.8065366172295642,15,0.02389987940423941,"46, 23, 59, 65, 100"
83,0.1970926028129675,0.8104801522115634,15,0.011949939702119706,"32, 27, 62, 61, 83"
84,0.19852447980532786,0.8123517528267716,15,0.005974969851059853,"25, 44, 78, 55, 99"
85,0.19734312135429932,0.8127640298748111,15,0.0029874849255299265,"28, 40, 73, 54, 87"
86,0.1960995398560415,0.8088892999850733,15,0.0014937424627649632,"34, 43, 67, 58, 82"
87,0.19630022032351235,0.8109670232740747,15,0.0007468712313824816,"36, 33, 78, 80, 85"
88,0.20237405685319473,0.8050616959937116,15,0.0003734356156912408,"48, 24, 55, 64, 100"
89,0.2033547324678571,0.8077543195558149,15,0.0001867178078456204,"16, 39, 76, 70, 94"
90,0.20089831930205831,0.8096921544319864,15,9.33589039228102e-05,"44, 17, 77, 78, 91"
