Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
41,0.11671734092909461,0.8983231184089138,0,0.0,"30, 16, 63, 49, 88"
42,0.11429342026769206,0.9038849574414038,1,45.07186791935058,"34, 44, 79, 71, 96"
43,0.11477739839782401,0.8980511851019496,1,68.10161765579005,"39, 46, 54, 64, 94"
44,0.11165491334287253,0.9015460112894675,2,130.9962814187069,"42, 41, 75, 74, 92"
45,0.10661792127712871,0.9100044749742302,3,224.51818044448996,"32, 23, 51, 52, 100"
46,0.09711150677902068,0.9193179846081229,3,175.49879725051852,"20, 17, 68, 71, 93"
47,0.10992166960819745,0.9049956930409899,2,120.17233924927504,"24, 30, 58, 65, 90"
48,0.10722787193800074,0.9170561892401804,1,40.493738845476415,"41, 44, 53, 62, 6"
49,0.12503127134737554,0.8942561091545858,2,106.43621360298867,"46, 17, 70, 75, 13"
50,0.10848370781333572,0.9072102840824053,2,133.21682809581364,"21, 16, 49, 51, 94"
51,0.10425813063686604,0.9081297741492129,0,0.0,"35, 24, 58, 54, 93"
52,0.09754913740221795,0.9077373755090169,0,0.0,"45, 39, 60, 55, 82"
53,0.0993027947072197,0.9121456673792252,0,0.0,"51, 34, 29, 21, 90"
54,0.10300111898412936,0.9200966746880417,3,265.07317978144465,"52, 61, 66, 40, 16"
55,0.10678087169869926,0.9121377580777792,2,175.52597044543134,"32, 79, 20, 100, 46"
56,0.11063177349903569,0.8989794137474194,1,72.85074956140221,"89, 65, 25, 56, 47"
57,0.11545436268898569,0.9010263901236465,2,124.70507086502809,"84, 59, 41, 63, 70"
58,0.11501026618314711,0.9039546784059064,0,0.0,"91, 79, 38, 72, 16"
59,0.12051366287869116,0.8999080964742134,1,90.54233273490333,"65, 35, 98, 53, 23"
60,0.10575032665095989,0.8999894657075326,1,63.37963291443234,"84, 73, 62, 94, 29"
61,0.11910106334106359,0.9097474571911377,1,54.82915550674462,"68, 38, 99, 86, 55"
62,0.13894786020256988,0.8937110416835733,3,250.28320421556208,"17, 27, 54, 90, 39"
63,0.16031214005117264,0.8692147338747976,5,425.6470259066623,"81, 24, 78, 94, 93"
64,0.1707330667190274,0.8587122678899597,6,469.9865802079969,"25, 32, 64, 63, 29"
65,0.1965111072405354,0.8164792272186345,15,1063.0440370249673,"23, 27, 60, 76, 100"
66,0.19887537202715053,0.8075430682858139,15,739.8288572144597,"28, 33, 62, 78, 86"
67,0.20244617592544487,0.8116968147123892,15,506.6028522004849,"20, 31, 53, 71, 84"
68,0.20142793619431387,0.8104301191520206,15,335.582877604651,"44, 26, 56, 70, 87"
69,0.20504258218143975,0.8097764132359075,15,198.59905831026663,"42, 36, 51, 74, 100"
70,0.20063418043441034,0.8092007939853234,15,99.91122053086428,"17, 38, 49, 54, 84"
71,0.20259352841595174,0.8101964820325346,15,49.95561026543214,"39, 19, 73, 66, 93"
72,0.1995399965914163,0.8109786953358928,15,24.97780513271607,"30, 28, 60, 63, 95"
73,0.1963357813098601,0.8115044401274673,15,12.488902566358036,"43, 46, 58, 52, 90"
74,0.19537937518604692,0.811574110371535,15,6.244451283179018,"33, 18, 77, 79, 89"
75,0.19861643733254652,0.808376778589337,15,3.122225641589509,"26, 30, 51, 56, 98"
76,0.19861370998831332,0.8116617200522603,15,1.5611128207947544,"16, 27, 73, 55, 88"
77,0.1996210988187525,0.8072323392093392,15,0.7805564103973772,"46, 18, 66, 52, 97"
78,0.19315910306435882,0.8158913989594517,15,0.3902782051986886,"34, 25, 71, 78, 84"
79,0.19735816021115027,0.806709024189113,15,0.1951391025993443,"47, 30, 57, 53, 88"
80,0.1935033245732244,0.8095021994054048,15,0.09756955129967215,"38, 43, 69, 79, 83"
81,0.19513363766878355,0.8094015935338967,15,0.048784775649836076,"21, 39, 64, 62, 96"
82,0.19943799442195753,0.8048054388931265,15,0.024392387824918038,"40, 42, 49, 63, 89"
83,0.19565961940875526,0.8098331489466866,15,0.012196193912459019,"48, 28, 80, 59, 86"
84,0.19949024870602444,0.8107451608759547,15,0.0060980969562295095,"36, 21, 74, 71, 98"
85,0.19998214256135413,0.8099216654927888,15,0.0030490484781147548,"23, 33, 50, 66, 90"
86,0.20178761343789275,0.8044666642307382,15,0.0015245242390573774,"39, 41, 77, 58, 87"
87,0.20140590420208668,0.8061048293912854,15,0.0007622621195286887,"20, 26, 76, 62, 88"
88,0.20204933042704454,0.8088330528557658,15,0.00038113105976434435,"47, 18, 54, 53, 100"
89,0.1999990487050286,0.8074088811383306,15,0.00019056552988217217,"41, 46, 79, 56, 99"
90,0.19891952399311408,0.8094383490827145,15,9.528276494108609e-05,"36, 25, 66, 50, 87"
