Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
48,0.10206068914252996,0.9062568491982802,0,0.0,"43, 24, 60, 65, 82"
49,0.10015107394886058,0.9109770488763518,2,149.39914852598375,"31, 6, 58, 75, 88"
50,0.09227392334587137,0.915836883229626,0,0.0,"40, 44, 71, 74, 85"
51,0.09910906118204962,0.9140019579445785,1,92.93452763168634,"30, 21, 49, 66, 86"
52,0.10762123970303364,0.9129036188050375,3,237.4332609777976,"17, 41, 55, 50, 94"
53,0.11295498078603856,0.9010728222302848,0,0.0,"88, 18, 44, 65, 78"
54,0.11021656943881794,0.9115009011879476,1,92.93843928457328,"76, 75, 32, 85, 93"
55,0.11257187586367308,0.9043736474684345,0,0.0,"30, 49, 22, 63, 59"
56,0.11563544158899333,0.9008634778116434,0,0.0,"96, 88, 89, 40, 23"
57,0.12208523543260938,0.9055247826223061,1,103.4582706201342,"86, 82, 71, 48, 70"
58,0.11854989785068497,0.8953788338797961,2,160.6209655709523,"24, 34, 21, 56, 80"
59,0.12032584390175644,0.8976751172461758,1,61.740123295800885,"58, 95, 33, 25, 98"
60,0.11442760869610041,0.9019573685602443,2,163.89241454310726,"64, 32, 67, 20, 84"
61,0.12506429764603766,0.8990515458360037,3,247.46022171205524,"29, 61, 74, 51, 65"
62,0.13765246207965676,0.8936186399346083,5,444.12071295500795,"21, 24, 33, 23, 39"
63,0.15721465399360582,0.8663392315253263,10,809.7495981117638,"31, 36, 87, 99, 12"
64,0.18400748451929602,0.8373948736355963,11,717.3783546159912,"19, 22, 57, 92, 59"
65,0.19902200423851965,0.8156274036742148,15,845.8201899350183,"51, 40, 62, 76, 95"
66,0.20033531147393305,0.8061729154125464,15,578.0410373976368,"44, 36, 65, 79, 91"
67,0.20046673999973819,0.8109956780041261,15,389.79671894808683,"21, 35, 59, 57, 82"
68,0.1981042877275425,0.8086091556321764,15,252.0002959504347,"34, 30, 67, 64, 83"
69,0.19385094293163235,0.8103962514818633,15,141.91501829122,"20, 40, 52, 61, 91"
70,0.1975506439923974,0.8080062420650178,15,70.95750914561,"46, 44, 81, 80, 87"
71,0.19944364936142492,0.8075526605993397,15,35.478754572805,"30, 26, 50, 59, 85"
72,0.20031817573553554,0.8100620259529719,15,17.7393772864025,"27, 31, 53, 77, 82"
73,0.19892243486115319,0.8107201705846229,15,8.86968864320125,"47, 43, 72, 57, 93"
74,0.19733009373038202,0.8100157832100803,15,4.434844321600625,"39, 18, 52, 60, 87"
75,0.19674732900528327,0.8101406402487277,15,2.2174221608003126,"41, 44, 62, 77, 94"
76,0.19436252498656315,0.8149554934449297,15,1.1087110804001563,"23, 37, 64, 72, 86"
77,0.20476571411703248,0.803080863027506,15,0.5543555402000782,"38, 25, 78, 76, 83"
78,0.20170167323260174,0.8086122090317444,15,0.2771777701000391,"41, 16, 67, 50, 89"
79,0.197796643133926,0.8154447855445214,15,0.13858888505001954,"39, 33, 73, 80, 94"
80,0.19661867545982417,0.8120879025952621,15,0.06929444252500977,"19, 32, 70, 79, 98"
81,0.193193145110169,0.8132952792459298,15,0.034647221262504885,"36, 17, 75, 52, 92"
82,0.19538751179017352,0.8057523587171506,15,0.017323610631252442,"43, 16, 55, 64, 86"
83,0.19324655507612762,0.8076412365444187,15,0.008661805315626221,"37, 48, 54, 78, 99"
84,0.19595821771708613,0.8124046997665165,15,0.004330902657813111,"22, 40, 81, 50, 90"
85,0.19417709628994062,0.8091051817997845,15,0.0021654513289065553,"16, 38, 62, 67, 82"
86,0.19779330007035398,0.8099979024089471,15,0.0010827256644532776,"30, 45, 51, 80, 83"
87,0.20056652536015562,0.8092539899833057,15,0.0005413628322266388,"19, 18, 73, 78, 100"
88,0.1974361721258579,0.8136047993203427,15,0.0002706814161133194,"26, 17, 79, 49, 82"
89,0.19848745858958552,0.8059515825101398,15,0.0001353407080566597,"21, 40, 72, 52, 93"
90,0.19764512019879318,0.8082185026815583,15,6.767035402832985e-05,"27, 37, 78, 74, 87"
