Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
60,0.19780824567641062,0.8081034968315892,15,4.064131434833241e-05,"97, 49, 23, 40, 18"
61,0.1935612003609836,0.8107398916095503,15,2.0320657174166206e-05,"45, 39, 54, 86, 42"
62,0.19770333443233512,0.806973874304343,15,1.0160328587083103e-05,"71, 22, 59, 72, 35"
63,0.19641430164904464,0.8089762650160041,15,5.080164293541551e-06,"49, 79, 83, 87, 27"
64,0.1998992148911344,0.8046254835210793,15,2.5400821467707757e-06,"46, 50, 97, 76, 17"
65,0.20030962623069543,0.8066657097651886,15,1.2700410733853879e-06,"48, 45, 59, 58, 92"
66,0.1956896257995585,0.8142998697633131,15,6.350205366926939e-07,"20, 23, 66, 57, 93"
67,0.19388836572917312,0.8109417802104861,15,3.1751026834634696e-07,"24, 32, 73, 71, 83"
68,0.1952246623277442,0.8080527804352932,15,1.5875513417317348e-07,"29, 34, 63, 59, 86"
69,0.19604857763722008,0.8119066878467538,15,7.937756708658674e-08,"35, 20, 58, 80, 96"
70,0.19467952110899206,0.8116066886595503,15,3.968878354329337e-08,"17, 47, 60, 65, 94"
71,0.1933810695731519,0.8123347975967552,15,1.9844391771646685e-08,"27, 18, 75, 81, 82"
72,0.19638888948864505,0.810978017127611,15,9.922195885823343e-09,"41, 33, 74, 78, 90"
73,0.20280382641663408,0.8015467307856385,15,4.961097942911671e-09,"32, 26, 71, 64, 86"
74,0.20318005385815127,0.8050272992306494,15,2.4805489714558356e-09,"23, 31, 73, 60, 89"
75,0.19883716192495043,0.8075371420074821,15,1.2402744857279178e-09,"47, 36, 70, 80, 92"
76,0.202513777743508,0.8078224062146874,15,6.201372428639589e-10,"16, 17, 81, 68, 95"
77,0.19850847151312181,0.8093487336515182,15,3.1006862143197946e-10,"41, 25, 75, 55, 85"
78,0.1967983208884739,0.8109061957477501,15,1.5503431071598973e-10,"31, 29, 73, 52, 83"
79,0.194975711444021,0.8142931465335894,15,7.751715535799486e-11,"38, 27, 80, 60, 93"
80,0.20073413152053746,0.8079524095495478,15,3.875857767899743e-11,"20, 36, 61, 50, 99"
81,0.20084304145399556,0.8109178121551099,15,1.9379288839498716e-11,"40, 24, 81, 52, 85"
82,0.19993398866670106,0.8034808731105344,15,9.689644419749358e-12,"43, 29, 57, 74, 84"
83,0.1996983731538637,0.8055236344549503,15,4.844822209874679e-12,"18, 48, 55, 58, 89"
84,0.19981843726909843,0.8073294958285637,15,2.4224111049373395e-12,"44, 40, 51, 71, 87"
85,0.19671614357312037,0.8081324176418448,15,1.2112055524686697e-12,"29, 21, 57, 74, 90"
86,0.1962237623633004,0.809234832957014,15,6.056027762343349e-13,"30, 47, 81, 80, 97"
87,0.19407421572009612,0.8103325219843808,15,3.0280138811716744e-13,"37, 43, 79, 64, 99"
88,0.19153524387213863,0.8128194856421608,15,1.5140069405858372e-13,"36, 38, 65, 72, 93"
89,0.1930734058349772,0.811502878382702,15,7.570034702929186e-14,"27, 34, 74, 67, 100"
90,0.19385309325101374,0.808922607048645,15,3.785017351464593e-14,"43, 33, 59, 68, 82"
