Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
28,0.10987369056613006,0.9051861335083352,0,0.0,"3, 17, 35, 65, 88"
29,0.11258118593248995,0.9064021677882143,0,0.0,"1, 11, 42, 64, 92"
30,0.11357385868472178,0.9022075435149285,0,0.0,"6, 9, 45, 47, 76"
31,0.1023902200866047,0.9156287471566303,0,0.0,"20, 2, 50, 52, 85"
32,0.10354470277887799,0.9198075322741687,0,0.0,"1, 18, 61, 54, 83"
33,0.10630371296323403,0.9125339605275703,1,98.61821368223,"33, 25, 59, 62, 93"
34,0.10231616542003621,0.9071833263992378,2,167.61262283010888,"2, 36, 51, 60, 94"
35,0.11095543158748555,0.9069906174118055,4,315.73391102099345,"30, 28, 49, 64, 100"
36,0.11234688478027949,0.9005769398136759,4,249.49408210336253,"11, 12, 71, 72, 82"
37,0.1069010415741586,0.9067342335870037,2,117.15472784162642,"22, 33, 53, 47, 7"
38,0.10453133458685074,0.9117028666225088,3,246.804852735251,"8, 39, 66, 54, 88"
39,0.09927691394606483,0.9191603398482633,0,0.0,"44, 12, 69, 56, 93"
40,0.10150932920118351,0.9114348067282396,2,148.73562660194412,"30, 17, 58, 59, 91"
41,0.11002393574549842,0.9101699809606991,2,135.08330494708753,"43, 34, 66, 60, 100"
42,0.09948861596079965,0.9143583726208543,1,24.263855771602124,"31, 7, 76, 68, 8"
43,0.10100878940755109,0.9074499489535802,2,180.69590231228938,"38, 14, 51, 61, 13"
44,0.09973477475022677,0.9137701053964112,0,0.0,"17, 41, 47, 70, 81"
45,0.11155415825571566,0.9004845092707117,1,71.24144365935283,"15, 27, 50, 76, 99"
46,0.1073313257466296,0.9109732165222376,1,91.00126582954627,"31, 24, 53, 74, 87"
47,0.10532430471043426,0.9139369915765219,1,51.18212418155436,"30, 40, 64, 69, 92"
48,0.11582354996599278,0.9066403915568514,1,82.36888276034546,"41, 29, 51, 54, 97"
49,0.11325797186976928,0.9065543383797819,1,88.5210256829466,"23, 37, 76, 66, 80"
50,0.10530245728149992,0.911819853544036,1,69.49389982384443,"17, 14, 69, 56, 99"
51,0.10487274260008406,0.9079842952484402,3,273.420431252349,"42, 21, 71, 74, 94"
52,0.0971548938852986,0.9165224384451185,0,0.0,"35, 3, 57, 67, 89"
53,0.09470299732178561,0.9201884557174869,1,99.00965149551699,"91, 93, 33, 80, 12"
54,0.10666835163049783,0.9017491878815947,3,255.0329743008638,"62, 92, 74, 58, 59"
55,0.10397984831391512,0.9101741671313454,2,152.49860836966405,"51, 35, 29, 84, 3"
56,0.11319456101960697,0.9082481788643945,1,74.24391327955945,"47, 26, 78, 80, 49"
57,0.11282926450549866,0.897674540207247,1,97.68610949899816,"92, 34, 77, 90, 43"
58,0.10876559454765157,0.9022387192598227,0,0.0,"59, 27, 29, 60, 16"
59,0.11058438752761247,0.9054458817673839,0,0.0,"72, 85, 17, 95, 22"
60,0.11257025052169681,0.9065747086760467,1,90.77519204331153,"93, 35, 80, 50, 75"
61,0.1175206539359796,0.9131400494764206,0,0.0,"47, 61, 62, 79, 23"
62,0.13811129461892363,0.8921689571557365,2,198.50651897525884,"65, 27, 66, 37, 73"
63,0.16462878567106698,0.8686879158120687,7,631.6179799061553,"43, 56, 45, 74, 60"
64,0.18163982749446916,0.8377183617561424,10,786.5750582338196,"50, 18, 69, 84, 87"
65,0.20384070587546815,0.8094801187490308,15,998.1428189171472,"46, 49, 71, 66, 83"
66,0.20517626216415522,0.806484824155764,15,696.8737243852371,"25, 35, 78, 76, 89"
67,0.2001243752435572,0.8133137881250403,15,469.45770291172215,"20, 33, 57, 50, 87"
68,0.19894120360368858,0.8091397589618065,15,307.8051962062492,"32, 44, 69, 72, 82"
69,0.19983705875179625,0.8078135028070957,15,177.374812007712,"37, 34, 68, 51, 100"
70,0.199180997538745,0.8095334832850887,15,88.74423764787818,"23, 40, 74, 80, 92"
71,0.19762035470729727,0.8083961691873134,15,44.37211882393909,"20, 19, 64, 52, 93"
72,0.19874333678124756,0.8098772690745764,15,22.186059411969545,"22, 33, 78, 61, 86"
73,0.1978089298713847,0.8136940235731315,15,11.093029705984772,"39, 43, 73, 49, 88"
74,0.1938523082374391,0.8133738579628994,15,5.546514852992386,"41, 26, 74, 53, 84"
75,0.19677305875861975,0.8075069681579816,15,2.773257426496193,"16, 44, 80, 55, 90"
76,0.1982690447709558,0.8092153852916176,15,1.3866287132480966,"30, 27, 50, 64, 95"
77,0.1995809618648684,0.8043823270093946,15,0.6933143566240483,"31, 23, 63, 72, 97"
78,0.1992442117528273,0.807759764614281,15,0.34665717831202414,"25, 28, 75, 70, 82"
79,0.20042509557132177,0.8089833167973857,15,0.17332858915601207,"34, 43, 57, 55, 87"
80,0.19744664853830884,0.8055887712360894,15,0.08666429457800603,"31, 20, 71, 60, 89"
81,0.19684661778372828,0.8083752604364749,15,0.04333214728900302,"38, 41, 81, 51, 83"
82,0.1982410973672701,0.8110380961384679,15,0.02166607364450151,"46, 27, 79, 74, 97"
83,0.19373020362855542,0.8149087031957913,15,0.010833036822250754,"43, 36, 75, 73, 82"
84,0.20020026511484104,0.8094477025529646,15,0.005416518411125377,"18, 21, 55, 68, 94"
85,0.20082407279571057,0.8113559713089114,15,0.0027082592055626886,"30, 42, 70, 79, 97"
86,0.20104867460217918,0.8091555529517983,15,0.0013541296027813443,"33, 38, 62, 58, 98"
87,0.2040581249868667,0.8061859121848969,15,0.0006770648013906721,"26, 20, 78, 64, 93"
88,0.1998178891093964,0.8138002864246618,15,0.0003385324006953361,"19, 21, 69, 70, 85"
89,0.19673759777852098,0.8093891273722659,15,0.00016926620034766804,"43, 31, 53, 80, 86"
90,0.19992949143000643,0.8080488238572405,15,8.463310017383402e-05,"24, 30, 74, 59, 87"
