Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
24,0.10392123917473825,0.9140538359605246,0,0.0,"18, 10, 39, 65, 83"
25,0.11028777700928699,0.9046881070281517,0,0.0,"2, 4, 61, 50, 88"
26,0.10714940849670285,0.9092017643872753,0,0.0,"26, 13, 47, 44, 91"
27,0.11001874877455847,0.9096655190319303,0,0.0,"6, 27, 36, 52, 77"
28,0.11341174474121786,0.9064206291007784,0,0.0,"4, 19, 35, 46, 75"
29,0.11285559846361323,0.907574461393193,0,0.0,"14, 31, 42, 44, 91"
30,0.11107987886622027,0.9147572660018152,0,0.0,"27, 17, 39, 43, 82"
31,0.08071567514108778,0.9385279669072932,0,0.0,"21, 26, 55, 36, 98"
32,0.10164197856638893,0.9237865759449732,0,0.0,"28, 10, 37, 56, 70"
33,0.13414786151758334,0.8990956859746977,15,1477.3144902059194,"35, 46, 66, 60, 96"
34,0.16253559695862976,0.8636583175607767,15,1034.1201431441436,"44, 31, 64, 80, 88"
35,0.19603206346806176,0.816222466721028,15,723.8841002009005,"26, 30, 55, 65, 100"
36,0.2041708372264101,0.8122433957378383,15,506.71887014063043,"18, 17, 63, 74, 95"
37,0.20330849755775646,0.8085089727181787,15,341.17201516406885,"19, 45, 75, 52, 85"
38,0.1971178914427726,0.8140622958204048,15,170.58600758203443,"47, 40, 72, 49, 83"
39,0.19681965901939846,0.8133660736067388,15,85.29300379101721,"39, 35, 74, 73, 99"
40,0.20152063407584464,0.8083037375178675,15,42.64650189550861,"18, 22, 63, 55, 87"
41,0.19642075630625955,0.8162468938898398,15,21.323250947754303,"37, 16, 71, 76, 92"
42,0.20096320221185293,0.812677385447893,15,10.661625473877152,"35, 23, 66, 74, 90"
43,0.20740057206374005,0.8059376429822133,15,5.330812736938576,"30, 24, 72, 58, 85"
44,0.2002597833537942,0.8064396348476954,15,2.665406368469288,"18, 41, 55, 57, 82"
45,0.20170255336751466,0.8088612615920537,15,1.332703184234644,"19, 28, 59, 56, 92"
46,0.1992501656331173,0.8084272936408838,15,0.666351592117322,"45, 16, 49, 78, 95"
47,0.20253709846257464,0.8050437162086329,15,0.333175796058661,"40, 43, 57, 55, 89"
48,0.20112456356156044,0.8104123972884048,15,0.1665878980293305,"35, 36, 75, 51, 94"
49,0.20197176090543664,0.8122195221279043,15,0.08329394901466525,"45, 41, 58, 63, 100"
50,0.1981429090096816,0.8098895587763921,15,0.041646974507332624,"17, 23, 74, 53, 89"
51,0.1751507389476808,0.8346615426191577,8,0.011119760190322805,"20, 33, 49, 62, 91"
52,0.1555405980485776,0.8531326047250338,5,0.003476043434716289,"32, 41, 66, 71, 83"
53,0.12638768802895498,0.8785234866678558,8,196.1057995992278,"68, 21, 26, 90, 23"
54,0.11224684388613752,0.895457390192459,9,201.4599842980573,"73, 86, 38, 52, 18"
55,0.10261766607978288,0.9018508797578273,12,259.21898736998725,"81, 70, 46, 82, 51"
56,0.10274902145202973,0.899647203772358,10,181.75670692801376,"68, 91, 19, 95, 94"
57,0.10052084631768991,0.9112030090872396,6,78.82847869894763,"50, 96, 54, 52, 23"
58,0.1034677985590696,0.907701850218026,3,60.004500059479945,"40, 27, 24, 66, 30"
59,0.11235215241458235,0.9016101143365406,1,36.785871782893985,"85, 55, 46, 45, 94"
60,0.11368204154523283,0.8915214452548286,2,59.21053177116805,"74, 80, 86, 99, 25"
61,0.13013403403411247,0.9001162970657606,2,58.8480817387349,"81, 60, 84, 39, 57"
62,0.14864338220895376,0.8772319330949977,5,162.23961448493958,"43, 42, 68, 23, 30"
63,0.16341967228853307,0.8642102111545615,5,180.12626898671175,"36, 55, 19, 76, 88"
64,0.17339017972264018,0.8492937142811613,6,252.1238542192097,"38, 45, 56, 83, 53"
65,0.20056741787242047,0.8091209081422782,15,632.0123752316886,"28, 31, 67, 78, 90"
66,0.19572277545053765,0.8115898730429582,15,422.9180501764374,"36, 39, 55, 66, 94"
67,0.1991345212574568,0.8078577788472502,15,271.63660201574083,"46, 38, 72, 79, 98"
68,0.20017313972496467,0.8061549079791503,15,162.52234668232535,"27, 22, 69, 59, 99"
69,0.19866217393131635,0.808619851428578,15,81.95904869603795,"47, 17, 64, 58, 94"
70,0.19804409409395363,0.8111579765023631,15,40.97952434801898,"41, 23, 76, 52, 97"
71,0.19878427520240208,0.8040512995978871,15,20.48976217400949,"22, 19, 55, 62, 92"
72,0.19551815000520534,0.8124992867578472,15,10.244881087004744,"28, 44, 51, 73, 90"
73,0.19673705291068586,0.8091044896987902,15,5.122440543502372,"48, 40, 82, 61, 97"
74,0.19837600336042086,0.8085438812233975,15,2.561220271751186,"18, 39, 67, 66, 93"
75,0.20254507555849444,0.8067767716418349,15,1.280610135875593,"42, 26, 49, 80, 83"
76,0.20142646994790284,0.8063638004294743,15,0.6403050679377965,"22, 31, 55, 57, 92"
77,0.20029680852971424,0.8053108322631852,15,0.32015253396889826,"40, 38, 70, 62, 97"
78,0.1955082005688267,0.814076006138895,15,0.16007626698444913,"24, 29, 78, 76, 94"
79,0.19873027077234795,0.8102421673184946,15,0.08003813349222456,"42, 34, 81, 74, 84"
80,0.20013588841190524,0.8060943150952808,15,0.04001906674611228,"36, 25, 52, 64, 85"
81,0.19907979492272632,0.8040910063597154,15,0.02000953337305614,"45, 43, 77, 54, 97"
82,0.19862336199572794,0.8108510312421058,15,0.01000476668652807,"32, 19, 49, 73, 84"
83,0.19716272339608282,0.8074544621156018,15,0.005002383343264035,"24, 34, 61, 62, 98"
84,0.19245210585722985,0.8163118751285059,15,0.0025011916716320176,"20, 47, 51, 81, 91"
85,0.1997582258718248,0.8060204386039215,15,0.0012505958358160088,"32, 19, 67, 60, 95"
86,0.19626627022076248,0.8109498620891834,15,0.0006252979179080044,"29, 43, 79, 77, 83"
87,0.19960473618924937,0.8058238552824415,15,0.0003126489589540022,"44, 39, 80, 58, 91"
88,0.1987745207927064,0.8097521795812419,15,0.0001563244794770011,"46, 32, 60, 61, 94"
89,0.20069678629850515,0.8082202410276466,15,7.816223973850055e-05,"31, 22, 50, 51, 99"
90,0.20015304659263108,0.80685072854879,15,3.9081119869250275e-05,"25, 39, 81, 76, 86"
