Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
35,0.09836039649526854,0.9167139021339159,10,261.02231021143945,"26, 39, 68, 55, 98"
36,0.0986447302625234,0.9145015146322345,11,284.2263770482227,"19, 42, 56, 57, 93"
37,0.10982005364181986,0.9064108232402833,5,72.54290874836471,"35, 25, 76, 52, 99"
38,0.11476834696477865,0.9022429858472717,3,61.25725227498147,"46, 34, 73, 70, 86"
39,0.11748427263135625,0.8981022644919233,3,70.7735448575147,"28, 24, 58, 74, 97"
40,0.11648090048954046,0.9030173912261679,2,62.836112519116355,"36, 29, 72, 67, 92"
41,0.10984204127640709,0.8978532763154221,1,45.480059525123586,"48, 45, 60, 73, 82"
42,0.10172549341134897,0.905953822934142,1,63.416878816171725,"38, 24, 49, 54, 99"
43,0.10948432628502928,0.9066674275251022,2,96.36341419121132,"41, 35, 65, 72, 94"
44,0.10998545759286586,0.9018661874359024,2,106.98071718000313,"25, 27, 74, 68, 93"
45,0.10829157218808148,0.9137328329202343,1,68.59733204921372,"45, 26, 63, 73, 91"
46,0.11057534636481109,0.9038945807446368,0,0.0,"40, 44, 50, 52, 100"
47,0.11939471669760322,0.8962861383850985,2,120.91265845044299,"32, 25, 59, 62, 97"
48,0.11632747980794107,0.8999586540307274,2,114.78844856922564,"38, 30, 71, 67, 85"
49,0.10842525770848241,0.9078374871721728,1,32.0867068234071,"41, 37, 57, 70, 2"
50,0.11110034416305253,0.9037865305134389,0,0.0,"39, 20, 51, 68, 90"
51,0.11720961833370197,0.9035408450989586,1,88.7491513468804,"40, 34, 69, 62, 84"
52,0.114593648699462,0.9039043393898761,3,205.3077484357552,"31, 17, 55, 48, 95"
53,0.11413282196782276,0.9100903514322882,4,276.58051279975723,"16, 54, 53, 42, 78"
54,0.12093252388970399,0.8956980051135291,1,29.58832557713486,"33, 27, 83, 98, 60"
55,0.11981369298091024,0.8975932123081877,1,98.70666038239497,"90, 24, 38, 29, 39"
56,0.11619482411069228,0.8990631902006714,1,69.09466226767648,"34, 50, 84, 91, 96"
57,0.12420462407933726,0.8901168070681836,4,327.2296928308617,"16, 88, 22, 36, 56"
58,0.12592431926391798,0.8896058200559657,2,159.31389073238876,"93, 67, 66, 20, 45"
59,0.11862180467539744,0.9003128268244113,2,111.51972351267214,"27, 46, 47, 73, 23"
60,0.12251186548293802,0.8921662273356428,2,207.28062707720414,"48, 54, 19, 81, 74"
61,0.1307919297810605,0.8918747336404464,4,285.33191042026317,"59, 64, 61, 17, 50"
62,0.14738635200973121,0.8781254676961467,6,370.6828153391519,"95, 47, 63, 79, 45"
63,0.16344794868473642,0.8631961650062271,7,459.4783368991225,"48, 49, 24, 73, 80"
64,0.18047665256382162,0.8426180792887928,8,431.8864003561422,"40, 29, 88, 84, 56"
65,0.1987639472592417,0.8096022822584893,15,776.9539236597517,"44, 38, 62, 70, 55"
66,0.19897908423511212,0.8119276663077313,15,533.4634389714806,"35, 46, 73, 58, 96"
67,0.19760337400992425,0.8130247008100586,15,358.80049554285,"41, 48, 60, 68, 82"
68,0.1970085475322631,0.8054701221130481,15,224.7392354319348,"16, 36, 70, 51, 84"
69,0.19654261208572663,0.8108009270041068,15,120.84402461498901,"44, 19, 56, 65, 85"
70,0.19949409118935535,0.8083240755185932,15,60.422012307494505,"45, 38, 61, 53, 54"
71,0.19925792120272348,0.8089551217680276,15,30.211006153747253,"24, 20, 66, 75, 84"
72,0.1969707435914168,0.8134460445689179,15,15.105503076873626,"27, 46, 73, 72, 100"
73,0.19953130261288934,0.8088169485996556,15,7.552751538436813,"23, 31, 79, 51, 94"
74,0.20210496191455676,0.8061845794796187,15,3.7763757692184066,"34, 41, 58, 54, 98"
75,0.1951957928203889,0.8152719524162678,15,1.8881878846092033,"47, 46, 74, 64, 96"
76,0.19949181908685532,0.8070830149497376,15,0.9440939423046016,"31, 43, 75, 50, 87"
77,0.19792062736112995,0.8098151481817945,15,0.4720469711523008,"20, 41, 78, 63, 89"
78,0.19826579588086715,0.8115709122182325,15,0.2360234855761504,"38, 23, 79, 65, 88"
79,0.1969449922347866,0.8128601077302826,15,0.1180117427880752,"43, 32, 58, 68, 98"
80,0.1968876379964965,0.8069041026196604,15,0.0590058713940376,"36, 16, 60, 57, 97"
81,0.19771907733363733,0.8102282081888529,15,0.0295029356970188,"29, 30, 73, 66, 87"
82,0.20311562831799748,0.806971878320837,15,0.0147514678485094,"24, 23, 76, 50, 100"
83,0.20234608563968182,0.8047978621761055,15,0.0073757339242547,"16, 40, 52, 68, 83"
84,0.20016323289263668,0.8112601706173134,15,0.00368786696212735,"28, 35, 64, 69, 84"
85,0.20063457496732398,0.809378387625475,15,0.001843933481063675,"32, 30, 76, 50, 94"
86,0.19793950324051168,0.8129716749108852,15,0.0009219667405318375,"47, 27, 66, 57, 85"
87,0.19831066751239632,0.8069286448307496,15,0.00046098337026591877,"33, 34, 72, 77, 88"
88,0.19444380160710095,0.809534402019223,15,0.00023049168513295939,"46, 30, 56, 51, 87"
89,0.1938300292251344,0.8085164767701596,15,0.00011524584256647969,"42, 20, 49, 50, 90"
90,0.19589403456414786,0.8115106819798712,15,5.7622921283239846e-05,"45, 39, 70, 68, 91"
