Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
28,0.19782347955898488,0.8094529268070002,15,5.223936786889796,"46, 34, 62, 55, 99"
29,0.19581197307761783,0.8111616926912623,15,2.611968393444898,"25, 41, 79, 80, 92"
30,0.1977479345552244,0.8129090560792472,15,1.305984196722449,"47, 21, 72, 49, 83"
31,0.1712990945058233,0.8311786222066336,4,0.1745940819602373,"18, 48, 54, 69, 99"
32,0.15274148402684148,0.8610678704432142,2,0.04363599334423773,"42, 20, 79, 51, 93"
33,0.13465363780214432,0.8807606472743309,6,130.4781178633894,"38, 22, 74, 49, 85"
34,0.11698066021468506,0.8941511368412822,6,118.14667906671616,"43, 33, 65, 81, 98"
35,0.10855365664486172,0.9035537623420015,9,247.1690017888294,"26, 28, 53, 69, 91"
36,0.1049616530558356,0.9040852110969889,6,102.12934152793883,"29, 24, 61, 56, 96"
37,0.10812427938971708,0.912432285250103,5,141.773763297233,"34, 21, 55, 77, 86"
38,0.1060466424153067,0.9076661379746108,6,138.18215283190386,"42, 17, 68, 54, 92"
39,0.1153382506319494,0.9090988791902749,5,75.90797416238992,"48, 16, 78, 57, 97"
40,0.10624008433889287,0.9132799964897937,1,38.547146470069336,"38, 25, 49, 75, 98"
41,0.10525732479064728,0.9087415015231849,2,102.66740074053999,"29, 45, 56, 51, 95"
42,0.10712434154230493,0.9067019585258219,0,0.0,"47, 48, 62, 72, 89"
43,0.11014681533287146,0.9077800595026976,2,119.21342012194097,"25, 37, 78, 58, 92"
44,0.11206337222147084,0.9013043186268765,3,148.3623075916845,"18, 43, 70, 64, 97"
45,0.11213439193557334,0.8983609341403318,1,28.084074615697723,"48, 24, 62, 57, 94"
46,0.1150426701348853,0.9030200386757232,1,16.098087051647344,"35, 28, 56, 73, 96"
47,0.11592839965394973,0.8960175507654515,3,217.47895490954033,"47, 18, 52, 79, 82"
48,0.11431895413020669,0.9060803861904174,1,46.189933180335885,"32, 23, 68, 57, 84"
49,0.11959456369282677,0.897018880048744,3,175.98828618380554,"39, 30, 75, 71, 96"
50,0.11192573148276466,0.9020090174911177,3,101.14008818394556,"40, 35, 76, 60, 94"
51,0.11230572298769033,0.9026637282375815,1,31.61080271615993,"19, 12, 51, 68, 83"
52,0.11294493611471879,0.9019931903979416,3,200.2478545096834,"27, 38, 54, 64, 78"
53,0.10572715676458046,0.9136838039725739,0,0.0,"82, 47, 69, 35, 89"
54,0.10929851474883918,0.90686834998365,1,77.96491909778895,"58, 45, 43, 48, 60"
55,0.10436518073855865,0.9152237393668037,2,163.46353890042815,"88, 53, 81, 96, 11"
56,0.10325317895518196,0.907719879823466,2,166.06196242693278,"24, 57, 51, 82, 29"
57,0.11441925853404583,0.9019498184143466,3,161.06236823238714,"58, 94, 48, 35, 77"
58,0.10591050413417832,0.9048493782778548,1,31.373296173473946,"92, 21, 34, 76, 83"
59,0.10127114672345243,0.9128608706386702,1,126.498514465677,"45, 57, 67, 52, 97"
60,0.1066492062554697,0.9055739779771949,0,0.0,"87, 79, 59, 35, 99"
61,0.1202157106178079,0.9026411117149631,3,213.85331392368494,"48, 89, 42, 66, 54"
62,0.1372637119487864,0.893246331852275,4,290.4996284342731,"84, 18, 19, 90, 31"
63,0.16256225658471152,0.8685932744962659,5,308.2991665525649,"57, 47, 64, 76, 93"
64,0.18100867792575642,0.8418353565519924,8,485.36638540711135,"37, 28, 88, 59, 99"
65,0.19937725346639112,0.8086232587382002,15,957.5232548556033,"48, 42, 70, 62, 96"
66,0.1977734840670746,0.8127147168556431,15,663.8912282374648,"34, 22, 60, 63, 86"
67,0.20188939396697989,0.8074986859025745,15,450.6902923647948,"28, 26, 55, 54, 99"
68,0.1993432111411427,0.8115301964782401,15,303.6261366367795,"25, 35, 67, 81, 83"
69,0.19746968330999365,0.8109854619676242,15,177.87115647948804,"36, 48, 73, 79, 94"
70,0.19529674846827647,0.8075223242745836,15,89.50272482335998,"40, 28, 80, 71, 90"
71,0.19311658988268363,0.8088544102780924,15,44.75136241167999,"39, 43, 70, 78, 96"
72,0.19334617488803232,0.8148865581020747,15,22.375681205839996,"38, 32, 67, 58, 86"
73,0.1960954549489881,0.8118123345822761,15,11.187840602919998,"40, 34, 62, 56, 99"
74,0.19304975061504406,0.8120405768679172,15,5.593920301459999,"44, 23, 80, 63, 88"
75,0.1940582254918243,0.8141519062314576,15,2.7969601507299995,"46, 17, 60, 71, 86"
76,0.1927417225939209,0.8116796475479539,15,1.3984800753649997,"43, 35, 49, 52, 96"
77,0.19640590458539195,0.8073733733831494,15,0.6992400376824999,"25, 27, 69, 58, 83"
78,0.1978675275360547,0.8101116830244943,15,0.34962001884124994,"24, 20, 67, 70, 91"
79,0.1969560052521102,0.8059305751104258,15,0.17481000942062497,"21, 39, 72, 60, 89"
80,0.1969460716997476,0.8065918175177306,15,0.08740500471031248,"33, 31, 58, 78, 88"
81,0.1970749037413185,0.8101817033885934,15,0.04370250235515624,"48, 35, 70, 75, 92"
82,0.19780832653408084,0.8116479890818513,15,0.02185125117757812,"43, 23, 65, 72, 91"
83,0.2008122654282083,0.8062513861261666,15,0.01092562558878906,"47, 28, 73, 67, 99"
84,0.19712135216767862,0.8132623483917947,15,0.00546281279439453,"40, 48, 49, 61, 89"
85,0.19653325981539155,0.8059742354565962,15,0.002731406397197265,"37, 41, 55, 80, 93"
86,0.19465531245582937,0.8102310475441492,15,0.0013657031985986326,"28, 23, 72, 59, 86"
87,0.19368878592470892,0.8131444567590614,15,0.0006828515992993163,"22, 21, 68, 78, 96"
88,0.19443087170983148,0.808849992292993,15,0.00034142579964965814,"46, 27, 56, 52, 85"
89,0.1973353217668567,0.8100432247427619,15,0.00017071289982482907,"38, 37, 76, 60, 86"
90,0.20057441766118628,0.8022775624733672,15,8.535644991241454e-05,"16, 47, 50, 59, 87"
