Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
51,0.10243476650016917,0.9115464688510092,2,121.80664749044959,"30, 32, 51, 77, 97"
52,0.1041859930582099,0.9128446203971327,1,89.13202863914545,"25, 36, 74, 79, 90"
53,0.10145063478279923,0.9097497117137164,2,134.67221904509697,"98, 40, 27, 95, 45"
54,0.1017157746791463,0.9126287718993548,2,175.9736146541918,"26, 73, 24, 97, 32"
55,0.10251178743756924,0.9152607556612613,4,289.6217644006038,"46, 59, 28, 31, 67"
56,0.10913772147472954,0.9149208963234187,1,36.53433737363747,"19, 57, 94, 68, 55"
57,0.10755869791139559,0.9094080490677305,1,25.57403616154623,"75, 66, 32, 58, 83"
58,0.11479806050969771,0.8980623722063958,1,103.98329172616074,"62, 25, 92, 93, 64"
59,0.11313628031936603,0.9009654659478145,2,102.70860625244194,"74, 78, 51, 49, 50"
60,0.11766592081239068,0.8973978621371899,1,84.62623609693773,"67, 87, 46, 63, 37"
61,0.11706515535804016,0.9120485796592707,1,85.60679058198579,"84, 62, 38, 28, 92"
62,0.13269781722511936,0.9042811114731227,3,222.11304906547883,"44, 26, 48, 82, 30"
63,0.15873293098449026,0.8714384166103678,4,259.6981892725889,"90, 93, 25, 60, 64"
64,0.17783402602712514,0.8487512285944203,7,421.342776633003,"43, 54, 74, 100, 33"
65,0.20180854380124727,0.8115762893875451,15,1051.663344910754,"35, 39, 68, 56, 99"
66,0.20009810463518435,0.8150298580139748,15,728.1776379541475,"20, 18, 67, 59, 94"
67,0.20071993100540297,0.8073717384535165,15,497.21724497001526,"43, 32, 65, 75, 85"
68,0.197098636291783,0.815892800232803,15,331.8304001943826,"38, 34, 78, 79, 99"
69,0.19957889800700884,0.811815369857011,15,206.16427361355036,"16, 46, 57, 67, 83"
70,0.20137718343426372,0.8064899029019581,15,104.21857004307998,"32, 26, 59, 65, 85"
71,0.19958018222690696,0.8093637904746068,15,52.10928502153999,"28, 18, 71, 70, 88"
72,0.19707822201308986,0.8099235868650593,15,26.054642510769995,"42, 38, 53, 67, 97"
73,0.20343202418718248,0.7997537575666741,15,13.027321255384997,"23, 17, 55, 61, 83"
74,0.19693730358406086,0.8122138216018804,15,6.513660627692499,"47, 45, 79, 63, 87"
75,0.20028468830003787,0.8066843448964461,15,3.2568303138462493,"36, 35, 80, 64, 85"
76,0.2005313874885735,0.8091973933502012,15,1.6284151569231247,"23, 26, 50, 65, 100"
77,0.1960920974966966,0.8111814636560285,15,0.8142075784615623,"28, 44, 57, 81, 99"
78,0.20179669936052605,0.8069324182733647,15,0.40710378923078117,"27, 20, 59, 77, 88"
79,0.20244137971653017,0.805428734336509,15,0.20355189461539058,"29, 22, 53, 74, 91"
80,0.19987631629911548,0.8048086233180699,15,0.10177594730769529,"46, 32, 65, 73, 96"
81,0.19645432972470644,0.8121612278797387,15,0.050887973653847646,"31, 35, 50, 67, 89"
82,0.19697598288263649,0.8079872300625508,15,0.025443986826923823,"19, 30, 55, 80, 87"
83,0.1979198467024227,0.8097879236478659,15,0.012721993413461911,"20, 44, 66, 58, 86"
84,0.19702960170333625,0.809153775394929,15,0.006360996706730956,"16, 21, 68, 60, 95"
85,0.2005634652658003,0.8059674787466174,15,0.003180498353365478,"25, 37, 76, 81, 93"
86,0.2001570227807059,0.8074148745596789,15,0.001590249176682739,"44, 30, 49, 54, 83"
87,0.19999880414988824,0.8064694335892919,15,0.0007951245883413695,"26, 36, 61, 66, 98"
88,0.19779865591430806,0.8109628669070792,15,0.00039756229417068473,"33, 47, 73, 57, 91"
89,0.19579790269796532,0.8187767692298343,15,0.00019878114708534237,"20, 16, 67, 59, 85"
90,0.19814356229656738,0.8094400886611449,15,9.939057354267118e-05,"22, 18, 76, 61, 90"
