Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
46,0.0769250061766661,0.9414167674014694,2,148.2830231212246,"16, 40, 63, 64, 88"
47,0.07017369640891644,0.9492581781430771,3,192.56080808653007,"42, 28, 54, 76, 93"
48,0.07179973745225382,0.9464817298178727,2,140.9803120422176,"37, 17, 47, 57, 96"
49,0.07917417446818277,0.9482899732798382,1,64.65325095327134,"20, 36, 63, 51, 94"
50,0.0876358400819005,0.9355690704208953,4,268.69195216195266,"31, 22, 54, 60, 97"
51,0.08029857326853644,0.9363497685544007,4,266.01612337525785,"19, 29, 61, 59, 90"
52,0.07092703088842199,0.9405740079534539,2,99.96481524012961,"21, 14, 75, 68, 89"
53,0.06441829261763943,0.9525048739230457,1,102.47553017496706,"1, 98, 32, 18, 39"
54,0.0672225261407094,0.949421861262597,1,99.60461141186414,"93, 24, 38, 53, 90"
55,0.07577924006335664,0.9455405915214973,1,69.7232279883049,"82, 91, 19, 44, 58"
56,0.08055680153788813,0.9396831170581185,2,125.69598837503808,"76, 89, 49, 94, 55"
57,0.08562793061243668,0.9277621993206265,4,298.2595606037686,"69, 59, 18, 100, 31"
58,0.0759211674117789,0.9323953277150531,3,231.07205911259,"67, 52, 65, 57, 21"
59,0.06763619942113508,0.9409964930263901,1,40.256402893886374,"93, 63, 37, 61, 43"
60,0.06850199787049917,0.9463336526693035,0,0.0,"77, 97, 56, 72, 35"
61,0.07784465722130164,0.9484800764007746,2,142.96748583788224,"67, 95, 41, 39, 85"
62,0.09907184920094267,0.9324418354359263,3,210.50295463990736,"80, 28, 30, 27, 20"
63,0.12809121778919888,0.9020742378839111,4,352.0793079903017,"64, 46, 97, 90, 65"
64,0.14489700313607315,0.8761243430115316,11,829.3685882580514,"29, 48, 81, 63, 42"
65,0.16767138678965351,0.8433699278028929,15,865.6944274291465,"40, 45, 80, 77, 100"
66,0.16330080588741908,0.8389575234568485,15,604.85081415566,"30, 26, 50, 76, 97"
67,0.16511464720531166,0.835816277079341,15,404.08255299012296,"34, 24, 58, 57, 91"
68,0.16395854781287397,0.8334773115040809,15,246.72938694203344,"29, 42, 69, 56, 92"
69,0.16347358669437156,0.8347959377049459,15,132.14545495676273,"19, 26, 71, 59, 82"
70,0.1632004717344529,0.834669078212936,15,66.07272747838137,"37, 47, 76, 64, 90"
71,0.16314205439518503,0.8358325073184317,15,33.03636373919068,"33, 45, 63, 80, 89"
72,0.1627728065941787,0.8332918863506021,15,16.51818186959534,"38, 41, 55, 67, 96"
73,0.16645417815396527,0.8359171202374616,15,8.25909093479767,"39, 28, 79, 49, 92"
74,0.1666982804840933,0.8332875413327153,15,4.129545467398835,"16, 20, 66, 78, 98"
75,0.16779342482854104,0.8352071652801463,15,2.0647727336994177,"26, 17, 57, 71, 84"
76,0.17004890128698322,0.8332120763740847,15,1.0323863668497089,"48, 29, 58, 64, 96"
77,0.16758988459930763,0.8351700873356381,15,0.5161931834248544,"43, 30, 73, 54, 97"
78,0.16421100465988003,0.832773634916525,15,0.2580965917124272,"33, 47, 55, 79, 83"
79,0.16292696119423808,0.8333687302401258,15,0.1290482958562136,"41, 20, 67, 71, 98"
80,0.16323904162699449,0.8329809615233676,15,0.0645241479281068,"42, 35, 73, 61, 95"
81,0.16696279402236341,0.8369477217059581,15,0.0322620739640534,"43, 38, 49, 68, 84"
82,0.1635442068236327,0.8333621904253735,15,0.0161310369820267,"39, 26, 69, 74, 85"
83,0.16304718584265018,0.835282743150181,15,0.00806551849101335,"20, 27, 55, 53, 83"
84,0.16281007709772083,0.8368732596054606,15,0.004032759245506675,"38, 28, 63, 65, 87"
85,0.16217690000799181,0.8326927768560004,15,0.0020163796227533376,"39, 48, 64, 73, 95"
86,0.1640420595051512,0.8336833908536572,15,0.0010081898113766688,"24, 44, 74, 59, 82"
87,0.16724513674511413,0.8331160434963433,15,0.0005040949056883344,"45, 29, 60, 71, 98"
88,0.1638613107416974,0.8331613946741303,15,0.0002520474528441672,"30, 25, 55, 72, 86"
89,0.16384981575018828,0.8344393219514438,15,0.0001260237264220836,"32, 16, 76, 78, 87"
90,0.16155497572279232,0.8379938117370317,15,6.30118632110418e-05,"18, 37, 73, 60, 92"
