Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
62,0.08712907587756248,0.928968884988183,3,133.77383620847672,"62, 90, 94, 31, 26"
63,0.10607150773076,0.9058718531714862,4,170.49050938307366,"80, 79, 93, 96, 71"
64,0.11865329747917898,0.8959413353556627,6,294.2713326787527,"33, 19, 69, 86, 29"
65,0.1284101221689096,0.8826198360866708,10,538.3161991905979,"30, 14, 51, 57, 91"
66,0.130623850721871,0.8805381829016519,10,370.4298965951456,"39, 31, 74, 63, 78"
67,0.12494497822672784,0.8790548477419702,10,252.3667011603946,"20, 43, 50, 76, 83"
68,0.1221381665488535,0.8787909765255633,10,167.28394809218085,"16, 33, 49, 51, 91"
69,0.12145520670077219,0.8802333892327965,10,95.02381667092712,"30, 12, 53, 45, 98"
70,0.11892150146669167,0.8800298774786407,10,47.51190833546356,"18, 25, 61, 65, 90"
71,0.11976483997069665,0.8796921879630082,10,23.75595416773178,"34, 35, 67, 54, 77"
72,0.11958656110299216,0.8806940780709503,10,11.87797708386589,"33, 12, 72, 76, 95"
73,0.12113095607841416,0.8798158781263989,10,5.938988541932945,"40, 29, 71, 70, 78"
74,0.12215166321366752,0.878619548943587,10,2.9694942709664724,"16, 38, 68, 56, 86"
75,0.12408612813082698,0.8796167800769868,10,1.4847471354832362,"30, 25, 65, 63, 85"
76,0.12280230507204067,0.8796904181863395,10,0.7423735677416181,"37, 43, 59, 70, 79"
77,0.12530287698740836,0.8781971376003722,10,0.37118678387080906,"13, 19, 64, 66, 87"
78,0.12540645031347425,0.8765173547512053,10,0.18559339193540453,"28, 11, 63, 67, 97"
79,0.12297365633846724,0.8791562931666943,10,0.09279669596770226,"15, 12, 60, 65, 83"
80,0.12479974644530614,0.8779892431710254,10,0.04639834798385113,"31, 19, 47, 51, 86"
81,0.12357068735708779,0.8786031862034518,10,0.023199173991925566,"22, 28, 44, 72, 93"
82,0.12389450803019286,0.8795171540907117,10,0.011599586995962783,"29, 18, 67, 63, 91"
83,0.12300446292259451,0.876520661665238,10,0.0057997934979813915,"26, 17, 56, 51, 92"
84,0.12389822281621633,0.8787798012149403,10,0.0028998967489906958,"42, 20, 57, 54, 79"
85,0.12580684665932096,0.8788765449765451,10,0.0014499483744953479,"23, 30, 74, 49, 100"
86,0.12477737988821332,0.8799264567427044,10,0.0007249741872476739,"22, 14, 47, 59, 95"
87,0.1285299355377346,0.876808829476628,10,0.00036248709362383697,"17, 31, 53, 62, 92"
88,0.1258480160064005,0.8780014099887419,10,0.00018124354681191848,"43, 41, 75, 46, 81"
89,0.12418884391083367,0.8801612507698144,10,9.062177340595924e-05,"19, 26, 74, 66, 83"
90,0.12375670292990179,0.877265840786184,10,4.531088670297962e-05,"11, 31, 70, 47, 96"
