Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
35,0.07233695606643621,0.9291910796311683,20,415.5144100988798,"52, 28, 80, 81, 100"
36,0.07733771520053921,0.9249508167797109,12,181.5358104426107,"34, 50, 68, 72, 98"
37,0.08565845178814684,0.9260920288547888,7,145.33932349160716,"57, 35, 61, 62, 97"
38,0.09911340492003645,0.9219631216084987,4,61.240334582177084,"58, 51, 91, 66, 99"
39,0.09281395561903678,0.9221689295906751,3,43.664146331628594,"46, 49, 69, 75, 100"
40,0.07490125377151585,0.9382673832999847,3,159.3083384878739,"45, 44, 82, 70, 93"
41,0.07457779390292955,0.9402003728525389,0,0.0,"27, 37, 66, 72, 95"
42,0.08696650649006471,0.9380715729320798,2,98.19992369873961,"46, 56, 71, 80, 97"
43,0.08636813341167951,0.9378749503707292,4,210.8470303122797,"40, 35, 76, 64, 98"
44,0.08851337713555765,0.9286785704991618,8,387.1885281327173,"36, 52, 61, 69, 94"
45,0.08796585213846711,0.9363249674434942,2,74.36330179288511,"42, 32, 88, 67, 99"
46,0.07561431190561692,0.9402703364903297,1,30.28624370038833,"53, 38, 87, 62, 1"
47,0.06638373830247189,0.9475835469538633,1,81.11716335260937,"56, 28, 60, 59, 16"
48,0.07264746966116377,0.950822502681488,1,46.93890701906813,"35, 51, 77, 78, 14"
49,0.06939982873179318,0.9491166671805005,3,177.41120989417013,"26, 29, 61, 67, 98"
50,0.07043137008626076,0.9513759104950807,1,50.30718879738944,"52, 39, 83, 56, 18"
51,0.0765237070008574,0.9483125066615221,2,123.87680013101298,"49, 27, 68, 73, 16"
52,0.09042254572485063,0.9412439755703936,2,123.39937444384861,"32, 37, 54, 86, 96"
53,0.08631362342148292,0.938454209224766,2,155.2007531477022,"30, 43, 77, 66, 40"
54,0.08954972479586587,0.9300018942054481,2,143.98408902281605,"33, 53, 39, 34, 55"
55,0.08745216693401389,0.9327881399920823,2,160.06842674645844,"84, 74, 69, 87, 18"
56,0.08968533041280154,0.9343338420976961,2,128.75794387685534,"88, 89, 29, 28, 94"
57,0.07544398604396235,0.9428474657985201,1,29.60973172935348,"72, 79, 46, 93, 96"
58,0.0746975164784601,0.9465155188263596,1,85.21389044046586,"35, 54, 27, 36, 45"
59,0.08613460646014488,0.9399544587910944,1,104.37730180485605,"29, 69, 87, 44, 84"
60,0.08027936107264438,0.9362543441781855,2,176.2430532898553,"89, 99, 47, 55, 40"
61,0.10957789670811095,0.932269219407703,4,281.8768014187077,"86, 67, 68, 75, 56"
62,0.1479563750214656,0.8925188650212644,8,650.0379038837948,"48, 42, 81, 83, 26"
63,0.18798095349875907,0.8460119420304222,12,879.6785049089688,"88, 53, 99, 94, 98"
64,0.21708861147483505,0.8068593793116681,15,882.0298500303822,"59, 34, 72, 100, 90"
65,0.24377486733793036,0.7575914717131877,25,1531.3431865177456,"31, 50, 91, 69, 92"
66,0.24614039304051416,0.7517874201107512,25,1061.45920880549,"53, 36, 65, 89, 99"
67,0.24988897109129823,0.7465729668663549,25,718.1866629968669,"29, 49, 82, 83, 95"
68,0.24739673535147916,0.7433964408387662,25,456.1196630385736,"28, 45, 76, 63, 93"
69,0.24897040362079367,0.7459306380938102,25,274.6462432384477,"36, 47, 65, 75, 100"
70,0.2426607481309607,0.7423058101061636,25,140.07222963645634,"50, 55, 73, 78, 96"
71,0.2400101820841151,0.740592018809619,25,70.03611481822817,"58, 48, 59, 85, 97"
72,0.24110375552834923,0.7421523987371859,25,35.018057409114085,"31, 34, 66, 75, 94"
73,0.24173588116161085,0.7399255410623862,25,17.509028704557043,"33, 39, 81, 77, 100"
74,0.24682302782043122,0.7430371115311434,25,8.754514352278521,"51, 54, 67, 64, 93"
75,0.24714995864079256,0.7425683144133439,25,4.377257176139261,"38, 49, 76, 71, 97"
76,0.24608208952823105,0.7424202614698135,25,2.1886285880696303,"40, 45, 62, 74, 98"
77,0.24765104636545915,0.7411879630656558,25,1.0943142940348152,"52, 50, 66, 84, 92"
78,0.2471586690561213,0.7381334275528381,25,0.5471571470174076,"49, 27, 86, 83, 93"
79,0.24774969217998305,0.7425553081051919,25,0.2735785735087038,"54, 51, 65, 89, 99"
80,0.24656163901220465,0.7401215377180066,25,0.1367892867543519,"57, 30, 77, 71, 94"
81,0.24724996726786286,0.7407739310673569,25,0.06839464337717595,"38, 55, 88, 76, 93"
82,0.2441306519977735,0.7418100419875597,25,0.034197321688587974,"53, 49, 86, 69, 95"
83,0.2463892148475985,0.7404109151298646,25,0.017098660844293987,"42, 33, 66, 81, 100"
84,0.24776717658061684,0.7417945751454084,25,0.008549330422146994,"29, 51, 73, 83, 98"
85,0.2417181039773756,0.7407709321675028,25,0.004274665211073497,"55, 47, 74, 61, 92"
86,0.24329232861972414,0.7426476533989562,25,0.0021373326055367484,"56, 26, 81, 80, 97"
87,0.24011388737968034,0.7416848438929987,25,0.0010686663027683742,"35, 51, 90, 76, 98"
88,0.2406930548386633,0.7419139058852915,25,0.0005343331513841871,"55, 38, 63, 83, 96"
89,0.24022507142741303,0.7434680192299324,25,0.00026716657569209355,"26, 39, 73, 72, 94"
90,0.2415479012805821,0.7432423916637202,25,0.00013358328784604677,"51, 57, 89, 78, 97"
