Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
30,0.2418065693386825,0.7618415717242676,20,0.0001827921006486746,"41, 21, 59, 71, 95"
31,0.21209721571886844,0.7945656422980862,11,5.504715019364361e-05,"31, 46, 72, 69, 99"
32,0.18135714313309095,0.8305289677802461,4,1.1047460407972756e-05,"38, 34, 86, 82, 88"
33,0.15160440973258743,0.8576587344218282,6,97.77947138576485,"29, 37, 71, 57, 87"
34,0.13319497503963718,0.8820695470332274,10,239.5739773608001,"48, 43, 64, 75, 98"
35,0.11781036946929462,0.8895793087616939,14,354.9820094580732,"23, 39, 84, 62, 89"
36,0.1150761791842109,0.8988115834116784,10,202.01082622493664,"31, 51, 56, 71, 87"
37,0.11050753121922612,0.894812829703854,8,121.0570127090032,"46, 44, 69, 74, 100"
38,0.11251258593388243,0.9030869693481584,3,63.03454156416985,"45, 22, 66, 73, 96"
39,0.11321261445490734,0.9035141581170273,4,130.23593950488376,"27, 49, 84, 75, 90"
40,0.11692989227623073,0.8989408190195088,4,136.81926504066283,"23, 50, 72, 65, 88"
41,0.11733773124098136,0.9021931208609187,2,90.59088481883566,"53, 25, 58, 56, 95"
42,0.10652906501208975,0.9108735647599919,2,93.44114181137067,"24, 42, 54, 76, 92"
43,0.10962351178565158,0.9116952374811192,2,98.48815045272818,"40, 38, 66, 74, 94"
44,0.11776118646797329,0.902319128253362,1,72.42588463747947,"36, 43, 77, 71, 89"
45,0.11114610887232175,0.9068228780242128,1,50.69811924623563,"31, 41, 67, 86, 92"
46,0.1065521512692908,0.9064966300528743,4,205.54446073374837,"21, 28, 73, 70, 91"
47,0.11137513894735733,0.902342169788528,1,46.205754524834354,"32, 47, 71, 58, 95"
48,0.11172140458998271,0.9123844689588746,1,32.34402816738405,"6, 25, 52, 67, 19"
49,0.1207956389321231,0.9061735482659382,4,295.09994831371364,"33, 29, 73, 57, 12"
50,0.1074415906285445,0.910538899488635,3,142.25094821824138,"47, 16, 61, 82, 91"
51,0.1166139707876188,0.9087216149582147,3,176.99476532173168,"36, 28, 78, 55, 96"
52,0.12076678978032376,0.9004532491973218,0,0.0,"35, 27, 83, 80, 19"
53,0.12724489796135885,0.8926817161364015,2,195.79346116660727,"95, 88, 94, 90, 85"
54,0.13234218513887014,0.8947222191704947,5,373.80851885128277,"65, 71, 39, 37, 41"
55,0.13129678982189602,0.8925405241820976,3,153.69364977636957,"60, 59, 64, 30, 89"
56,0.11645426427105988,0.9073961722313696,2,71.65730567618188,"40, 73, 55, 82, 63"
57,0.12555882222285916,0.8963035199586215,2,186.3699678851325,"33, 90, 41, 84, 85"
58,0.12732309997961835,0.8994315678114372,0,0.0,"43, 25, 67, 50, 68"
59,0.12693240305880196,0.8916660268036474,7,647.0105342991412,"88, 35, 36, 75, 66"
60,0.1264012521301683,0.8861674274178621,4,286.8914597312204,"99, 48, 41, 47, 42"
61,0.13115690510657899,0.9021618716500724,5,329.4233069922158,"92, 33, 82, 56, 81"
62,0.15898730631195604,0.8680837873386914,5,263.81247267539095,"80, 61, 77, 93, 64"
63,0.17630069113411595,0.8624561051811841,4,120.00202436748938,"47, 79, 63, 36, 31"
64,0.20445077673303275,0.822228040294511,9,561.7432416088036,"25, 53, 90, 75, 41"
65,0.23708888017665003,0.7763360130430489,20,1280.9721823330124,"51, 43, 67, 60, 95"
66,0.23135204010346955,0.7805224919573831,20,888.5773276785576,"50, 27, 69, 81, 96"
67,0.23619052791772205,0.7701633456713943,20,613.1914531126106,"35, 47, 70, 59, 100"
68,0.23963341028166624,0.7655536034824122,20,418.35394600690097,"31, 36, 85, 80, 92"
69,0.24040074446921905,0.7662883470998125,20,240.2420503990349,"51, 40, 54, 56, 97"
70,0.23947308838612358,0.7683380609456937,20,120.60782427479238,"44, 33, 58, 74, 93"
71,0.2393820774609145,0.7684103843026058,20,60.30391213739619,"50, 22, 69, 68, 92"
72,0.23744061054055834,0.7652929514337875,20,30.151956068698095,"40, 36, 82, 57, 98"
73,0.23915924241674064,0.7642564588123251,20,15.075978034349047,"41, 49, 71, 70, 100"
74,0.23508426957793105,0.7679184663263565,20,7.537989017174524,"43, 21, 62, 64, 92"
75,0.2356123083085356,0.7678534935512937,20,3.768994508587262,"33, 48, 81, 69, 88"
76,0.23329470913816294,0.7727086402129854,20,1.884497254293631,"25, 42, 63, 66, 94"
77,0.23578445768419215,0.7673341007781297,20,0.9422486271468155,"44, 47, 67, 85, 93"
78,0.23668447404988258,0.7671561011215533,20,0.4711243135734077,"36, 31, 86, 76, 96"
79,0.2311770839160161,0.7725521055974027,20,0.23556215678670386,"35, 32, 74, 60, 99"
80,0.23920757417511637,0.7632686945146089,20,0.11778107839335193,"47, 41, 56, 81, 87"
81,0.2368330640255593,0.7694199391296516,20,0.058890539196675966,"22, 40, 78, 83, 93"
82,0.23739050053294805,0.7688564477902227,20,0.029445269598337983,"51, 29, 85, 76, 97"
83,0.24105183291701648,0.7643908111094712,20,0.014722634799168991,"53, 27, 60, 79, 88"
84,0.2368124093875676,0.7673633859745593,20,0.007361317399584496,"50, 24, 84, 86, 94"
85,0.23459532881187856,0.771279296002266,20,0.003680658699792248,"41, 34, 70, 62, 91"
86,0.23694380318258892,0.7701404079135165,20,0.001840329349896124,"39, 32, 79, 58, 98"
87,0.2350867852828067,0.7659777652304435,20,0.000920164674948062,"24, 25, 63, 72, 87"
88,0.23471672627832135,0.7681826121596328,20,0.000460082337474031,"22, 49, 70, 54, 100"
89,0.23064795651040101,0.7695692873901592,20,0.0002300411687370155,"28, 26, 64, 57, 96"
90,0.2315692999223731,0.7639992983235266,20,0.00011502058436850775,"39, 32, 60, 65, 94"
