Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
78,0.200179455029417,0.8075125573062308,15,0.3066491434343824,"44, 34, 64, 62, 91"
79,0.19538612924284451,0.814575772982138,15,0.1533245717171912,"40, 24, 66, 51, 88"
80,0.19785398491820616,0.8141284165284453,15,0.0766622858585956,"36, 16, 49, 50, 86"
81,0.19972568295118578,0.8071106123416651,15,0.0383311429292978,"33, 43, 62, 56, 89"
82,0.19842639821262864,0.8059141400673306,15,0.0191655714646489,"39, 17, 77, 57, 98"
83,0.19305052958959237,0.8130629693505894,15,0.00958278573232445,"32, 27, 63, 60, 96"
84,0.201193491024533,0.8058987297688629,15,0.004791392866162225,"43, 44, 67, 71, 94"
85,0.20227769993575648,0.8013086789188771,15,0.0023956964330811123,"46, 31, 69, 80, 87"
86,0.20146058109427642,0.8052733325462095,15,0.0011978482165405562,"36, 29, 53, 57, 85"
87,0.19768872393237033,0.8098253124115037,15,0.0005989241082702781,"26, 43, 55, 68, 95"
88,0.1980940126708556,0.8122380768936378,15,0.00029946205413513904,"46, 41, 71, 56, 93"
89,0.1946768980005659,0.8138420680297623,15,0.00014973102706756952,"34, 33, 81, 72, 90"
90,0.19645605015474743,0.8074684607892295,15,7.486551353378476e-05,"26, 17, 67, 63, 87"
