Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
71,0.3107398439709323,0.6801929365930769,30,76.62397213363445,"39, 57, 72, 93, 100"
72,0.3129599375497372,0.6787014478566811,30,38.31198606681723,"54, 47, 70, 73, 97"
73,0.3113999772176065,0.6821022135381316,30,19.155993033408613,"40, 52, 90, 85, 98"
74,0.3113327650845952,0.6806728568026762,30,9.577996516704307,"51, 58, 78, 72, 100"
75,0.3145261880495404,0.680325148487104,30,4.788998258352153,"32, 46, 89, 79, 99"
76,0.3116404658281203,0.6805748898528626,30,2.3944991291760767,"61, 63, 65, 84, 98"
77,0.3069419719615688,0.6841749926872042,30,1.1972495645880383,"52, 36, 91, 83, 97"
78,0.3091577289260198,0.6819490722197289,30,0.5986247822940192,"53, 46, 94, 90, 99"
79,0.30770496046921453,0.677513966593439,30,0.2993123911470096,"56, 60, 73, 79, 98"
80,0.30611434157287776,0.6841492025411053,30,0.1496561955735048,"37, 63, 93, 86, 100"
81,0.30610496690395306,0.686794967108609,30,0.0748280977867524,"49, 59, 71, 69, 97"
82,0.3087214406380646,0.6769525672739553,30,0.0374140488933762,"38, 60, 95, 78, 98"
83,0.3088642384134874,0.6825027768091455,30,0.0187070244466881,"36, 42, 89, 75, 99"
84,0.30862843070837187,0.6763121238448973,30,0.00935351222334405,"39, 52, 91, 71, 97"
85,0.3025334070807338,0.6867755093954756,30,0.004676756111672025,"47, 44, 64, 82, 98"
86,0.31350706369578046,0.6811946865984317,30,0.0023383780558360124,"43, 42, 75, 72, 100"
87,0.31134155135002345,0.6822903606218765,30,0.0011691890279180062,"34, 48, 86, 71, 97"
88,0.3047394500370389,0.6810485578699018,30,0.0005845945139590031,"35, 41, 80, 64, 99"
89,0.3020547884885411,0.6888324367371708,30,0.00029229725697950155,"53, 31, 69, 82, 100"
90,0.3079592059331881,0.681455852402518,30,0.00014614862848975077,"40, 42, 90, 74, 98"
