Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
32,0.0630088324972391,0.8551446336240032,0,0.0,"17, 74, 97, 124, 169"
33,0.07263873705723825,0.8494467249392947,7,643.862570672258,"67, 53, 130, 142, 23"
34,0.08224595232222356,0.8326562018652492,16,1290.9660931736414,"60, 82, 116, 122, 36"
35,0.08799924582706609,0.8092889830207556,24,1662.6233883253785,"87, 73, 115, 152, 1"
36,0.0875252265404795,0.805458448871686,15,944.7553051550981,"105, 106, 149, 112, 190"
37,0.08574988000523931,0.8109641513324897,8,452.2645773220309,"70, 72, 170, 108, 194"
38,0.09857633388166719,0.8188798797405389,5,310.7218202610909,"76, 95, 135, 141, 199"
39,0.088513351399898,0.8144142468595177,3,157.8718778919959,"75, 92, 132, 112, 193"
40,0.09236143680230172,0.8184894334134563,3,195.70048186078745,"99, 101, 121, 115, 31"
41,0.08488574581900565,0.8179450375641977,4,270.3461957325616,"45, 64, 128, 126, 8"
42,0.08292061748973296,0.8115799909761308,5,359.9431685739201,"68, 53, 159, 153, 177"
43,0.08316997861949176,0.8175158045759674,11,754.1117653571117,"87, 60, 117, 115, 33"
44,0.06978412275153686,0.8262584669740141,2,120.41500195153574,"110, 92, 128, 156, 200"
45,0.07975484206861509,0.834576343798074,3,195.56621372440947,"61, 98, 113, 129, 191"
46,0.07756710728100615,0.8187649421873078,4,279.38598666154644,"69, 79, 155, 164, 32"
47,0.08515126649089069,0.8209398700853752,5,308.0907355750121,"53, 66, 119, 153, 192"
48,0.09190482985088039,0.8186287193783572,7,555.8705417840825,"78, 87, 141, 167, 194"
49,0.08988703485643072,0.8137601453546914,5,353.91817543412765,"112, 64, 130, 125, 188"
50,0.08086834928528645,0.8179820339139071,1,86.34411060442406,"91, 57, 121, 160, 187"
51,0.08157311693643336,0.8193323053258244,4,242.65678914777232,"73, 58, 140, 117, 21"
52,0.08116553050566765,0.8253231033739714,4,276.82894112455574,"59, 102, 122, 118, 193"
53,0.08232913488514526,0.8168870614194302,5,346.37843649241586,"54, 169, 143, 64, 6"
54,0.08983029034194373,0.8209650303369397,6,443.9792692231171,"176, 178, 156, 185, 119"
55,0.09462559812320123,0.8150058043020304,6,401.2436092360855,"95, 181, 133, 66, 189"
56,0.10125814728666853,0.8010262328089487,8,469.13856375625585,"140, 78, 175, 190, 187"
57,0.09250382266716983,0.8042204002639707,5,380.0688297305651,"118, 152, 123, 125, 114"
58,0.08881588781034551,0.8093332990519434,6,441.16995325357175,"158, 180, 179, 131, 76"
59,0.09121073968227264,0.8052032989283696,7,431.859012457135,"128, 60, 192, 200, 150"
60,0.09787978312625882,0.8020909935313917,11,752.9869641533705,"57, 62, 127, 198, 65"
61,0.11935208562884413,0.8119503354712343,11,648.3851052322699,"193, 189, 120, 80, 124"
62,0.15145687558021464,0.7773621352670861,13,744.2719924766175,"125, 121, 85, 110, 63"
63,0.18876943575563246,0.7386211006043581,19,965.7109235411222,"176, 131, 126, 170, 69"
64,0.22092270474270975,0.6881346904671406,35,1854.331068608834,"181, 104, 90, 58, 155"
65,0.24564176092528683,0.6415265806048558,50,2317.4457035581954,"93, 81, 167, 76, 124"
66,0.24585434492173378,0.633795409450286,50,1585.8604235521307,"55, 84, 108, 142, 74"
67,0.2474160318460038,0.6291567721294689,50,1066.9467934363747,"83, 94, 193, 195, 166"
68,0.24727406108694666,0.6297839486834469,50,646.4213769784437,"92, 54, 161, 154, 172"
69,0.24735915910617137,0.6255041552400346,50,339.4572673047923,"97, 122, 192, 173, 198"
70,0.24660551569616998,0.6258302441628764,50,169.72863365239616,"75, 59, 157, 184, 176"
71,0.24640353782855953,0.6272884044898839,50,84.86431682619808,"110, 84, 186, 154, 194"
72,0.24615189280078453,0.6283949053091215,50,42.43215841309904,"57, 122, 190, 179, 70"
73,0.2451018584296344,0.6245249111321072,50,21.21607920654952,"75, 73, 176, 149, 77"
74,0.24506931024622872,0.6237559704988185,50,10.60803960327476,"81, 71, 136, 160, 192"
75,0.24320804386251382,0.6258059629877746,50,5.30401980163738,"53, 76, 154, 132, 123"
76,0.24438897574284424,0.6231339766711287,50,2.65200990081869,"86, 64, 188, 173, 197"
77,0.24710053629525291,0.6257993872689024,50,1.326004950409345,"80, 101, 143, 138, 66"
78,0.2459879042956311,0.6219193121374461,50,0.6630024752046725,"71, 87, 185, 160, 198"
79,0.24579442591686004,0.6250404358252637,50,0.33150123760233624,"83, 64, 152, 120, 191"
80,0.24560831002848046,0.6267872880353712,50,0.16575061880116812,"97, 56, 126, 117, 130"
81,0.2445349339498894,0.6282707236417898,50,0.08287530940058406,"95, 92, 142, 177, 200"
82,0.24464624487405104,0.6233533289861813,50,0.04143765470029203,"106, 115, 181, 185, 198"
83,0.24527132563812346,0.6254822437045618,50,0.020718827350146015,"98, 105, 138, 123, 93"
84,0.24706988399047744,0.6241487588889258,50,0.010359413675073008,"55, 91, 124, 184, 189"
85,0.24786388422950467,0.6236788541624558,50,0.005179706837536504,"74, 56, 145, 119, 195"
86,0.24743560081898608,0.6238856173722832,50,0.002589853418768252,"58, 99, 144, 179, 186"
87,0.2478244768974018,0.6254336400138424,50,0.001294926709384126,"103, 60, 121, 155, 188"
88,0.24823433033365092,0.6266163816227716,50,0.000647463354692063,"115, 111, 182, 122, 200"
89,0.2464624627675923,0.623542471564007,50,0.0003237316773460315,"86, 57, 170, 141, 195"
90,0.24665336832315277,0.6244692462487671,50,0.00016186583867301574,"52, 98, 179, 181, 191"
