Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
72,100,9.119304269812456e-06,241.97952729944734,32,90,2,0
73,100,2.5362618480886935e-06,232.95436073001864,34,90,3,0
74,100,9.312056664909944e-07,229.360383555163,34,90,0,0
75,100,2.718143281288429e-06,238.76479090094915,28,90,3,0
76,100,1.7976034247096047e-06,229.73767946541275,31,90,1,0
77,100,2.120669870127954e-06,235.82102086688207,29,90,2,0
78,100,3.2556085110430385e-06,245.79373960265187,32,90,2,0
79,100,2.8250013539718994e-06,233.09523558382347,28,90,3,0
80,100,6.2852846794873664e-06,254.30125487742498,28,90,2,0
81,100,4.193427148953549e-06,236.53434120515487,30,90,2,0
82,100,6.913397570201123e-06,241.95543684127205,30,90,2,0
83,100,4.527567335232544e-06,228.4808570615297,31,90,3,0
84,100,4.827210280491866e-06,242.09236745254674,29,90,3,0
85,100,3.228003069159521e-06,223.82958096472638,29,90,1,0
86,100,2.719268480289784e-06,246.3376792350277,34,90,4,0
87,100,8.729872889839904e-07,236.8060733781683,32,90,2,0
88,100,1.931443121718359e-07,219.77063780182755,34,90,1,0
89,100,4.741147251367096e-06,229.12643240212796,32,90,1,0
90,100,4.528558379959964e-06,211.37294374084115,30,90,1,0
91,100,6.388577978057093e-06,220.04566957814268,29,90,4,0
92,100,1.2036186387453355e-06,224.9915472384183,32,90,1,0
93,100,1.487876923188604e-06,233.8025738337834,33,90,3,0
94,100,3.648499166294728e-06,250.66465964915955,29,90,1,0
95,100,7.075112846349283e-07,223.67925189929795,32,90,0,0
96,100,9.645933160522532e-08,224.16235795322325,37,90,0,0
97,100,2.510803053135226e-06,250.70023490436873,29,90,1,0
98,100,8.51411471188896e-06,242.57548038251468,27,90,2,0
99,100,2.887691627483482e-06,241.42978702348697,34,90,1,0
100,100,6.184660680779194e-07,237.629435395449,32,90,3,0
101,100,7.780683235999214e-06,229.07678385069323,26,90,2,0
102,100,1.0028123814672914e-06,249.17709532705072,30,90,4,0
103,100,4.861214021024022e-06,225.81455048421145,29,90,2,0
104,100,2.0811251423516976e-06,223.63048650503845,28,90,1,0
105,100,1.7215277359023792e-06,241.24663262749704,32,90,2,0
106,100,4.74561405939419e-06,250.97777835965863,29,90,3,0
107,100,3.0852214624144125e-07,237.69133440101785,33,90,1,0
108,100,3.0127386989804265e-07,232.5038610803124,36,90,1,0
109,100,2.034839030149662e-06,246.81230367519154,31,90,0,0
110,100,5.663573794603047e-06,229.9452376361682,30,90,1,0
111,100,3.227164589627257e-06,237.68662991932948,30,90,5,0
112,100,4.8154745763470565e-06,225.36558063489667,35,90,3,0
113,100,1.3574305673400786e-06,228.959417174253,33,90,1,0
114,100,4.205499469968138e-06,237.0020686034307,34,90,1,0
115,100,2.4109614455781314e-06,247.04519015972576,29,90,5,0
116,100,5.662340585484172e-06,215.95338006332193,33,90,1,0
117,100,1.5039599328065086e-06,228.86683165016473,30,90,2,0
118,100,1.2228459282350374e-06,236.8819220908358,29,90,3,0
119,100,4.968979115694944e-06,254.0255639444155,28,90,2,0
120,100,3.349930363058786e-07,221.08911578573472,33,90,2,0
121,100,1.8497981721201584e-06,215.43332948109025,31,90,3,0
122,100,2.5081739120393326e-06,186.47443222057387,38,90,3,0
123,100,6.624523962083135e-06,233.0287108148006,28,90,3,0
124,100,1.334599672085953e-06,246.58868151033235,31,90,2,0
125,100,3.645188254312467e-06,238.2553799850725,29,90,0,0
126,100,4.312934898947071e-06,225.17655134176397,30,90,1,0
127,100,5.9289310851009546e-06,238.00839393094455,33,90,1,0
128,100,5.8782312924897954e-06,229.23304432053422,31,90,3,0
129,100,3.8465006779310385e-06,237.17006374406785,31,90,2,0
130,100,9.833442404045245e-07,220.61575720132274,31,90,1,0
131,100,1.701040342314875e-06,241.11911032002138,29,90,0,0
132,100,6.338738235329225e-07,237.89541775184856,32,90,3,0
133,100,2.545222336875192e-06,238.14920826798402,29,90,5,0
134,100,5.181109336543983e-06,237.80479788264816,29,90,4,0
135,100,2.8246615226424374e-06,234.15850901501264,32,90,4,0
136,100,1.980997528208442e-06,237.01992984755773,33,90,3,0
137,100,7.995918888525678e-06,241.94162472764796,26,90,0,0
138,100,2.9544176153109224e-07,237.07352417348503,34,90,2,0
139,100,5.303947201498148e-06,241.80859661020096,27,90,3,0
140,100,3.5369228442687668e-06,220.8615922018215,33,90,1,0
141,100,1.776692648324157e-06,254.49915883245617,33,90,2,0
142,100,3.435647728059994e-07,228.86811750007752,32,90,2,0
143,100,1.9111193126777737e-06,228.68009052314693,38,90,2,0
144,100,7.720074194983537e-06,245.97314062417666,27,90,3,0
145,100,4.855455812175434e-06,237.50978501604456,33,90,2,0
146,100,7.123378183389777e-06,232.62201134036917,28,90,3,0
147,100,1.3433662739312863e-06,241.6107291584732,34,90,1,0
148,100,6.120505586192347e-07,229.01361514267612,32,90,4,0
149,100,3.1741631386431825e-06,232.4164389289834,33,90,1,0
150,100,3.3178725644322105e-06,241.70583345490243,29,90,2,0
151,100,500.0,296.38387967200714,0,90,4,0
152,100,500.0,298.7670772133488,0,90,6,0
153,100,500.0,297.2048886713614,0,90,6,0
154,100,500.0,295.3190304603542,0,90,2,0
155,100,500.0,299.1972408295263,0,90,6,0
156,100,500.0,320.95671198085944,0,90,5,1
157,100,500.0,303.4080690985046,0,90,7,0
158,100,500.0,300.7967280341061,0,90,5,0
159,100,500.0,292.2269375400511,0,90,4,0
160,100,500.0,304.7288390495937,0,90,2,0
161,100,500.0,307.5918075363854,0,90,5,0
162,100,500.0,291.8707775295954,0,90,6,0
163,100,500.0,297.1298176237449,0,90,6,0
164,100,500.0,293.14147509412646,0,90,5,0
165,100,500.0,302.6426889653114,0,90,5,0
166,100,500.0,298.0681302861474,0,90,6,0
167,100,500.0,302.6956974369639,0,90,1,0
168,100,500.0,297.7342383314777,0,90,5,0
169,100,500.0,308.7948318244725,0,90,0,0
170,100,500.0,299.8816687527553,0,90,8,0
171,100,500.0,300.7893151482546,0,90,4,0
172,100,500.0,286.98255028105086,0,90,6,1
173,100,500.0,292.1227372388806,0,90,4,0
174,100,500.0,286.8435543322141,0,90,4,0
175,100,500.0,302.39794861827176,0,90,5,0
176,100,500.0,299.13500256846663,0,90,7,0
177,100,500.0,295.9806283454094,0,90,3,0
178,100,500.0,305.4317275959735,0,90,2,0
179,100,500.0,305.4543807391663,0,90,6,0
180,100,500.0,297.77804842587443,0,90,3,0
181,100,500.0,291.37173206539677,0,90,2,0
182,100,500.0,300.7779376206725,0,90,4,2
183,100,500.0,301.352412994907,0,90,5,0
184,100,500.0,301.2035273933009,0,90,4,1
185,100,500.0,307.88885048344275,0,90,6,0
186,100,500.0,307.3528129153227,0,90,1,0
187,100,500.0,295.3849652125434,0,90,4,0
188,100,500.0,295.3110914357662,0,90,3,0
189,100,500.0,295.8127998539238,0,90,7,0
190,100,500.0,291.24493531422144,0,90,2,0
191,100,500.0,302.4843390671633,0,90,6,0
192,100,500.0,301.8519359337977,0,90,6,0
193,100,500.0,293.73138931609725,0,90,4,0
194,100,500.0,302.8508382304563,0,90,1,0
195,100,500.0,306.0332658311488,0,90,5,0
196,100,500.0,286.01502390703865,0,90,8,2
197,100,500.0,295.37362340558707,0,90,10,0
198,100,500.0,300.74894912128883,0,90,4,0
199,100,500.0,288.6694576171209,0,90,6,0
200,100,500.0,299.6042993319254,0,90,5,0
201,100,500.0,306.87461705510077,0,90,6,0
202,100,500.0,300.0825192362706,0,90,1,0
203,100,500.0,306.77535597543937,0,90,4,0
204,100,500.0,300.0528500007509,0,90,5,0
205,100,500.0,298.53499124947035,0,90,6,1
206,100,500.0,303.28816080283167,0,90,3,0
207,100,500.0,300.92180669270755,0,90,7,0
208,100,500.0,301.5334479187559,0,90,4,0
209,100,499.6801583020316,297.96271376106847,0,90,4,0
210,100,500.0,303.4670074662991,0,90,3,0
211,100,500.0,307.0322169296213,0,90,4,0
212,100,500.0,297.89521914900115,0,90,6,1
213,100,500.0,290.91746025607836,0,90,6,0
214,100,500.0,299.7506502879316,0,90,8,0
215,100,500.0,296.4217518908202,0,90,7,0
216,100,500.0,309.62837891633177,0,90,4,0
217,100,500.0,302.9456423856873,0,90,3,0
218,100,500.0,294.720088398024,0,90,5,2
219,100,500.0,300.63348767131924,0,90,3,0
220,100,500.0,297.13299040660934,0,90,6,0
221,100,500.0,309.4920527099747,0,90,4,0
222,100,500.0,297.9202622652127,0,90,3,0
223,100,500.0,296.364431853956,0,90,4,0
224,100,500.0,303.56485891848627,0,90,5,0
225,100,500.0,298.82015947886,0,90,3,0
226,100,500.0,304.96093884553574,0,90,5,0
227,100,500.0,303.3538802700892,0,90,1,0
228,100,500.0,302.0548714018857,0,90,5,0
229,100,500.0,301.32176927222,0,90,4,0
230,100,500.0,300.8982912226805,0,90,4,0
231,100,500.0,297.0261177994799,0,90,4,0
232,100,500.0,301.6190111454283,0,90,4,0
233,100,500.0,287.1080996723863,0,90,2,0
234,100,500.0,296.175252315123,0,90,8,0
235,100,500.0,305.8238117059271,0,90,1,0
236,100,500.0,294.6826919720757,0,90,7,0
237,100,500.0,299.579336217517,0,90,6,0
238,100,500.0,299.08784585853857,0,90,7,0
239,100,500.0,300.26787296701514,0,90,6,0
240,100,500.0,299.27396881377337,0,90,2,0
241,100,500.0,299.0597110823137,0,90,4,0
242,100,500.0,304.8563806169667,0,90,4,0
243,100,500.0,299.70085796337133,0,90,1,0
244,100,500.0,302.3467773423049,0,90,6,0
245,100,500.0,302.2311787703213,0,90,6,0
246,100,500.0,301.91825447863243,0,90,7,0
247,100,500.0,296.26163075710144,0,90,6,0
248,100,500.0,298.3808490028893,0,90,4,0
249,100,500.0,301.63401244851565,0,90,4,0
250,100,500.0,308.4161196375236,0,90,6,0
251,100,500.0,303.37031550038006,0,90,5,2
252,100,500.0,293.4806838151619,0,90,5,0
253,100,500.0,306.49102785039173,0,90,7,0
254,100,500.0,300.0038982359553,0,90,5,0
255,100,500.0,298.51609523384326,0,90,6,0
256,100,500.0,295.22036595805054,0,90,4,0
257,100,500.0,294.9514285886864,0,90,5,0
258,100,500.0,294.88649278541817,0,90,2,0
259,100,500.0,302.9275865420887,0,90,2,0
260,100,500.0,293.7205696714135,0,90,8,0
261,100,500.0,296.11387480404886,0,90,3,0
262,100,500.0,303.03765332299236,0,90,8,1
263,100,500.0,299.3951743682997,0,90,3,0
264,100,500.0,295.24379099329894,0,90,6,0
265,100,500.0,306.3142821167879,0,90,4,0
266,100,500.0,294.2518262430239,0,90,7,0
267,100,500.0,302.17840792032416,0,90,5,0
268,100,500.0,302.2803317114915,0,90,5,0
269,100,500.0,302.92321735044374,0,90,3,0
270,100,500.0,293.27652906618835,0,90,3,0
271,100,500.0,303.85916395204316,0,90,6,0
272,100,500.0,300.87430496234896,0,90,4,0
273,100,500.0,294.1039462155914,0,90,5,1
274,100,500.0,294.9698482967465,0,90,3,0
275,100,500.0,289.2692872837399,0,90,4,0
276,100,500.0,299.29054592975285,0,90,5,0
277,100,500.0,307.43275204288767,0,90,4,0
278,100,500.0,303.9926248313334,0,90,5,0
279,100,500.0,300.00957239760095,0,90,7,0
280,100,500.0,295.42349374747965,0,90,6,0
281,100,500.0,302.44335184315776,0,90,6,0
282,100,500.0,301.1212930168937,0,90,3,0
283,100,500.0,299.6859571925757,0,90,3,0
284,100,500.0,298.277005664319,0,90,4,0
285,100,500.0,307.72567121673865,0,90,6,0
286,100,500.0,291.3905079595907,0,90,3,0
287,100,500.0,297.10239691106574,0,90,3,0
288,100,500.0,311.1547614347882,0,90,6,0
289,100,500.0,303.2360817829342,0,90,3,0
290,100,500.0,298.7301255758038,0,90,5,0
291,100,500.0,301.5824325170718,0,90,5,0
292,100,500.0,295.43188756350446,0,90,6,0
293,100,500.0,299.2782386051382,0,90,7,0
294,100,500.0,299.90870912159113,0,90,4,0
295,100,500.0,303.5807030394586,0,90,5,0
296,100,500.0,301.0375032810073,0,90,8,0
297,100,500.0,311.95666241089486,0,90,6,0
298,100,500.0,289.72975330396685,0,90,5,0
299,100,500.0,298.1678555640062,0,90,3,0
300,100,500.0,306.62708557296406,0,90,6,0
301,100,500.0,302.33389457835324,0,90,4,0
302,100,500.0,300.421369371862,0,90,4,0
303,100,500.0,298.4297360948786,0,90,4,0
304,100,500.0,302.84003537561244,0,90,7,0
305,100,500.0,293.71666934860673,0,90,6,0
306,100,500.0,298.7455021029132,0,90,4,0
307,100,500.0,301.5700859542437,0,90,8,2
308,100,500.0,310.8402504346034,0,90,2,0
309,100,500.0,298.30788841651355,0,90,8,0
310,100,500.0,301.7714216318583,0,90,3,0
311,100,500.0,299.18875799306494,0,90,5,0
312,100,500.0,298.42573576040945,0,90,4,0
313,100,500.0,292.6435843591083,0,90,2,0
314,100,500.0,294.88819209556164,0,90,4,0
315,100,500.0,300.4173626112427,0,90,7,0
316,100,500.0,303.18140989845574,0,90,5,0
317,100,500.0,299.9925971385909,0,90,5,0
318,100,500.0,296.67195925186627,0,90,2,0
319,100,500.0,295.0273648738521,0,90,5,2
320,100,500.0,293.676691104053,0,90,8,0
321,100,500.0,302.2012644749977,0,90,3,0
322,100,500.0,299.71774033704094,0,90,3,1
323,100,500.0,293.7268319475405,0,90,3,0
324,100,500.0,294.8181011324567,0,90,2,0
325,100,500.0,297.72365016242276,0,90,2,0
326,100,500.0,307.2440389570897,0,90,7,0
327,100,500.0,303.76506025958804,0,90,4,0
328,100,500.0,304.8585924096347,0,90,6,0
329,100,500.0,306.9880540236983,0,90,6,0
330,100,500.0,293.40195486097764,0,90,5,0
331,100,500.0,295.1493325864192,0,90,3,0
332,100,500.0,308.54934717078913,0,90,2,0
333,100,500.0,301.13382313490143,0,90,2,0
334,100,500.0,296.80313628651936,0,90,3,0
335,100,500.0,308.83298165458007,0,90,6,0
336,100,500.0,301.003232986912,0,90,8,0
337,100,500.0,305.21525105904806,0,90,5,0
338,100,500.0,306.28853825168693,0,90,7,2
339,100,500.0,301.7177082354961,0,90,3,0
340,100,500.0,288.901845400163,0,90,3,0
341,100,500.0,297.85927306741365,0,90,4,1
342,100,500.0,305.03158753542755,0,90,6,0
343,100,500.0,307.706501679061,0,90,4,1
344,100,500.0,303.7010240510139,0,90,6,0
345,100,500.0,286.4639764751258,0,90,5,0
346,100,500.0,310.6522425315787,0,90,5,0
347,100,500.0,295.62454201397935,0,90,7,1
348,100,500.0,301.54646597625435,0,90,5,0
349,100,500.0,300.06514690011767,0,90,8,0
350,100,500.0,302.89278067246113,0,90,5,0
351,100,500.0,297.1754904594006,0,90,7,0
352,100,500.0,298.6475042558106,0,90,4,0
353,100,492.93838883593094,296.61488148848355,0,90,10,2
354,100,500.0,300.83851799050296,0,90,5,0
355,100,498.7014309156777,300.46953382657097,0,90,8,0
356,100,500.0,297.41390197484344,0,90,6,0
357,100,500.0,295.4009748637312,0,90,2,1
358,100,500.0,297.7793371099027,0,90,4,0
359,100,500.0,300.53079181497134,0,90,3,0
360,100,500.0,298.98989021859677,0,90,2,0
361,100,500.0,298.38029890129394,0,90,3,0
362,100,500.0,292.88465780084266,0,90,9,0
363,100,500.0,291.17956325615285,0,90,4,0
364,100,500.0,307.4485662162028,0,90,5,0
365,100,500.0,295.3224958900719,0,90,5,0
366,100,500.0,299.36795116891386,0,90,7,2
367,100,500.0,304.5703109461236,0,90,6,0
368,100,500.0,296.58662795084473,0,90,2,0
369,100,500.0,305.564652021832,0,90,4,2
370,100,500.0,301.7132733868071,0,90,6,0
371,100,500.0,292.7833516240086,0,90,10,0
372,100,500.0,299.57345884717915,0,90,3,0
373,100,500.0,312.8676596369691,0,90,6,0
374,100,500.0,297.8167225679773,0,90,4,0
375,100,500.0,304.0792386260158,0,90,3,0
376,100,500.0,303.5580214164277,0,90,6,0
377,100,500.0,313.8479030092962,0,90,4,0
378,100,500.0,296.16738459154743,0,90,6,2
379,100,500.0,303.1821137549436,0,90,1,0
380,100,500.0,298.76305993400933,0,90,3,0
381,100,500.0,298.438568882515,0,90,5,0
382,100,500.0,295.40531156263876,0,90,3,0
383,100,500.0,292.7814930935377,0,90,7,0
384,100,500.0,297.2729512863368,0,90,5,0
385,100,500.0,307.45208802230997,0,90,5,0
386,100,500.0,296.9528759475226,0,90,2,0
387,100,500.0,295.7386356810642,0,90,5,0
388,100,500.0,285.9430558536289,0,90,7,0
389,100,500.0,289.304832730938,0,90,5,0
390,100,500.0,295.51281352786464,0,90,5,0
391,100,500.0,298.91241031540847,0,90,5,1
392,100,500.0,295.78603755822536,0,90,4,0
393,100,500.0,290.91446842129676,0,90,4,0
394,100,500.0,297.85845275181646,0,90,6,0
395,100,500.0,296.92506091876896,0,90,3,0
396,100,500.0,296.20973193702025,0,90,4,0
397,100,500.0,300.6368863908135,0,90,9,1
398,100,500.0,301.8805237865909,0,90,3,0
399,100,500.0,300.5248303443268,0,90,2,0
400,100,500.0,299.31944660276685,0,90,2,0
401,100,500.0,300.6896821573866,0,90,8,0
402,100,500.0,295.67765944060693,0,90,4,0
403,100,500.0,305.0398670398521,0,90,5,0
404,100,500.0,303.6772631142353,0,90,3,0
405,100,500.0,292.8789952378202,0,90,3,0
406,100,500.0,302.2978861686933,0,90,2,0
407,100,500.0,296.9060433748993,0,90,5,0
408,100,500.0,298.36839664993545,0,90,5,0
409,100,500.0,299.3145829239842,0,90,3,0
410,100,500.0,294.34475331988506,0,90,7,2
411,100,500.0,301.054863849577,0,90,4,0
412,100,500.0,302.85882559290644,0,90,10,0
413,100,500.0,295.37702688160914,0,90,8,0
414,100,500.0,298.3679886642828,0,90,4,1
415,100,500.0,298.98388620341956,0,90,5,0
416,100,500.0,302.33665759353266,0,90,6,0
417,100,500.0,299.0003905458813,0,90,4,0
418,100,500.0,288.30549794398297,0,90,5,0
419,100,500.0,295.354358867097,0,90,4,0
420,100,500.0,293.2303247292056,0,90,6,0
421,100,500.0,302.3722920614092,0,90,1,0
422,100,500.0,302.0655222582168,0,90,6,0
423,100,500.0,294.64142042053425,0,90,8,0
424,100,500.0,299.18818166284325,0,90,2,0
425,100,500.0,295.46617212962093,0,90,7,0
426,100,500.0,294.08411693825417,0,90,6,2
427,100,500.0,301.1239491866523,0,90,6,0
428,100,500.0,303.6449177657462,0,90,5,0
429,100,500.0,303.69477398976096,0,90,3,0
430,100,500.0,300.52661910266875,0,90,4,0
431,100,500.0,297.55043254875994,0,90,5,0
432,100,500.0,302.6402639021078,0,90,7,2
433,100,500.0,297.8503166736368,0,90,4,0
434,100,500.0,304.5544149146081,0,90,9,0
435,100,500.0,293.1922078617352,0,90,4,0
436,100,500.0,293.35139724292566,0,90,1,0
437,100,500.0,305.6817426545745,0,90,9,0
438,100,500.0,293.5499587918223,0,90,4,0
439,100,499.3795935663061,300.8187399614399,0,90,1,1
440,100,500.0,306.61408506270976,0,90,4,0
441,100,500.0,301.11827770735675,0,90,5,0
442,100,500.0,302.2543982471058,0,90,6,2
443,100,500.0,301.8145209357452,0,90,4,0
444,100,500.0,301.6247138015746,0,90,7,0
445,100,500.0,302.5893755683664,0,90,3,0
446,100,500.0,301.0959775287181,0,90,4,0
447,100,500.0,300.50938580220725,0,90,9,0
448,100,500.0,300.91211884593645,0,90,6,0
449,100,500.0,303.05578002769107,0,90,5,0
450,100,500.0,304.02508300629745,0,90,6,0
451,100,500.0,312.00032821123995,0,90,8,0
452,100,500.0,309.9710387423071,0,90,5,0
453,100,500.0,295.9338699083584,0,90,5,0
454,100,500.0,308.1890642948734,0,90,8,2
455,100,500.0,298.69460857588945,0,90,4,0
456,100,500.0,302.04990685942266,0,90,4,0
457,100,500.0,301.0637026399588,0,90,5,0
458,100,500.0,299.3887555043401,0,90,1,0
459,100,500.0,305.47370730987774,0,90,8,0
460,100,500.0,298.86481237336415,0,90,5,0
461,100,500.0,302.46316608757695,0,90,3,0
462,100,500.0,294.2466726131243,0,90,3,0
463,100,500.0,304.71173976156723,0,90,6,0
464,100,500.0,293.4209040803806,0,90,3,0
465,100,500.0,299.1530211849185,0,90,5,0
466,100,500.0,296.8052856010925,0,90,2,0
467,100,500.0,306.2141049339751,0,90,5,0
468,100,500.0,293.63014391734254,0,90,4,0
469,100,500.0,298.5738660725848,0,90,4,0
470,100,500.0,296.0306036200549,0,90,5,0
471,100,500.0,304.3288721080397,0,90,3,0
472,100,500.0,299.88418419301286,0,90,5,0
473,100,500.0,293.54295129794815,0,90,5,0
474,100,500.0,298.9870762204456,0,90,2,0
475,100,500.0,304.57145324232425,0,90,3,0
476,100,500.0,296.9151295007041,0,90,7,0
477,100,500.0,302.18158769004106,0,90,2,0
478,100,500.0,298.6396924294472,0,90,3,0
479,100,500.0,289.4693676722408,0,90,6,0
480,100,500.0,311.6748183169952,0,90,6,2
481,100,500.0,302.6058153218518,0,90,4,0
482,100,500.0,299.46873218714984,0,90,7,0
483,100,500.0,305.6873532585721,0,90,7,2
484,100,500.0,298.15900195671975,0,90,6,1
485,100,500.0,300.95440023913545,0,90,3,0
486,100,500.0,297.56561589628484,0,90,3,0
487,100,500.0,303.85306624783397,0,90,5,0
488,100,500.0,304.68385077763924,0,90,5,0
489,100,500.0,299.94882496876943,0,90,5,2
490,100,500.0,305.442844327031,0,90,5,2
491,100,500.0,296.47026210792694,0,90,2,0
492,100,500.0,296.61339102263616,0,90,6,0
493,100,500.0,298.4105348448847,0,90,4,0
494,100,500.0,297.23985984813135,0,90,4,0
495,100,500.0,300.8708829545275,0,90,8,0
496,100,500.0,294.20490386527894,0,90,5,0
497,100,500.0,302.6630911118223,0,90,3,0
498,100,500.0,308.56138883053285,0,90,4,0
499,100,500.0,298.9731911367842,0,90,4,0
500,100,500.0,306.6019985715266,0,90,4,0
501,100,500.0,297.33918664644114,0,90,3,0
502,100,500.0,297.8353072863213,0,90,5,0
503,100,500.0,298.56864647999333,0,90,5,0
504,100,500.0,301.1249604851251,0,90,4,0
505,100,500.0,294.1514302261881,0,90,7,2
506,100,500.0,294.9008197433805,0,90,7,2
507,100,500.0,301.7610326783857,0,90,3,0
508,100,500.0,291.0892207810943,0,90,4,2
509,100,500.0,305.0803999921539,0,90,2,0
510,100,500.0,297.1049565281609,0,90,4,0
511,100,500.0,302.06720526760415,0,90,8,0
512,100,500.0,298.72237573523284,0,90,7,0
513,100,500.0,305.68565429367584,0,90,7,0
514,100,500.0,305.64355801402127,0,90,5,0
515,100,500.0,288.54343330162357,0,90,1,0
516,100,500.0,306.4205392392068,0,90,6,0
517,100,500.0,306.6712476915112,0,90,4,0
518,100,500.0,305.2780359666778,0,90,2,0
519,100,500.0,300.5778575771814,0,90,10,1
520,100,500.0,295.2987641260848,0,90,4,0
521,100,500.0,304.22772911970037,0,90,5,0
522,100,500.0,302.7198141617497,0,90,4,1
523,100,500.0,303.7476447152635,0,90,5,0
524,100,500.0,296.7471055185207,0,90,4,0
525,100,499.37302024345,285.9206922439066,0,90,5,1
526,100,500.0,299.0492659129693,0,90,4,0
527,100,500.0,298.6592724302947,0,90,8,0
528,100,500.0,301.3334943544856,0,90,4,0
529,100,500.0,289.1855413142097,0,90,2,0
530,100,500.0,300.67192490109727,0,90,3,0
531,100,500.0,310.2328718215846,0,90,4,0
532,100,500.0,293.96178782917696,0,90,4,0
533,100,500.0,304.4344135692268,0,90,4,0
