Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
21,0.0848286898050967,0.5716754852208386,0,0.0,"70, 274, 333, 74, 207, 324, 179, 166, 160, 219, 30, 90, 162, 125, 221, 86, 213, 577, 563, 494, 505, 552, 572, 648, 487, 607, 507, 574, 402, 416, 443, 365, 423, 368, 838, 882, 749, 937, 946, 709, 725, 728, 667, 909, 687, 718, 748, 724, 678, 965"
22,0.0847616498232735,0.571907816313897,0,0.0,"140, 172, 128, 296, 23, 26, 119, 40, 102, 214, 245, 326, 1, 233, 201, 66, 108, 336, 399, 517, 476, 510, 537, 335, 560, 378, 343, 641, 392, 614, 590, 562, 555, 541, 723, 861, 959, 785, 961, 889, 919, 970, 971, 823, 801, 750, 950, 924, 794, 767"
23,0.08566566861412582,0.5715819498549398,0,0.0,"170, 205, 263, 135, 13, 234, 332, 29, 91, 216, 235, 143, 330, 240, 254, 331, 14, 390, 405, 662, 550, 354, 381, 570, 658, 576, 422, 503, 386, 417, 346, 611, 603, 664, 708, 754, 739, 851, 729, 673, 680, 978, 858, 964, 752, 910, 734, 741, 784, 830"
24,0.08584393456334852,0.5715564270566811,0,0.0,"68, 65, 173, 120, 59, 9, 229, 256, 273, 328, 161, 168, 174, 54, 231, 208, 314, 591, 401, 630, 622, 567, 463, 649, 610, 477, 596, 666, 561, 464, 393, 633, 585, 646, 721, 710, 1000, 956, 809, 667, 706, 806, 827, 695, 932, 832, 676, 947, 797, 670"
25,0.08443054430014195,0.5719792505971967,0,0.0,"261, 295, 16, 72, 324, 25, 192, 310, 111, 167, 212, 1, 8, 183, 287, 184, 242, 514, 590, 569, 368, 490, 450, 631, 606, 637, 653, 474, 403, 652, 427, 412, 356, 364, 904, 893, 833, 859, 999, 826, 807, 693, 682, 707, 794, 969, 779, 847, 731, 773"
26,0.08462352186586133,0.5718336529097279,0,0.0,"325, 110, 165, 245, 163, 266, 35, 181, 292, 104, 130, 188, 28, 103, 221, 131, 133, 615, 537, 424, 449, 625, 550, 547, 513, 348, 530, 408, 626, 415, 552, 507, 498, 511, 938, 770, 786, 674, 743, 909, 689, 776, 835, 760, 696, 894, 965, 883, 955, 805"
27,0.08416167218069541,0.5719039588576913,0,0.0,"238, 157, 257, 53, 174, 175, 258, 199, 141, 150, 278, 102, 268, 77, 153, 213, 94, 589, 465, 585, 629, 345, 549, 496, 602, 572, 435, 541, 627, 374, 559, 642, 357, 397, 881, 929, 930, 726, 747, 711, 890, 976, 898, 851, 808, 924, 686, 668, 899, 701"
28,0.08431442851886527,0.5721465467536977,0,0.0,"211, 72, 186, 68, 49, 14, 192, 63, 76, 115, 287, 146, 215, 224, 81, 332, 42, 390, 637, 643, 501, 566, 544, 618, 508, 610, 528, 376, 553, 502, 516, 654, 454, 368, 972, 967, 931, 928, 852, 886, 737, 844, 673, 744, 702, 697, 882, 815, 855, 884"
29,0.08467540348165471,0.5720104090391513,0,0.0,"2, 93, 29, 315, 299, 243, 203, 196, 116, 296, 227, 66, 127, 9, 197, 120, 301, 348, 379, 490, 529, 555, 396, 356, 603, 526, 434, 536, 483, 338, 594, 558, 472, 563, 770, 727, 766, 988, 731, 838, 818, 897, 735, 745, 939, 764, 950, 709, 919, 917"
30,0.0844412793126403,0.5722797766734029,0,0.0,"48, 77, 257, 323, 238, 92, 57, 320, 305, 185, 213, 324, 122, 265, 91, 25, 209, 478, 576, 432, 550, 373, 474, 577, 511, 624, 495, 428, 518, 615, 580, 479, 514, 635, 980, 921, 699, 863, 785, 755, 992, 807, 710, 890, 969, 940, 944, 826, 858, 803"
31,0.07486889298234962,0.5822761847307815,0,0.0,"37, 212, 61, 114, 170, 118, 282, 254, 135, 30, 152, 303, 313, 149, 237, 104, 241, 592, 541, 446, 351, 366, 439, 415, 575, 544, 370, 419, 642, 638, 491, 617, 422, 463, 927, 880, 668, 920, 972, 887, 977, 865, 953, 861, 777, 991, 725, 796, 809, 678"
32,0.07187514787745965,0.5814949115729021,0,0.0,"233, 301, 335, 54, 380, 328, 81, 275, 259, 374, 438, 378, 253, 243, 189, 347, 227, 455, 627, 648, 650, 667, 568, 643, 540, 460, 509, 578, 527, 546, 551, 482, 771, 456, 242, 819, 78, 827, 140, 800, 164, 814, 930, 103, 907, 71, 909, 5, 167, 169"
33,0.07593362004914354,0.5769424047299211,24,2206.77772480881,"9, 278, 222, 281, 416, 138, 219, 339, 176, 267, 214, 248, 384, 36, 437, 166, 414, 764, 636, 516, 510, 581, 550, 502, 674, 691, 508, 773, 646, 759, 744, 729, 549, 718, 2, 908, 807, 900, 151, 58, 73, 999, 817, 849, 831, 74, 876, 852, 963, 871"
34,0.08454151937530674,0.5723828250974414,58,4731.7883493145055,"466, 410, 159, 356, 332, 459, 246, 199, 352, 323, 371, 412, 84, 467, 28, 321, 325, 484, 702, 571, 719, 481, 796, 662, 653, 606, 585, 640, 559, 500, 596, 608, 626, 628, 82, 145, 228, 864, 98, 87, 885, 96, 859, 913, 873, 1000, 977, 292, 951, 926"
35,0.09549371195661684,0.5636944682860477,97,7015.012820336346,"495, 60, 314, 327, 223, 181, 146, 441, 65, 19, 379, 209, 31, 41, 335, 330, 376, 766, 670, 517, 715, 649, 601, 754, 545, 722, 690, 810, 789, 818, 748, 686, 717, 644, 877, 860, 139, 62, 879, 896, 861, 972, 22, 862, 266, 5, 868, 61, 986, 889"
36,0.09676535371051068,0.562880940096103,81,5508.671033772036,"6, 216, 15, 10, 525, 340, 337, 482, 37, 75, 438, 436, 420, 487, 20, 516, 308, 822, 803, 738, 537, 555, 602, 778, 680, 817, 709, 650, 630, 772, 607, 696, 558, 548, 931, 130, 872, 976, 79, 214, 232, 894, 904, 887, 910, 143, 971, 260, 66, 946"
37,0.09539405073631747,0.5612231693618381,54,3647.979612356292,"445, 382, 344, 528, 546, 504, 287, 524, 24, 1, 165, 114, 457, 233, 234, 353, 476, 612, 780, 710, 847, 720, 580, 653, 730, 724, 858, 881, 734, 820, 760, 691, 609, 689, 908, 948, 906, 923, 941, 966, 953, 912, 105, 251, 983, 160, 958, 203, 991, 997"
38,0.09405361333563474,0.5612759272861964,42,2667.6472087924567,"323, 540, 312, 557, 383, 291, 395, 431, 185, 567, 26, 426, 394, 418, 303, 423, 544, 814, 792, 611, 729, 684, 810, 577, 856, 610, 896, 657, 759, 658, 756, 669, 726, 877, 939, 921, 12, 98, 932, 907, 202, 131, 99, 936, 230, 965, 956, 170, 192, 919"
39,0.09447492539570362,0.5636508785587411,34,2139.253602792578,"531, 541, 329, 514, 302, 307, 484, 363, 416, 454, 175, 371, 559, 365, 462, 89, 15, 812, 843, 829, 854, 885, 805, 788, 863, 705, 593, 683, 761, 764, 570, 704, 786, 803, 974, 949, 952, 915, 265, 993, 248, 92, 933, 995, 290, 59, 977, 971, 183, 208"
40,0.09200229288295657,0.5621469270289756,33,1999.1594628095772,"565, 498, 537, 422, 305, 568, 105, 353, 318, 314, 474, 351, 398, 390, 277, 503, 497, 867, 864, 636, 680, 853, 714, 741, 717, 677, 893, 742, 690, 886, 744, 834, 620, 880, 964, 945, 27, 944, 928, 924, 196, 978, 211, 935, 194, 967, 968, 911, 926, 1000"
41,0.09175915651546233,0.5637013862105763,33,1947.1851527672663,"400, 443, 373, 473, 394, 451, 575, 380, 442, 486, 310, 388, 441, 358, 26, 526, 396, 850, 606, 842, 654, 642, 737, 587, 870, 597, 890, 701, 622, 709, 666, 905, 785, 751, 230, 938, 985, 12, 959, 43, 989, 212, 916, 998, 925, 84, 49, 946, 291, 982"
42,0.08808558700914887,0.5635510124630738,42,2490.377493159844,"548, 560, 344, 131, 466, 566, 395, 581, 465, 200, 378, 455, 529, 385, 369, 350, 119, 759, 790, 841, 599, 720, 777, 829, 806, 721, 763, 662, 615, 888, 887, 802, 750, 798, 958, 972, 948, 999, 932, 10, 231, 951, 933, 62, 970, 957, 966, 28, 201, 217"
43,0.09020381852603851,0.5644415993648993,37,2247.903933151398,"589, 261, 306, 402, 536, 551, 559, 532, 301, 362, 352, 579, 168, 445, 336, 372, 475, 755, 609, 799, 699, 825, 697, 616, 918, 648, 660, 906, 605, 837, 693, 696, 645, 794, 24, 101, 971, 132, 939, 264, 952, 108, 288, 969, 233, 44, 943, 81, 92, 940"
44,0.0883881248878463,0.565427169769631,26,1571.913176470062,"166, 125, 506, 354, 353, 585, 470, 321, 432, 569, 126, 390, 327, 379, 516, 29, 474, 647, 813, 860, 870, 804, 758, 784, 689, 644, 774, 610, 604, 594, 879, 821, 703, 636, 94, 220, 196, 961, 203, 189, 211, 977, 944, 997, 929, 284, 979, 68, 85, 954"
45,0.09094564668923068,0.5648460754337754,32,2094.05609666967,"232, 412, 397, 447, 522, 574, 311, 555, 363, 471, 376, 319, 49, 570, 383, 455, 553, 917, 715, 788, 780, 747, 671, 603, 850, 674, 646, 719, 656, 717, 710, 642, 766, 864, 955, 293, 990, 976, 996, 987, 994, 982, 935, 60, 928, 142, 235, 947, 948, 933"
46,0.09305798906863004,0.5646686405471599,37,2434.7668020443903,"391, 265, 370, 467, 554, 345, 444, 105, 485, 107, 550, 305, 427, 586, 528, 373, 369, 650, 846, 909, 694, 915, 739, 793, 900, 727, 708, 607, 907, 672, 768, 705, 831, 756, 144, 957, 52, 77, 953, 108, 54, 92, 940, 946, 12, 153, 965, 63, 233, 48"
47,0.09246414113297464,0.563787338902921,28,1749.8412019646642,"346, 495, 524, 431, 434, 535, 591, 425, 367, 68, 356, 537, 523, 533, 362, 592, 338, 802, 891, 918, 631, 822, 693, 655, 899, 797, 876, 729, 707, 826, 888, 844, 827, 613, 149, 995, 980, 966, 132, 101, 288, 230, 983, 991, 993, 971, 128, 944, 21, 181"
48,0.08931609703947731,0.5656839842389206,26,1638.316845475056,"361, 576, 560, 328, 474, 276, 372, 64, 316, 484, 570, 481, 312, 454, 332, 397, 191, 719, 721, 882, 895, 916, 855, 782, 645, 763, 639, 868, 643, 740, 618, 700, 728, 874, 989, 932, 947, 937, 113, 200, 19, 935, 984, 49, 229, 988, 958, 1000, 977, 961"
49,0.09269558855809452,0.5638286059300543,32,2205.4872511560143,"559, 554, 491, 490, 380, 580, 377, 563, 462, 542, 308, 424, 501, 506, 612, 303, 581, 739, 726, 668, 757, 900, 779, 807, 798, 881, 666, 621, 663, 834, 905, 750, 717, 730, 123, 172, 203, 125, 54, 970, 298, 994, 107, 79, 957, 959, 992, 43, 241, 952"
50,0.09192206961339787,0.5643006135560539,31,1936.9981499708401,"375, 399, 67, 338, 421, 436, 385, 413, 489, 567, 367, 589, 467, 464, 406, 460, 537, 846, 879, 810, 734, 871, 749, 791, 875, 648, 659, 641, 847, 926, 768, 655, 642, 790, 230, 130, 212, 45, 164, 990, 2, 201, 248, 4, 962, 999, 136, 980, 973, 98"
51,0.08596027694673353,0.5663143892511049,28,1872.1913143636318,"371, 596, 513, 534, 564, 394, 529, 396, 595, 466, 305, 391, 312, 431, 515, 552, 328, 941, 652, 819, 786, 701, 719, 693, 740, 874, 636, 619, 644, 767, 837, 675, 878, 934, 958, 131, 12, 976, 296, 141, 965, 48, 983, 181, 276, 979, 969, 147, 950, 256"
52,0.08905473524010359,0.5636997532383939,37,2573.059899329564,"388, 419, 495, 420, 458, 433, 502, 369, 382, 358, 597, 302, 346, 501, 386, 429, 573, 627, 725, 635, 704, 887, 689, 720, 672, 657, 872, 758, 662, 711, 811, 772, 681, 760, 991, 165, 208, 232, 956, 981, 975, 264, 949, 191, 970, 967, 234, 17, 959, 249"
53,0.09505880009185455,0.5633651252085198,33,2297.515330812606,"350, 935, 586, 549, 593, 539, 892, 538, 801, 729, 933, 926, 937, 327, 733, 968, 936, 336, 566, 966, 741, 962, 334, 638, 307, 422, 754, 425, 953, 756, 565, 939, 814, 973, 602, 543, 201, 204, 453, 161, 92, 43, 105, 779, 739, 877, 615, 506, 612, 421"
54,0.09139105643658456,0.5610014809871108,30,1902.9435221503188,"457, 735, 588, 546, 353, 651, 993, 802, 669, 606, 472, 925, 503, 850, 700, 755, 976, 945, 436, 736, 579, 626, 855, 574, 879, 349, 569, 950, 504, 737, 510, 869, 318, 986, 220, 624, 128, 752, 440, 256, 96, 141, 364, 146, 399, 230, 974, 155, 286, 416"
55,0.09506673670435692,0.5614237706237606,45,2929.1725418862784,"446, 924, 521, 963, 603, 319, 847, 981, 887, 749, 681, 498, 513, 659, 718, 873, 300, 910, 613, 524, 448, 301, 975, 876, 648, 463, 903, 443, 516, 874, 396, 384, 695, 799, 646, 329, 26, 940, 62, 157, 258, 55, 719, 765, 423, 520, 144, 248, 236, 197"
56,0.09015888714385005,0.5623963376349734,24,1487.9162021482975,"930, 387, 912, 445, 964, 485, 778, 427, 882, 431, 638, 856, 358, 834, 775, 953, 788, 810, 657, 905, 528, 611, 322, 859, 548, 904, 379, 748, 310, 585, 541, 608, 533, 509, 231, 348, 124, 184, 441, 482, 288, 877, 760, 64, 192, 45, 56, 263, 240, 307"
57,0.09378754805756569,0.5602610538298899,34,2253.26646761067,"388, 575, 738, 568, 938, 241, 522, 538, 720, 967, 308, 402, 458, 895, 667, 893, 692, 974, 987, 418, 781, 409, 652, 555, 742, 581, 884, 506, 851, 343, 610, 430, 604, 505, 312, 386, 296, 321, 916, 615, 123, 151, 75, 193, 434, 752, 400, 66, 206, 493"
58,0.08848437475647745,0.5615492889203426,25,1726.5889089200941,"403, 665, 645, 936, 654, 847, 495, 835, 759, 637, 883, 446, 828, 826, 989, 323, 982, 801, 715, 448, 612, 693, 682, 311, 718, 316, 968, 457, 664, 773, 301, 484, 688, 790, 915, 972, 774, 197, 33, 464, 583, 180, 578, 520, 589, 739, 440, 48, 16, 77"
59,0.08859496585769136,0.5602240974081452,24,1557.0251360265577,"327, 628, 300, 879, 504, 870, 642, 689, 920, 630, 621, 480, 833, 856, 789, 468, 375, 632, 466, 764, 613, 836, 979, 784, 990, 648, 531, 423, 962, 863, 932, 819, 540, 614, 548, 507, 810, 411, 421, 776, 243, 337, 543, 780, 270, 646, 899, 390, 779, 399"
60,0.09157886144063798,0.562663779603261,32,2017.6208428020118,"571, 740, 387, 781, 777, 467, 532, 372, 955, 900, 605, 398, 322, 770, 424, 363, 435, 705, 336, 386, 370, 463, 978, 725, 376, 996, 523, 785, 314, 333, 652, 959, 970, 577, 206, 443, 470, 506, 241, 249, 389, 986, 436, 604, 694, 397, 30, 179, 708, 420"
61,0.11787217173844579,0.5656582769184623,35,2160.291331408838,"499, 850, 966, 936, 413, 895, 487, 481, 809, 557, 530, 361, 754, 898, 871, 744, 615, 441, 451, 939, 595, 793, 660, 798, 675, 345, 987, 354, 778, 765, 794, 301, 866, 878, 695, 163, 972, 816, 321, 348, 228, 589, 457, 434, 732, 312, 66, 364, 2, 857"
62,0.15692874394579268,0.540871458499979,66,4601.820592834275,"677, 473, 616, 733, 620, 562, 762, 638, 655, 800, 763, 564, 594, 956, 568, 546, 681, 663, 783, 628, 876, 792, 559, 954, 662, 415, 509, 922, 347, 496, 861, 771, 739, 394, 266, 75, 776, 845, 837, 843, 646, 200, 300, 583, 235, 719, 161, 337, 142, 110"
63,0.2017775583515588,0.5070763350687268,96,6033.39099274217,"669, 637, 885, 327, 653, 572, 937, 558, 405, 387, 745, 480, 720, 612, 667, 683, 711, 313, 977, 829, 362, 746, 787, 676, 561, 502, 701, 336, 766, 713, 314, 389, 456, 617, 986, 306, 576, 500, 506, 470, 578, 726, 666, 622, 443, 67, 774, 462, 915, 806"
64,0.2491300642887959,0.4667289398987388,192,11406.532892520863,"481, 887, 381, 419, 714, 988, 967, 414, 690, 942, 371, 597, 429, 758, 866, 754, 824, 459, 514, 993, 924, 505, 488, 544, 523, 426, 335, 811, 508, 751, 543, 301, 794, 645, 715, 507, 916, 816, 694, 416, 889, 589, 857, 348, 802, 208, 312, 732, 821, 987"
65,0.28565780017253734,0.4294187828817164,300,15268.426102532116,"705, 879, 895, 651, 783, 428, 363, 382, 409, 408, 410, 818, 681, 970, 922, 775, 610, 729, 994, 519, 599, 900, 941, 438, 992, 875, 882, 647, 801, 441, 982, 595, 767, 542, 776, 390, 422, 646, 520, 960, 863, 496, 394, 614, 693, 206, 837, 999, 434, 337"
66,0.28762799852767396,0.42689712518813283,300,10482.511390308264,"744, 671, 483, 886, 417, 696, 332, 487, 796, 748, 466, 393, 577, 367, 848, 852, 633, 951, 404, 1000, 743, 686, 557, 991, 869, 710, 950, 491, 615, 628, 670, 525, 587, 384, 915, 726, 621, 509, 596, 687, 752, 676, 378, 462, 774, 395, 986, 806, 845, 622"
67,0.28684782711549234,0.4251232544142748,300,6943.2990202952415,"389, 461, 773, 754, 414, 813, 809, 634, 764, 427, 659, 602, 656, 488, 333, 781, 740, 401, 799, 995, 490, 368, 432, 972, 357, 864, 897, 959, 583, 946, 914, 344, 506, 719, 348, 816, 732, 579, 362, 312, 695, 857, 859, 672, 987, 416, 589, 966, 565, 663"
68,0.2863375707667533,0.42391641188491347,300,4223.588352796855,"351, 562, 475, 355, 638, 446, 519, 430, 594, 369, 706, 644, 411, 308, 667, 420, 481, 954, 399, 901, 878, 922, 847, 771, 636, 941, 613, 884, 891, 996, 501, 973, 655, 967, 968, 559, 394, 985, 434, 965, 518, 688, 835, 620, 837, 337, 390, 309, 614, 161"
69,0.2866765200613312,0.4232375551969981,300,2223.4865263056663,"321, 342, 327, 489, 649, 316, 504, 580, 478, 448, 585, 397, 350, 406, 438, 388, 536, 858, 863, 933, 687, 761, 693, 692, 916, 812, 779, 865, 887, 871, 798, 715, 956, 739, 570, 640, 748, 550, 915, 642, 726, 752, 774, 869, 986, 747, 75, 267, 279, 221"
70,0.28777912830097,0.42260883861376075,300,1111.7432631528332,"374, 402, 334, 487, 566, 307, 315, 589, 512, 528, 330, 517, 587, 418, 361, 441, 414, 775, 753, 699, 722, 720, 913, 820, 818, 760, 765, 794, 727, 773, 767, 843, 861, 745, 401, 304, 624, 579, 728, 822, 453, 391, 879, 719, 405, 537, 734, 859, 417, 663"
71,0.28829337722506093,0.42227694282793443,300,555.8716315764166,"367, 603, 394, 553, 465, 477, 363, 468, 560, 632, 586, 452, 556, 384, 481, 496, 608, 762, 662, 982, 841, 907, 922, 713, 665, 974, 844, 736, 750, 811, 975, 988, 681, 826, 914, 967, 965, 654, 499, 559, 925, 839, 942, 860, 940, 866, 475, 303, 421, 348"
72,0.2892837164932718,0.422114140151511,300,277.9358157882083,"547, 490, 495, 613, 497, 309, 377, 393, 445, 633, 486, 308, 543, 634, 591, 616, 620, 830, 874, 833, 929, 910, 761, 937, 710, 690, 875, 931, 706, 755, 657, 993, 927, 800, 534, 442, 427, 996, 316, 1000, 345, 704, 342, 893, 548, 478, 928, 899, 730, 368"
73,0.28931737585475764,0.4220710822056959,300,138.96790789410414,"354, 418, 450, 332, 314, 538, 514, 472, 424, 313, 579, 336, 635, 563, 391, 438, 353, 776, 787, 772, 768, 955, 984, 751, 936, 876, 778, 945, 815, 904, 752, 739, 773, 716, 685, 748, 444, 966, 707, 994, 434, 998, 588, 423, 321, 605, 995, 557, 806, 898"
74,0.28874825394953724,0.42215472518980285,300,69.48395394705207,"482, 365, 504, 399, 339, 555, 520, 362, 636, 619, 577, 425, 556, 524, 540, 575, 489, 962, 650, 882, 810, 774, 877, 818, 720, 734, 823, 864, 989, 691, 797, 930, 709, 771, 692, 565, 973, 598, 559, 999, 333, 921, 578, 656, 660, 512, 601, 754, 552, 653"
75,0.2886833931994911,0.42224246986707964,300,34.741976973526036,"547, 568, 465, 484, 455, 343, 629, 451, 572, 413, 328, 560, 449, 335, 369, 495, 327, 817, 903, 979, 757, 939, 652, 666, 775, 655, 675, 723, 925, 863, 713, 883, 733, 763, 996, 993, 411, 612, 534, 765, 816, 997, 992, 843, 325, 1000, 483, 892, 516, 616"
76,0.287780272281012,0.4222729262932414,300,17.370988486763018,"367, 344, 361, 464, 595, 459, 628, 549, 502, 356, 444, 340, 412, 377, 374, 448, 533, 955, 745, 968, 880, 957, 828, 698, 983, 886, 785, 995, 986, 741, 748, 887, 928, 804, 353, 702, 858, 839, 638, 454, 641, 977, 793, 899, 758, 722, 951, 642, 323, 835"
77,0.28800336411497074,0.4222481474307584,300,8.685494243381509,"309, 617, 505, 310, 585, 403, 337, 553, 625, 586, 376, 626, 517, 602, 306, 580, 619, 643, 802, 807, 671, 879, 869, 769, 823, 965, 926, 668, 795, 746, 972, 766, 941, 801, 909, 571, 639, 566, 780, 991, 998, 994, 781, 659, 985, 990, 562, 999, 987, 902"
