Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
48,0.06562728648361738,0.9821401328476358,1,6.115101756069049,"7, 10, 17, 16, 19"
49,0.06547115869177418,0.9841590774473288,0,0.0,"8, 11, 14, 12, 1"
50,0.08534471208488306,0.9695754034853185,2,129.49446491729776,"6, 9, 15, 13, 20"
51,0.06823542542631725,0.9819969186271187,1,76.11497070870925,"10, 7, 17, 16, 19"
52,0.08772352324987942,0.9691006351297307,1,89.12246080369475,"11, 8, 14, 12, 1"
53,0.06609419714212343,0.981620907476087,0,0.0,"6, 18, 13, 20, 15"
54,0.07339912359465153,0.9717218524212561,0,0.0,"16, 17, 10, 19, 9"
55,0.08126360500159376,0.9692575486843373,2,123.53602749815336,"7, 12, 14, 8, 11"
56,0.09827110434623662,0.9603564799132202,0,0.0,"18, 20, 15, 6, 13"
57,0.10414760131953074,0.9508263933790951,2,141.70435869760018,"17, 10, 16, 19, 9"
58,0.10484841454056593,0.9583354653256329,0,0.0,"7, 12, 14, 11, 8"
59,0.10794298273324703,0.94682496651869,1,47.963964890247745,"20, 6, 13, 15, 18"
60,0.08710151176824432,0.9700889164242683,1,56.85876391120155,"10, 19, 16, 9, 17"
61,0.10667151623027031,0.9592593041615903,0,0.0,"14, 12, 11, 8, 7"
62,0.13968534995833384,0.9311783080004428,1,41.22323660269897,"20, 18, 6, 15, 13"
63,0.15560129992367333,0.9103786977615476,0,0.0,"19, 17, 10, 16, 9"
64,0.19878546343142284,0.8642617709380638,1,60.669027015590714,"12, 14, 7, 8, 11"
65,0.2492750442597133,0.7971333947324246,5,267.6206736865303,"13, 20, 18, 6, 15"
66,0.2443182013207771,0.7995668937850874,5,187.33447158057123,"16, 19, 17, 9, 10"
67,0.24093892469725747,0.7973684127699168,5,123.64135612342702,"8, 12, 4, 14, 11"
68,0.24224852912243477,0.7990698097534717,5,73.40287211561959,"6, 7, 15, 13, 20"
69,0.24377794580291975,0.7956490154909358,5,36.701436057809794,"9, 10, 16, 17, 18"
70,0.2452431155211519,0.7955600933098245,5,18.350718028904897,"8, 11, 14, 12, 19"
71,0.24528686224787002,0.7979870472280682,5,9.175359014452448,"7, 6, 15, 13, 20"
72,0.2474050794872044,0.7969699286868227,5,4.587679507226224,"10, 9, 16, 17, 18"
73,0.24842794249563624,0.7973163374237863,5,2.293839753613112,"11, 8, 12, 14, 19"
74,0.2458404015566183,0.7958239257372947,5,1.146919876806556,"6, 7, 13, 15, 20"
75,0.25442191558276317,0.7942473996764268,5,0.573459938403278,"10, 9, 17, 18, 16"
76,0.24826658765746573,0.7967467499945876,5,0.286729969201639,"11, 8, 14, 12, 19"
77,0.24049260959112484,0.7984178696553877,5,0.1433649846008195,"7, 6, 15, 13, 20"
78,0.24571053045686603,0.7985760069365382,5,0.07168249230040975,"9, 10, 16, 17, 18"
79,0.24610400538426144,0.7959610823177727,5,0.035841246150204877,"12, 8, 14, 19, 11"
80,0.24717681029882071,0.7978255547354567,5,0.017920623075102438,"6, 7, 13, 15, 20"
81,0.24757905558465582,0.7921708286796716,5,0.008960311537551219,"9, 10, 17, 16, 18"
82,0.2488082727118382,0.7978330293942689,5,0.0044801557687756096,"11, 8, 14, 19, 12"
83,0.24490258997989472,0.7999075822472786,5,0.0022400778843878048,"7, 6, 13, 15, 20"
84,0.24387027443388404,0.7975786912893872,5,0.0011200389421939024,"9, 10, 17, 16, 18"
85,0.23987132381054366,0.7993401326170081,5,0.0005600194710969512,"11, 8, 14, 12, 19"
86,0.23757399321642597,0.8007451470753529,5,0.0002800097355484756,"6, 7, 15, 13, 20"
87,0.23441266160109359,0.8014266984209627,5,0.0001400048677742378,"10, 9, 16, 17, 18"
88,0.23963861902642022,0.7995047626901148,5,7.00024338871189e-05,"8, 11, 12, 14, 19"
89,0.24676453614607344,0.7965663484883783,5,3.500121694355945e-05,"7, 6, 15, 13, 20"
90,0.25271680550041464,0.7938957552605727,5,1.7500608471779725e-05,"9, 10, 17, 16, 18"
