Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
38,0.05569868618958136,0.9895997325694482,0,0.0,"5, 3, 14, 10, 17"
39,0.0553024241586149,0.9907561045542965,0,0.0,"1, 4, 12, 13, 16"
40,0.05396862242132805,0.9911371613755813,0,0.0,"8, 7, 9, 11, 19"
41,0.04779869935222632,0.9929170065918945,0,0.0,"5, 6, 10, 14, 20"
42,0.04678575517630144,0.99308266781212,0,0.0,"3, 4, 12, 13, 2"
43,0.04665445374559614,0.9933019662658972,0,0.0,"1, 7, 8, 9, 15"
44,0.062220812233556445,0.9869632226563705,0,0.0,"5, 6, 10, 11, 17"
45,0.06446384631555677,0.9862946460307251,0,0.0,"2, 3, 12, 13, 14"
46,0.06432900589294555,0.9859797673168575,0,0.0,"4, 1, 8, 9, 15"
47,0.06302026205587445,0.9863773485344821,0,0.0,"6, 5, 10, 11, 18"
48,0.05375077423540997,0.9886368504715959,0,0.0,"7, 3, 12, 13, 17"
49,0.058351839418549115,0.9868201946576207,0,0.0,"1, 2, 8, 9, 15"
50,0.056231987273891094,0.9869867352677996,0,0.0,"6, 5, 11, 10, 16"
51,0.04571653595115386,0.9895418342129157,0,0.0,"4, 3, 12, 7, 13"
52,0.050151803926138785,0.9879523902031404,0,0.0,"1, 9, 8, 18, 17"
53,0.037784685678516894,0.9954477145006543,0,0.0,"14, 11, 15, 10, 16"
54,0.04062355104107844,0.9942674474871744,0,0.0,"5, 20, 12, 7, 19"
55,0.05484777308538913,0.9864401608733807,1,102.28820171983354,"6, 13, 17, 18, 9"
56,0.07886328438872212,0.9696272623329542,1,71.60174120388348,"4, 11, 14, 15, 10"
57,0.07417732429574944,0.973820291657394,1,50.12121884271844,"12, 5, 7, 3, 20"
58,0.07534945647331295,0.9708085576014477,1,35.08485318990291,"6, 18, 8, 13, 19"
59,0.05415270634616025,0.9901347625819763,0,0.0,"4, 11, 10, 14, 15"
60,0.05970885856730827,0.9872604965643039,0,0.0,"12, 7, 5, 17, 20"
61,0.0616537060997274,0.9859730769434137,0,0.0,"6, 16, 19, 18, 9"
62,0.08129921460591501,0.9685279518468506,1,117.1991137666225,"4, 10, 14, 13, 3"
63,0.09490743530866848,0.9538530621047134,1,82.03937963663574,"12, 7, 11, 17, 8"
64,0.1129522617480836,0.9349886848285545,2,101.58181084088942,"6, 5, 16, 15, 9"
65,0.12209167308893284,0.9199689598645989,2,71.10726758862259,"18, 4, 14, 3, 20"
66,0.12165134421618777,0.918774786609305,2,47.53214070981566,"11, 7, 10, 19, 13"
67,0.12304193442214242,0.9189868236595143,2,25.85907516515187,"5, 6, 15, 12, 17"
68,0.13719334106832282,0.914116069064577,2,12.929537582575936,"9, 4, 14, 8, 16"
69,0.13856353964489773,0.9143579009570637,2,6.464768791287968,"3, 7, 11, 13, 18"
70,0.1284886216397716,0.9176238987041634,2,3.232384395643984,"5, 6, 12, 15, 20"
71,0.12561689098320167,0.91873583570758,2,1.616192197821992,"4, 8, 14, 10, 16"
72,0.1313132887987692,0.9160218405090723,2,0.808096098910996,"7, 3, 13, 9, 19"
73,0.12713216556331428,0.9173417921443284,2,0.404048049455498,"5, 6, 11, 12, 17"
74,0.12054727244928162,0.9193488700557383,2,0.202024024727749,"8, 4, 14, 10, 16"
75,0.1210969327599205,0.919053461970412,2,0.1010120123638745,"3, 7, 9, 13, 20"
76,0.11707588630587082,0.9214914920197553,2,0.05050600618193725,"6, 5, 11, 12, 17"
77,0.12351655679466375,0.9193676918929697,2,0.025253003090968625,"4, 8, 14, 10, 18"
78,0.11625238841710459,0.9207801681929293,2,0.012626501545484312,"7, 3, 13, 9, 15"
79,0.12307394147617323,0.9179953954397986,2,0.006313250772742156,"6, 5, 11, 12, 19"
80,0.12514352377772903,0.9186389703129941,2,0.003156625386371078,"4, 8, 16, 14, 20"
81,0.12275719816558688,0.9187344082989106,2,0.001578312693185539,"3, 7, 13, 9, 17"
82,0.12862322858765368,0.9177846925982591,2,0.0007891563465927695,"6, 5, 12, 11, 18"
83,0.13619103561628076,0.9148745943721598,2,0.00039457817329638476,"8, 4, 14, 10, 15"
84,0.12368717626363139,0.9181812016074519,2,0.00019728908664819238,"3, 7, 9, 13, 20"
85,0.125093410467802,0.9178805986419866,2,9.864454332409619e-05,"6, 5, 12, 11, 18"
86,0.12313359687651797,0.9179981304651191,2,4.9322271662048095e-05,"8, 4, 10, 14, 19"
87,0.12855114194183556,0.9165855524839266,2,2.4661135831024047e-05,"7, 9, 13, 15, 3"
88,0.12026492512890812,0.9201357335892469,2,1.2330567915512024e-05,"5, 6, 12, 11, 17"
89,0.12973303054239213,0.9172022691896277,2,6.165283957756012e-06,"4, 8, 10, 14, 16"
90,0.1241041141644729,0.9192766823972596,2,3.082641978878006e-06,"3, 7, 13, 9, 19"
