Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
39,100,1.047763627808962e-06,248.21673630629633,29,90,3,0
40,100,1.0217182936443228e-06,214.22927070120215,37,90,1,0
41,100,2.1649735557279452e-07,214.97471849040897,35,90,2,0
42,100,4.329137736692559e-06,243.891789356537,29,90,5,0
43,100,8.271544027536657e-07,252.18598695926377,35,90,2,0
44,100,4.862620460750405e-06,231.1545723050573,29,90,1,0
45,100,2.952721283877265e-06,236.32374334546012,34,90,1,0
46,100,9.90284065346982e-07,226.63596720499834,29,90,5,0
47,100,8.982464753224061e-06,243.0080450414875,27,90,1,0
48,100,1.955903134044913e-06,229.87405202175543,36,90,0,0
49,100,2.1450114293073972e-06,214.666945049567,34,90,3,0
50,100,4.727105279785538e-06,244.74717768280263,34,90,6,0
51,100,3.1908456094957664e-06,236.3685468789028,32,90,1,0
52,100,8.39022689610986e-07,252.87525391734482,35,90,3,0
53,100,1.73891089187992e-06,231.5144700980433,30,90,3,0
54,100,6.777697335455463e-06,227.06431405148783,27,90,1,0
55,100,4.348642243125033e-06,239.7088409766252,28,90,3,0
56,100,4.853533912230087e-06,248.90868901665473,32,90,4,0
57,100,3.6214180761051063e-06,230.50121339864774,29,90,2,0
58,100,2.0703282075193488e-06,235.49878021995167,32,90,2,0
59,100,3.859343726749678e-06,226.92519707054763,34,90,1,0
60,100,1.387704436662031e-06,230.54921005639264,35,90,1,0
61,100,1.3249517560867475e-06,261.15163387878266,30,90,4,0
62,100,2.445836326504233e-06,223.17611746585655,30,90,2,0
63,100,6.900202878437462e-06,256.62542082503734,29,90,3,0
64,100,7.255247585290243e-07,231.75029475107328,34,90,0,0
65,100,2.6484508708969994e-06,261.59827409899106,32,90,0,0
66,100,4.845099471274e-06,243.50734497712781,31,90,5,0
67,100,1.0771577458599248e-06,227.3288285581951,31,90,3,0
68,100,3.0716556204091492e-06,244.31655096408298,34,90,3,0
69,100,1.6455547929203063e-06,251.83022524662698,29,90,2,0
70,100,5.433279246187592e-06,244.63995632079545,27,90,0,0
71,100,1.3060715279692789e-06,239.89010170379248,30,90,4,0
72,100,3.931829794098075e-06,247.9929479489274,32,90,3,0
73,100,3.0256645084047955e-06,235.87435933383352,28,90,3,0
74,100,7.287858458504297e-06,236.13676593660793,28,90,1,0
75,100,8.110265136438168e-06,240.2100442363732,29,90,0,0
76,100,3.276960204002579e-06,239.60065943565186,29,90,1,0
77,100,7.260771924179552e-06,240.33000251209518,28,90,2,0
78,100,1.0261357020668135e-06,226.66200544948242,32,90,4,0
79,100,7.522587439336448e-06,226.38433458352986,29,90,2,0
80,100,1.3650256054118902e-06,219.00945694960703,34,90,0,0
81,100,6.1733789103800705e-06,245.46313785678487,35,90,2,0
82,100,1.346833099201653e-06,241.0896540787245,34,90,0,0
83,100,3.994871338373572e-06,227.37808076140925,29,90,2,0
84,100,2.859819891923244e-06,265.39213935898476,30,90,3,0
85,100,3.0479980991070576e-06,239.7136254591341,29,90,7,0
86,100,1.910627412339752e-08,226.81521070494273,35,90,2,0
87,100,1.480423895355176e-06,231.9337011847066,31,90,3,0
88,100,1.021008056167691e-06,240.16474097376735,30,90,2,0
89,100,4.084630690417514e-06,232.50942174806778,32,90,2,0
90,100,2.6142579906253475e-06,218.78718194742518,32,90,3,0
91,100,7.949005850035824e-07,238.83181200216646,31,90,1,0
92,100,1.7279829730321788e-06,239.6373129039643,29,90,4,0
93,100,2.625802169662498e-06,236.35649672023203,33,90,3,0
94,100,1.48385706051527e-06,235.75319888980425,33,90,2,0
95,100,4.1065791929005355e-06,226.82095849113063,30,90,3,0
96,100,4.675718634849283e-06,244.21444076510258,29,90,3,0
97,100,2.0891311724671667e-06,234.91341056703743,33,90,2,0
98,100,9.590466643613565e-07,221.8605800216153,32,90,3,0
99,100,5.546872010113505e-06,224.03857946332502,29,90,2,0
100,100,7.499156800763231e-06,253.3299541287698,30,90,1,0
101,100,500.0,303.8888320833429,0,90,4,0
102,100,494.800285653562,314.9038766537396,0,90,6,0
103,100,500.0,301.46982490700094,0,90,6,0
104,100,500.0,297.1108620183068,0,90,7,0
105,100,500.0,295.79282533468694,0,90,4,0
106,100,500.0,298.5525782222725,0,90,5,0
107,100,500.0,307.2366537242069,0,90,5,0
108,100,500.0,300.3378429391835,0,90,3,2
109,100,500.0,300.47150178891354,0,90,5,0
110,100,500.0,295.37137175771585,0,90,5,0
111,100,500.0,304.61068118164263,0,90,4,0
112,100,500.0,305.7900466844715,0,90,6,0
113,100,500.0,306.2588659937391,0,90,7,0
114,100,500.0,300.6749753142098,0,90,3,2
115,100,500.0,309.71832685265855,0,90,3,0
116,100,500.0,308.5528126823871,0,90,5,0
117,100,500.0,301.47230726758625,0,90,5,0
118,100,500.0,301.8217132544001,0,90,6,0
119,100,500.0,301.27278017469035,0,90,6,0
120,100,500.0,300.45693085803583,0,90,4,0
121,100,500.0,308.10859088973586,0,90,5,0
122,100,500.0,300.4137645591939,0,90,4,0
123,100,500.0,301.2014593927039,0,90,2,0
124,100,500.0,308.2359605692033,0,90,4,0
125,100,500.0,301.4101173358008,0,90,5,0
126,100,500.0,303.04510224923763,0,90,4,0
127,100,500.0,306.52423055819315,0,90,5,0
128,100,500.0,298.7549431563899,0,90,7,0
129,100,500.0,302.83761424817044,0,90,5,1
130,100,500.0,299.27239130795533,0,90,4,0
131,100,500.0,299.5891820199122,0,90,5,0
132,100,500.0,305.4312367611116,0,90,3,0
133,100,500.0,299.2119084631657,0,90,5,0
134,100,500.0,308.3835062837109,0,90,9,0
135,100,500.0,302.47089624015115,0,90,3,0
136,100,500.0,300.28274447155434,0,90,7,0
137,100,500.0,310.7564189622201,0,90,5,0
138,100,500.0,301.2414028782734,0,90,5,0
139,100,500.0,296.25325757854074,0,90,4,0
140,100,500.0,309.6915132170685,0,90,7,0
141,100,500.0,302.1392564465073,0,90,2,0
142,100,500.0,299.5557198448157,0,90,3,0
143,100,500.0,305.21223715662336,0,90,6,1
144,100,500.0,312.9245994186909,0,90,2,0
145,100,500.0,301.671278178115,0,90,8,0
146,100,500.0,300.54444788515,0,90,5,0
147,100,500.0,296.07417315562714,0,90,6,0
148,100,500.0,297.69732746563864,0,90,0,0
149,100,500.0,300.20182628811943,0,90,5,0
150,100,500.0,304.61088741979023,0,90,2,2
151,100,500.0,294.5898183912052,0,90,4,0
152,100,500.0,297.56415609172666,0,90,5,0
153,100,500.0,297.72647823145553,0,90,4,0
154,100,500.0,303.7697778243914,0,90,2,0
155,100,500.0,295.73539666920055,0,90,3,0
156,100,500.0,293.4463201943989,0,90,3,1
157,100,500.0,293.2603988525724,0,90,2,0
158,100,500.0,301.7363889888117,0,90,4,0
159,100,500.0,298.5904656390295,0,90,7,1
160,100,500.0,302.83861775390005,0,90,6,1
161,100,500.0,298.58015720283584,0,90,2,0
162,100,500.0,300.18166883937,0,90,5,0
163,100,500.0,301.94263522601824,0,90,5,0
164,100,500.0,296.40358031121974,0,90,4,0
165,100,500.0,300.63109833889524,0,90,3,0
166,100,500.0,306.8867438507383,0,90,4,1
167,100,500.0,299.73667692125815,0,90,3,0
168,100,500.0,304.25230581047555,0,90,5,0
169,100,500.0,302.2629905458382,0,90,3,0
170,100,500.0,305.9938870955984,0,90,5,0
171,100,500.0,306.77445155670455,0,90,3,0
172,100,500.0,288.36454960512316,0,90,2,0
173,100,500.0,303.3188728342115,0,90,8,0
174,100,500.0,303.05310713679296,0,90,4,0
175,100,500.0,297.1278749501331,0,90,2,0
176,100,500.0,308.791965368813,0,90,3,0
177,100,500.0,302.09491682608234,0,90,9,0
178,100,500.0,301.0850159337623,0,90,11,0
179,100,500.0,309.6443385731022,0,90,5,0
180,100,500.0,299.74037273158336,0,90,5,0
181,100,500.0,296.44041570245093,0,90,4,0
182,100,500.0,302.8118281252821,0,90,4,0
183,100,500.0,299.75369209185203,0,90,4,0
184,100,500.0,296.849720164516,0,90,3,0
185,100,500.0,305.88020313215577,0,90,9,0
186,100,500.0,298.0887995292827,0,90,2,0
187,100,500.0,304.82037463011676,0,90,5,0
188,100,500.0,297.2931684063406,0,90,8,2
189,100,500.0,307.3749579058621,0,90,3,0
190,100,500.0,300.17630059455314,0,90,4,0
191,100,500.0,310.78072183178404,0,90,5,1
192,100,500.0,297.62841461266095,0,90,6,0
193,100,500.0,301.0120089683709,0,90,3,0
194,100,500.0,296.26439023361775,0,90,2,0
195,100,500.0,303.9349095084082,0,90,6,0
196,100,500.0,294.5741012809167,0,90,3,0
197,100,500.0,294.09858217273415,0,90,3,0
198,100,500.0,305.7988916145397,0,90,4,0
199,100,500.0,305.0255822975717,0,90,5,0
200,100,500.0,307.0980006238643,0,90,6,0
201,100,500.0,290.56637328917026,0,90,3,0
202,100,500.0,294.9380292073971,0,90,0,0
203,100,500.0,304.1268539083015,0,90,2,0
204,100,500.0,305.1080288949878,0,90,9,0
205,100,500.0,298.17407769490205,0,90,3,0
206,100,500.0,297.76121686879134,0,90,5,0
207,100,500.0,304.14051038935116,0,90,6,0
208,100,493.488524797296,311.6318543794483,0,90,3,0
209,100,500.0,308.3436333727523,0,90,3,0
210,100,500.0,300.6163249616073,0,90,4,0
211,100,500.0,292.231364959222,0,90,3,0
212,100,500.0,308.90903671744223,0,90,4,0
213,100,500.0,308.80735620712466,0,90,6,0
214,100,500.0,302.32901687952955,0,90,3,0
215,100,500.0,298.00071366216673,0,90,5,1
216,100,500.0,298.8150864616808,0,90,3,0
217,100,500.0,300.00440250090577,0,90,9,0
218,100,500.0,297.47023042971665,0,90,5,0
219,100,500.0,303.20843362887126,0,90,5,0
220,100,500.0,305.13139931278243,0,90,5,1
221,100,500.0,299.6689252862112,0,90,1,0
222,100,500.0,304.4660175629694,0,90,6,0
223,100,500.0,315.20765937675765,0,90,2,0
224,100,500.0,297.58058174240773,0,90,9,0
225,100,500.0,307.809171843013,0,90,7,0
226,100,500.0,303.2744616722846,0,90,5,0
227,100,497.2913197124007,298.20612858553955,0,90,4,0
228,100,500.0,296.0949041706174,0,90,3,0
229,100,500.0,303.68779756482877,0,90,4,0
230,100,500.0,297.0381755481427,0,90,5,0
231,100,500.0,295.83186149623526,0,90,3,0
232,100,500.0,298.9488438132089,0,90,6,0
233,100,500.0,298.32633152747087,0,90,4,0
234,100,500.0,300.4843259662704,0,90,3,0
235,100,500.0,298.3432710102277,0,90,3,0
236,100,500.0,297.03717572239384,0,90,5,0
237,100,500.0,300.2008980147552,0,90,2,0
238,100,500.0,300.80146057056356,0,90,5,0
239,100,500.0,302.9783976783991,0,90,6,0
240,100,500.0,307.49733677718206,0,90,4,0
241,100,500.0,306.57406361884813,0,90,5,1
242,100,500.0,286.3391644127389,0,90,6,0
243,100,500.0,303.1485632967614,0,90,8,0
244,100,500.0,306.84759399404186,0,90,3,0
245,100,500.0,291.5931991464956,0,90,3,0
246,100,500.0,306.4638278352098,0,90,5,0
247,100,500.0,298.7727504837736,0,90,5,0
248,100,496.2212392841576,306.2097447943277,0,90,6,0
249,100,500.0,295.23088835453797,0,90,6,0
250,100,500.0,308.726011466727,0,90,5,1
251,100,500.0,296.802949077836,0,90,8,0
252,100,500.0,299.1867172537483,0,90,4,0
253,100,500.0,302.6641245206812,0,90,2,0
254,100,500.0,310.4422506549193,0,90,2,0
255,100,500.0,302.3489213037105,0,90,6,0
256,100,500.0,298.5211481864823,0,90,6,0
257,100,500.0,300.79838895666336,0,90,2,0
258,100,500.0,299.662559384112,0,90,4,0
259,100,500.0,309.38052995798375,0,90,4,1
260,100,500.0,297.1369071563962,0,90,8,0
261,100,500.0,299.1916237475648,0,90,7,0
262,100,500.0,307.5509248293013,0,90,7,0
263,100,500.0,306.6374091135438,0,90,3,0
264,100,500.0,299.73456595236473,0,90,4,0
265,100,500.0,303.9197905901208,0,90,4,0
266,100,500.0,295.6285118323729,0,90,6,0
267,100,500.0,313.52329510585855,0,90,3,0
268,100,500.0,297.69682182705543,0,90,8,0
269,100,499.7968433415298,306.377609723864,0,90,6,0
270,100,500.0,311.0403805522593,0,90,8,2
271,100,500.0,305.16322704788945,0,90,2,0
272,100,500.0,308.24762818065966,0,90,5,0
273,100,500.0,295.1785963584924,0,90,7,0
274,100,500.0,301.36184179179423,0,90,6,0
275,100,500.0,301.6046039856521,0,90,4,0
276,100,500.0,304.00110981641376,0,90,4,0
277,100,500.0,305.63438736035,0,90,3,0
278,100,500.0,293.33936198488874,0,90,2,0
279,100,500.0,295.31000587481316,0,90,4,0
280,100,500.0,298.33202483376016,0,90,4,0
281,100,500.0,299.0533473290828,0,90,2,0
282,100,500.0,305.44771214038434,0,90,3,0
283,100,500.0,301.4893317949303,0,90,2,0
284,100,500.0,300.32176728689325,0,90,6,0
285,100,500.0,301.5390209880319,0,90,8,0
286,100,500.0,304.6160156326011,0,90,7,1
287,100,500.0,303.4849387134088,0,90,5,0
288,100,500.0,297.65627298156124,0,90,3,0
289,100,500.0,295.5422102035394,0,90,3,0
290,100,500.0,298.6353188801199,0,90,5,0
291,100,500.0,299.43083267835283,0,90,5,0
292,100,500.0,311.78235908850314,0,90,2,0
293,100,500.0,306.4625344798362,0,90,6,0
294,100,500.0,294.1534174358087,0,90,4,1
295,100,500.0,300.4357934870337,0,90,5,0
296,100,500.0,299.32268885174693,0,90,5,2
297,100,500.0,301.63867844997884,0,90,2,0
298,100,500.0,303.01568467292066,0,90,4,0
299,100,500.0,309.8829498958007,0,90,8,0
300,100,500.0,294.6798348380499,0,90,7,0
301,100,500.0,299.6634020719875,0,90,4,1
302,100,500.0,297.79985576941107,0,90,4,0
303,100,500.0,307.81453277769015,0,90,7,0
304,100,500.0,306.27378515133455,0,90,1,0
305,100,500.0,304.59541427752214,0,90,4,0
306,100,500.0,295.9522641245236,0,90,6,0
307,100,500.0,297.2519392710664,0,90,5,0
308,100,500.0,305.6919681387341,0,90,6,0
309,100,500.0,307.2306659149509,0,90,3,0
310,100,500.0,297.4092784651937,0,90,4,0
311,100,500.0,297.2679376991961,0,90,2,0
312,100,500.0,294.55568672898414,0,90,5,0
313,100,500.0,300.6785452205532,0,90,6,0
314,100,500.0,310.0802434888007,0,90,3,0
315,100,500.0,304.23243673388174,0,90,7,2
316,100,500.0,298.92006017165374,0,90,3,0
317,100,500.0,311.38512976795874,0,90,5,0
318,100,500.0,307.3159519380778,0,90,2,0
319,100,500.0,301.0179562642348,0,90,5,0
320,100,500.0,305.81537367072326,0,90,5,0
321,100,500.0,313.97126892033117,0,90,5,0
322,100,500.0,304.0400753513459,0,90,4,0
323,100,500.0,294.15791137763046,0,90,4,0
324,100,500.0,299.5620528646446,0,90,7,0
325,100,500.0,305.72396508562423,0,90,4,2
326,100,500.0,295.9091538970304,0,90,5,0
327,100,500.0,304.11537436194664,0,90,4,0
328,100,500.0,297.0980644310964,0,90,6,0
329,100,500.0,302.87243442223587,0,90,6,0
330,100,500.0,302.90705620482004,0,90,2,0
331,100,500.0,294.3830636629797,0,90,5,0
332,100,500.0,308.911724718932,0,90,4,0
333,100,500.0,303.31308130301653,0,90,7,0
334,100,500.0,296.5333269766353,0,90,9,0
335,100,500.0,298.93452770720944,0,90,5,0
336,100,500.0,296.9275987969215,0,90,3,0
337,100,492.7127857974438,300.0197302498775,0,90,5,0
338,100,500.0,300.5387302968625,0,90,6,0
339,100,500.0,302.3761540844452,0,90,5,0
340,100,500.0,300.1253528064565,0,90,10,0
341,100,500.0,313.4375167213291,0,90,3,0
342,100,500.0,305.3162134223284,0,90,8,0
343,100,500.0,289.85182022451426,0,90,3,0
344,100,500.0,299.2136452116955,0,90,3,0
345,100,500.0,299.87983929103876,0,90,3,0
346,100,500.0,306.3896234462376,0,90,8,2
347,100,500.0,297.88259849957905,0,90,3,0
348,100,500.0,299.90998172094817,0,90,4,0
349,100,500.0,304.1367258682473,0,90,6,0
350,100,500.0,292.2136813268396,0,90,4,0
351,100,500.0,297.9491955551992,0,90,3,0
352,100,500.0,294.96247435056733,0,90,7,0
353,100,500.0,299.865454410769,0,90,3,0
354,100,500.0,302.0373407455934,0,90,4,0
355,100,500.0,290.88168232945355,0,90,4,0
356,100,500.0,298.8928778062877,0,90,3,0
357,100,500.0,298.4582677195749,0,90,7,2
358,100,500.0,306.09251548048155,0,90,7,0
359,100,500.0,305.6945354259191,0,90,3,0
360,100,500.0,302.84041171275624,0,90,4,0
361,100,500.0,297.56215186312795,0,90,6,0
362,100,500.0,302.56886767086905,0,90,9,0
363,100,500.0,293.4146691021038,0,90,4,0
364,100,500.0,293.94343749516753,0,90,0,0
365,100,500.0,300.2180991864944,0,90,6,0
366,100,500.0,302.33347159239474,0,90,5,0
367,100,500.0,312.11201933924286,0,90,2,0
368,100,500.0,302.09563271164365,0,90,6,0
369,100,500.0,302.31555122367683,0,90,4,0
370,100,500.0,299.3879451308141,0,90,3,0
371,100,500.0,305.69724224147825,0,90,7,2
372,100,500.0,303.4294254244729,0,90,3,2
373,100,500.0,304.12745739895996,0,90,5,0
374,100,500.0,306.3783067311966,0,90,5,0
375,100,500.0,297.07616405865645,0,90,7,2
376,100,500.0,298.0416514596747,0,90,3,0
377,100,500.0,301.26519871765123,0,90,2,0
378,100,500.0,307.3554592843268,0,90,7,0
379,100,500.0,295.5610344475106,0,90,9,0
380,100,500.0,296.38960297675254,0,90,2,0
381,100,500.0,309.9276562069687,0,90,5,0
382,100,500.0,304.6075758203823,0,90,7,0
383,100,500.0,295.8935413255439,0,90,3,0
384,100,500.0,306.68351584001636,0,90,2,0
385,100,500.0,306.7781089646245,0,90,7,2
386,100,500.0,292.01212766425675,0,90,3,0
387,100,500.0,296.95467432580233,0,90,2,0
388,100,500.0,306.63438101258976,0,90,3,0
389,100,500.0,306.5052493463452,0,90,7,0
390,100,500.0,299.8881456566015,0,90,6,0
391,100,500.0,302.7968231772495,0,90,4,0
392,100,500.0,301.0771362639675,0,90,4,0
393,100,500.0,303.5054912788701,0,90,4,0
394,100,500.0,297.7768211199113,0,90,7,0
395,100,500.0,299.69474218138896,0,90,6,0
396,100,500.0,305.44365913604236,0,90,2,0
397,100,500.0,308.2890566872194,0,90,4,0
398,100,500.0,302.63676311022164,0,90,5,0
399,100,500.0,305.40632320245334,0,90,5,0
400,100,500.0,302.342623627722,0,90,5,0
401,100,500.0,297.05797969608415,0,90,2,0
402,100,500.0,300.91310018813266,0,90,2,0
403,100,498.42992240043,292.88288070804276,0,90,4,0
404,100,500.0,301.5270541004092,0,90,7,0
405,100,500.0,302.2612349593288,0,90,7,0
406,100,500.0,304.8856107225025,0,90,3,2
407,100,500.0,307.4071595431298,0,90,7,0
408,100,500.0,299.7067473515266,0,90,4,2
409,100,500.0,299.1997227950382,0,90,3,0
410,100,500.0,306.8259113551719,0,90,6,0
411,100,500.0,298.81977825732736,0,90,4,0
412,100,498.4457249729009,303.38169014964853,0,90,7,0
413,100,500.0,303.74776321965305,0,90,4,0
414,100,500.0,302.06005518434216,0,90,4,0
415,100,500.0,304.2414243476099,0,90,3,0
416,100,500.0,303.4823664841854,0,90,8,0
417,100,500.0,310.86789859180453,0,90,3,0
418,100,500.0,295.2646824280864,0,90,4,0
419,100,500.0,308.5162306612809,0,90,4,0
420,100,500.0,311.3702271780262,0,90,6,0
421,100,500.0,296.9426239534013,0,90,4,2
422,100,500.0,307.9173367069706,0,90,4,0
423,100,500.0,297.44519425270795,0,90,10,0
424,100,500.0,301.3020731030899,0,90,4,0
425,100,500.0,294.4961213990845,0,90,7,0
426,100,500.0,294.0511898297934,0,90,6,0
427,100,496.26532796872016,304.48100660014046,0,90,5,0
428,100,500.0,299.31093501022065,0,90,3,0
429,100,500.0,307.6860918877265,0,90,4,0
430,100,500.0,306.0100251960921,0,90,4,0
431,100,500.0,298.57788452376377,0,90,2,0
432,100,500.0,305.2226783284647,0,90,1,0
433,100,500.0,300.0760021179547,0,90,1,1
434,100,500.0,304.8179264080743,0,90,5,1
435,100,500.0,302.83963995660974,0,90,4,0
436,100,500.0,293.47743893644326,0,90,4,0
437,100,500.0,306.9416689518084,0,90,1,0
438,100,500.0,307.5778271129526,0,90,4,0
439,100,500.0,298.34857111424196,0,90,5,0
440,100,500.0,301.5023361414823,0,90,4,0
441,100,500.0,289.6752167530831,0,90,4,0
442,100,500.0,308.8895917021861,0,90,6,0
443,100,500.0,306.5844832633476,0,90,8,1
444,100,500.0,305.6522327223572,0,90,4,0
445,100,500.0,303.6499951748256,0,90,2,0
446,100,500.0,308.3606633226715,0,90,4,2
447,100,500.0,301.5471658573999,0,90,5,0
448,100,500.0,304.9653783773921,0,90,7,0
449,100,500.0,299.35048192013164,0,90,2,0
450,100,500.0,297.6572574892697,0,90,3,0
451,100,500.0,306.05667813541635,0,90,6,0
452,100,500.0,301.30251761232796,0,90,3,0
453,100,500.0,303.51368741304316,0,90,6,0
454,100,500.0,300.7794135446319,0,90,7,0
455,100,500.0,300.7039887650246,0,90,4,0
456,100,500.0,307.6733692849914,0,90,5,0
457,100,497.91577192303566,296.2756536907172,0,90,3,0
458,100,500.0,303.46974241626856,0,90,2,0
459,100,500.0,301.1194864846905,0,90,7,0
460,100,500.0,304.7076051934165,0,90,3,0
461,100,500.0,315.5609868187484,0,90,5,0
462,100,500.0,301.8840029408417,0,90,4,0
463,100,500.0,299.6245858991383,0,90,9,0
464,100,500.0,301.5119983205781,0,90,4,1
465,100,500.0,294.9636609348543,0,90,7,0
466,100,500.0,303.81636303249235,0,90,5,0
467,100,500.0,298.15902942416943,0,90,5,1
468,100,500.0,297.9928124738003,0,90,4,0
469,100,500.0,307.0329119009874,0,90,5,0
470,100,500.0,300.32610683067213,0,90,2,0
471,100,500.0,301.2825887316797,0,90,8,0
472,100,500.0,302.5755496321131,0,90,4,0
473,100,500.0,312.76773749701755,0,90,5,0
474,100,500.0,291.388773866032,0,90,5,0
475,100,500.0,298.9102089768289,0,90,4,0
476,100,500.0,303.2108997544456,0,90,2,0
477,100,500.0,287.0764736363918,0,90,5,0
478,100,500.0,301.7582426275207,0,90,7,0
479,100,498.47958178734217,309.43412591235585,0,90,3,0
480,100,500.0,297.03379120666466,0,90,6,0
481,100,500.0,307.3677125256572,0,90,6,0
482,100,500.0,299.001172310363,0,90,4,0
483,100,500.0,296.51314957469606,0,90,5,0
484,100,500.0,296.4535076377109,0,90,5,0
485,100,500.0,293.4771328916758,0,90,5,0
486,100,500.0,296.09174177143467,0,90,3,0
487,100,500.0,292.90787020250747,0,90,3,0
488,100,500.0,300.53914818829685,0,90,5,0
489,100,500.0,293.1764602818674,0,90,9,0
490,100,500.0,301.8755775331526,0,90,3,0
491,100,500.0,299.62416322328966,0,90,4,0
492,100,500.0,302.3323998808716,0,90,2,0
493,100,500.0,321.0778526957803,0,90,7,0
494,100,500.0,301.41273828164236,0,90,3,0
495,100,500.0,312.0025129745688,0,90,5,0
496,100,500.0,311.3165769374556,0,90,3,0
497,100,500.0,296.6136379260446,0,90,3,0
498,100,500.0,305.88161941532775,0,90,4,2
499,100,500.0,309.41690407801013,0,90,3,0
500,100,500.0,305.54274964971404,0,90,6,0
501,100,500.0,295.0147809987738,0,90,5,0
502,100,500.0,297.7413625021972,0,90,3,0
503,100,500.0,302.04826934259717,0,90,7,0
504,100,500.0,296.49586034291855,0,90,3,1
505,100,500.0,306.60928666900475,0,90,3,0
506,100,500.0,298.7332897787261,0,90,5,0
507,100,500.0,302.58608286826563,0,90,8,0
508,100,500.0,299.2607155494711,0,90,5,0
509,100,500.0,304.5160039150103,0,90,7,0
510,100,500.0,292.5532049568744,0,90,1,0
511,100,500.0,304.05732937400404,0,90,8,2
512,100,500.0,300.40478675955194,0,90,5,0
513,100,500.0,307.9848016339772,0,90,6,2
514,100,500.0,291.53761194302894,0,90,5,0
515,100,500.0,306.55749869745773,0,90,10,0
516,100,500.0,304.86845315407544,0,90,3,0
517,100,500.0,300.1357497590418,0,90,7,0
518,100,500.0,301.74290674186886,0,90,4,0
519,100,500.0,292.7459119812037,0,90,3,0
520,100,500.0,307.4876710653233,0,90,6,0
521,100,500.0,308.6618712904098,0,90,3,0
522,100,500.0,296.72956555514673,0,90,3,0
523,100,500.0,294.72652866030063,0,90,4,0
524,100,500.0,296.9771035041275,0,90,4,0
525,100,500.0,302.00423460986616,0,90,6,0
526,100,500.0,305.2843639304877,0,90,4,0
527,100,500.0,303.0535218896741,0,90,5,0
528,100,500.0,297.5106740016812,0,90,8,0
529,100,500.0,309.1660728367527,0,90,6,0
530,100,500.0,302.2549479147094,0,90,5,0
531,100,500.0,303.04669893478575,0,90,6,0
532,100,500.0,299.218350469074,0,90,7,0
533,100,500.0,304.48921973039626,0,90,6,0
534,100,500.0,303.8434174374832,0,90,10,0
535,100,500.0,301.08272342092056,0,90,3,0
536,100,500.0,299.3116029570864,0,90,3,0
537,100,500.0,307.8936322973789,0,90,2,0
538,100,500.0,309.08444622035,0,90,2,0
539,100,500.0,307.04702880443614,0,90,3,0
540,100,500.0,301.1540273604391,0,90,7,0
541,100,500.0,294.37213166872186,0,90,5,0
542,100,500.0,305.5450454008086,0,90,4,0
543,100,500.0,304.3528197923211,0,90,5,0
544,100,500.0,302.5373478392431,0,90,6,0
545,100,500.0,307.43615911571004,0,90,4,0
546,100,500.0,299.92777571780186,0,90,6,0
547,100,500.0,298.1090744743325,0,90,6,0
