Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
25,0.07838478589328676,0.9752265923823475,0,0.0,"3, 1, 11, 12, 20"
26,0.08144885016767293,0.9747910552385399,0,0.0,"6, 5, 9, 10, 14"
27,0.08061222697169815,0.9746533155194992,0,0.0,"2, 4, 8, 7, 17"
28,0.08021571300920183,0.9769997069011579,0,0.0,"1, 3, 11, 12, 15"
29,0.07621693850588045,0.9779328075597291,0,0.0,"6, 5, 9, 10, 19"
30,0.07581111893166562,0.9801988755469702,0,0.0,"2, 4, 8, 7, 16"
31,0.05847997590093197,0.988209946806514,0,0.0,"1, 3, 11, 12, 17"
32,0.06348343974680137,0.9860017930418514,0,0.0,"6, 5, 13, 10, 20"
33,0.05821496867038487,0.9844357598102147,1,92.10877642790133,"2, 4, 8, 9, 19"
34,0.07584610501333629,0.9706455767404751,1,64.47614349953093,"7, 11, 12, 15, 16"
35,0.07082591922795807,0.9781457539763363,1,45.133300449671665,"6, 3, 10, 13, 14"
36,0.05047153537286864,0.9913084095663549,0,0.0,"4, 8, 9, 18, 20"
37,0.035354490811758586,0.9954092178406337,0,0.0,"5, 7, 15, 11, 16"
38,0.0422893776053499,0.9940927212007659,0,0.0,"6, 12, 10, 3, 13"
39,0.044593610340584,0.9936235235955122,0,0.0,"8, 4, 9, 14, 17"
40,0.05723020285259839,0.9894149978155838,0,0.0,"5, 7, 11, 15, 16"
41,0.07666284676608459,0.9786262085403837,0,0.0,"3, 2, 10, 13, 20"
42,0.06480359098551887,0.9854153205668221,0,0.0,"6, 4, 8, 9, 19"
43,0.06935810756959082,0.9836124114995654,0,0.0,"7, 5, 14, 11, 16"
44,0.054452455421378866,0.9909530509025851,0,0.0,"3, 10, 13, 20, 15"
45,0.06356442952641732,0.9851080032909532,0,0.0,"8, 4, 12, 9, 17"
46,0.0706614548714695,0.9823089659509078,1,91.23523659780366,"5, 7, 11, 14, 18"
47,0.06890810801267726,0.9808284638460711,0,0.0,"3, 6, 13, 10, 15"
48,0.0664102433365585,0.980714539186354,0,0.0,"8, 4, 9, 12, 16"
49,0.06910367404272791,0.9821533112188231,0,0.0,"7, 5, 11, 14, 19"
50,0.07360377011175352,0.9817474335089894,0,0.0,"3, 6, 10, 13, 17"
51,0.06270388901384791,0.9835391096996521,0,0.0,"8, 4, 12, 9, 18"
52,0.07356740878928499,0.9713683998771352,0,0.0,"5, 7, 15, 14, 20"
53,0.07067655880402449,0.9773506836059512,1,70.55630304039637,"6, 13, 16, 11, 3"
54,0.07895831243168683,0.9743634709325938,1,96.93072552953835,"9, 18, 10, 19, 12"
55,0.06726552351401409,0.9710687738186922,1,67.85150787067684,"15, 17, 8, 5, 4"
56,0.05998962319059124,0.9807233071202983,0,0.0,"11, 13, 14, 7, 3"
57,0.06874425092962966,0.9831704437668755,0,0.0,"10, 6, 20, 16, 9"
58,0.06740190622077727,0.9820838825959439,0,0.0,"17, 8, 4, 5, 15"
59,0.08169829707826412,0.9692133936673168,0,0.0,"7, 13, 19, 11, 12"
60,0.08451060683201206,0.9714797715881849,1,94.92556890607139,"10, 6, 20, 14, 9"
61,0.09241798630217861,0.9653199778968901,1,66.44789823424998,"15, 8, 17, 5, 16"
62,0.09405300975234088,0.9625699801200258,0,0.0,"7, 13, 19, 12, 11"
63,0.12082952446093546,0.9398625147367766,0,0.0,"4, 20, 9, 10, 14"
64,0.1432348008311548,0.9118677653417075,2,114.66122808153987,"8, 15, 17, 6, 5"
65,0.1634883101442531,0.8793830952294649,3,151.08025080219005,"7, 19, 12, 13, 18"
66,0.16672727592287853,0.8796982114940506,3,104.78714221703147,"4, 10, 20, 14, 9"
67,0.16485260035815888,0.8785017872284617,3,67.3997070533027,"8, 6, 15, 17, 5"
68,0.16456288785902712,0.8789800147584919,3,40.16686796738799,"7, 12, 13, 18, 11"
69,0.16304474899381133,0.878972456214655,3,20.083433983693993,"9, 10, 16, 19, 4"
70,0.15979890386759213,0.8818587282673702,3,10.041716991846997,"6, 8, 15, 14, 17"
71,0.16425066722294107,0.8781437640143955,3,5.020858495923498,"7, 5, 13, 12, 18"
72,0.17081487577216467,0.8779840512284867,3,2.510429247961749,"9, 10, 11, 20, 19"
73,0.1603566766864784,0.8807713129115332,3,1.2552146239808746,"4, 8, 15, 14, 17"
74,0.15728861794728602,0.8815866463546164,3,0.6276073119904373,"6, 5, 12, 13, 18"
75,0.160930405223022,0.880310907491813,3,0.31380365599521864,"9, 7, 11, 10, 19"
76,0.15970613632966693,0.8791808340042851,3,0.15690182799760932,"8, 4, 14, 15, 17"
77,0.15602483534516304,0.881321569663284,3,0.07845091399880466,"5, 6, 16, 13, 20"
78,0.16233664801315867,0.8810738842526201,3,0.03922545699940233,"9, 7, 12, 11, 19"
79,0.166456110590914,0.878622023604402,3,0.019612728499701165,"8, 4, 15, 14, 18"
80,0.1615718688906796,0.8801430319618394,3,0.009806364249850583,"5, 6, 13, 10, 20"
81,0.1611556122580005,0.8804590346565946,3,0.004903182124925291,"9, 7, 12, 11, 16"
82,0.15991461361003267,0.8791764681572484,3,0.0024515910624626457,"8, 4, 15, 14, 17"
83,0.16062513500231734,0.880653178828918,3,0.0012257955312313228,"5, 6, 13, 10, 18"
84,0.15562595740200907,0.8822232125554951,3,0.0006128977656156614,"9, 7, 12, 11, 19"
85,0.16289171868613597,0.8805871624756939,3,0.0003064488828078307,"4, 8, 15, 14, 20"
86,0.15668310556696047,0.8831410136781964,3,0.00015322444140391535,"6, 5, 10, 13, 17"
87,0.15893949255160073,0.8814593862941642,3,7.661222070195768e-05,"7, 9, 11, 12, 19"
88,0.16708627744997404,0.8782093481339337,3,3.830611035097884e-05,"8, 4, 14, 15, 18"
89,0.16636656011468567,0.8790956856856049,3,1.915305517548942e-05,"5, 6, 10, 13, 16"
90,0.16659771897777081,0.8776472064205338,3,9.57652758774471e-06,"7, 9, 11, 12, 20"
