Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
172,100,4.42928827007127e-06,223.93115304332392,30,90,3,0
173,100,2.498025101330547e-06,237.79104164323735,30,90,2,0
174,100,2.218196474620172e-06,241.728050340804,29,90,4,0
175,100,2.77251118629529e-06,250.1109138830704,31,90,1,0
176,100,3.7477254800992877e-06,228.2628768089103,34,90,3,0
177,100,1.256943593898775e-06,241.06807842441054,31,90,3,0
178,100,8.621346375031197e-06,228.96000889881267,26,90,4,0
179,100,4.475226934324197e-06,241.43478091570503,29,90,1,0
180,100,2.0112360535931896e-06,218.5650248082424,35,90,0,0
181,100,4.372814700222374e-07,222.11933234423813,32,90,3,0
182,100,1.1807080741419452e-06,232.0194133193068,32,90,5,0
183,100,1.4702261132143047e-07,218.7295602501675,34,90,0,0
184,100,5.626066587718646e-06,253.8106689399685,29,90,2,0
185,100,3.832164013873295e-06,224.50677693247414,30,90,2,0
186,100,3.2712693493608627e-06,232.07804122274104,30,90,2,0
187,100,2.7565666523968347e-06,232.27226263336235,33,90,1,0
188,100,5.89186032727313e-07,207.0150641612382,34,90,2,0
189,100,8.39806674789184e-06,254.73591672044364,26,90,2,0
190,100,3.912331805262768e-06,227.03800145400984,31,90,1,0
191,100,9.509177040837743e-07,245.4500462288571,32,90,5,0
192,100,1.1692824182334215e-06,223.62389886891222,30,90,3,0
193,100,5.993239873382428e-06,222.68436393406463,30,90,4,0
194,100,2.101231286823991e-06,235.44129875444136,32,90,4,0
195,100,5.435743266224767e-06,237.15511738915689,27,90,1,0
196,100,7.247644611516809e-06,228.95957778298387,27,90,2,0
197,100,1.361648423195761e-06,244.86729304791422,35,90,3,0
198,100,4.5689915658300736e-07,223.20674859246262,32,90,3,0
199,100,1.1002135488976483e-06,230.4486464640681,29,90,2,0
200,100,3.4457050156948283e-06,232.41473401586708,31,90,1,0
201,100,3.6636434859852586e-06,240.9257331468319,29,90,0,0
202,100,4.221641535467611e-06,236.89436678374295,30,90,2,0
203,100,1.325588131473827e-06,237.30429685790816,30,90,3,0
204,100,1.2822119008452975e-06,245.46822182409508,30,90,2,0
205,100,3.06901013119604e-06,227.4602996637197,36,90,1,0
206,100,5.786380726977126e-07,218.5083088308671,34,90,3,0
207,100,4.6819025513356607e-07,227.88948322803702,33,90,4,0
208,100,4.374116983705635e-06,232.54711027211877,30,90,4,0
209,100,7.640814808345227e-07,239.7844274340613,32,90,3,0
210,100,6.403535956673709e-07,211.12120322599614,35,90,1,0
211,100,3.8429790149487995e-06,214.924298492011,28,90,3,0
212,100,6.150711855227795e-06,229.318237916029,32,90,0,0
213,100,4.305340949605771e-06,236.2230923661388,30,90,3,0
214,100,3.133582070193958e-06,263.35207243898503,32,90,2,0
215,100,5.5819118368139995e-06,245.80812334078277,29,90,5,0
216,100,4.0723521452883975e-06,245.40752070671172,28,90,1,0
217,100,7.377799952593814e-06,250.53875477638127,27,90,3,0
218,100,3.3581085781791415e-07,235.08933315271528,41,90,2,0
219,100,1.4919054709058624e-06,236.7103805311669,34,90,4,0
220,100,3.7589131856786593e-06,227.81270887486798,33,90,0,0
221,100,3.6645703175716755e-06,236.22737892304946,32,90,1,0
222,100,7.060965647275873e-06,250.19539945210107,27,90,4,0
223,100,5.672039919255915e-06,246.2217956258762,27,90,2,0
224,100,1.3889146971169928e-06,235.83117432098098,30,90,3,0
225,100,5.497050610418581e-06,232.97446876729862,34,90,3,0
226,100,4.234034998138982e-06,233.72035318487528,34,90,1,0
227,100,4.5903258294802437e-07,223.30992379763464,39,90,2,0
228,100,7.776034583119404e-07,237.40414881772242,32,90,1,0
229,100,8.783004956796561e-07,218.62553916852525,31,90,2,0
230,100,8.130513387840329e-06,236.2629636776855,30,90,5,0
231,100,4.093202522313621e-06,223.14293259018504,29,90,1,0
232,100,8.082532496437945e-06,228.52228105017048,27,90,2,0
233,100,2.6837973526973743e-06,227.74710069440115,30,90,1,0
234,100,5.5223218446383195e-06,240.86735801573622,27,90,7,0
235,100,3.287181904715591e-06,231.2072894383737,30,90,3,0
236,100,2.1862484047280192e-07,228.51606770944733,33,90,3,0
237,100,3.2793013081150336e-06,231.66142027269123,33,90,1,0
238,100,2.7509068251356916e-06,232.85871843054434,29,90,2,0
239,100,1.2632136458120017e-06,232.92300021983917,33,90,3,0
240,100,5.055839629319557e-06,249.07839506462904,27,90,1,0
241,100,1.908123583257278e-06,232.10357311657503,30,90,3,0
242,100,4.542840127853238e-06,245.13332434671773,28,90,3,0
243,100,1.1154240443759797e-05,254.16852680160136,26,90,2,0
244,100,2.3790269144768334e-06,240.95593418764562,29,90,5,0
245,100,6.853980985015735e-06,219.5702505986287,31,90,3,0
246,100,1.5472758505018332e-06,231.70983099255207,32,90,4,0
247,100,1.9477453462314983e-06,216.19805434516496,36,90,0,0
248,100,1.938516748313397e-06,232.53105402780173,30,90,4,0
249,100,4.851334876440061e-06,254.82492945573608,29,90,2,0
250,100,5.8603175416204665e-06,214.47397344996466,29,90,3,0
251,100,500.0,293.60675071943194,0,90,5,2
252,100,500.0,297.000540889296,0,90,4,0
253,100,500.0,287.3975727195871,0,90,5,0
254,100,500.0,301.6858051094813,0,90,3,0
255,100,500.0,303.3970474850882,0,90,5,0
256,100,500.0,290.2576794436697,0,90,5,0
257,100,500.0,297.9506112416785,0,90,2,0
258,100,500.0,293.5913158249412,0,90,6,1
259,100,500.0,280.2602833904251,0,90,2,0
260,100,500.0,290.20875370461766,0,90,8,1
261,100,500.0,297.12078532964705,0,90,6,0
262,100,500.0,291.18783624027185,0,90,6,0
263,100,500.0,291.14109803355643,0,90,6,2
264,100,500.0,302.3551697380667,0,90,5,0
265,100,500.0,298.966495122559,0,90,4,0
266,100,500.0,301.4559623611359,0,90,2,0
267,100,500.0,291.28157944669005,0,90,5,0
268,100,500.0,298.3686639325099,0,90,3,0
269,100,500.0,298.2666073762876,0,90,5,2
270,100,500.0,294.98259467242985,0,90,4,0
271,100,500.0,303.70470490135006,0,90,4,0
272,100,500.0,305.3060317696424,0,90,4,0
273,100,500.0,299.5517436267526,0,90,6,0
274,100,500.0,297.007495655802,0,90,11,1
275,100,500.0,301.0040078225456,0,90,2,0
276,100,500.0,303.6001131973634,0,90,2,0
277,100,500.0,305.45066845299004,0,90,5,2
278,100,500.0,287.2144347578528,0,90,9,0
279,100,500.0,300.7809269919434,0,90,6,0
280,100,500.0,285.4014003815457,0,90,7,1
281,100,500.0,290.0899410499234,0,90,7,0
282,100,500.0,296.29503879367275,0,90,3,0
283,100,500.0,301.14316213826567,0,90,8,2
284,100,500.0,288.1297501440806,0,90,3,0
285,100,500.0,285.9801014632933,0,90,5,0
286,100,500.0,300.5688745912021,0,90,4,0
287,100,500.0,298.5616468026701,0,90,6,0
288,100,500.0,293.4300073205489,0,90,5,0
289,100,499.83003519079944,302.9024860858568,0,90,7,0
290,100,500.0,309.8608571142835,0,90,8,0
291,100,500.0,293.50337270076284,0,90,5,0
292,100,500.0,292.02527286420803,0,90,7,0
293,100,500.0,299.4379699293622,0,90,5,0
294,100,500.0,300.3890164162397,0,90,4,0
295,100,500.0,301.5363718706991,0,90,4,0
296,100,500.0,298.7413985440967,0,90,7,0
297,100,500.0,301.51057596019257,0,90,5,0
298,100,500.0,301.1565055083632,0,90,6,0
299,100,500.0,289.8923869422676,0,90,1,0
300,100,500.0,298.53767199160677,0,90,5,0
301,100,500.0,290.08546660024695,0,90,5,1
302,100,500.0,295.1767297196865,0,90,5,0
303,100,500.0,299.527712324979,0,90,7,0
304,100,500.0,303.6078194048645,0,90,3,0
305,100,500.0,295.56518068064497,0,90,2,0
306,100,500.0,299.7801935127221,0,90,4,0
307,100,500.0,296.76728521807286,0,90,1,0
308,100,500.0,303.4302954808282,0,90,7,0
309,100,500.0,290.3069858707066,0,90,4,0
310,100,500.0,287.0751442445804,0,90,6,0
311,100,500.0,296.57616467086416,0,90,2,0
312,100,500.0,291.38128984931376,0,90,3,0
313,100,500.0,295.96542961463416,0,90,6,0
314,100,500.0,301.9267558589328,0,90,4,0
315,100,500.0,300.0368297813092,0,90,8,0
316,100,500.0,290.54574634130927,0,90,9,0
317,100,500.0,291.0901760666871,0,90,6,0
318,100,500.0,293.71317869238305,0,90,3,0
319,100,500.0,290.0177243796425,0,90,2,0
320,100,500.0,294.7575324837455,0,90,8,0
321,100,500.0,293.3158213282306,0,90,4,0
322,100,500.0,295.1487560145593,0,90,7,0
323,100,500.0,307.7943119031815,0,90,4,0
324,100,500.0,290.8025788559669,0,90,5,0
325,100,500.0,305.93956770877037,0,90,4,0
326,100,500.0,301.9394695350071,0,90,7,0
327,100,500.0,287.913173754642,0,90,5,0
328,100,500.0,291.6850047519944,0,90,4,0
329,100,500.0,292.39286547774327,0,90,7,0
330,100,500.0,295.0966589672544,0,90,3,0
331,100,500.0,302.1757604567761,0,90,5,0
332,100,500.0,307.1368646145638,0,90,4,0
333,100,500.0,306.31723932608975,0,90,8,0
334,100,500.0,301.22134018074735,0,90,2,0
335,100,500.0,298.58065674128505,0,90,4,1
336,100,500.0,297.35791033731334,0,90,8,0
337,100,500.0,302.83797235673944,0,90,5,2
338,100,500.0,298.21784109353604,0,90,5,0
339,100,500.0,294.8629406310097,0,90,5,2
340,100,500.0,298.5814406216698,0,90,2,0
341,100,500.0,299.57331559461744,0,90,5,0
342,100,500.0,297.20189583791046,0,90,7,0
343,100,500.0,298.42267903477324,0,90,2,0
344,100,500.0,295.37383113079926,0,90,4,0
345,100,500.0,290.4573201286358,0,90,7,0
346,100,500.0,294.7641088250593,0,90,4,1
347,100,500.0,296.63994108438965,0,90,3,0
348,100,500.0,289.1098592879971,0,90,5,0
349,100,500.0,302.6527539956914,0,90,5,0
350,100,500.0,293.9660364933933,0,90,3,0
351,100,500.0,303.00815321313445,0,90,5,2
352,100,500.0,301.5319995810962,0,90,6,2
353,100,500.0,294.16421706400996,0,90,4,0
354,100,500.0,304.9473510974933,0,90,8,0
355,100,500.0,299.806362460822,0,90,7,0
356,100,500.0,296.67493111981685,0,90,6,0
357,100,500.0,297.68418264625683,0,90,4,0
358,100,500.0,302.605833066498,0,90,3,2
359,100,500.0,290.2630930656751,0,90,5,0
360,100,500.0,291.941468584463,0,90,7,0
361,100,500.0,299.857848702661,0,90,3,0
362,100,500.0,293.14806704100334,0,90,2,0
363,100,500.0,298.3239188994938,0,90,5,0
364,100,500.0,291.0236756912946,0,90,4,0
365,100,500.0,302.40237702186477,0,90,6,0
366,100,500.0,296.6752680390683,0,90,6,0
367,100,500.0,297.9991144783547,0,90,6,0
368,100,500.0,304.0938074713059,0,90,6,0
369,100,500.0,301.19411969041363,0,90,10,0
370,100,500.0,295.07294544065377,0,90,4,0
371,100,500.0,299.32520112961373,0,90,6,0
372,100,500.0,302.64283562051565,0,90,4,0
373,100,500.0,300.68476177287096,0,90,6,0
374,100,500.0,300.8306533611241,0,90,4,0
375,100,500.0,287.29146770659315,0,90,5,0
376,100,500.0,297.6431432273441,0,90,5,0
377,100,500.0,294.65913355116606,0,90,3,0
378,100,500.0,294.56394515706137,0,90,7,2
379,100,500.0,293.90903853726303,0,90,6,0
380,100,500.0,298.1674549625539,0,90,5,0
381,100,500.0,298.51605795557134,0,90,5,0
382,100,500.0,293.8572787241206,0,90,7,0
383,100,500.0,300.4446746921308,0,90,6,1
384,100,500.0,298.4126255263012,0,90,6,1
385,100,500.0,301.6683855325002,0,90,5,0
386,100,500.0,308.52041005242455,0,90,4,0
387,100,500.0,291.3054775469635,0,90,8,1
388,100,500.0,284.2601552545083,0,90,5,0
389,100,500.0,287.15467836320937,0,90,4,0
390,100,500.0,301.2793042672983,0,90,5,0
391,100,500.0,305.3329131615842,0,90,8,0
392,100,500.0,301.11120591378466,0,90,2,0
393,100,500.0,300.28122009761915,0,90,5,0
394,100,500.0,294.3863607717349,0,90,3,0
395,100,500.0,298.64814386419306,0,90,4,0
396,100,500.0,295.37008850690626,0,90,5,0
397,100,500.0,297.89762771082025,0,90,2,0
398,100,500.0,304.5571648069199,0,90,6,0
399,100,500.0,297.4100938937382,0,90,7,0
400,100,500.0,303.6037218465288,0,90,4,0
401,100,500.0,296.074139431053,0,90,6,0
402,100,500.0,290.05169147500095,0,90,5,0
403,100,500.0,297.8651504031801,0,90,4,0
404,100,500.0,300.4581499236775,0,90,4,0
405,100,500.0,307.0691742611765,0,90,8,0
406,100,500.0,300.0376354834291,0,90,8,0
407,100,500.0,300.5951424735397,0,90,4,0
408,100,500.0,291.4253595999904,0,90,7,0
409,100,493.29525344320564,295.77419911129437,0,90,2,0
410,100,500.0,297.3005843283187,0,90,4,0
411,100,500.0,303.3537064995604,0,90,5,0
412,100,500.0,301.71119651194823,0,90,6,0
413,100,500.0,291.7109218449238,0,90,3,0
414,100,500.0,292.62515859300237,0,90,5,0
415,100,500.0,299.34787078381015,0,90,3,0
416,100,500.0,301.9070452034691,0,90,6,0
417,100,500.0,301.1612193419015,0,90,7,0
418,100,500.0,293.6649416404683,0,90,3,0
419,100,500.0,310.65813057712575,0,90,2,0
420,100,500.0,291.9458749044676,0,90,8,0
421,100,500.0,289.9469945046373,0,90,4,0
422,100,500.0,302.62618587178986,0,90,6,0
423,100,500.0,298.0689688743452,0,90,5,0
424,100,500.0,292.49390998931034,0,90,5,0
425,100,500.0,294.3307802656595,0,90,4,0
426,100,498.9852958594441,293.567526810944,0,90,4,0
427,100,500.0,301.96778215112363,0,90,4,0
428,100,500.0,303.0542515058821,0,90,4,0
429,100,497.73972997253645,287.46974812088746,0,90,6,0
430,100,500.0,303.7120548461367,0,90,7,0
431,100,500.0,297.4950115215367,0,90,2,0
432,100,500.0,302.367944201886,0,90,5,0
433,100,499.11158864581483,301.98542039144496,0,90,4,0
434,100,500.0,292.75346305559896,0,90,5,1
435,100,500.0,294.8567607433489,0,90,8,2
436,100,500.0,291.2491736492901,0,90,5,0
437,100,500.0,297.770406035698,0,90,2,0
438,100,498.56728033801124,293.94396435168505,0,90,7,0
439,100,500.0,290.8303839997749,0,90,5,2
440,100,500.0,299.052358642633,0,90,4,0
441,100,500.0,303.8038717817967,0,90,5,1
442,100,500.0,305.75271176773055,0,90,6,0
443,100,500.0,292.9012787720488,0,90,6,0
444,100,500.0,306.07331903996914,0,90,4,0
445,100,500.0,294.47992326342626,0,90,4,0
446,100,500.0,301.6258219415236,0,90,8,0
447,100,500.0,289.8919570949856,0,90,2,0
448,100,500.0,296.527875758509,0,90,2,0
449,100,500.0,303.6081954389868,0,90,2,0
450,100,500.0,297.9247225283695,0,90,2,0
451,100,500.0,297.59548045956427,0,90,7,0
452,100,500.0,288.06253916987964,0,90,4,0
453,100,500.0,296.74346071241376,0,90,6,0
454,100,500.0,295.35576162220593,0,90,1,0
455,100,500.0,290.56133557988954,0,90,4,0
456,100,500.0,301.9452698147583,0,90,4,0
457,100,500.0,301.94398648993547,0,90,7,0
458,100,500.0,298.9881423728729,0,90,5,0
459,100,500.0,291.00063560241546,0,90,4,0
460,100,500.0,299.17891148847065,0,90,5,0
461,100,500.0,301.9632701389168,0,90,3,0
462,100,500.0,296.2094261340479,0,90,4,1
463,100,500.0,296.7323469675729,0,90,1,0
464,100,500.0,281.95911092043633,0,90,6,0
465,100,500.0,301.3989909964031,0,90,7,0
466,100,500.0,302.20555573830023,0,90,5,0
467,100,500.0,295.2974959530033,0,90,2,0
468,100,500.0,317.58924711114815,0,90,2,0
469,100,500.0,285.14052125258456,0,90,8,0
470,100,500.0,292.22828941450143,0,90,6,2
471,100,500.0,288.6083246134321,0,90,4,0
472,100,500.0,303.37599761890084,0,90,5,0
473,100,500.0,297.16262832838703,0,90,4,0
474,100,500.0,294.14353755558017,0,90,8,0
475,100,500.0,291.9151821955525,0,90,5,0
476,100,500.0,300.47407281585384,0,90,3,0
477,100,500.0,295.08754146169736,0,90,4,0
478,100,500.0,300.3951860166345,0,90,6,0
479,100,500.0,298.76900035046765,0,90,4,0
480,100,500.0,291.2461044372895,0,90,5,0
481,100,500.0,293.4191916351547,0,90,6,0
482,100,500.0,296.52965467436644,0,90,6,0
483,100,500.0,293.8445937542747,0,90,2,0
484,100,497.2181711504246,293.2498542954924,0,90,6,0
485,100,500.0,293.3969872791735,0,90,4,0
486,100,500.0,298.0131310756812,0,90,7,0
487,100,500.0,290.23448662540386,0,90,5,0
488,100,500.0,293.21250942066234,0,90,5,0
489,100,500.0,309.62294677382914,0,90,3,0
490,100,500.0,304.3007425095244,0,90,7,2
491,100,498.20323460092897,286.0822043071031,0,90,2,0
492,100,500.0,296.5807027638872,0,90,8,0
493,100,500.0,302.8541017886459,0,90,8,0
494,100,500.0,297.15457766228906,0,90,8,0
495,100,500.0,300.1550863467981,0,90,6,0
496,100,500.0,285.649139009617,0,90,2,0
497,100,500.0,302.54893693153434,0,90,6,0
498,100,500.0,300.1447047929213,0,90,3,0
499,100,500.0,302.3137254587202,0,90,2,0
500,100,500.0,292.807482842656,0,90,5,0
501,100,500.0,289.3645493984209,0,90,7,0
502,100,500.0,291.78572477993606,0,90,3,0
