Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
38,0.06151254114244267,0.9554833907342559,1,66.53450410590469,"37, 7, 68, 53, 99"
39,0.05738656020445347,0.9553369896684004,0,0.0,"36, 19, 47, 73, 82"
40,0.06080182483355969,0.9516429949503832,1,54.0379501828215,"13, 12, 46, 48, 91"
41,0.0522924719605254,0.9565151271282945,0,0.0,"29, 18, 67, 54, 94"
42,0.05834342856554357,0.9588138244389584,1,97.74829808241888,"27, 11, 50, 44, 80"
43,0.053402504127485886,0.9598016360598015,1,53.73301131327607,"38, 34, 65, 74, 82"
44,0.05465544619381021,0.9578036359526154,0,0.0,"16, 12, 45, 48, 76"
45,0.05780547228189192,0.957382721523959,1,47.646640605330745,"18, 37, 62, 70, 84"
46,0.0708815473395812,0.9479212677084975,2,105.01545408192177,"28, 27, 63, 75, 85"
47,0.06798978448236895,0.9506783613654967,2,141.50050526243228,"16, 17, 59, 73, 100"
48,0.06270663749166829,0.952858066241718,0,0.0,"14, 22, 55, 46, 83"
49,0.06177388825133704,0.9511967533979145,0,0.0,"38, 19, 72, 44, 91"
50,0.060681713130813934,0.9530841301493995,1,92.35608384867021,"36, 7, 59, 49, 89"
51,0.06792804682226077,0.9526250007634669,4,298.0977831789084,"15, 12, 60, 67, 83"
52,0.05200027109490222,0.9557159468280861,1,42.066194398292225,"14, 29, 45, 43, 92"
53,0.05093257146935315,0.9551054240801584,1,29.44633607880456,"75, 33, 81, 50, 25"
54,0.05345656250390093,0.9578136521251768,0,0.0,"40, 44, 86, 94, 11"
55,0.06230934780415339,0.9565806102537899,0,0.0,"78, 21, 67, 31, 98"
56,0.06246276034029691,0.9525153930872227,1,79.80290691907908,"42, 19, 12, 18, 34"
57,0.0532077751809976,0.9572300827459226,0,0.0,"89, 72, 80, 52, 81"
58,0.06300863839463404,0.953899097917824,0,0.0,"39, 100, 76, 65, 94"
59,0.06696547193679493,0.9484744366336454,2,196.59087263455578,"92, 71, 53, 63, 73"
60,0.06682180620800039,0.9480741250876132,1,79.81834645593311,"68, 81, 36, 62, 98"
61,0.07956313069092814,0.9378760276543658,4,305.5468899534651,"82, 39, 19, 46, 94"
62,0.09676917652032514,0.919834480194233,4,213.8828229674256,"89, 30, 88, 47, 76"
63,0.10317796720604022,0.9132837459806442,4,195.37287247979606,"32, 66, 31, 93, 20"
64,0.11106432561788822,0.8934173399297826,7,351.3878045883012,"43, 49, 16, 79, 35"
65,0.11943889058761187,0.8828351118488688,10,437.764734453092,"75, 59, 72, 25, 47"
66,0.11996161274609804,0.8807339767816716,10,296.09268617585997,"23, 18, 91, 74, 33"
67,0.11733230873205415,0.881084288237772,10,188.6585208803374,"55, 44, 65, 90, 29"
68,0.1200802609258038,0.8819584988775162,10,111.95228831672674,"16, 28, 73, 66, 20"
69,0.12002225948623518,0.879759344784919,10,61.69055682825483,"38, 43, 80, 68, 94"
70,0.12165505482440495,0.8792158247810392,10,30.845278414127414,"32, 33, 56, 77, 36"
71,0.12483373965473418,0.8798098224490357,10,15.422639207063707,"12, 19, 65, 54, 83"
72,0.1273625381875273,0.8777020103547054,10,7.711319603531853,"17, 27, 66, 62, 80"
73,0.12438080224242,0.8796847131676944,10,3.8556598017659267,"14, 35, 46, 61, 84"
74,0.12837122893816896,0.8785883443076172,10,1.9278299008829634,"34, 20, 50, 54, 94"
75,0.1252486903827328,0.8767415150608465,10,0.9639149504414817,"38, 12, 70, 60, 91"
76,0.12474529034949257,0.8766864139395018,10,0.48195747522074084,"30, 27, 51, 78, 80"
77,0.13055148503901137,0.8784196527210115,10,0.24097873761037042,"18, 14, 61, 57, 77"
78,0.12709301090328481,0.8767767974931716,10,0.12048936880518521,"19, 26, 71, 70, 92"
79,0.127250718487291,0.8781527727394856,10,0.060244684402592605,"31, 39, 44, 59, 85"
80,0.12382513230283991,0.8794760927635678,10,0.030122342201296302,"11, 21, 69, 66, 88"
81,0.12394658309470544,0.8772090490467432,10,0.015061171100648151,"29, 24, 67, 77, 80"
82,0.12005423767701942,0.8788401496218743,10,0.007530585550324076,"42, 27, 60, 63, 91"
83,0.12651509969678984,0.8787893072011213,10,0.003765292775162038,"35, 22, 65, 55, 87"
84,0.1292561458991817,0.8791912880762236,10,0.001882646387581019,"17, 13, 47, 53, 92"
85,0.13039405425923278,0.8772093619896691,10,0.0009413231937905095,"37, 24, 60, 62, 84"
86,0.127866666546809,0.8783741409172845,10,0.0004706615968952547,"26, 14, 72, 55, 98"
87,0.12580790526667557,0.8776321192404839,10,0.00023533079844762736,"39, 38, 59, 75, 92"
88,0.12580419267285392,0.8756535056013033,10,0.00011766539922381368,"17, 24, 63, 61, 86"
89,0.12056622020490494,0.8793096339477571,10,5.883269961190684e-05,"16, 11, 70, 65, 83"
90,0.12265822824668376,0.8808601917754035,10,2.941634980595342e-05,"37, 34, 53, 46, 88"
