Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
155,100,4.991625793612319e-06,206.23507282148324,33,90,1,0
156,100,8.133906867269039e-06,243.7415057451222,26,90,3,0
157,100,4.294551215424409e-06,226.3367037099711,33,90,0,0
158,100,7.829267573655863e-06,238.95428506261834,29,90,1,0
159,100,4.652695924073223e-06,261.69711473963173,30,90,3,0
160,100,3.7297117507106125e-06,227.00772620090183,31,90,0,0
161,100,1.553932250167798e-06,226.96087887628812,29,90,3,0
162,100,2.284641941477566e-06,239.75911848981286,32,90,2,0
163,100,2.36772993969349e-06,234.71343431108292,29,90,1,0
164,100,6.320957331901709e-06,228.673212314639,28,90,4,0
165,100,3.4008349249955976e-06,234.74918939944973,29,90,3,0
166,100,5.300820355622864e-06,235.22545303251226,27,90,5,0
167,100,9.518403969870495e-07,221.4251722613388,29,90,5,0
168,100,8.06035347282567e-06,235.3390622390809,28,90,3,0
169,100,5.718910675512321e-07,230.63762006161073,33,90,1,0
170,100,2.2708224388353335e-06,243.03157041602265,31,90,2,0
171,100,2.1477773397447385e-06,247.94681561008883,29,90,5,0
172,100,7.063026729310081e-07,234.45846576205258,32,90,5,0
173,100,2.7594932063389387e-06,235.08935358106567,33,90,3,0
174,100,3.6487848953636074e-07,222.31269246140798,31,90,3,0
175,100,4.778266578879703e-06,257.2626904281557,29,90,3,0
176,100,8.036123550546279e-07,238.911277768912,30,90,3,0
177,100,4.248382204174494e-06,226.50358859076056,27,90,2,0
178,100,4.360439133575957e-06,238.9735274086551,31,90,3,0
179,100,3.952074298003917e-06,248.31726608640793,30,90,2,0
180,100,5.064987600751704e-06,238.91485099590017,27,90,0,0
181,100,2.055662408751107e-06,223.6635927141934,28,90,1,0
182,100,2.800152302708075e-06,239.67507851166218,31,90,3,0
183,100,5.169667709378239e-06,218.5561883566159,34,90,0,0
184,100,1.8597784306097378e-06,235.2432002431468,29,90,3,0
185,100,9.275375610866752e-06,235.36430681226054,27,90,4,0
186,100,4.81632112445206e-06,239.0341334195106,30,90,4,0
187,100,2.4121559152462636e-06,230.58266729328182,30,90,3,0
188,100,8.103895052166657e-06,230.83640741641662,30,90,1,0
189,100,3.170032692558553e-07,218.73815621184252,31,90,3,0
190,100,4.4299869677434465e-06,238.83123108166845,32,90,1,0
191,100,7.663632672811155e-06,221.89917195420756,27,90,2,0
192,100,2.462692875069621e-06,239.28343566031293,32,90,4,0
193,100,4.161936838886837e-06,257.100377613344,30,90,3,0
194,100,7.305317921915138e-07,229.99189214601347,32,90,1,0
195,100,1.5834437175508988e-06,230.37557744909142,33,90,3,0
196,100,1.1458532982963405e-06,251.7028624780825,30,90,4,0
197,100,1.4198032917240773e-06,239.52150033574375,35,90,1,0
198,100,5.530489696618502e-06,248.64376205627426,27,90,3,0
199,100,1.970188102547802e-06,242.6085566839496,33,90,3,0
200,100,6.913161292480629e-07,230.28290939524686,34,90,2,0
201,100,500.0,299.4547568601874,0,90,8,0
202,100,500.0,301.3491492484787,0,90,0,0
203,100,500.0,295.80650372103884,0,90,4,0
204,100,500.0,294.0572139775453,0,90,4,1
205,100,500.0,290.58021199697123,0,90,8,0
206,100,500.0,305.3954964799514,0,90,5,0
207,100,500.0,298.66114631081103,0,90,2,0
208,100,500.0,300.09732334885945,0,90,6,1
209,100,500.0,304.37008503569183,0,90,7,0
210,100,500.0,294.14683333343226,0,90,4,0
211,100,500.0,301.65579176346546,0,90,5,0
212,100,500.0,299.5069362057003,0,90,5,0
213,100,500.0,295.31099291746807,0,90,4,1
214,100,500.0,309.3043314721818,0,90,6,2
215,100,500.0,291.8509478667187,0,90,7,1
216,100,500.0,301.64838930590446,0,90,3,0
217,100,500.0,299.3797840817123,0,90,5,0
218,100,500.0,298.39565694714076,0,90,5,0
219,100,500.0,297.5332975900431,0,90,6,0
220,100,500.0,296.03394813796166,0,90,6,0
221,100,500.0,302.48402224589364,0,90,3,0
222,100,500.0,301.9979274933039,0,90,3,0
223,100,500.0,296.5084533697684,0,90,3,0
224,100,500.0,300.41454671882445,0,90,4,0
225,100,500.0,296.3950706603413,0,90,6,0
226,100,500.0,297.5038099122523,0,90,4,0
227,100,500.0,299.2773812386159,0,90,10,0
228,100,500.0,288.60535639119297,0,90,5,0
229,100,500.0,299.98824861692367,0,90,3,0
230,100,500.0,302.6445264143803,0,90,4,0
231,100,500.0,301.00119993018103,0,90,5,0
232,100,500.0,287.2720437684641,0,90,4,1
233,100,500.0,298.4056424364346,0,90,6,0
234,100,500.0,307.1893151518288,0,90,3,0
235,100,500.0,304.31892245509493,0,90,6,0
236,100,500.0,291.1287176540904,0,90,2,0
237,100,500.0,299.86453323864396,0,90,3,0
238,100,500.0,303.6368674515444,0,90,4,0
239,100,500.0,304.3800224998935,0,90,4,0
240,100,500.0,296.47037240325994,0,90,4,0
241,100,500.0,298.85441617545325,0,90,5,0
242,100,500.0,306.3637317856346,0,90,1,0
243,100,500.0,305.59596918193665,0,90,4,0
244,100,500.0,302.5226624653119,0,90,3,0
245,100,500.0,308.3853717509616,0,90,4,0
246,100,500.0,299.58658400446234,0,90,3,0
247,100,500.0,306.0743667047648,0,90,8,0
248,100,500.0,287.8448953273711,0,90,5,0
249,100,500.0,302.36555141448844,0,90,8,0
250,100,500.0,300.5313079393525,0,90,2,1
251,100,500.0,298.7687394409209,0,90,6,0
252,100,500.0,301.80557423734274,0,90,6,0
253,100,500.0,300.21676324066453,0,90,5,0
254,100,500.0,298.72275882450043,0,90,6,0
255,100,500.0,303.51325839961004,0,90,8,0
256,100,500.0,288.2811722497305,0,90,3,0
257,100,500.0,293.87824760795377,0,90,5,0
258,100,500.0,303.7204453700845,0,90,4,0
259,100,500.0,309.19840448000525,0,90,5,0
260,100,500.0,293.45879336590644,0,90,4,0
261,100,500.0,298.98496749106783,0,90,3,0
262,100,500.0,288.8550671406089,0,90,3,0
263,100,500.0,296.37855383987176,0,90,4,0
264,100,500.0,300.0387643449882,0,90,7,0
265,100,500.0,294.47500434040256,0,90,7,0
266,100,500.0,300.6281444843785,0,90,6,0
267,100,500.0,302.98818035347034,0,90,5,1
268,100,500.0,301.376977784046,0,90,6,0
269,100,500.0,295.4368370658289,0,90,7,0
270,100,500.0,300.95636517436265,0,90,9,0
271,100,500.0,299.5953416835564,0,90,3,0
272,100,500.0,291.0929444491387,0,90,5,0
273,100,500.0,294.4226431372426,0,90,5,2
274,100,500.0,299.4601931843037,0,90,7,0
275,100,500.0,304.1112930305943,0,90,3,0
276,100,500.0,308.71149787682185,0,90,10,0
277,100,500.0,307.49082769455504,0,90,6,1
278,100,500.0,289.9927813294993,0,90,6,0
279,100,500.0,301.49805130175974,0,90,2,0
280,100,500.0,299.4463990462131,0,90,4,0
281,100,500.0,295.7639026192999,0,90,6,0
282,100,500.0,298.42182759134573,0,90,3,0
283,100,500.0,295.2743791635958,0,90,5,0
284,100,500.0,306.5809080022676,0,90,4,0
285,100,500.0,307.1648641161307,0,90,5,0
286,100,500.0,298.1843750803963,0,90,3,0
287,100,500.0,297.75595320972286,0,90,7,2
288,100,500.0,303.44063906006494,0,90,3,0
289,100,500.0,300.33848003724603,0,90,4,0
290,100,500.0,299.38457745367583,0,90,4,0
291,100,500.0,295.74686199699056,0,90,3,0
292,100,500.0,303.5680468151928,0,90,4,0
293,100,500.0,301.32945819713257,0,90,4,0
294,100,500.0,295.2763408318238,0,90,8,0
295,100,500.0,300.04999368339844,0,90,2,0
296,100,500.0,302.30482061658466,0,90,6,0
297,100,500.0,302.96242972556075,0,90,6,2
298,100,500.0,301.4249664528324,0,90,4,0
299,100,500.0,300.08073562090846,0,90,2,0
300,100,500.0,303.2535406168597,0,90,7,0
301,100,500.0,297.8040111248569,0,90,5,0
302,100,500.0,307.4310515621731,0,90,4,0
303,100,500.0,295.91035797030975,0,90,7,0
304,100,500.0,307.4409844590389,0,90,4,0
305,100,500.0,299.67822899713155,0,90,5,0
306,100,500.0,292.88340513862147,0,90,5,0
307,100,500.0,294.33669665606124,0,90,5,0
308,100,500.0,291.14693095223396,0,90,4,0
309,100,500.0,303.09321193371983,0,90,3,1
310,100,500.0,294.5555467290038,0,90,6,2
311,100,500.0,293.58936433652855,0,90,4,0
312,100,500.0,305.9470286727154,0,90,3,0
313,100,499.1091328344228,307.7025618094336,0,90,7,0
314,100,500.0,297.6345957264097,0,90,3,1
315,100,500.0,298.4329944963805,0,90,3,0
316,100,500.0,290.69623005361564,0,90,4,0
317,100,500.0,300.79977955187246,0,90,2,0
318,100,500.0,293.9766684403631,0,90,5,0
319,100,500.0,299.4713657598246,0,90,3,0
320,100,500.0,301.67847033116936,0,90,5,0
321,100,500.0,298.8853361532204,0,90,6,0
322,100,500.0,294.127555039609,0,90,7,0
323,100,500.0,303.8815613290237,0,90,5,0
324,100,500.0,297.84910307502014,0,90,8,0
325,100,500.0,299.0520533854153,0,90,7,0
326,100,500.0,298.01297467231433,0,90,4,0
327,100,500.0,301.1868865804429,0,90,3,0
328,100,500.0,298.3209969084711,0,90,5,0
329,100,500.0,291.0534350718287,0,90,7,2
330,100,500.0,294.55466709559084,0,90,6,0
331,100,500.0,307.40171193024986,0,90,2,0
332,100,500.0,299.7911787352697,0,90,6,0
333,100,500.0,287.4616763831359,0,90,4,0
334,100,500.0,301.6437264853379,0,90,7,0
335,100,500.0,297.1466401840706,0,90,3,0
336,100,500.0,300.6867551599465,0,90,5,0
337,100,500.0,302.22223895761357,0,90,5,0
338,100,500.0,309.05244972076946,0,90,7,2
339,100,500.0,309.525098328726,0,90,5,0
340,100,500.0,293.75825116500505,0,90,8,0
341,100,500.0,284.4218862719114,0,90,5,0
342,100,500.0,300.0708485221127,0,90,4,0
343,100,500.0,296.0568221210516,0,90,5,0
344,100,500.0,298.63409412387784,0,90,7,0
345,100,500.0,300.40474581780654,0,90,6,0
346,100,500.0,290.6905696707841,0,90,4,0
347,100,496.46654033354554,288.79039171248075,0,90,3,1
348,100,500.0,295.249894397245,0,90,7,2
349,100,500.0,292.41764115739005,0,90,4,0
350,100,500.0,306.64309645344287,0,90,4,0
351,100,500.0,303.84164110588944,0,90,3,0
352,100,500.0,299.88530551317626,0,90,1,0
353,100,500.0,287.1791375604499,0,90,5,0
354,100,500.0,298.7815842600511,0,90,6,0
355,100,500.0,303.90402752600863,0,90,7,0
356,100,500.0,303.1538728973208,0,90,5,0
357,100,500.0,289.5683589679233,0,90,5,0
358,100,500.0,303.8826944515737,0,90,5,0
359,100,500.0,288.3692806280272,0,90,6,0
360,100,500.0,298.0738129197165,0,90,3,0
361,100,500.0,294.07321682978454,0,90,5,0
362,100,500.0,307.0590764903475,0,90,4,0
363,100,500.0,300.0789687846935,0,90,5,2
364,100,500.0,300.26010957997755,0,90,3,0
365,100,500.0,296.98452434307086,0,90,8,0
366,100,500.0,292.9132668605003,0,90,6,0
367,100,500.0,295.91372883353824,0,90,3,0
368,100,500.0,288.1820366391379,0,90,3,0
369,100,500.0,308.9308797751779,0,90,4,0
370,100,500.0,295.97408070943436,0,90,2,1
371,100,500.0,293.56482106317605,0,90,4,0
372,100,500.0,303.37428632608857,0,90,4,0
373,100,500.0,293.9287724547072,0,90,5,0
374,100,500.0,296.0539347708651,0,90,2,0
375,100,500.0,296.2055758852644,0,90,4,0
376,100,500.0,299.0266383955854,0,90,4,0
377,100,500.0,299.581589518148,0,90,3,0
378,100,500.0,309.3126345834516,0,90,2,0
379,100,500.0,296.3137926412091,0,90,1,0
380,100,500.0,308.9456489394728,0,90,7,0
381,100,500.0,304.83119224516423,0,90,2,0
382,100,500.0,296.04147980281437,0,90,5,0
383,100,500.0,295.2086143303188,0,90,6,2
384,100,500.0,294.5445753942572,0,90,7,0
385,100,500.0,297.4312363813213,0,90,2,1
386,100,500.0,304.9143494848172,0,90,6,0
387,100,500.0,309.7582323486701,0,90,2,0
388,100,500.0,305.0110641716685,0,90,2,0
389,100,500.0,300.232013696598,0,90,4,0
390,100,500.0,309.6889235058796,0,90,5,0
391,100,500.0,302.9529240992104,0,90,8,2
392,100,500.0,291.60544155552327,0,90,5,0
393,100,500.0,292.5141914397044,0,90,4,0
394,100,500.0,291.8931362855787,0,90,4,0
395,100,500.0,305.66693404248014,0,90,7,0
396,100,500.0,296.92940227079646,0,90,8,2
397,100,500.0,294.1740776135031,0,90,6,0
398,100,500.0,290.97312880718874,0,90,4,0
399,100,500.0,294.52370175226935,0,90,4,0
400,100,500.0,296.18203682014325,0,90,7,0
401,100,500.0,299.5110909252062,0,90,4,0
402,100,500.0,296.8393202793717,0,90,4,1
403,100,500.0,292.7977206927484,0,90,6,0
404,100,500.0,308.43367512779724,0,90,3,0
405,100,500.0,292.79858376361346,0,90,3,0
406,100,500.0,304.87527801610406,0,90,1,0
407,100,500.0,299.10296465047605,0,90,3,0
408,100,500.0,301.2327005069711,0,90,5,0
409,100,500.0,296.5242777124487,0,90,4,0
410,100,500.0,296.4261400887139,0,90,7,0
411,100,500.0,302.7932268800627,0,90,4,0
412,100,500.0,295.20835069131743,0,90,4,2
413,100,500.0,294.19284414446724,0,90,6,0
414,100,498.0164772886679,293.4461375983682,0,90,5,0
415,100,500.0,296.3426458626158,0,90,8,0
416,100,500.0,294.0368815411343,0,90,8,1
417,100,500.0,299.10696146184506,0,90,4,0
418,100,500.0,295.8600229564845,0,90,3,0
419,100,500.0,298.54860295008797,0,90,4,0
420,100,500.0,305.68848708171413,0,90,2,0
421,100,500.0,300.5572402916771,0,90,2,0
422,100,500.0,295.2283494759337,0,90,5,2
423,100,500.0,305.0256684991101,0,90,5,0
424,100,500.0,304.3982338019836,0,90,7,0
425,100,500.0,298.5921935383959,0,90,7,0
426,100,500.0,301.14854840182574,0,90,4,0
427,100,500.0,290.2384893649067,0,90,1,0
428,100,500.0,298.0709884268359,0,90,1,0
429,100,500.0,297.2230469825484,0,90,4,0
430,100,500.0,299.36752434763304,0,90,5,0
431,100,500.0,299.6414623719507,0,90,5,0
432,100,500.0,296.4697373922487,0,90,4,1
433,100,500.0,292.4097051685691,0,90,6,0
434,100,500.0,302.170635314642,0,90,2,0
435,100,500.0,296.7469497093399,0,90,7,0
436,100,500.0,298.11229283636357,0,90,7,0
437,100,500.0,299.41225138908584,0,90,5,0
438,100,500.0,305.1472014747698,0,90,1,0
439,100,500.0,293.4377366844727,0,90,7,0
440,100,500.0,301.48982499201475,0,90,9,0
441,100,500.0,292.82667240656815,0,90,11,0
442,100,500.0,305.8529237161003,0,90,7,0
443,100,500.0,297.4454058708855,0,90,4,0
444,100,500.0,299.0366541273125,0,90,3,0
445,100,500.0,294.70738200495856,0,90,3,0
446,100,500.0,299.7705678642245,0,90,5,0
447,100,500.0,302.12059670845906,0,90,7,0
448,100,500.0,297.63121832963236,0,90,6,0
449,100,500.0,298.3260922754071,0,90,6,0
450,100,500.0,296.26759975790736,0,90,3,0
451,100,500.0,305.56190502989256,0,90,5,0
452,100,500.0,293.6101243148663,0,90,3,0
453,100,500.0,284.2493346400672,0,90,5,0
454,100,500.0,297.5306602912462,0,90,5,0
455,100,500.0,299.61938341535193,0,90,7,0
456,100,500.0,301.9541908899418,0,90,7,0
457,100,500.0,304.6195520241854,0,90,1,0
458,100,500.0,296.0052275602851,0,90,5,0
459,100,500.0,297.67848036268765,0,90,5,0
460,100,500.0,292.4531527639143,0,90,4,0
461,100,500.0,297.70120877363104,0,90,5,0
462,100,500.0,297.7572565945035,0,90,6,0
463,100,496.14405284273204,302.36020209550617,0,90,3,2
464,100,500.0,304.16890899938977,0,90,5,0
465,100,500.0,304.3931692736882,0,90,5,0
466,100,500.0,300.58385511528735,0,90,4,0
467,100,500.0,296.8362939413005,0,90,1,0
468,100,500.0,301.68318626512894,0,90,5,0
469,100,500.0,294.21755479063955,0,90,2,0
470,100,500.0,297.8742859070365,0,90,7,0
471,100,500.0,293.1290397253371,0,90,4,0
472,100,500.0,300.4399673248764,0,90,5,0
473,100,500.0,301.2796730066471,0,90,5,0
474,100,500.0,302.43495594261225,0,90,4,1
475,100,500.0,300.4140507229859,0,90,6,0
476,100,500.0,297.82925508861234,0,90,5,0
477,100,500.0,309.85676388664587,0,90,2,0
478,100,500.0,300.31791459843447,0,90,4,0
479,100,500.0,299.16956875593667,0,90,5,0
480,100,500.0,300.9655254262665,0,90,7,0
481,100,500.0,292.6111014822856,0,90,4,0
482,100,500.0,295.1354067508669,0,90,5,0
483,100,500.0,298.20756376607994,0,90,2,0
484,100,500.0,297.12797836352405,0,90,4,0
485,100,500.0,293.16407987354734,0,90,8,0
486,100,500.0,301.26875530895023,0,90,3,0
487,100,500.0,295.63409990303705,0,90,4,0
488,100,500.0,298.2580883835309,0,90,3,0
489,100,500.0,298.94296521921,0,90,2,0
490,100,500.0,301.0806531600074,0,90,5,0
491,100,500.0,301.91909201335204,0,90,2,0
492,100,500.0,302.10268508507005,0,90,5,0
493,100,500.0,297.3743646342751,0,90,1,0
494,100,500.0,298.853365863686,0,90,3,0
495,100,500.0,304.33133951695277,0,90,2,0
496,100,500.0,313.04321196550444,0,90,3,0
497,100,500.0,301.2872741623102,0,90,6,0
498,100,500.0,291.7271260018625,0,90,6,1
499,100,500.0,299.26984854243966,0,90,8,0
500,100,500.0,299.83130483168895,0,90,7,0
501,100,500.0,289.2944691305776,0,90,4,0
502,100,500.0,290.6198179464473,0,90,6,0
503,100,500.0,294.9392371713375,0,90,6,0
504,100,500.0,297.536734330327,0,90,2,0
505,100,500.0,304.8796744320201,0,90,5,0
506,100,500.0,302.70026758333665,0,90,7,0
507,100,500.0,299.4197124483658,0,90,6,0
508,100,500.0,296.128949235152,0,90,4,0
509,100,500.0,302.85882978544504,0,90,8,0
510,100,500.0,303.63810657478626,0,90,3,0
511,100,500.0,293.6099607030099,0,90,6,0
512,100,500.0,297.0832288227551,0,90,4,0
513,100,500.0,294.42713712235616,0,90,8,0
514,100,500.0,289.6617508338749,0,90,3,2
515,100,496.9380605854538,297.73262650822267,0,90,4,0
516,100,500.0,300.1399481862915,0,90,5,0
517,100,500.0,293.38720967994084,0,90,9,0
