Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
57,100,1.4115984087324977e-06,221.5661906042166,31,90,3,0
58,100,8.884163749582153e-07,208.2241976291503,36,90,1,0
59,100,5.641728204860062e-06,217.0747692535585,32,90,3,0
60,100,6.254990297693956e-07,237.4805451712075,30,90,3,0
61,100,7.392230152974795e-06,225.87566034901073,30,90,2,0
62,100,8.75075601277524e-06,239.298856403853,26,90,4,0
63,100,2.004403840492068e-06,231.07829658990272,33,90,3,0
64,100,9.358891786751821e-06,239.14285506991232,28,90,4,0
65,100,5.217820362728167e-06,230.43968989480942,29,90,3,0
66,100,9.549626915510155e-07,233.37266198614319,33,90,5,0
67,100,4.8613130821544685e-06,243.18189087417636,30,90,3,0
68,100,1.5071517225477336e-06,248.44225392114902,29,90,6,0
69,100,1.4007216057658922e-06,213.16098866813283,34,90,2,0
70,100,8.455648736717721e-06,226.81398916439966,31,90,2,0
71,100,8.790517380831498e-07,229.01906066884055,36,90,2,0
72,100,7.1751492846099965e-06,221.8189995173617,29,90,4,0
73,100,7.186881332656052e-07,225.947019009563,33,90,3,0
74,100,5.5287308746418495e-06,212.72120236393076,30,90,4,0
75,100,4.998383359998413e-06,256.4039803027494,31,90,4,0
76,100,3.3476198148684167e-06,220.92857882892272,33,90,2,0
77,100,1.850197703844233e-06,250.54311682355225,29,90,5,0
78,100,2.9910046898212003e-06,226.6520813697567,33,90,1,0
79,100,5.5913370653284416e-08,220.07637678986697,36,90,4,0
80,100,8.603610452419163e-06,225.40916968235442,28,90,0,0
81,100,2.1765510341616076e-06,244.10075278100786,30,90,3,0
82,100,2.841110180576561e-06,217.2249324665444,35,90,1,0
83,100,4.905385318182164e-07,212.60925521636742,36,90,2,0
84,100,5.117503548663472e-06,243.63397917802504,28,90,4,0
85,100,5.354731287497224e-06,243.23747728649644,29,90,4,0
86,100,3.5579025151474953e-06,226.66078013236248,31,90,1,0
87,100,5.400644891213175e-06,238.4884042906967,30,90,3,0
88,100,6.808446034777453e-06,235.59964556687507,34,90,0,0
89,100,3.395027496684463e-06,229.78086462136898,29,90,1,0
90,100,1.1668548994386421e-06,200.7491162811298,37,90,3,0
91,100,9.156939177893479e-07,217.82698632108708,31,90,2,0
92,100,4.744287694700232e-06,225.61398246462835,29,90,5,0
93,100,3.905206535150451e-06,213.3675602788518,29,90,2,0
94,100,2.9727531691765763e-06,241.53112769159227,28,90,3,0
95,100,3.646411780712968e-06,221.23066289068873,31,90,1,0
96,100,6.050495404058132e-06,237.66710941552245,33,90,2,0
97,100,2.5935263993754664e-06,235.3723095434009,31,90,0,0
98,100,4.049320636172333e-06,224.82797119904652,27,90,3,0
99,100,1.003400169166685e-06,222.88402884978805,32,90,3,0
100,100,4.757814633981525e-06,225.92129178064886,32,90,2,0
101,100,1.951696526639242e-06,225.17162855318352,30,90,4,0
102,100,1.8580908821639644e-06,219.94144437527456,31,90,4,0
103,100,3.4593164737753185e-06,234.44122815927565,33,90,2,0
104,100,2.22224477147879e-06,233.65999094835541,31,90,3,0
105,100,2.8398467895565593e-07,238.37383861774563,32,90,5,0
106,100,4.822977668145667e-06,230.3508389787965,33,90,1,0
107,100,2.8107979964367024e-06,250.3274048010424,31,90,3,0
108,100,5.754013456561631e-08,220.61271478565382,34,90,4,0
109,100,4.449565101690348e-07,216.30815508072044,33,90,1,0
110,100,7.225714242961055e-06,248.27802822547014,27,90,2,0
111,100,6.914241117370448e-07,233.82524737783464,33,90,1,0
112,100,4.544373378549749e-06,213.62606747135595,35,90,2,0
113,100,1.7802488919957812e-07,212.39600851306432,36,90,1,0
114,100,1.2533970118215762e-06,238.86306184348211,33,90,5,0
115,100,5.3271180540740864e-06,222.19443036244462,29,90,4,0
116,100,6.969453374601401e-06,199.69188244758683,29,90,2,0
117,100,7.925787797879972e-07,220.45023422765556,31,90,1,0
118,100,2.5076416572873883e-06,220.74157767418512,34,90,2,0
119,100,6.318675060310825e-06,239.56266158394993,27,90,2,0
120,100,7.999833605530534e-07,208.68482588436655,36,90,3,0
121,100,4.042277752170568e-07,212.30646374166545,32,90,1,0
122,100,4.281678400186081e-06,244.13179519041364,29,90,2,0
123,100,1.311353684050298e-06,224.69233993273113,34,90,3,0
124,100,3.810399115928294e-06,216.589388496249,30,90,2,0
125,100,4.419218923680546e-06,234.384066931978,27,90,5,0
126,100,2.9747079518125843e-06,234.7630447942426,28,90,2,0
127,100,3.4445537529102165e-06,229.07023844336922,30,90,2,0
128,100,8.403108279021424e-06,230.9304895708243,26,90,4,0
129,100,8.230134015969962e-07,216.61979035196103,34,90,0,0
130,100,2.8332689972211905e-06,221.7027748393383,29,90,4,0
131,100,3.857703128639175e-06,239.1033881544927,29,90,4,0
132,100,8.118440783956063e-07,220.73985960517905,33,90,4,0
133,100,7.286612548313223e-06,209.65231577163217,27,90,4,0
134,100,3.3319230679475485e-07,228.40248939528593,32,90,0,0
135,100,3.4883489448087757e-06,229.72283729825898,28,90,4,0
136,100,2.1343645059776257e-06,246.62341882400239,28,90,3,0
137,100,3.4405064777819694e-06,218.09051153060713,30,90,1,0
138,100,6.115645393814331e-07,247.39363374099875,31,90,2,0
139,100,2.2268021707687332e-07,217.8851114543108,35,90,2,0
140,100,2.2499403654853974e-06,208.18107965122994,34,90,3,0
141,100,2.6292538505952647e-06,212.99063729672164,30,90,4,0
142,100,5.87092596366564e-06,247.25362852433213,28,90,2,0
143,100,8.311817464318546e-06,230.91494384914284,27,90,3,0
144,100,3.892753164892081e-06,225.97070944446253,29,90,3,0
145,100,2.941494322379088e-06,234.4865922886946,31,90,2,0
146,100,5.606873158787679e-07,216.86319574145722,31,90,4,0
147,100,4.793920485087681e-06,229.44977613700394,29,90,2,0
148,100,2.2776496010699173e-06,212.369077795361,34,90,1,0
149,100,6.541201344360915e-06,224.97636467823105,28,90,2,0
150,100,1.5372023141660837e-06,230.8464026081126,29,90,3,0
151,100,4.538001586972039e-06,229.74195426802126,29,90,3,0
152,100,5.28660223480034e-06,243.0103050607835,29,90,2,0
153,100,3.4244236849944312e-06,216.63075431760757,30,90,2,0
154,100,7.56933256940646e-06,217.5831522543579,29,90,2,0
155,100,6.1884197236851095e-06,248.86766235275982,27,90,3,0
156,100,1.8679065333032529e-06,225.87774862999572,35,90,0,0
157,100,7.344404195032207e-06,239.6959504590231,31,90,2,0
158,100,3.6772830330525373e-06,213.1530688581928,30,90,1,0
159,100,1.3552368760081007e-06,229.49959793191945,32,90,3,0
160,100,3.701870478297558e-07,216.783327448716,32,90,2,0
161,100,9.998348205284354e-06,239.83293796763004,28,90,5,0
162,100,7.0940712202834526e-06,227.02257124351854,27,90,1,0
163,100,7.764086415369254e-06,216.50317607553038,28,90,4,0
164,100,3.175804913018261e-07,228.30765761601944,35,90,4,0
165,100,1.3662302021238475e-06,224.1378608450622,29,90,3,0
166,100,3.9678959253735145e-06,230.52373727755568,27,90,3,0
167,100,1.1632350503127428e-06,226.12202884071445,37,90,3,0
168,100,7.951933655072541e-06,243.71490982073152,26,90,2,0
169,100,4.8150715911744e-06,252.02290313872896,28,90,1,0
170,100,2.272325827597817e-06,234.73402133981293,33,90,5,0
171,100,6.734229668519785e-07,226.48940243552795,34,90,2,0
172,100,9.251905380931036e-07,234.1703177227457,31,90,2,0
173,100,5.286821508419225e-06,225.43679179057145,32,90,1,0
174,100,8.535715956075394e-07,237.6583334726188,32,90,3,0
175,100,2.045508006618005e-06,235.20909065702392,32,90,4,0
176,100,2.7717721348598945e-06,212.23774944471933,32,90,2,0
177,100,9.254269876664849e-07,216.1629883583126,37,90,1,0
178,100,1.890056245914072e-07,215.73281323804864,36,90,0,0
179,100,3.831570334309875e-06,221.33039239508824,28,90,3,0
180,100,3.326167304917342e-06,239.23444736480823,30,90,3,0
181,100,5.444098472129011e-06,225.14860755298443,27,90,4,0
182,100,1.0157137283578218e-06,225.94991300406582,31,90,0,0
183,100,2.6826230353371447e-06,242.88888296277386,30,90,2,0
184,100,1.7840462233457504e-06,238.4370844814236,32,90,3,0
185,100,3.334805697527585e-06,229.17480249650666,30,90,3,0
186,100,9.947971730311407e-07,211.8102702947741,34,90,2,0
187,100,2.5065570078107743e-06,242.3774585014648,30,90,1,0
188,100,1.6425611156344658e-06,216.57533207753684,39,90,1,0
189,100,8.810853855677605e-06,238.48348257980592,26,90,3,0
190,100,7.452544047186104e-06,239.18681619764882,28,90,1,0
191,100,3.1071868531854733e-06,243.405151083571,29,90,4,0
192,100,1.0335399788327272e-05,238.74559530101308,27,90,4,0
193,100,7.029676580660752e-06,215.94489811358258,29,90,3,0
194,100,1.5583675512559711e-06,208.9275275272906,30,90,1,0
195,100,3.473592825744702e-07,225.00888954278832,35,90,2,0
196,100,7.5544642540307155e-06,218.40784259330712,26,90,4,0
197,100,5.0236530299277396e-06,242.89830319690702,30,90,4,0
198,100,2.6848132246834936e-06,238.014400224832,29,90,3,0
199,100,1.7525416207558009e-06,228.33609514880303,34,90,2,0
200,100,2.430039751048798e-06,237.93487036545378,28,90,4,0
201,100,2.7827427211084006e-06,239.06051584552384,28,90,5,0
202,100,9.609933023360144e-07,234.47012360099492,31,90,1,0
203,100,7.830054184182453e-07,229.27618628866324,31,90,5,0
204,100,4.043379455169966e-06,218.27200243638336,28,90,2,0
205,100,6.307039849945666e-06,225.3342673336073,30,90,2,0
206,100,6.938351028177037e-06,227.2594571806966,31,90,5,0
207,100,4.21932027170276e-06,229.94253209210925,31,90,2,0
208,100,1.0089189871490385e-05,247.3769457637379,27,90,4,0
209,100,1.128176349709926e-06,247.13935298274484,34,90,3,0
210,100,3.7448761579757232e-06,239.07153134057143,33,90,1,0
211,100,4.151050006487564e-06,238.28126288681415,29,90,3,0
212,100,1.4567015030725005e-06,239.38004047688943,30,90,5,0
213,100,1.4211031858682522e-06,225.16632103494766,32,90,5,0
214,100,1.3346235580590319e-06,238.82636991579875,34,90,5,0
215,100,1.7392514695185864e-06,219.8273434046334,32,90,1,0
216,100,3.3003137367484343e-06,248.87059261313257,30,90,4,0
217,100,9.768852617564327e-07,224.59938989020353,31,90,2,0
218,100,4.287788616001079e-06,216.60030600422675,33,90,1,0
219,100,1.7306631445728964e-06,234.734137120875,30,90,2,0
220,100,9.286127910756682e-06,242.51460594355197,26,90,3,0
221,100,2.3877332201494207e-06,238.7329037247985,32,90,5,0
222,100,8.274437515619805e-06,239.45817383584188,28,90,1,0
223,100,1.1370071676208687e-06,229.72121435237776,33,90,1,0
224,100,1.1613633580272561e-06,228.72293045892104,31,90,2,0
225,100,3.45799023325124e-06,204.85144570774006,31,90,1,0
226,100,4.6776188349715996e-06,216.91562527537488,32,90,0,0
227,100,5.519675928122194e-06,243.44746066385545,29,90,2,0
228,100,4.679458057183975e-06,229.6514790970867,28,90,3,0
229,100,2.6873554739447666e-06,240.1750241418104,34,90,3,0
230,100,1.5341334066937531e-06,234.51953343224667,29,90,5,0
231,100,1.5670580569903833e-07,211.6703329569494,33,90,3,0
232,100,3.2567078121576934e-06,234.4073094272578,28,90,5,0
233,100,8.411855607636143e-07,217.19049340310204,30,90,6,0
234,100,7.389860169571801e-06,235.24608673340234,29,90,4,0
235,100,8.5664709374811e-06,230.64894869983578,26,90,3,0
236,100,4.333048785650989e-06,234.3392613841909,29,90,3,0
237,100,3.543493216515559e-07,221.4446871013105,38,90,3,0
238,100,2.5584726771705374e-06,230.65256853225193,36,90,3,0
239,100,3.1639346291338037e-06,212.84492759506043,36,90,0,0
240,100,2.4314631846140673e-06,238.48248985379698,28,90,4,0
241,100,1.2617403822474025e-06,234.1043174165943,31,90,5,0
242,100,3.1020210753636232e-06,207.79438447062708,32,90,4,0
243,100,3.921846805310364e-06,225.91357064182992,31,90,7,0
244,100,6.756011167804112e-07,202.8471539327462,37,90,1,0
245,100,5.103304949552252e-06,230.77953663242062,29,90,3,0
246,100,4.713170179686756e-06,222.76331332114088,31,90,1,0
247,100,1.2647562272489261e-06,224.42619493916192,31,90,1,0
248,100,1.5499914039232469e-06,229.7518455911911,29,90,5,0
249,100,3.918664920494033e-06,229.38240200218743,30,90,4,0
250,100,4.679121495368353e-07,229.87804048254176,36,90,0,0
251,100,1.6126066640829665e-06,239.53226171159378,29,90,3,0
252,100,8.388790972808574e-06,230.226200859791,28,90,2,0
253,100,2.058645290165388e-06,220.397731500447,34,90,1,0
254,100,4.596196474838748e-06,234.82161090689246,28,90,2,0
255,100,1.678576122651772e-07,217.35875431497416,38,90,0,0
256,100,1.0873146394736858e-06,234.6910016934325,30,90,3,0
257,100,1.821974097112513e-06,224.86039698024402,30,90,3,0
258,100,2.591348318775758e-06,233.73225948271562,32,90,3,0
259,100,7.247912567499229e-06,225.69633099471955,27,90,1,0
260,100,6.257839303756533e-06,235.4486859585648,31,90,1,0
261,100,2.4948559267160647e-06,225.20755975435588,32,90,4,0
262,100,1.3440684854516904e-06,221.34115318250593,34,90,3,0
263,100,7.267767686289369e-06,226.0498239278335,30,90,4,0
264,100,1.5253336399655479e-06,242.19303078512513,29,90,4,0
265,100,1.0784390234969804e-06,220.70987823197015,31,90,4,0
266,100,8.376611606457634e-06,231.44111768022688,30,90,3,0
267,100,5.631563556559416e-06,218.53850666492835,30,90,3,0
268,100,8.346752516516308e-07,222.01819889455496,36,90,1,0
269,100,3.56089353167554e-06,211.971725939648,29,90,2,0
270,100,4.209903345031653e-06,235.80885686921803,28,90,3,0
271,100,3.7292916121793555e-06,223.0145657587518,32,90,0,0
272,100,2.878027889038014e-06,233.6069490756574,32,90,1,0
273,100,5.678083020745571e-06,251.9973469417615,29,90,2,0
274,100,1.5327079422496417e-06,212.73017562677077,35,90,1,0
275,100,2.865983513432524e-06,233.23694489651155,29,90,2,0
276,100,4.241095595296575e-06,243.29653965401977,27,90,4,0
277,100,5.879003570565497e-06,239.02266382483893,30,90,1,0
278,100,5.228173377184929e-06,221.4742321213134,32,90,3,0
279,100,7.762480896392733e-06,234.19694019791513,30,90,3,0
280,100,6.653526616144822e-06,226.31210230699523,28,90,0,0
281,100,1.3896668321030276e-06,238.31851433052753,35,90,2,0
282,100,5.669918407048727e-06,230.2883283550081,32,90,3,0
283,100,7.841995587287006e-06,217.38912083983882,27,90,0,0
284,100,4.341055469327017e-06,242.2112090651819,29,90,1,0
285,100,5.941017870891337e-06,243.87502710126014,30,90,0,0
286,100,8.836924129146933e-06,224.91259932139133,29,90,1,0
287,100,1.1836141547562974e-06,229.95751872327992,34,90,3,0
288,100,5.519675928122194e-06,246.05863539612605,27,90,4,0
289,100,6.306001840814189e-06,230.54136228840463,31,90,3,0
290,100,4.2764884459566474e-06,230.28820836736668,30,90,3,0
291,100,1.3979026476619742e-06,208.11798022155938,31,90,4,0
292,100,3.2879643668197172e-06,224.5034160413158,34,90,3,0
293,100,4.116901989232405e-06,247.34513754224204,30,90,3,0
294,100,2.924672736252348e-06,221.01997136236741,32,90,1,0
295,100,2.6776570463055875e-06,216.90469228981937,33,90,2,0
296,100,5.548455628536319e-06,238.54175216899475,28,90,6,0
297,100,2.9096323367331456e-06,216.0320521445962,34,90,2,0
298,100,9.426056634360624e-06,248.3444042802431,26,90,1,0
299,100,1.4429309007309027e-06,230.93340591141248,35,90,3,0
300,100,2.758820413852781e-06,247.15026755705344,32,90,5,0
301,100,500.0,292.2778498795931,0,90,10,0
302,100,500.0,297.83599202208694,0,90,4,0
303,100,500.0,285.20094566845813,0,90,8,0
304,100,500.0,294.3782579798051,0,90,4,0
305,100,500.0,299.74492788522025,0,90,5,0
306,100,500.0,296.3506189240268,0,90,5,0
307,100,500.0,293.57282972345206,0,90,6,0
308,100,500.0,287.2634075202803,0,90,7,0
309,100,497.0457321726835,284.57303472026115,0,90,6,1
310,100,500.0,292.0897658014672,0,90,5,0
311,100,500.0,300.62755726764624,0,90,3,0
312,100,500.0,301.02572157053055,0,90,10,1
313,100,500.0,304.41853550638973,0,90,6,0
314,100,500.0,294.019091997772,0,90,6,0
315,100,500.0,290.5828867069855,0,90,4,0
316,100,500.0,302.69520613980427,0,90,6,0
317,100,500.0,301.17924135969866,0,90,0,0
318,100,500.0,302.472687045764,0,90,4,0
319,100,500.0,300.40432168220013,0,90,2,0
320,100,500.0,298.076561339594,0,90,3,0
321,100,500.0,307.86448453195675,0,90,9,1
322,100,500.0,292.5875372632264,0,90,5,0
323,100,500.0,303.72501489329113,0,90,6,0
324,100,500.0,307.07808048763155,0,90,6,0
325,100,500.0,298.64575113730507,0,90,5,0
326,100,500.0,295.56066014438863,0,90,5,0
327,100,500.0,289.545001373385,0,90,9,0
328,100,500.0,297.61993710219537,0,90,7,0
329,100,500.0,285.7844971713622,0,90,4,0
330,100,500.0,290.4416242679412,0,90,4,0
331,100,500.0,295.5731846968957,0,90,3,0
332,100,500.0,290.6059095691509,0,90,12,2
333,100,500.0,303.2772980899222,0,90,5,0
334,100,500.0,296.630918106737,0,90,2,0
335,100,500.0,294.94891986180863,0,90,6,0
336,100,500.0,303.34581835354436,0,90,10,1
337,100,500.0,286.60960193651374,0,90,8,0
338,100,500.0,298.40729620829535,0,90,6,0
339,100,500.0,295.31877285282786,0,90,4,0
340,100,500.0,288.1252428710988,0,90,6,1
341,100,500.0,295.55854961356914,0,90,4,0
342,100,500.0,285.63737107784056,0,90,2,0
343,100,500.0,305.28710154404865,0,90,4,0
344,100,500.0,299.23358868658516,0,90,5,0
345,100,500.0,290.3470398683132,0,90,5,0
346,100,500.0,292.2723538566718,0,90,5,0
347,100,500.0,305.04817645289467,0,90,4,0
348,100,500.0,301.05110635340424,0,90,10,0
349,100,500.0,291.0318345089967,0,90,2,0
350,100,500.0,291.7854944796482,0,90,5,0
351,100,500.0,299.3131757070929,0,90,4,0
352,100,500.0,292.735828475616,0,90,3,0
353,100,500.0,289.85602768442624,0,90,9,0
354,100,500.0,302.5308453101843,0,90,5,0
355,100,500.0,299.3976158081038,0,90,4,2
356,100,500.0,304.8939281446192,0,90,8,0
357,100,500.0,290.09259852047796,0,90,3,0
358,100,500.0,300.57201905906464,0,90,4,0
359,100,500.0,298.0526876855178,0,90,4,0
360,100,500.0,294.8885152647272,0,90,2,0
361,100,500.0,290.15775081245005,0,90,5,0
362,100,500.0,298.9415632271383,0,90,6,0
363,100,500.0,306.0786204983555,0,90,9,0
364,100,500.0,288.91463051836763,0,90,6,0
365,100,500.0,293.6287365858294,0,90,4,0
366,100,500.0,292.47392123053817,0,90,2,0
367,100,500.0,300.24335736205956,0,90,6,0
368,100,500.0,294.801080046637,0,90,6,0
369,100,500.0,297.32988884024184,0,90,7,2
370,100,500.0,297.6994230667809,0,90,4,0
371,100,500.0,292.47619069685544,0,90,6,0
372,100,499.0670984860556,295.89665407091064,0,90,6,0
373,100,500.0,292.4235366038065,0,90,5,0
374,100,500.0,304.6118310445311,0,90,7,0
375,100,500.0,295.9763928635698,0,90,4,0
376,100,498.53161400656285,294.7002825892669,0,90,8,2
377,100,500.0,286.64276943410664,0,90,5,0
378,100,500.0,300.31822551966786,0,90,8,0
379,100,500.0,300.4922199598218,0,90,6,0
380,100,500.0,293.6635944662558,0,90,5,0
381,100,500.0,293.3406244429968,0,90,6,2
382,100,500.0,295.3626850428187,0,90,4,0
383,100,500.0,287.94031727049924,0,90,4,0
384,100,500.0,294.52206617120953,0,90,5,0
385,100,500.0,299.3630269817273,0,90,4,0
386,100,500.0,304.2163745126037,0,90,6,0
387,100,500.0,304.7303010977206,0,90,5,0
388,100,500.0,299.11577360967476,0,90,6,0
389,100,500.0,296.0814591173001,0,90,5,0
390,100,500.0,287.06072857920435,0,90,10,0
391,100,500.0,304.4793898363798,0,90,6,0
392,100,498.3939716521511,293.6711442346694,0,90,3,0
393,100,500.0,302.2788667170711,0,90,5,0
394,100,500.0,299.2317083218693,0,90,11,0
395,100,500.0,298.3868237948707,0,90,7,1
396,100,500.0,298.6381317291039,0,90,4,0
397,100,500.0,297.58309274054903,0,90,8,0
398,100,500.0,291.61857126807604,0,90,3,0
399,100,500.0,288.0401993503953,0,90,6,0
400,100,500.0,287.8206390744669,0,90,4,0
401,100,500.0,302.7508058858923,0,90,3,0
402,100,500.0,299.9414041326651,0,90,5,0
403,100,500.0,293.19810441190737,0,90,6,0
404,100,500.0,292.0491017967456,0,90,2,0
405,100,500.0,293.653068524358,0,90,8,0
406,100,500.0,302.20322167456305,0,90,5,0
407,100,500.0,306.7562421777599,0,90,3,0
408,100,500.0,296.75227241524186,0,90,5,0
409,100,500.0,298.867817136565,0,90,5,1
410,100,500.0,291.7719512572374,0,90,3,0
411,100,500.0,304.42438482593207,0,90,6,0
412,100,500.0,302.0874936392082,0,90,6,0
413,100,500.0,287.2262973932841,0,90,6,0
414,100,500.0,305.40759534981635,0,90,5,2
415,100,500.0,291.2147453539884,0,90,5,0
416,100,500.0,299.5815295403671,0,90,7,0
417,100,500.0,292.20639565607985,0,90,6,0
418,100,500.0,307.5756250805472,0,90,4,0
419,100,500.0,296.2744228538285,0,90,5,0
420,100,500.0,286.6125415269465,0,90,4,0
421,100,500.0,295.56685360617405,0,90,4,0
422,100,500.0,302.7306342441039,0,90,6,0
423,100,500.0,296.00552172835376,0,90,6,0
424,100,500.0,299.3147231639043,0,90,5,0
425,100,500.0,298.9342280007299,0,90,4,0
426,100,499.4231724351041,296.3066470093426,0,90,2,0
427,100,500.0,306.72312996035123,0,90,6,0
428,100,500.0,296.8413898703429,0,90,4,0
429,100,500.0,299.1699211956418,0,90,2,0
430,100,500.0,294.4053786283632,0,90,2,0
431,100,500.0,292.3952695392758,0,90,5,0
432,100,500.0,289.05351137527293,0,90,6,0
433,100,500.0,297.29929721040463,0,90,2,0
434,100,500.0,291.03431594216534,0,90,8,0
435,100,500.0,297.08591559167553,0,90,2,0
436,100,500.0,297.23465340861884,0,90,7,0
437,100,500.0,295.4033154600155,0,90,2,0
438,100,500.0,295.55216440984776,0,90,8,1
439,100,500.0,300.8566478494904,0,90,2,0
440,100,500.0,293.8419687006837,0,90,3,0
441,100,500.0,296.7365412513478,0,90,9,0
442,100,500.0,296.9612266896162,0,90,3,0
443,100,500.0,299.73217912372354,0,90,6,0
444,100,500.0,301.415615001155,0,90,6,0
445,100,500.0,299.4971326409145,0,90,4,0
446,100,500.0,298.80876332869116,0,90,9,1
447,100,500.0,297.0417981818081,0,90,1,0
448,100,500.0,288.3841882167055,0,90,5,0
449,100,500.0,294.45882602868784,0,90,4,0
450,100,500.0,295.6587466237481,0,90,6,0
451,100,500.0,299.74037349969245,0,90,5,0
452,100,500.0,290.94539925154896,0,90,3,0
453,100,500.0,299.69673313674326,0,90,6,1
454,100,500.0,296.3959628576305,0,90,5,0
455,100,500.0,284.31992366421423,0,90,6,0
456,100,500.0,294.1104773570867,0,90,5,0
457,100,500.0,295.10481133791785,0,90,7,0
458,100,500.0,286.0534238634172,0,90,3,0
459,100,500.0,292.57391579713845,0,90,5,2
460,100,500.0,294.7420203772638,0,90,3,0
461,100,500.0,298.10533549898685,0,90,2,0
462,100,500.0,294.6192374308269,0,90,6,1
463,100,500.0,301.99461611368434,0,90,6,0
464,100,500.0,291.12690580415403,0,90,6,0
465,100,500.0,298.2644003400024,0,90,4,0
466,100,500.0,288.27843729311803,0,90,7,0
467,100,500.0,291.3662326485413,0,90,7,0
468,100,500.0,298.32091989812295,0,90,2,0
469,100,500.0,288.98871125663754,0,90,2,0
470,100,500.0,295.7398237909469,0,90,5,0
471,100,500.0,302.46808777432153,0,90,2,0
472,100,500.0,307.93704557404385,0,90,4,0
473,100,500.0,284.8086268641901,0,90,3,0
474,100,500.0,298.72719744947244,0,90,7,0
475,100,500.0,295.23158231954613,0,90,3,0
476,100,500.0,296.56112211949295,0,90,5,0
477,100,500.0,291.5021416137213,0,90,5,0
478,100,500.0,294.53046442270664,0,90,3,0
479,100,500.0,287.3880465548275,0,90,2,1
480,100,500.0,302.23586208444067,0,90,4,0
481,100,500.0,288.5886687884888,0,90,7,0
482,100,500.0,297.2647368851638,0,90,7,0
483,100,500.0,290.18486295599064,0,90,3,0
484,100,500.0,296.1447292807759,0,90,7,0
485,100,500.0,299.74618436691884,0,90,2,0
486,100,500.0,289.7907170730651,0,90,3,0
