Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
75,0.2066400004780005,0.8299697111188354,12,1.2838618227197045,"14, 28, 36, 39, 59"
76,0.2070159793182441,0.8302360411483747,12,0.6419309113598523,"18, 17, 38, 37, 60"
77,0.20444318086321617,0.8306540798336743,12,0.3209654556799261,"29, 35, 49, 41, 30"
78,0.2050781290319352,0.8304092887622905,12,0.16048272783996306,"33, 14, 36, 40, 55"
79,0.20826211848637494,0.8296994407615756,12,0.08024136391998153,"28, 19, 34, 47, 60"
80,0.20534369921335813,0.8303833175733507,12,0.040120681959990766,"30, 13, 49, 50, 57"
81,0.2046010701447532,0.8302603382337699,12,0.020060340979995383,"16, 18, 46, 41, 55"
82,0.201545402797667,0.831586836330745,12,0.010030170489997691,"21, 32, 51, 34, 59"
83,0.20214989201636738,0.8311919612855451,12,0.005015085244998846,"22, 13, 37, 49, 56"
84,0.20348262666498798,0.8308211760996981,12,0.002507542622499423,"17, 15, 41, 33, 55"
85,0.20195705724851756,0.8314205074543941,12,0.0012537713112497114,"25, 26, 51, 40, 59"
86,0.20678498278983498,0.8302076206289736,12,0.0006268856556248557,"14, 31, 49, 39, 36"
87,0.20493498709611846,0.8307703252272323,12,0.00031344282781242786,"20, 15, 44, 46, 56"
88,0.20235729813142941,0.8313179200750942,12,0.00015672141390621393,"25, 28, 38, 43, 53"
89,0.2044496617711823,0.8303087878441379,12,7.836070695310696e-05,"19, 22, 36, 33, 49"
90,0.19915209954587035,0.8319348574986187,12,3.918035347655348e-05,"32, 29, 40, 42, 60"
