Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
14,0.06938197620338747,0.5757000694095118,0,0.0,"322, 60, 32, 252, 66, 200, 258, 262, 165, 162, 329, 242, 266, 146, 58, 305, 326, 511, 407, 519, 444, 492, 535, 500, 376, 514, 342, 623, 648, 607, 422, 655, 396, 362, 784, 771, 907, 981, 937, 767, 818, 772, 873, 765, 890, 977, 789, 969, 852, 865"
15,0.07074320619037326,0.5754587276237639,0,0.0,"158, 7, 199, 281, 311, 192, 303, 285, 124, 332, 254, 135, 331, 280, 156, 34, 70, 353, 354, 538, 413, 467, 551, 505, 502, 423, 557, 565, 488, 459, 463, 660, 391, 458, 697, 679, 894, 916, 806, 996, 796, 712, 739, 777, 922, 959, 843, 899, 862, 724"
16,0.07093576865500097,0.5751169435548786,0,0.0,"286, 245, 16, 170, 76, 115, 172, 3, 287, 237, 93, 121, 273, 84, 257, 171, 46, 483, 587, 367, 349, 583, 432, 347, 406, 513, 598, 435, 371, 503, 344, 442, 504, 585, 868, 895, 785, 766, 989, 819, 778, 810, 953, 707, 957, 673, 844, 964, 745, 694"
17,0.07138090885478278,0.5754141259136873,0,0.0,"318, 304, 37, 164, 267, 9, 271, 294, 268, 182, 147, 269, 24, 200, 161, 305, 224, 434, 437, 506, 441, 401, 489, 570, 362, 495, 527, 343, 493, 443, 341, 373, 522, 616, 830, 883, 813, 826, 803, 752, 855, 684, 966, 736, 691, 852, 888, 688, 696, 858"
18,0.0707670307870668,0.5747710698509519,0,0.0,"73, 122, 310, 201, 292, 59, 134, 120, 226, 91, 14, 239, 34, 236, 61, 8, 144, 557, 511, 584, 353, 409, 507, 665, 407, 354, 564, 412, 508, 622, 658, 386, 355, 662, 799, 975, 802, 789, 812, 824, 737, 892, 738, 825, 678, 730, 878, 841, 845, 760"
19,0.07079177051261332,0.5747232786374673,0,0.0,"245, 25, 99, 228, 197, 48, 298, 244, 283, 276, 231, 113, 230, 214, 162, 307, 127, 519, 587, 461, 582, 523, 432, 494, 633, 602, 350, 457, 482, 431, 470, 588, 451, 492, 701, 677, 723, 782, 893, 885, 990, 805, 756, 947, 846, 876, 874, 672, 806, 808"
20,0.07053345791574055,0.5751627694734006,0,0.0,"11, 115, 141, 111, 218, 121, 183, 24, 282, 221, 185, 260, 271, 136, 252, 89, 69, 362, 433, 356, 612, 606, 579, 558, 371, 395, 528, 617, 552, 527, 452, 610, 349, 430, 937, 957, 902, 884, 923, 973, 817, 800, 685, 919, 830, 827, 905, 689, 822, 900"
21,0.07035394699592007,0.575214290832515,0,0.0,"102, 135, 280, 31, 329, 22, 52, 163, 176, 225, 54, 41, 146, 148, 232, 189, 28, 605, 453, 592, 468, 561, 338, 388, 615, 649, 478, 613, 334, 423, 664, 512, 463, 532, 882, 746, 939, 979, 890, 668, 934, 709, 916, 906, 917, 792, 673, 717, 675, 705"
22,0.07129585751052378,0.5752686480835606,0,0.0,"273, 234, 57, 197, 119, 17, 105, 287, 254, 270, 253, 309, 272, 3, 264, 303, 2, 410, 378, 413, 653, 373, 651, 623, 555, 434, 363, 569, 510, 470, 632, 626, 587, 650, 859, 729, 812, 687, 948, 724, 699, 752, 966, 944, 750, 935, 987, 719, 814, 963"
23,0.07047704233806905,0.5750646180034987,0,0.0,"302, 62, 56, 10, 50, 266, 260, 201, 236, 59, 295, 247, 71, 214, 245, 115, 301, 543, 640, 635, 611, 428, 397, 531, 411, 539, 525, 456, 389, 484, 565, 364, 420, 412, 886, 851, 765, 795, 680, 940, 767, 869, 842, 817, 670, 685, 718, 695, 808, 953"
24,0.06973368229534584,0.5747381526651343,0,0.0,"200, 122, 305, 278, 132, 11, 133, 72, 173, 186, 176, 155, 293, 168, 170, 319, 246, 454, 416, 588, 604, 450, 447, 636, 341, 530, 542, 615, 414, 545, 577, 499, 353, 548, 679, 816, 683, 916, 771, 839, 933, 793, 810, 857, 696, 694, 863, 673, 996, 909"
25,0.069475519568339,0.5748672852481083,0,0.0,"222, 93, 39, 102, 22, 154, 152, 42, 320, 239, 119, 180, 165, 161, 4, 198, 163, 654, 359, 544, 336, 600, 378, 473, 568, 451, 596, 512, 583, 645, 474, 490, 371, 495, 789, 797, 875, 938, 723, 724, 1000, 988, 835, 993, 879, 900, 917, 813, 912, 823"
26,0.06907109644939191,0.5755301316616169,0,0.0,"112, 157, 71, 313, 46, 262, 128, 69, 149, 106, 271, 309, 298, 279, 63, 36, 28, 563, 585, 516, 364, 631, 590, 405, 534, 527, 335, 624, 338, 660, 626, 506, 639, 586, 830, 674, 733, 819, 760, 913, 707, 901, 751, 808, 986, 843, 719, 976, 814, 695"
27,0.06858463902052563,0.5754333856188008,0,0.0,"189, 14, 75, 153, 238, 225, 172, 326, 134, 273, 87, 288, 274, 38, 332, 205, 307, 347, 411, 437, 479, 493, 535, 635, 543, 346, 434, 599, 369, 605, 620, 553, 601, 550, 847, 778, 755, 944, 737, 747, 779, 950, 997, 864, 690, 880, 978, 840, 765, 816"
28,0.06922841303717531,0.5757277801177305,0,0.0,"320, 284, 56, 59, 103, 3, 57, 48, 81, 65, 50, 315, 203, 261, 78, 33, 252, 632, 450, 378, 622, 467, 607, 426, 619, 363, 578, 501, 366, 383, 628, 610, 448, 657, 785, 714, 905, 853, 923, 948, 855, 759, 949, 891, 894, 877, 904, 813, 979, 766"
29,0.0699912870508831,0.5753403390958683,0,0.0,"117, 9, 259, 143, 27, 217, 224, 136, 295, 86, 80, 317, 88, 239, 82, 157, 262, 345, 338, 616, 663, 424, 638, 565, 353, 438, 642, 584, 342, 536, 344, 487, 648, 381, 956, 995, 868, 908, 958, 744, 988, 732, 954, 686, 931, 930, 682, 887, 929, 758"
30,0.07078133940938267,0.5755326299904366,0,0.0,"123, 247, 195, 246, 165, 139, 234, 220, 278, 304, 135, 257, 11, 172, 164, 144, 145, 571, 554, 662, 513, 482, 349, 359, 552, 519, 459, 521, 621, 445, 507, 433, 637, 506, 818, 911, 935, 915, 926, 976, 810, 969, 749, 831, 978, 680, 736, 914, 691, 731"
31,0.05897367844734527,0.582640179311046,0,0.0,"173, 210, 330, 237, 297, 279, 236, 199, 56, 148, 191, 251, 161, 118, 77, 202, 75, 628, 422, 393, 622, 488, 336, 558, 407, 362, 523, 392, 656, 525, 413, 531, 410, 440, 916, 705, 685, 957, 760, 799, 806, 723, 828, 847, 747, 909, 980, 946, 937, 859"
32,0.05790126871621362,0.580981618767006,0,0.0,"249, 177, 16, 371, 102, 250, 296, 253, 203, 207, 32, 376, 162, 83, 193, 307, 107, 546, 444, 623, 446, 694, 572, 417, 666, 401, 651, 624, 703, 517, 475, 605, 452, 632, 907, 796, 801, 91, 836, 951, 858, 833, 879, 846, 966, 925, 898, 768, 758, 975"
33,0.059261003015803226,0.5803574368558381,8,735.2756785954123,"293, 133, 350, 106, 8, 347, 187, 367, 98, 213, 132, 9, 348, 292, 112, 139, 372, 691, 426, 578, 663, 647, 717, 610, 404, 615, 463, 425, 421, 527, 535, 437, 464, 618, 825, 761, 906, 865, 913, 852, 812, 932, 780, 772, 876, 997, 819, 742, 883, 734"
34,0.05937394609003388,0.5770217602779526,17,1359.525947151594,"138, 382, 269, 388, 141, 300, 153, 228, 385, 358, 226, 179, 317, 394, 340, 215, 14, 423, 427, 591, 704, 732, 419, 672, 687, 601, 684, 592, 583, 669, 642, 654, 714, 431, 762, 862, 764, 741, 990, 781, 984, 804, 817, 136, 976, 52, 909, 967, 745, 798"
35,0.06423359585908077,0.5757428116608793,45,3622.639745294026,"389, 386, 333, 157, 82, 45, 326, 418, 284, 398, 216, 410, 219, 352, 328, 111, 18, 639, 478, 448, 579, 727, 753, 721, 522, 447, 652, 570, 552, 740, 455, 593, 722, 422, 824, 893, 785, 988, 939, 861, 898, 765, 917, 888, 948, 818, 931, 970, 920, 845"
36,0.06418027699296204,0.575839274681697,31,2178.3512041344165,"327, 320, 15, 311, 347, 172, 383, 390, 185, 218, 93, 209, 279, 178, 220, 280, 412, 661, 542, 467, 635, 681, 547, 590, 705, 502, 459, 531, 541, 674, 611, 731, 619, 520, 869, 983, 968, 940, 856, 991, 914, 833, 128, 67, 985, 129, 950, 936, 995, 16"
37,0.06666192560039882,0.5746259172007371,25,1733.9079192047443,"177, 437, 153, 371, 262, 232, 251, 401, 171, 351, 396, 199, 231, 309, 234, 420, 281, 677, 752, 490, 771, 513, 576, 627, 553, 519, 672, 622, 492, 545, 780, 779, 616, 649, 794, 889, 860, 826, 982, 839, 830, 854, 807, 4, 873, 962, 791, 803, 828, 933"
38,0.06843123189989865,0.5722643574030285,20,1355.9625283947912,"338, 434, 263, 238, 443, 448, 370, 203, 246, 328, 389, 201, 348, 175, 353, 197, 292, 678, 479, 496, 572, 745, 755, 577, 497, 736, 596, 775, 498, 581, 696, 673, 472, 468, 913, 831, 885, 951, 874, 908, 925, 798, 817, 133, 13, 876, 47, 987, 903, 10"
39,0.07231782429505199,0.5715873928492612,19,1317.342446533712,"185, 101, 247, 422, 442, 290, 355, 347, 322, 305, 41, 330, 418, 216, 337, 212, 236, 643, 499, 701, 537, 493, 644, 526, 724, 686, 552, 551, 699, 661, 603, 582, 482, 486, 899, 792, 858, 980, 914, 821, 945, 1000, 877, 851, 963, 862, 979, 25, 944, 820"
40,0.07140595732835027,0.5718788587209747,21,1395.5194308000182,"423, 196, 155, 456, 111, 350, 118, 378, 384, 429, 18, 217, 371, 256, 453, 207, 156, 744, 602, 642, 770, 495, 516, 740, 759, 609, 732, 519, 772, 527, 676, 585, 768, 611, 916, 856, 942, 967, 920, 949, 911, 993, 962, 947, 807, 97, 59, 898, 853, 832"
41,0.06904284245917995,0.5723090834689292,10,660.5060610574247,"416, 352, 451, 158, 241, 243, 168, 213, 234, 278, 129, 309, 163, 219, 403, 401, 152, 580, 470, 720, 767, 500, 532, 712, 614, 472, 736, 637, 733, 677, 737, 689, 525, 517, 881, 837, 994, 917, 54, 948, 133, 992, 810, 924, 3, 850, 998, 85, 946, 996"
42,0.06546202532647533,0.5734778143045274,10,690.6678401718037,"405, 46, 415, 205, 281, 450, 138, 36, 83, 170, 212, 279, 459, 305, 13, 412, 417, 618, 788, 598, 636, 588, 513, 750, 524, 728, 752, 735, 674, 564, 717, 570, 572, 723, 979, 68, 876, 814, 802, 826, 955, 875, 899, 800, 886, 28, 805, 936, 935, 983"
43,0.06731390012245675,0.5738033303065323,18,1176.3127401409752,"189, 260, 153, 464, 288, 242, 154, 411, 175, 437, 264, 124, 448, 424, 134, 223, 331, 768, 773, 660, 582, 745, 708, 777, 473, 556, 608, 672, 684, 559, 718, 519, 776, 560, 973, 1, 847, 952, 877, 852, 815, 961, 868, 927, 869, 968, 821, 975, 803, 934"
44,0.06495065708087429,0.5737747742490317,17,1127.6568452890024,"351, 456, 230, 428, 407, 346, 335, 84, 325, 218, 319, 365, 253, 271, 296, 311, 196, 755, 725, 571, 554, 629, 727, 801, 583, 678, 600, 675, 663, 707, 589, 726, 703, 481, 811, 909, 841, 892, 978, 843, 807, 804, 943, 928, 898, 960, 921, 890, 831, 984"
45,0.06734121790796962,0.5736222516612117,13,778.5291341562549,"179, 300, 392, 377, 265, 328, 339, 18, 292, 391, 402, 415, 397, 176, 355, 274, 227, 722, 545, 761, 775, 610, 570, 738, 498, 487, 666, 638, 524, 516, 549, 575, 526, 555, 964, 914, 828, 14, 864, 896, 856, 866, 855, 849, 959, 825, 829, 865, 945, 907"
46,0.0684231223785896,0.5723848720508687,21,1578.9081019478326,"408, 224, 312, 191, 255, 459, 457, 301, 384, 314, 410, 366, 353, 317, 349, 285, 115, 649, 717, 637, 732, 719, 635, 582, 617, 700, 491, 592, 472, 512, 625, 664, 538, 605, 955, 981, 837, 827, 885, 830, 805, 905, 826, 883, 915, 939, 77, 931, 881, 884"
47,0.06848895772341802,0.5728632630013407,14,940.5691602447113,"419, 385, 264, 441, 337, 242, 171, 237, 230, 388, 203, 371, 373, 302, 41, 290, 387, 521, 546, 606, 597, 655, 504, 560, 587, 497, 543, 674, 704, 741, 600, 657, 799, 665, 75, 820, 963, 886, 816, 936, 912, 968, 822, 31, 852, 983, 919, 91, 897, 908"
48,0.06844986715036078,0.57343751923954,19,1352.8176392255916,"296, 321, 440, 165, 260, 403, 187, 431, 233, 394, 467, 204, 351, 205, 276, 212, 248, 567, 689, 621, 581, 737, 731, 781, 764, 542, 765, 808, 590, 686, 666, 742, 550, 761, 810, 824, 989, 863, 923, 934, 958, 895, 956, 6, 993, 906, 996, 839, 846, 857"
49,0.07031025984524217,0.5722347747064324,19,1189.3585580834183,"247, 268, 443, 445, 405, 476, 414, 228, 459, 324, 18, 453, 462, 199, 196, 469, 253, 687, 691, 569, 612, 492, 671, 785, 774, 732, 718, 780, 705, 696, 530, 724, 539, 544, 105, 887, 834, 917, 896, 894, 941, 951, 845, 970, 821, 929, 889, 855, 932, 840"
50,0.07055493987963371,0.573016418131037,13,884.6071504916869,"397, 224, 249, 374, 98, 432, 176, 344, 350, 356, 391, 207, 387, 309, 236, 371, 192, 591, 676, 499, 638, 495, 733, 565, 528, 512, 673, 540, 637, 791, 753, 734, 616, 482, 922, 818, 885, 936, 979, 991, 875, 826, 831, 886, 908, 833, 828, 910, 809, 32"
51,0.07083311200139451,0.5716655415057336,20,1394.785261792793,"234, 398, 218, 305, 290, 291, 385, 338, 342, 152, 197, 377, 293, 214, 420, 279, 425, 598, 586, 766, 483, 665, 481, 697, 795, 559, 555, 739, 779, 560, 553, 764, 605, 504, 815, 847, 989, 963, 965, 899, 934, 820, 67, 836, 986, 909, 904, 967, 20, 835"
52,0.06824003913986121,0.5720222668441216,18,1159.3522814632151,"215, 390, 155, 327, 275, 185, 368, 255, 246, 315, 373, 396, 362, 355, 168, 173, 367, 632, 678, 575, 712, 576, 765, 758, 487, 630, 561, 686, 719, 479, 536, 498, 604, 762, 894, 947, 877, 870, 913, 874, 842, 937, 822, 943, 941, 946, 851, 983, 868, 984"
53,0.06658169317302304,0.5718162167506201,19,1283.9635780652889,"714, 511, 731, 767, 935, 711, 693, 980, 394, 296, 833, 473, 769, 521, 520, 677, 580, 812, 920, 777, 816, 350, 704, 936, 718, 224, 707, 271, 754, 609, 578, 929, 651, 662, 4, 118, 656, 514, 863, 313, 900, 642, 26, 924, 884, 175, 299, 478, 384, 1"
54,0.06618562691827311,0.5722298758270581,17,1032.3229798666048,"883, 485, 267, 654, 341, 988, 922, 418, 866, 102, 174, 850, 746, 753, 730, 588, 902, 774, 931, 626, 852, 158, 317, 482, 725, 276, 628, 814, 344, 277, 400, 289, 388, 374, 366, 395, 847, 905, 594, 737, 250, 619, 952, 973, 892, 508, 435, 556, 982, 291"
55,0.0669307854052663,0.572992898416739,19,1292.285959061275,"544, 915, 715, 983, 706, 605, 191, 780, 355, 381, 465, 460, 765, 329, 451, 750, 736, 641, 673, 624, 996, 382, 449, 734, 444, 882, 938, 489, 872, 801, 213, 699, 864, 689, 582, 761, 540, 304, 279, 266, 759, 998, 885, 198, 301, 238, 552, 820, 853, 377"
56,0.06475388910116407,0.5726691514929847,15,961.5019722113905,"638, 189, 533, 512, 457, 992, 473, 100, 209, 701, 454, 183, 565, 181, 412, 702, 253, 920, 592, 394, 841, 437, 511, 903, 155, 630, 179, 791, 810, 255, 589, 792, 468, 604, 550, 743, 690, 530, 881, 764, 757, 348, 384, 195, 951, 506, 835, 705, 153, 830"
57,0.06767292548572015,0.5724480843866423,18,1184.0148187642303,"732, 201, 856, 324, 344, 416, 598, 593, 654, 399, 188, 785, 579, 429, 665, 559, 86, 848, 170, 976, 366, 234, 220, 639, 497, 415, 272, 927, 197, 310, 978, 929, 285, 868, 180, 667, 543, 883, 536, 208, 466, 859, 211, 660, 291, 247, 402, 314, 492, 249"
58,0.0669105185515956,0.5707035747912427,11,672.5941589798507,"679, 616, 482, 455, 837, 580, 488, 763, 193, 465, 987, 293, 833, 574, 838, 740, 687, 595, 162, 277, 284, 858, 447, 342, 158, 765, 911, 621, 924, 909, 926, 554, 970, 523, 326, 239, 960, 776, 393, 940, 304, 820, 790, 652, 205, 952, 805, 895, 420, 880"
59,0.0686988033047362,0.5709780124766772,13,864.6273947229541,"614, 876, 828, 808, 922, 887, 267, 288, 320, 898, 801, 254, 999, 850, 425, 914, 335, 476, 745, 772, 754, 709, 443, 215, 286, 352, 210, 964, 351, 353, 484, 715, 346, 722, 618, 628, 723, 413, 756, 905, 844, 625, 996, 720, 348, 298, 6, 590, 582, 505"
60,0.06841148710106734,0.5717116710400018,13,859.1662718253186,"777, 565, 871, 570, 630, 992, 669, 653, 69, 983, 730, 594, 521, 604, 445, 311, 163, 642, 460, 734, 302, 187, 297, 207, 268, 529, 480, 550, 432, 861, 592, 255, 608, 868, 921, 375, 244, 743, 86, 238, 998, 728, 211, 737, 683, 619, 883, 923, 151, 166"
61,0.08242247296477546,0.5714167299247936,16,1123.6876313836674,"950, 775, 973, 194, 463, 184, 865, 245, 944, 706, 875, 408, 201, 854, 710, 821, 840, 287, 904, 455, 447, 296, 597, 563, 872, 174, 927, 810, 462, 929, 786, 440, 362, 877, 960, 817, 159, 376, 672, 601, 694, 675, 645, 307, 757, 272, 536, 656, 401, 371"
62,0.10311957498460084,0.5585137393837873,27,1872.677239435312,"583, 837, 285, 412, 419, 167, 624, 503, 417, 488, 852, 934, 782, 939, 479, 760, 528, 655, 192, 793, 425, 894, 578, 573, 294, 539, 982, 345, 836, 991, 351, 283, 214, 892, 822, 787, 312, 346, 900, 208, 170, 863, 197, 176, 511, 857, 632, 157, 901, 951"
63,0.12735950241983915,0.5417690457863023,60,4047.2451941881905,"567, 427, 569, 695, 753, 297, 719, 647, 855, 467, 907, 891, 858, 385, 664, 335, 839, 281, 185, 257, 739, 501, 609, 546, 162, 594, 452, 430, 383, 502, 726, 910, 591, 437, 619, 781, 375, 804, 731, 747, 166, 356, 229, 587, 657, 661, 936, 841, 542, 576"
64,0.14678162826587787,0.525198601343809,96,5664.784487466122,"882, 316, 865, 727, 155, 328, 956, 874, 706, 531, 990, 288, 684, 246, 605, 933, 454, 958, 541, 680, 548, 555, 526, 251, 566, 353, 834, 623, 833, 512, 601, 446, 349, 314, 621, 413, 499, 890, 817, 159, 432, 626, 717, 718, 361, 931, 179, 231, 745, 181"
65,0.16410537324721303,0.5069747750898957,150,7454.644439550045,"412, 702, 360, 669, 599, 296, 696, 183, 681, 188, 260, 463, 845, 483, 226, 775, 381, 374, 926, 302, 564, 451, 972, 683, 881, 551, 244, 238, 199, 295, 334, 214, 627, 465, 712, 434, 986, 900, 646, 672, 426, 703, 472, 813, 674, 805, 249, 252, 735, 697"
66,0.16467512982456084,0.5055944857173594,150,5136.326181783974,"275, 228, 710, 786, 152, 222, 840, 193, 221, 326, 363, 283, 581, 315, 679, 384, 210, 209, 225, 774, 689, 223, 447, 915, 477, 671, 995, 519, 320, 514, 911, 686, 989, 974, 694, 654, 416, 632, 830, 229, 410, 248, 863, 174, 468, 921, 964, 195, 356, 176"
67,0.16368186197674128,0.5047638853263706,150,3379.415959963374,"192, 555, 300, 518, 576, 573, 383, 567, 268, 563, 348, 215, 331, 197, 271, 266, 262, 975, 977, 635, 362, 871, 955, 938, 749, 254, 397, 765, 925, 797, 736, 991, 755, 600, 250, 392, 630, 172, 951, 960, 394, 440, 920, 457, 505, 446, 618, 762, 901, 905"
68,0.16340288939775324,0.5039538072030875,150,2028.24330010417,"423, 431, 256, 449, 492, 339, 534, 527, 473, 485, 151, 191, 163, 277, 444, 327, 337, 724, 963, 782, 834, 924, 660, 726, 894, 727, 903, 784, 906, 676, 864, 968, 917, 867, 857, 205, 624, 890, 988, 590, 404, 985, 859, 303, 312, 486, 766, 587, 484, 281"
69,0.16310458470912864,0.5037827676477682,150,1047.472640841446,"176, 406, 500, 152, 459, 483, 438, 441, 156, 364, 453, 326, 241, 470, 490, 408, 307, 718, 675, 868, 866, 657, 588, 532, 679, 549, 652, 689, 804, 883, 838, 608, 536, 706, 952, 265, 904, 984, 995, 833, 923, 190, 956, 909, 922, 915, 634, 640, 914, 820"
70,0.16339700638031876,0.5040246760312382,150,523.736320420723,"355, 362, 297, 375, 240, 425, 166, 177, 432, 178, 437, 329, 195, 257, 316, 192, 365, 637, 620, 622, 558, 760, 785, 791, 606, 562, 729, 548, 697, 793, 712, 797, 769, 853, 947, 994, 944, 513, 911, 965, 161, 940, 479, 416, 955, 934, 711, 961, 874, 931"
71,0.16336207796309407,0.5038157303812592,150,261.8681602103615,"253, 237, 151, 427, 206, 266, 260, 442, 385, 480, 413, 383, 434, 494, 155, 264, 475, 648, 836, 595, 574, 617, 581, 576, 682, 847, 714, 715, 777, 582, 519, 733, 635, 742, 987, 977, 991, 999, 736, 966, 960, 989, 849, 951, 998, 354, 869, 892, 986, 985"
72,0.16472998926056026,0.5037225907201136,150,130.93408010518075,"412, 244, 382, 174, 328, 248, 207, 373, 476, 197, 369, 483, 399, 292, 326, 300, 447, 660, 589, 520, 539, 523, 678, 796, 790, 641, 661, 586, 577, 699, 666, 852, 776, 670, 309, 906, 871, 861, 903, 946, 937, 912, 990, 942, 992, 890, 904, 220, 867, 312"
73,0.16373107963761163,0.5033343597305685,150,65.46704005259038,"465, 262, 239, 437, 216, 285, 469, 250, 196, 397, 214, 359, 299, 265, 212, 481, 403, 509, 696, 553, 524, 607, 566, 556, 747, 662, 811, 647, 506, 517, 535, 557, 606, 565, 552, 939, 461, 969, 954, 931, 896, 924, 868, 968, 879, 603, 862, 870, 367, 917"
74,0.16432455858342804,0.5035050643512823,150,32.73352002629519,"204, 431, 417, 496, 171, 409, 278, 413, 237, 365, 321, 213, 480, 376, 282, 454, 294, 773, 642, 842, 605, 808, 766, 600, 681, 830, 572, 635, 673, 834, 753, 657, 693, 722, 856, 960, 996, 865, 935, 875, 827, 888, 448, 533, 881, 339, 910, 919, 858, 894"
75,0.16491853789169908,0.5031712580795906,150,16.366760013147594,"364, 327, 342, 449, 279, 426, 276, 363, 306, 400, 297, 300, 349, 318, 395, 295, 495, 700, 767, 503, 690, 707, 760, 687, 654, 548, 617, 832, 613, 797, 551, 649, 507, 619, 819, 930, 175, 922, 336, 975, 966, 927, 193, 569, 982, 843, 961, 921, 993, 861"
76,0.1657419684820553,0.5032688715059382,150,8.183380006573797,"456, 333, 481, 419, 244, 482, 311, 215, 338, 447, 358, 451, 159, 329, 207, 158, 335, 806, 650, 596, 624, 775, 568, 645, 793, 518, 592, 761, 566, 765, 580, 586, 655, 630, 968, 897, 976, 552, 648, 973, 936, 899, 791, 967, 988, 945, 907, 926, 924, 884"
77,0.1654340925378292,0.5031393630670603,150,4.091690003286899,"494, 420, 471, 157, 465, 189, 230, 489, 450, 377, 226, 152, 425, 165, 256, 360, 213, 731, 713, 826, 635, 572, 712, 547, 528, 540, 689, 666, 576, 533, 715, 735, 502, 747, 882, 951, 956, 920, 996, 934, 895, 880, 995, 985, 893, 965, 815, 914, 943, 912"
