Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
24,0.06286599736820324,0.9821075558711112,0,0.0,"19, 14, 33, 31, 47"
25,0.060753960441925985,0.9829573114689917,0,0.0,"2, 6, 25, 27, 54"
26,0.06165593980802697,0.9826833872814805,0,0.0,"9, 7, 21, 30, 57"
27,0.05904088366807621,0.9830893619771703,0,0.0,"20, 18, 26, 32, 47"
28,0.059178074559047646,0.9830183280927565,0,0.0,"3, 14, 25, 40, 43"
29,0.06090131283403259,0.9828517228092797,0,0.0,"1, 2, 31, 35, 56"
30,0.0570188718367356,0.983413885342081,0,0.0,"16, 4, 32, 37, 49"
31,0.05021229244272251,0.986403534029899,0,0.0,"3, 5, 39, 23, 45"
32,0.05281981786473331,0.986708708768765,0,0.0,"17, 10, 30, 29, 47"
33,0.053829923069122404,0.986626003327586,0,0.0,"16, 12, 32, 36, 57"
34,0.05892700304908859,0.9848787968339779,1,95.07272381680808,"21, 1, 28, 42, 53"
35,0.05663054987026233,0.9843926677352397,2,161.65555253632374,"7, 20, 30, 38, 48"
36,0.05589495420227877,0.9860044475038366,1,66.57325210519065,"23, 15, 40, 32, 56"
37,0.05449282890268705,0.9857075649476328,1,95.04929157986383,"21, 19, 28, 27, 59"
38,0.06841842023179545,0.9761938827671,2,113.63778577212642,"10, 17, 38, 45, 51"
39,0.0650398462144608,0.9801829432496454,1,92.15262084448555,"16, 24, 35, 39, 50"
40,0.05642418877938956,0.984743772537922,1,64.50683459113989,"7, 18, 31, 44, 53"
41,0.07037992119593153,0.9766679841319048,1,45.15478421379792,"25, 14, 41, 28, 54"
42,0.064477167917995,0.9781866056948006,1,66.26509551136371,"17, 16, 29, 42, 55"
43,0.06020268393128667,0.9816203432803343,1,46.385566857954586,"23, 9, 44, 32, 56"
44,0.0549970307085258,0.9814082452329322,1,32.46989680056821,"15, 8, 33, 30, 48"
45,0.06800965680617388,0.9740624753540811,0,0.0,"18, 11, 40, 36, 52"
46,0.05671814363318847,0.9831101394549583,0,0.0,"24, 26, 37, 44, 50"
47,0.06148842744445974,0.9805440709630681,1,41.54600476086523,"21, 8, 43, 46, 49"
48,0.0535246069800948,0.9861151342650558,1,29.082203332605665,"16, 22, 34, 36, 58"
49,0.06420884020632465,0.981170849185196,1,17.26257055470661,"15, 18, 39, 27, 60"
50,0.06954381898109088,0.9792318739132412,2,82.06577411891165,"23, 19, 30, 38, 56"
51,0.06438053698133181,0.980731047226297,0,0.0,"25, 17, 43, 45, 49"
52,0.0523593364430442,0.9871993003414781,0,0.0,"20, 16, 41, 39, 59"
53,0.04896569908073545,0.9876891838647643,0,0.0,"24, 60, 34, 7, 51"
54,0.048742475904230885,0.9886093765269153,0,0.0,"36, 58, 25, 15, 22"
55,0.04492906298272115,0.9901186411433358,0,0.0,"42, 13, 16, 57, 10"
56,0.04067140126503924,0.9911320804788818,0,0.0,"34, 28, 29, 45, 17"
57,0.04743969966484739,0.9897531930273408,0,0.0,"53, 32, 24, 50, 54"
58,0.04471712021078827,0.9892109131355827,1,103.59696372276997,"42, 56, 11, 37, 19"
59,0.0417125534295419,0.9897875867249514,1,72.51787460593899,"28, 30, 7, 49, 18"
60,0.04734686920467782,0.9884598013605295,0,0.0,"29, 43, 8, 44, 22"
61,0.05462198512703829,0.9848205455552469,0,0.0,"50, 34, 11, 19, 27"
62,0.07439782252204499,0.9744388865966995,1,94.93690570214012,"38, 30, 35, 18, 25"
63,0.0886242826582348,0.9564150867703851,2,152.48472760969713,"42, 49, 9, 43, 26"
64,0.1133865963815617,0.9260602618866035,5,337.50613899916686,"50, 48, 52, 51, 39"
65,0.12097390552476313,0.9152716110861131,6,310.0115813438689,"36, 40, 35, 21, 55"
66,0.11612406796728755,0.9159352315140705,6,215.48981454210812,"14, 24, 49, 8, 16"
67,0.11980280996361449,0.9148889661555455,6,142.39954705750523,"30, 38, 45, 32, 11"
68,0.1292717573977407,0.9122319459784113,6,82.53633181654232,"28, 37, 57, 51, 52"
69,0.12713139417679925,0.9124869355658767,6,41.467331526435856,"13, 12, 48, 36, 59"
70,0.12641506156580049,0.9124859703172801,6,20.733665763217928,"15, 21, 40, 30, 60"
71,0.12516080448293476,0.9130322209538836,6,10.366832881608964,"7, 23, 39, 27, 56"
72,0.12352291668202468,0.9134605843063045,6,5.183416440804482,"9, 16, 32, 48, 55"
73,0.12000438311645188,0.9144869340919336,6,2.591708220402241,"20, 25, 41, 28, 60"
74,0.1175881721202007,0.9152268958612694,6,1.2958541102011205,"19, 22, 39, 47, 49"
75,0.11489832819669678,0.9153079446565943,6,0.6479270551005603,"17, 15, 36, 29, 55"
76,0.11575410803105726,0.915354990751235,6,0.32396352755028013,"21, 8, 38, 32, 50"
77,0.11899667208934434,0.9149151734736799,6,0.16198176377514006,"25, 12, 41, 44, 56"
78,0.12230497788565416,0.9137410924320364,6,0.08099088188757003,"26, 24, 27, 45, 51"
79,0.1258887505590419,0.9130053575862489,6,0.040495440943785016,"16, 14, 38, 31, 55"
80,0.12250863110978116,0.9138437017410742,6,0.020247720471892508,"9, 23, 28, 36, 50"
81,0.12614597508265485,0.9127064523764379,6,0.010123860235946254,"15, 24, 37, 39, 49"
82,0.12711726448116495,0.9129387044880619,6,0.005061930117973127,"14, 10, 44, 30, 47"
83,0.12331214259447508,0.9135180259645245,6,0.0025309650589865635,"13, 23, 35, 32, 57"
84,0.11682862375017228,0.9148076223449315,6,0.0012654825294932818,"26, 17, 27, 41, 59"
85,0.11739201190025182,0.9152998006843157,6,0.0006327412647466409,"20, 21, 39, 31, 58"
86,0.12286143198198059,0.9136145751332005,6,0.00031637063237332044,"14, 10, 35, 37, 50"
87,0.12334055503885834,0.9137005612368195,6,0.00015818531618666022,"19, 18, 42, 28, 54"
88,0.121899406452048,0.9141050878117947,6,7.909265809333011e-05,"21, 26, 46, 38, 52"
89,0.12072166058640725,0.9141885006566508,6,3.9546329046665055e-05,"20, 16, 45, 29, 49"
90,0.11940668736259674,0.914617379865059,6,1.9773164523332527e-05,"19, 12, 43, 32, 50"
