Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
11,0.07660318927368792,0.5738805740473132,0,0.0,"106, 95, 46, 254, 121, 135, 266, 55, 38, 133, 173, 244, 229, 71, 328, 141, 9, 453, 334, 459, 591, 435, 635, 521, 644, 634, 497, 499, 455, 656, 603, 631, 503, 641, 948, 927, 906, 687, 734, 886, 863, 983, 786, 970, 702, 993, 731, 746, 807, 860"
12,0.07663291605422205,0.5739851363404456,0,0.0,"192, 209, 324, 128, 330, 96, 29, 39, 282, 200, 172, 184, 327, 235, 23, 298, 167, 626, 380, 340, 572, 535, 502, 480, 505, 515, 384, 619, 398, 487, 639, 344, 472, 665, 836, 985, 964, 829, 814, 777, 945, 712, 994, 729, 871, 716, 710, 928, 668, 919"
13,0.07681092218503932,0.5733997746612026,0,0.0,"15, 7, 186, 204, 307, 323, 313, 124, 259, 162, 205, 161, 158, 26, 70, 196, 37, 638, 437, 473, 451, 406, 509, 625, 419, 664, 490, 526, 563, 355, 425, 585, 643, 356, 842, 930, 690, 867, 669, 874, 954, 955, 857, 901, 982, 835, 850, 962, 805, 750"
14,0.07684364041027175,0.5734117141539649,0,0.0,"58, 129, 220, 156, 306, 303, 118, 88, 16, 272, 269, 304, 75, 35, 319, 182, 25, 551, 506, 617, 589, 539, 597, 415, 461, 409, 485, 482, 538, 442, 478, 507, 368, 561, 956, 688, 983, 884, 881, 879, 882, 1000, 780, 969, 947, 847, 863, 794, 692, 734"
15,0.07669141148313702,0.5735641622506875,0,0.0,"187, 171, 326, 321, 200, 302, 305, 142, 17, 293, 172, 173, 19, 198, 246, 214, 132, 658, 477, 416, 543, 512, 555, 365, 604, 462, 522, 361, 569, 579, 508, 565, 408, 515, 691, 803, 934, 676, 940, 819, 871, 766, 755, 995, 735, 889, 804, 706, 916, 948"
16,0.0763327401048532,0.573701456037577,0,0.0,"86, 34, 45, 215, 228, 62, 39, 81, 79, 98, 186, 135, 50, 191, 213, 216, 121, 520, 641, 527, 431, 557, 401, 475, 403, 550, 511, 430, 634, 650, 394, 386, 525, 476, 686, 685, 893, 668, 800, 681, 718, 917, 779, 920, 899, 914, 887, 783, 885, 883"
17,0.07686860337963719,0.5741113364814703,0,0.0,"247, 21, 273, 23, 165, 259, 13, 54, 47, 119, 319, 255, 253, 197, 175, 144, 129, 369, 583, 377, 440, 376, 501, 559, 451, 509, 470, 661, 646, 528, 480, 466, 622, 356, 782, 968, 789, 850, 967, 742, 902, 708, 792, 863, 861, 689, 952, 866, 799, 778"
18,0.07624477236022029,0.5734539392785142,0,0.0,"91, 67, 292, 225, 266, 97, 276, 222, 230, 76, 122, 132, 322, 164, 330, 189, 227, 510, 592, 538, 575, 492, 624, 621, 635, 500, 354, 541, 438, 358, 612, 458, 464, 589, 746, 941, 812, 877, 961, 667, 956, 964, 743, 976, 687, 796, 688, 691, 945, 977"
19,0.07514930482542706,0.5742399909029473,0,0.0,"6, 209, 305, 260, 296, 192, 159, 142, 324, 182, 248, 88, 104, 112, 196, 186, 37, 384, 359, 382, 483, 337, 338, 581, 532, 662, 654, 430, 436, 403, 520, 456, 443, 450, 685, 879, 951, 750, 763, 946, 767, 759, 693, 807, 915, 908, 965, 904, 755, 995"
20,0.07515983784116304,0.5747803511177696,0,0.0,"137, 83, 80, 125, 69, 249, 321, 123, 90, 297, 311, 178, 284, 265, 254, 61, 31, 445, 396, 567, 573, 463, 565, 435, 391, 407, 499, 385, 596, 561, 661, 568, 442, 344, 975, 728, 754, 817, 809, 680, 729, 715, 800, 799, 880, 869, 892, 672, 756, 757"
21,0.07447177577917989,0.5741748493143658,0,0.0,"245, 310, 79, 122, 75, 63, 255, 227, 59, 78, 54, 22, 267, 38, 148, 1, 199, 345, 498, 524, 334, 636, 418, 546, 539, 648, 506, 425, 462, 336, 554, 615, 415, 607, 862, 691, 940, 797, 773, 910, 899, 980, 826, 931, 918, 859, 829, 783, 811, 760"
22,0.07434218337107314,0.5745576330277569,0,0.0,"217, 231, 126, 76, 239, 91, 102, 241, 104, 117, 151, 8, 21, 179, 10, 332, 114, 574, 652, 543, 646, 350, 441, 356, 453, 513, 395, 522, 616, 454, 628, 461, 625, 456, 706, 986, 904, 704, 735, 982, 701, 854, 979, 947, 967, 688, 789, 928, 776, 803"
23,0.07506267057118418,0.5743718372576818,0,0.0,"323, 5, 318, 311, 324, 297, 278, 195, 235, 7, 83, 233, 112, 127, 128, 182, 167, 642, 346, 479, 541, 626, 547, 365, 604, 464, 566, 474, 384, 507, 550, 353, 396, 606, 998, 929, 833, 737, 745, 728, 905, 873, 886, 771, 709, 817, 868, 816, 901, 710"
24,0.07567583065244571,0.5739313408626271,0,0.0,"138, 218, 207, 94, 41, 169, 131, 35, 320, 243, 16, 4, 70, 274, 13, 255, 236, 622, 424, 527, 578, 366, 484, 391, 664, 336, 402, 549, 439, 639, 576, 539, 343, 524, 910, 852, 788, 754, 708, 962, 908, 749, 851, 748, 919, 835, 964, 938, 890, 702"
25,0.07606230144523113,0.5740499297156237,0,0.0,"257, 30, 273, 11, 168, 22, 66, 110, 329, 208, 246, 188, 285, 141, 171, 219, 9, 652, 470, 373, 653, 525, 355, 552, 460, 519, 596, 640, 512, 398, 480, 418, 419, 523, 915, 812, 916, 723, 735, 751, 738, 743, 680, 762, 932, 975, 822, 955, 866, 927"
26,0.07714745432225925,0.5739894905777063,0,0.0,"315, 84, 14, 2, 205, 215, 109, 61, 115, 192, 253, 322, 86, 201, 316, 73, 132, 513, 383, 564, 625, 363, 450, 503, 456, 485, 341, 541, 479, 582, 505, 433, 384, 568, 699, 753, 845, 972, 895, 760, 857, 887, 883, 704, 988, 921, 974, 668, 991, 740"
27,0.07627434085663447,0.5733821186389982,0,0.0,"146, 229, 36, 258, 129, 77, 310, 290, 176, 308, 122, 87, 167, 13, 175, 265, 272, 436, 426, 474, 475, 545, 387, 522, 537, 661, 396, 435, 425, 445, 368, 553, 482, 581, 873, 970, 911, 985, 725, 994, 908, 858, 707, 852, 766, 808, 797, 918, 679, 756"
28,0.07635434277554919,0.5740325103989274,0,0.0,"54, 203, 159, 92, 320, 172, 219, 119, 108, 185, 254, 144, 168, 26, 18, 171, 235, 375, 357, 371, 449, 490, 443, 399, 442, 429, 337, 604, 500, 441, 657, 517, 664, 512, 822, 703, 865, 831, 922, 779, 676, 757, 920, 714, 863, 830, 829, 715, 913, 722"
29,0.07614822976050255,0.5738669970604234,0,0.0,"96, 240, 205, 221, 121, 88, 16, 111, 50, 29, 264, 206, 6, 57, 49, 277, 245, 440, 389, 414, 548, 468, 416, 430, 558, 567, 588, 397, 464, 455, 607, 546, 471, 571, 834, 950, 925, 800, 760, 744, 753, 857, 952, 893, 923, 767, 751, 807, 894, 943"
30,0.07693205209736619,0.5742171955169113,0,0.0,"164, 226, 110, 75, 156, 148, 73, 283, 247, 66, 289, 163, 139, 78, 166, 230, 17, 334, 465, 526, 595, 484, 479, 665, 662, 524, 658, 362, 631, 470, 617, 408, 428, 395, 732, 866, 900, 994, 946, 802, 814, 794, 742, 1000, 734, 902, 758, 840, 835, 852"
31,0.06662330656639699,0.5825442377534419,0,0.0,"308, 185, 58, 332, 154, 90, 307, 71, 61, 294, 86, 55, 159, 165, 93, 125, 276, 527, 615, 628, 656, 489, 446, 586, 541, 535, 555, 357, 611, 340, 497, 365, 643, 456, 735, 886, 826, 889, 853, 895, 719, 772, 791, 940, 836, 789, 716, 710, 829, 974"
32,0.06403639077330558,0.5814846765908421,0,0.0,"102, 201, 205, 361, 94, 325, 275, 345, 219, 141, 184, 287, 27, 306, 271, 336, 109, 652, 552, 425, 448, 517, 565, 633, 490, 539, 457, 619, 553, 696, 520, 579, 574, 528, 949, 924, 935, 812, 761, 911, 995, 767, 923, 142, 892, 841, 897, 877, 833, 36"
33,0.06567607926224821,0.5773967312176725,15,1380.1621253104722,"115, 295, 218, 384, 226, 280, 348, 393, 415, 145, 11, 214, 73, 252, 334, 150, 318, 538, 583, 635, 717, 640, 480, 702, 728, 498, 459, 691, 423, 470, 597, 631, 502, 576, 968, 177, 794, 106, 890, 971, 839, 26, 887, 817, 903, 868, 988, 967, 883, 860"
34,0.06976847398303186,0.5752648701789969,34,2752.4187146279196,"193, 72, 37, 149, 67, 161, 85, 371, 416, 270, 411, 237, 203, 118, 45, 110, 176, 695, 687, 698, 570, 684, 478, 685, 627, 460, 624, 515, 655, 704, 537, 653, 723, 718, 996, 982, 788, 147, 34, 820, 23, 793, 977, 878, 107, 961, 951, 854, 880, 972"
35,0.07451946555578388,0.5710885015385524,64,4780.025668194403,"354, 440, 453, 404, 30, 302, 209, 309, 330, 235, 83, 392, 396, 331, 49, 287, 360, 557, 564, 581, 746, 668, 670, 499, 636, 566, 712, 782, 556, 760, 642, 646, 657, 500, 103, 910, 946, 102, 953, 155, 898, 819, 120, 863, 838, 881, 965, 872, 958, 936"
36,0.073709458220187,0.5706006630408137,42,2908.8424506037686,"448, 362, 365, 105, 426, 301, 473, 94, 84, 435, 298, 339, 342, 386, 234, 307, 264, 797, 781, 529, 696, 603, 616, 802, 531, 660, 663, 747, 485, 524, 809, 508, 571, 803, 814, 152, 133, 857, 846, 827, 866, 947, 948, 166, 16, 983, 994, 62, 198, 52"
37,0.0751491045778978,0.570399276351219,29,1838.3247478847707,"403, 460, 65, 189, 383, 227, 22, 255, 397, 290, 433, 207, 424, 398, 422, 437, 343, 808, 606, 516, 754, 690, 643, 709, 759, 502, 693, 720, 560, 555, 684, 677, 706, 707, 923, 942, 919, 817, 153, 997, 859, 982, 849, 824, 989, 884, 917, 896, 830, 141"
38,0.07719076656903599,0.570227321517368,20,1075.6211768841204,"195, 214, 220, 454, 296, 341, 238, 380, 196, 322, 456, 265, 369, 414, 392, 453, 121, 652, 559, 655, 783, 700, 590, 741, 810, 801, 726, 786, 618, 679, 735, 601, 704, 804, 864, 990, 900, 996, 959, 848, 907, 953, 891, 838, 193, 836, 950, 851, 937, 952"
39,0.07569789381335885,0.5705617365553386,19,1363.4347783044484,"303, 439, 14, 278, 436, 325, 476, 298, 292, 431, 286, 240, 445, 372, 389, 210, 21, 509, 736, 658, 812, 727, 698, 746, 717, 536, 633, 565, 548, 507, 762, 603, 506, 784, 909, 35, 935, 992, 894, 911, 964, 858, 892, 970, 40, 883, 971, 928, 841, 988"
40,0.0766673657726002,0.5702545538153208,17,1040.0160232884375,"8, 271, 356, 262, 424, 289, 247, 324, 263, 205, 382, 370, 301, 345, 212, 344, 375, 691, 611, 825, 734, 719, 715, 680, 689, 754, 556, 583, 518, 699, 580, 701, 823, 527, 978, 830, 9, 914, 868, 960, 1000, 876, 165, 75, 164, 913, 840, 869, 933, 939"
41,0.07756086633475479,0.5699629881465792,18,1014.1569697881904,"396, 484, 421, 195, 395, 441, 479, 233, 269, 322, 283, 143, 203, 249, 440, 231, 329, 554, 718, 663, 778, 634, 709, 528, 798, 574, 744, 700, 684, 569, 639, 829, 708, 805, 979, 847, 963, 880, 834, 950, 923, 987, 972, 887, 863, 984, 860, 845, 921, 999"
42,0.07770109918011496,0.5691022318033051,16,953.1346402185076,"109, 246, 425, 282, 331, 391, 338, 184, 360, 473, 206, 498, 274, 208, 494, 348, 88, 704, 651, 776, 513, 822, 763, 692, 828, 541, 761, 525, 612, 782, 628, 557, 806, 703, 892, 941, 982, 194, 894, 929, 924, 67, 981, 133, 850, 993, 44, 64, 859, 893"
43,0.07656998424022765,0.5693097778147475,23,1491.4911834566683,"367, 361, 401, 454, 377, 305, 241, 462, 490, 435, 359, 472, 225, 485, 294, 453, 281, 673, 713, 735, 607, 545, 640, 609, 796, 766, 587, 584, 532, 685, 811, 592, 608, 688, 846, 932, 853, 32, 919, 985, 878, 915, 906, 864, 998, 865, 8, 965, 910, 912"
44,0.07539689630215912,0.5694814483743147,21,1311.8843634899542,"505, 253, 300, 269, 46, 277, 415, 410, 468, 255, 14, 461, 249, 442, 344, 201, 306, 515, 823, 574, 784, 650, 537, 581, 546, 762, 795, 619, 737, 802, 756, 701, 840, 641, 939, 967, 936, 904, 843, 972, 921, 174, 888, 918, 842, 994, 891, 852, 895, 960"
45,0.07770015880269614,0.5693430220640308,19,1176.4630021674618,"237, 500, 456, 441, 313, 449, 409, 87, 340, 355, 423, 400, 212, 192, 366, 310, 395, 808, 670, 710, 738, 789, 703, 567, 571, 728, 550, 821, 682, 695, 790, 836, 706, 711, 995, 897, 914, 28, 147, 991, 847, 981, 986, 911, 940, 964, 908, 896, 938, 945"
46,0.07485045691004405,0.5713207178187616,16,875.7591995497136,"267, 376, 452, 143, 22, 393, 459, 317, 417, 39, 240, 284, 426, 322, 217, 324, 349, 774, 769, 580, 572, 751, 620, 745, 624, 668, 630, 678, 741, 673, 689, 819, 764, 809, 927, 839, 954, 178, 971, 962, 982, 953, 894, 910, 167, 72, 952, 110, 933, 186"
47,0.07522526321342332,0.5699356435530532,23,1301.3592632131408,"396, 209, 55, 266, 274, 301, 247, 380, 444, 502, 254, 365, 64, 497, 360, 67, 294, 734, 561, 735, 688, 594, 826, 545, 785, 628, 616, 828, 632, 777, 528, 692, 551, 636, 885, 973, 49, 929, 171, 998, 88, 966, 978, 898, 972, 889, 916, 47, 967, 931"
48,0.07466348255794798,0.5715676115283974,19,1142.866532239668,"433, 330, 223, 410, 281, 345, 215, 488, 471, 388, 408, 212, 270, 373, 346, 359, 356, 544, 593, 761, 534, 731, 795, 625, 750, 818, 543, 584, 799, 788, 564, 623, 725, 742, 846, 939, 964, 187, 965, 945, 899, 963, 851, 989, 168, 845, 17, 921, 955, 867"
49,0.07690620268846624,0.5686354769768095,18,1213.1463637161903,"400, 198, 318, 455, 234, 224, 251, 233, 367, 446, 211, 272, 513, 468, 496, 509, 193, 717, 640, 619, 672, 589, 813, 751, 811, 553, 663, 819, 796, 792, 569, 703, 824, 776, 877, 112, 110, 986, 854, 969, 940, 924, 881, 991, 974, 944, 933, 870, 858, 140"
50,0.07889797759383964,0.568987341216329,22,1452.597347716976,"441, 484, 437, 179, 8, 252, 358, 262, 436, 379, 314, 340, 41, 83, 425, 339, 213, 712, 842, 539, 708, 528, 752, 705, 829, 675, 576, 585, 608, 816, 808, 733, 833, 704, 903, 917, 996, 154, 28, 869, 141, 995, 16, 51, 950, 961, 905, 904, 11, 977"
51,0.07711140453962628,0.5701147630775746,21,1480.5321786899422,"270, 65, 220, 464, 498, 218, 248, 315, 413, 215, 226, 296, 351, 414, 416, 346, 466, 715, 551, 584, 645, 832, 809, 535, 839, 698, 520, 658, 850, 617, 784, 536, 716, 735, 871, 945, 935, 920, 914, 872, 61, 868, 998, 886, 964, 930, 922, 880, 878, 885"
52,0.07640519433502163,0.5695234242140074,20,1245.4920602637164,"241, 407, 216, 266, 308, 287, 260, 386, 469, 329, 460, 276, 481, 499, 465, 333, 514, 650, 775, 623, 540, 632, 523, 804, 762, 690, 789, 795, 797, 640, 685, 560, 662, 661, 933, 909, 973, 884, 963, 978, 936, 893, 986, 971, 857, 901, 949, 900, 863, 888"
53,0.07570462019126489,0.5704986291268371,17,1031.9021186547361,"800, 764, 836, 719, 704, 354, 701, 647, 811, 550, 848, 727, 626, 958, 522, 542, 625, 961, 673, 501, 291, 778, 772, 908, 821, 548, 274, 668, 440, 604, 793, 365, 517, 852, 43, 478, 892, 401, 816, 614, 268, 835, 513, 8, 41, 381, 766, 278, 353, 147"
54,0.07631728470192933,0.5692977975811842,27,2012.3097964581746,"303, 928, 891, 432, 873, 925, 363, 559, 567, 426, 976, 505, 943, 332, 864, 897, 254, 697, 413, 415, 825, 231, 280, 902, 252, 983, 338, 539, 741, 283, 621, 876, 619, 833, 702, 886, 707, 549, 286, 264, 991, 228, 851, 166, 968, 905, 584, 383, 748, 227"
55,0.07905942919479708,0.5668391275356909,24,1636.0491873263165,"601, 340, 571, 447, 543, 294, 596, 735, 259, 916, 208, 508, 799, 754, 359, 275, 528, 491, 551, 349, 783, 499, 304, 987, 556, 323, 750, 470, 765, 907, 416, 966, 711, 728, 838, 325, 371, 768, 414, 767, 392, 386, 410, 580, 660, 860, 997, 578, 900, 839"
56,0.07562390571996866,0.5668718884779186,22,1409.255268410019,"879, 358, 430, 404, 904, 756, 263, 327, 896, 780, 645, 861, 485, 661, 885, 828, 744, 903, 690, 689, 425, 436, 511, 412, 282, 835, 271, 854, 950, 778, 206, 253, 455, 841, 652, 985, 534, 901, 803, 279, 111, 16, 341, 957, 466, 726, 191, 870, 421, 998"
57,0.07681431759644727,0.5660420914243554,24,1417.7206513013182,"891, 827, 917, 389, 656, 810, 417, 788, 855, 334, 949, 441, 270, 970, 749, 329, 719, 264, 875, 544, 615, 353, 669, 694, 288, 462, 671, 775, 993, 978, 648, 257, 862, 507, 286, 559, 138, 518, 272, 982, 43, 175, 575, 300, 476, 17, 366, 113, 686, 116"
58,0.07689268310541206,0.5676885737106753,15,1041.495333630666,"235, 239, 355, 710, 335, 894, 755, 564, 859, 440, 217, 215, 621, 992, 276, 758, 650, 542, 451, 762, 513, 608, 529, 429, 473, 419, 882, 350, 554, 550, 232, 251, 219, 486, 620, 739, 826, 948, 789, 380, 139, 983, 284, 210, 714, 397, 86, 912, 227, 461"
59,0.0752051181688936,0.5676673184140908,15,1141.6515452472158,"390, 663, 503, 922, 800, 556, 914, 256, 699, 913, 247, 363, 267, 291, 504, 501, 495, 674, 646, 340, 761, 458, 602, 281, 324, 910, 895, 831, 527, 927, 391, 274, 989, 786, 797, 848, 733, 741, 241, 979, 500, 665, 770, 492, 985, 482, 320, 172, 937, 794"
60,0.07443389038749137,0.568316216711126,21,1553.504628782701,"561, 780, 832, 382, 866, 576, 423, 334, 694, 963, 939, 662, 598, 604, 886, 278, 470, 774, 383, 771, 570, 551, 531, 750, 332, 997, 337, 791, 936, 585, 480, 670, 815, 268, 838, 371, 707, 649, 211, 677, 781, 560, 854, 957, 166, 867, 497, 653, 312, 18"
61,0.09274624548235488,0.570492566324216,19,1254.4821027576945,"659, 358, 860, 440, 970, 410, 660, 403, 205, 698, 313, 959, 293, 242, 223, 404, 984, 930, 543, 253, 769, 749, 760, 381, 828, 301, 718, 625, 683, 321, 315, 392, 577, 630, 912, 691, 439, 729, 287, 607, 809, 981, 353, 882, 720, 554, 763, 567, 955, 341"
62,0.12290644138813525,0.5533218306750588,36,2496.0802992141244,"504, 465, 629, 295, 814, 257, 302, 511, 300, 705, 956, 571, 627, 468, 896, 872, 603, 642, 834, 937, 895, 395, 347, 976, 452, 343, 369, 947, 626, 222, 612, 285, 280, 230, 537, 248, 210, 572, 595, 924, 322, 449, 806, 518, 747, 726, 538, 316, 876, 741"
63,0.1520234261156113,0.532039961714633,69,4605.080077786,"250, 276, 916, 304, 703, 338, 846, 217, 373, 951, 264, 220, 376, 732, 656, 558, 598, 773, 433, 641, 391, 826, 813, 742, 487, 555, 745, 990, 727, 474, 546, 908, 848, 728, 320, 927, 983, 328, 711, 775, 522, 244, 569, 668, 948, 665, 785, 714, 929, 945"
64,0.17966301664022866,0.5078932575752344,122,7259.778835233118,"516, 238, 828, 587, 997, 796, 431, 411, 902, 378, 448, 402, 772, 505, 860, 211, 228, 509, 909, 918, 798, 793, 475, 752, 229, 233, 305, 683, 979, 738, 503, 649, 756, 839, 922, 694, 999, 327, 439, 547, 779, 900, 533, 289, 580, 739, 959, 520, 763, 458"
65,0.20634167929384967,0.48110129564296583,200,10413.108332185582,"468, 441, 942, 704, 645, 270, 906, 313, 269, 339, 432, 987, 332, 682, 459, 680, 957, 958, 279, 920, 210, 972, 400, 268, 451, 894, 581, 387, 308, 876, 471, 811, 407, 341, 653, 436, 329, 265, 316, 944, 925, 321, 880, 481, 869, 446, 726, 674, 325, 476"
66,0.20640514557822542,0.4796509035866909,200,7161.575992347662,"868, 255, 650, 486, 850, 206, 578, 430, 837, 307, 801, 564, 527, 394, 412, 292, 330, 664, 985, 989, 937, 447, 261, 954, 214, 559, 915, 239, 986, 905, 963, 888, 881, 916, 472, 924, 386, 977, 657, 579, 299, 491, 711, 933, 526, 825, 212, 337, 523, 640"
67,0.20595386817975692,0.4784952161412855,200,4726.235729327971,"513, 621, 604, 659, 630, 611, 542, 698, 343, 288, 223, 636, 574, 552, 546, 496, 536, 848, 967, 816, 765, 565, 829, 577, 678, 965, 591, 721, 710, 742, 318, 549, 683, 773, 475, 287, 871, 245, 763, 981, 607, 482, 545, 754, 831, 209, 693, 547, 794, 718"
68,0.2059045644669593,0.4778089728282529,200,2896.720340148159,"485, 258, 396, 566, 247, 509, 466, 347, 455, 543, 349, 444, 497, 345, 510, 568, 530, 932, 820, 800, 654, 834, 810, 672, 940, 880, 1000, 808, 813, 971, 706, 661, 725, 904, 539, 361, 948, 227, 268, 758, 946, 391, 671, 328, 476, 507, 449, 413, 429, 637"
69,0.20450015535139346,0.47736734689141747,200,1538.6477288060364,"512, 270, 422, 204, 501, 382, 359, 408, 580, 570, 326, 437, 357, 278, 397, 533, 508, 669, 922, 841, 751, 832, 714, 694, 882, 921, 934, 911, 945, 830, 610, 605, 801, 585, 988, 333, 563, 964, 990, 996, 983, 973, 419, 840, 699, 660, 213, 966, 517, 260"
70,0.2046098194046025,0.4770876845266508,200,769.3238644030182,"540, 496, 547, 321, 490, 296, 303, 534, 293, 383, 320, 273, 373, 249, 399, 409, 222, 673, 794, 866, 890, 691, 629, 792, 667, 868, 668, 865, 692, 733, 867, 896, 707, 686, 998, 618, 576, 992, 957, 938, 799, 803, 265, 826, 993, 953, 959, 950, 972, 731"
71,0.20520575111124992,0.476935990301843,200,384.6619322015091,"487, 449, 220, 225, 256, 361, 549, 344, 537, 211, 543, 467, 247, 473, 268, 311, 405, 657, 783, 566, 793, 654, 666, 743, 885, 639, 738, 848, 808, 662, 782, 590, 725, 788, 923, 251, 960, 954, 939, 932, 940, 982, 977, 942, 924, 952, 538, 763, 917, 910"
72,0.2057050484210688,0.4763708352527212,200,192.33096610075455,"364, 277, 470, 351, 294, 442, 348, 390, 355, 306, 292, 297, 498, 524, 214, 485, 546, 669, 700, 554, 858, 570, 724, 897, 706, 734, 575, 756, 754, 557, 690, 630, 571, 774, 922, 989, 914, 919, 963, 435, 966, 955, 929, 822, 907, 975, 981, 973, 847, 652"
73,0.2062394232074995,0.47673810067436656,200,96.16548305037728,"499, 384, 531, 536, 502, 420, 219, 323, 243, 439, 338, 272, 218, 422, 252, 235, 276, 601, 824, 717, 760, 770, 579, 658, 723, 826, 663, 547, 751, 703, 702, 791, 863, 564, 987, 903, 901, 552, 961, 534, 972, 861, 786, 568, 444, 941, 921, 984, 925, 291"
74,0.2055879587556408,0.4768045296212884,200,48.08274152518864,"324, 553, 397, 454, 270, 354, 313, 405, 389, 321, 494, 374, 232, 206, 208, 239, 403, 746, 737, 603, 576, 801, 675, 720, 587, 602, 915, 689, 916, 662, 775, 805, 815, 705, 942, 982, 952, 930, 784, 991, 995, 716, 563, 960, 511, 937, 934, 896, 954, 333"
75,0.20481893145376887,0.4765383705516659,200,24.04137076259432,"278, 259, 325, 414, 307, 294, 240, 326, 465, 329, 226, 201, 395, 300, 539, 277, 506, 842, 589, 680, 876, 893, 725, 573, 684, 695, 722, 735, 554, 785, 902, 838, 559, 881, 922, 917, 913, 965, 447, 989, 956, 976, 754, 928, 929, 935, 986, 947, 999, 988"
76,0.20609486083715717,0.476685757928352,200,12.02068538129716,"257, 517, 488, 248, 478, 281, 540, 378, 243, 336, 372, 480, 446, 439, 436, 264, 228, 752, 610, 552, 673, 758, 598, 592, 677, 653, 696, 832, 770, 693, 713, 622, 822, 663, 694, 335, 973, 256, 962, 977, 423, 972, 975, 944, 900, 898, 873, 990, 939, 925"
77,0.20661949899120133,0.47649947218309785,200,6.01034269064858,"492, 471, 252, 375, 263, 231, 342, 217, 351, 363, 398, 400, 348, 416, 441, 227, 535, 868, 600, 582, 572, 768, 800, 760, 561, 748, 839, 730, 553, 801, 621, 765, 772, 821, 926, 966, 808, 982, 894, 984, 943, 963, 503, 905, 923, 916, 583, 950, 920, 952"
