Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
28,0.08183706413735574,0.9750413733370443,0,0.0,"20, 10, 37, 24, 42"
29,0.07953065253253253,0.9764563717343828,0,0.0,"7, 15, 29, 21, 55"
30,0.07707467172443454,0.9775746846754083,0,0.0,"6, 19, 33, 22, 53"
31,0.06872150137234764,0.9811624713944723,0,0.0,"12, 16, 28, 24, 48"
32,0.05838107319905698,0.9844333981034795,0,0.0,"9, 15, 32, 47, 3"
33,0.05413103293334108,0.9863787286973885,1,92.03942840541426,"7, 20, 37, 43, 52"
34,0.08167636249769407,0.9730637002643647,3,251.57692481367815,"24, 10, 41, 36, 60"
35,0.09544219785638337,0.9619367115351022,7,558.2797029878661,"8, 15, 53, 45, 4"
36,0.10706439049905506,0.9537836504507806,7,494.83097003907415,"22, 25, 52, 50, 16"
37,0.08441865816109022,0.9651340486388925,3,131.5822009402802,"27, 31, 47, 44, 60"
38,0.09938169839809868,0.9606658149024532,1,64.99196851687188,"7, 32, 43, 51, 59"
39,0.10270854771042887,0.9571616000724212,2,113.86732741270833,"34, 22, 45, 38, 56"
40,0.08753207747167788,0.9628995119176732,3,117.22494356713293,"16, 24, 53, 37, 18"
41,0.10030976464193735,0.9568540656264692,4,193.11934281010758,"33, 28, 42, 48, 60"
42,0.08560597240087506,0.9666868316705742,2,102.23792394097264,"25, 31, 46, 39, 58"
43,0.08263038474717822,0.9703430857233131,2,68.77197041023545,"32, 20, 44, 50, 18"
44,0.08595692571374584,0.9693403322106001,3,133.69591799570037,"22, 16, 42, 55, 57"
45,0.08184816942826896,0.9713375781801161,2,63.3122331228205,"26, 31, 49, 54, 59"
46,0.07713599687537105,0.9693031520295396,3,129.62120140040605,"28, 25, 38, 47, 58"
47,0.07406649380204441,0.9786573785910001,0,0.0,"27, 23, 45, 48, 1"
48,0.09643455375217704,0.9624089834782523,1,93.49693713646626,"18, 26, 40, 39, 11"
49,0.08736939994435412,0.9666035874747879,1,79.26427205515726,"21, 33, 46, 47, 3"
50,0.0888923824652424,0.9673163241493705,2,146.60318607862783,"35, 29, 45, 53, 60"
51,0.07259102680425933,0.9732023804299766,2,172.5421289967219,"8, 25, 51, 42, 59"
52,0.06793140509150722,0.9806281810733964,0,0.0,"34, 20, 54, 43, 58"
53,0.05821316226454212,0.9842085971404739,3,207.2445579001622,"22, 35, 36, 46, 47"
54,0.07633176481081065,0.9754468717438268,3,170.53163471161352,"44, 40, 27, 52, 37"
55,0.07422962617326452,0.9768972404758556,3,205.4861221129069,"58, 39, 21, 23, 1"
56,0.08255764741423827,0.9689215696624898,1,61.565774746550986,"45, 55, 47, 35, 13"
57,0.08834889052788526,0.9670015175302635,3,208.64966157449132,"46, 38, 26, 36, 15"
58,0.07694393283017623,0.9743560108820057,0,0.0,"25, 43, 34, 41, 60"
59,0.070391146300904,0.9754135093236559,1,63.81980315720824,"31, 20, 24, 54, 42"
60,0.05945800206228083,0.9844753418908792,1,66.5687359768223,"19, 45, 23, 46, 9"
61,0.09166968436294289,0.9714797593386535,0,0.0,"29, 25, 49, 51, 15"
62,0.14239531189130356,0.9336780539627915,4,313.6747205255698,"55, 56, 35, 42, 47"
63,0.1868310385514878,0.8861369267388297,4,252.10875245833662,"20, 40, 24, 39, 36"
64,0.24668124219464313,0.8142543209896971,10,691.5066661485288,"26, 34, 48, 32, 5"
65,0.2906453480019592,0.7476419327800127,18,1038.6634166611786,"54, 22, 35, 51, 37"
66,0.288462041153106,0.7459799249221227,18,717.529610598951,"28, 24, 58, 31, 47"
67,0.28522687368298244,0.744906055631431,18,485.7116362136648,"21, 41, 55, 49, 46"
68,0.2812381386207848,0.7444961083958683,18,297.4265295462384,"23, 38, 56, 50, 37"
69,0.28773512151921504,0.7419204142747415,18,161.44009792528146,"28, 30, 42, 54, 52"
70,0.2840960163464766,0.7424125764167503,18,80.72004896264073,"31, 32, 48, 60, 29"
71,0.28356589072947036,0.7421124352907946,18,40.360024481320366,"23, 25, 58, 44, 2"
72,0.2867454088473264,0.741322695660526,18,20.180012240660183,"35, 22, 57, 49, 59"
73,0.28347258920939944,0.7418497737376972,18,10.090006120330091,"32, 30, 51, 47, 29"
74,0.2905231125427998,0.740350765685849,18,5.045003060165046,"31, 19, 52, 41, 60"
75,0.2894907367628851,0.7402898987546659,18,2.522501530082523,"21, 40, 55, 58, 22"
76,0.2912035102003526,0.7398102328716922,18,1.2612507650412614,"26, 37, 57, 43, 27"
77,0.2880580591461425,0.7408111340085912,18,0.6306253825206307,"35, 38, 41, 52, 60"
78,0.2893758081052663,0.7402086361833572,18,0.31531269126031536,"25, 24, 39, 56, 59"
79,0.2879735160823392,0.7407565723423816,18,0.15765634563015768,"20, 30, 48, 51, 8"
80,0.2902845362675817,0.7399559750382579,18,0.07882817281507884,"28, 27, 41, 58, 60"
81,0.2883327068711593,0.7408615215050796,18,0.03941408640753942,"22, 39, 47, 46, 54"
82,0.2935504593687206,0.7392027117735311,18,0.01970704320376971,"24, 19, 40, 43, 33"
83,0.2901165358139276,0.740031597876928,18,0.009853521601884855,"29, 21, 50, 57, 27"
84,0.292845456019497,0.739115864792271,18,0.0049267608009424275,"31, 25, 39, 52, 58"
85,0.29234471104154464,0.7396292339740038,18,0.0024633804004712137,"23, 22, 48, 54, 60"
86,0.2868221768142836,0.7409629654689914,18,0.0012316902002356069,"21, 24, 40, 55, 14"
87,0.28678717575809004,0.7409015098176143,18,0.0006158451001178034,"35, 27, 46, 57, 59"
88,0.2851886023084708,0.7418057679727834,18,0.0003079225500589017,"19, 23, 58, 51, 38"
89,0.28168982209953486,0.7421844815804192,18,0.00015396127502945086,"36, 32, 50, 41, 45"
90,0.28518949389199383,0.7416419128552149,18,7.698063751472543e-05,"27, 34, 44, 49, 59"
