Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
26,0.06278743427262214,0.5772523962427,0,0.0,"284, 180, 145, 117, 128, 134, 264, 113, 260, 255, 248, 313, 204, 267, 92, 301, 10, 390, 591, 473, 518, 592, 625, 508, 629, 373, 573, 514, 489, 362, 634, 383, 478, 484, 866, 891, 949, 704, 818, 965, 912, 707, 889, 973, 898, 836, 795, 924, 760, 913"
27,0.0630587254145114,0.5771456514748532,0,0.0,"42, 14, 109, 66, 240, 258, 270, 53, 144, 183, 289, 206, 13, 266, 299, 36, 188, 638, 423, 654, 416, 613, 463, 370, 643, 471, 663, 437, 393, 374, 561, 657, 425, 337, 988, 910, 855, 999, 717, 684, 718, 728, 977, 758, 875, 932, 762, 948, 955, 892"
28,0.06262519824775495,0.5771902875195144,0,0.0,"63, 23, 87, 153, 116, 135, 38, 213, 182, 78, 247, 222, 331, 18, 93, 269, 16, 569, 346, 512, 664, 595, 389, 537, 447, 404, 352, 465, 586, 413, 538, 435, 576, 355, 950, 986, 897, 956, 963, 796, 833, 997, 814, 914, 853, 838, 989, 869, 959, 938"
29,0.06398111877316216,0.5766886168921918,0,0.0,"160, 71, 249, 200, 238, 321, 130, 102, 217, 300, 19, 230, 192, 189, 279, 201, 260, 658, 625, 631, 491, 579, 588, 436, 528, 515, 344, 557, 475, 442, 628, 448, 477, 556, 738, 861, 859, 764, 711, 808, 722, 712, 727, 743, 884, 888, 933, 936, 797, 974"
30,0.06372687882437583,0.5765215311180204,0,0.0,"134, 225, 199, 4, 120, 309, 177, 106, 50, 123, 302, 72, 145, 143, 155, 307, 85, 649, 582, 596, 640, 513, 627, 637, 362, 368, 388, 471, 353, 361, 378, 603, 517, 554, 996, 794, 902, 948, 675, 899, 913, 903, 944, 752, 941, 844, 728, 685, 706, 713"
31,0.055609574873897824,0.5818641051578178,0,0.0,"107, 83, 296, 268, 264, 178, 173, 322, 117, 25, 28, 214, 312, 223, 18, 195, 156, 540, 507, 345, 422, 634, 626, 357, 632, 423, 650, 589, 638, 480, 543, 559, 484, 563, 745, 934, 781, 782, 1000, 942, 867, 901, 719, 912, 839, 853, 910, 984, 691, 759"
32,0.05231397902938954,0.5833772877530569,0,0.0,"241, 55, 355, 255, 215, 246, 181, 274, 299, 243, 136, 52, 77, 206, 152, 116, 128, 385, 542, 462, 485, 389, 572, 481, 623, 447, 381, 602, 670, 669, 532, 394, 611, 441, 947, 878, 788, 893, 926, 71, 920, 804, 931, 817, 951, 775, 744, 827, 803, 823"
33,0.053531416901693545,0.5803677877002658,8,736.14569115829,"265, 200, 380, 14, 142, 378, 324, 210, 306, 151, 110, 51, 386, 363, 167, 108, 308, 646, 407, 695, 633, 509, 710, 495, 552, 600, 699, 679, 476, 714, 709, 571, 584, 581, 923, 760, 861, 857, 741, 959, 811, 880, 765, 66, 751, 917, 797, 879, 862, 749"
34,0.05610265165757835,0.5789218200340636,23,1924.9856603944843,"346, 186, 185, 72, 222, 264, 138, 326, 219, 96, 18, 354, 174, 85, 334, 189, 228, 440, 491, 561, 550, 689, 398, 632, 488, 467, 459, 517, 473, 456, 628, 605, 718, 421, 835, 776, 988, 935, 735, 798, 742, 807, 783, 822, 990, 786, 814, 918, 739, 968"
35,0.06054635415271025,0.5754112345725566,35,2495.0963709022517,"213, 336, 117, 198, 353, 103, 178, 362, 93, 342, 396, 254, 246, 255, 256, 143, 338, 627, 649, 686, 563, 644, 482, 499, 540, 716, 547, 532, 575, 670, 674, 530, 544, 589, 761, 754, 779, 777, 808, 891, 86, 833, 810, 962, 954, 970, 992, 856, 932, 1"
36,0.061745184186789856,0.5745448389495169,32,2229.9060523952176,"366, 190, 328, 230, 383, 146, 121, 329, 285, 393, 361, 119, 90, 403, 224, 53, 105, 502, 709, 623, 661, 666, 677, 529, 448, 443, 611, 626, 583, 694, 570, 680, 678, 492, 991, 895, 917, 830, 941, 750, 936, 817, 820, 812, 43, 850, 787, 746, 913, 859"
37,0.0631074643464924,0.5753776615215822,17,1020.974434675657,"84, 273, 168, 305, 200, 231, 335, 325, 72, 288, 137, 239, 12, 118, 216, 322, 172, 618, 647, 720, 671, 733, 491, 737, 556, 515, 467, 426, 425, 574, 633, 509, 501, 712, 939, 842, 946, 861, 784, 789, 816, 957, 818, 966, 804, 807, 836, 805, 956, 980"
38,0.06150806788626267,0.5744242345137164,10,449.4658952879164,"378, 248, 157, 416, 382, 282, 113, 125, 407, 412, 309, 17, 176, 357, 391, 67, 138, 731, 724, 472, 450, 698, 584, 554, 732, 689, 659, 740, 592, 620, 579, 610, 719, 617, 56, 900, 910, 30, 925, 847, 95, 809, 878, 948, 771, 813, 951, 964, 943, 921"
39,0.061200571660839954,0.574714387371494,13,721.9180030202517,"285, 266, 283, 316, 251, 140, 209, 61, 185, 342, 162, 345, 379, 195, 170, 178, 165, 652, 479, 438, 745, 578, 749, 533, 691, 435, 680, 750, 641, 585, 490, 597, 422, 699, 863, 781, 777, 756, 42, 949, 778, 835, 916, 889, 779, 792, 841, 913, 929, 23"
40,0.06161045927124099,0.5750160124555602,10,565.9531261423575,"406, 398, 287, 352, 294, 275, 39, 333, 155, 115, 419, 173, 326, 329, 269, 365, 355, 558, 522, 467, 746, 492, 696, 651, 629, 667, 628, 643, 704, 705, 508, 688, 483, 677, 859, 991, 971, 911, 782, 893, 837, 871, 799, 804, 790, 926, 869, 903, 862, 928"
41,0.06116066996362952,0.5740912445366372,13,885.8865065150534,"308, 119, 273, 424, 127, 157, 149, 340, 423, 109, 191, 399, 238, 327, 416, 315, 361, 497, 617, 527, 727, 593, 752, 676, 468, 734, 579, 669, 481, 494, 474, 682, 552, 647, 826, 955, 897, 947, 982, 830, 915, 818, 899, 823, 968, 759, 1000, 942, 770, 860"
42,0.06075841263709799,0.5750499232562283,12,778.4289233548075,"387, 337, 134, 147, 279, 138, 222, 268, 324, 245, 183, 357, 261, 175, 317, 276, 349, 587, 596, 586, 661, 489, 580, 532, 703, 535, 486, 574, 545, 659, 663, 583, 707, 493, 763, 874, 766, 808, 765, 895, 861, 912, 820, 891, 803, 857, 929, 814, 68, 788"
43,0.06098878219896597,0.5746552731027739,9,469.92809951757005,"188, 224, 382, 233, 193, 179, 296, 290, 251, 171, 122, 381, 229, 196, 389, 347, 118, 609, 611, 693, 728, 569, 725, 677, 711, 511, 564, 533, 534, 531, 528, 570, 608, 737, 911, 794, 761, 908, 945, 859, 922, 764, 933, 847, 885, 786, 777, 29, 870, 879"
44,0.061178476265980636,0.5745695199502184,11,497.7988085305488,"326, 92, 163, 152, 256, 277, 197, 213, 338, 285, 390, 303, 184, 286, 111, 418, 368, 572, 654, 434, 481, 495, 565, 445, 501, 540, 601, 581, 670, 688, 506, 721, 595, 676, 918, 951, 887, 978, 937, 956, 830, 907, 894, 754, 811, 913, 832, 852, 791, 802"
45,0.06015292636242225,0.5764217836197872,12,749.8325889195057,"385, 85, 9, 178, 342, 225, 289, 68, 404, 380, 234, 293, 130, 121, 210, 127, 158, 451, 622, 619, 629, 707, 735, 550, 723, 426, 480, 657, 647, 526, 641, 580, 460, 626, 807, 883, 926, 801, 828, 999, 891, 866, 997, 921, 833, 753, 818, 778, 960, 819"
46,0.05564191332699943,0.5777382039398413,10,594.0279272608158,"295, 105, 239, 381, 27, 131, 104, 417, 146, 140, 255, 420, 270, 173, 305, 115, 346, 507, 693, 673, 530, 571, 741, 692, 427, 682, 714, 513, 700, 448, 423, 697, 520, 498, 840, 35, 804, 902, 914, 773, 969, 853, 782, 910, 976, 964, 756, 915, 761, 934"
47,0.05865407513864852,0.5772284293208525,11,690.5019111955503,"217, 112, 360, 147, 196, 26, 233, 269, 358, 212, 254, 390, 331, 199, 365, 106, 352, 464, 731, 495, 607, 579, 636, 511, 531, 566, 527, 705, 740, 593, 463, 584, 640, 443, 787, 878, 830, 2, 959, 903, 776, 956, 822, 759, 857, 946, 769, 894, 791, 940"
48,0.06044351875195298,0.5767488501403356,9,583.944257867222,"113, 384, 180, 167, 111, 273, 416, 230, 425, 128, 213, 159, 244, 411, 335, 389, 300, 497, 471, 456, 657, 476, 577, 442, 663, 645, 481, 460, 750, 545, 656, 690, 553, 662, 962, 843, 829, 1, 817, 772, 762, 825, 889, 46, 981, 876, 824, 820, 833, 993"
49,0.059432274737945025,0.5762802725074472,12,759.2228061211742,"177, 181, 296, 216, 410, 266, 123, 198, 118, 392, 420, 362, 236, 133, 225, 126, 422, 653, 454, 711, 743, 523, 699, 710, 462, 525, 717, 739, 563, 608, 744, 599, 713, 624, 849, 976, 978, 866, 890, 902, 69, 812, 36, 835, 861, 781, 54, 846, 979, 901"
50,0.05835347738493999,0.5757928309113907,11,713.7035499346916,"333, 398, 405, 414, 385, 308, 287, 229, 238, 232, 73, 102, 143, 105, 199, 361, 158, 640, 560, 724, 451, 489, 457, 518, 741, 586, 429, 623, 526, 567, 694, 463, 475, 514, 783, 799, 958, 851, 973, 995, 941, 872, 873, 916, 66, 769, 990, 910, 845, 999"
51,0.05774496086662498,0.5763415895491207,8,448.9744554613877,"136, 173, 339, 316, 391, 169, 217, 103, 192, 395, 282, 130, 240, 182, 375, 109, 397, 544, 478, 466, 585, 666, 465, 449, 644, 665, 593, 596, 534, 727, 720, 477, 455, 577, 29, 878, 940, 998, 962, 829, 989, 959, 773, 780, 893, 797, 42, 885, 771, 968"
52,0.056465297638017886,0.5774067019554944,10,611.5425052687683,"225, 267, 244, 290, 185, 112, 260, 156, 55, 317, 151, 358, 121, 291, 61, 139, 129, 522, 744, 426, 563, 634, 417, 543, 626, 650, 612, 446, 483, 735, 604, 699, 723, 546, 762, 822, 896, 46, 817, 787, 803, 832, 98, 982, 792, 862, 837, 852, 802, 800"
53,0.056746759303273164,0.5763204493161268,12,847.8221055982826,"663, 326, 188, 582, 227, 224, 268, 988, 155, 718, 262, 920, 299, 337, 658, 335, 816, 942, 343, 967, 448, 689, 412, 999, 643, 712, 231, 910, 623, 232, 569, 387, 586, 511, 587, 714, 602, 814, 900, 471, 461, 824, 722, 805, 204, 532, 453, 398, 418, 656"
54,0.059536535062688925,0.5754824269197832,11,836.5656391835822,"118, 756, 259, 956, 233, 721, 397, 886, 738, 771, 324, 641, 348, 807, 208, 215, 315, 369, 686, 545, 890, 328, 178, 243, 212, 619, 365, 567, 868, 509, 507, 285, 871, 346, 971, 371, 372, 331, 20, 660, 974, 940, 69, 674, 519, 947, 194, 968, 513, 922"
55,0.058692367202313335,0.5751436033264778,11,652.5054958501704,"179, 657, 361, 145, 621, 595, 556, 286, 33, 698, 553, 901, 109, 792, 168, 822, 207, 735, 478, 699, 206, 515, 608, 189, 174, 297, 226, 819, 765, 787, 817, 255, 850, 830, 762, 263, 153, 242, 880, 551, 919, 737, 548, 158, 852, 295, 789, 291, 577, 867"
56,0.06207916720212256,0.5740893451056163,13,747.0401059598075,"936, 399, 540, 848, 402, 257, 262, 835, 506, 465, 948, 720, 272, 603, 892, 861, 816, 300, 268, 644, 356, 310, 846, 251, 134, 697, 394, 188, 454, 461, 481, 502, 232, 192, 541, 339, 211, 604, 991, 366, 119, 169, 650, 889, 159, 160, 678, 770, 841, 938"
57,0.0598046784182103,0.5743681758564951,10,600.5755605387875,"26, 978, 61, 301, 334, 760, 993, 308, 507, 823, 885, 246, 629, 989, 847, 683, 673, 448, 693, 229, 724, 746, 596, 733, 554, 668, 529, 248, 312, 350, 287, 333, 633, 363, 900, 20, 612, 829, 293, 127, 660, 868, 895, 575, 983, 471, 594, 303, 947, 341"
58,0.059655583127515795,0.5749052771921944,11,848.4312148450085,"116, 934, 276, 559, 377, 945, 902, 447, 782, 378, 778, 597, 273, 783, 500, 631, 854, 712, 306, 881, 563, 611, 224, 919, 918, 340, 486, 803, 582, 496, 915, 207, 143, 121, 412, 98, 204, 233, 779, 443, 940, 696, 959, 200, 801, 774, 525, 667, 516, 388"
59,0.06075255637057364,0.5739554132676618,8,595.3243767348832,"473, 177, 707, 142, 645, 272, 848, 270, 566, 981, 553, 146, 311, 581, 638, 643, 416, 765, 392, 511, 243, 935, 260, 332, 732, 585, 542, 104, 203, 478, 992, 769, 540, 485, 362, 252, 539, 570, 4, 832, 820, 579, 33, 251, 512, 702, 119, 376, 650, 998"
60,0.0627310452396224,0.5733306851391666,9,642.9774692518326,"982, 622, 474, 684, 798, 479, 705, 436, 906, 395, 695, 489, 256, 960, 164, 145, 592, 610, 640, 133, 752, 503, 544, 770, 556, 584, 370, 352, 728, 759, 195, 249, 524, 515, 905, 876, 913, 929, 772, 687, 261, 831, 248, 236, 665, 382, 530, 701, 324, 192"
61,0.07028812915082085,0.5730457974280225,15,950.8430245309452,"337, 506, 131, 980, 287, 110, 869, 631, 320, 219, 419, 642, 962, 681, 917, 154, 676, 224, 699, 722, 715, 891, 700, 513, 986, 144, 526, 569, 407, 885, 381, 50, 509, 816, 787, 547, 289, 972, 568, 394, 824, 341, 107, 685, 286, 242, 801, 414, 150, 405"
62,0.08398210773620031,0.5653151540774886,26,1882.1336057851054,"430, 334, 179, 349, 601, 651, 102, 360, 624, 493, 654, 104, 737, 321, 365, 821, 636, 168, 403, 540, 999, 218, 485, 621, 187, 566, 454, 594, 947, 880, 966, 243, 152, 625, 471, 463, 579, 713, 998, 852, 487, 675, 33, 231, 714, 946, 188, 266, 992, 870"
63,0.09831152269777124,0.5563727388601317,31,2169.6907971069722,"847, 861, 217, 706, 969, 777, 822, 883, 732, 514, 277, 498, 554, 886, 684, 490, 288, 212, 606, 306, 950, 775, 410, 171, 470, 443, 453, 935, 136, 511, 745, 499, 857, 942, 902, 691, 439, 863, 393, 708, 979, 210, 252, 362, 802, 278, 786, 303, 191, 452"
64,0.11146106495052971,0.5448046019370434,60,3630.2900354198055,"760, 369, 892, 131, 630, 771, 420, 417, 279, 642, 106, 524, 618, 448, 516, 469, 209, 881, 327, 219, 446, 204, 805, 376, 994, 196, 125, 868, 876, 401, 310, 247, 874, 812, 824, 741, 573, 251, 627, 340, 882, 507, 405, 911, 813, 409, 830, 379, 330, 860"
65,0.12398745371170253,0.5327041602330821,100,5123.691920734735,"920, 465, 190, 581, 506, 304, 533, 236, 620, 404, 549, 129, 895, 526, 584, 444, 587, 836, 173, 959, 124, 515, 961, 751, 840, 837, 392, 147, 721, 368, 394, 722, 873, 132, 608, 532, 227, 261, 747, 449, 205, 711, 596, 656, 442, 266, 952, 744, 662, 164"
66,0.12461233921891698,0.5310785408475299,100,3522.174714219242,"821, 249, 759, 637, 112, 674, 468, 572, 343, 298, 765, 197, 178, 291, 767, 591, 862, 597, 983, 280, 501, 299, 930, 641, 208, 509, 273, 547, 718, 419, 499, 613, 323, 303, 590, 207, 716, 135, 565, 709, 802, 319, 274, 702, 194, 963, 520, 773, 987, 294"
67,0.12422936925920533,0.5311892502656622,100,2335.479766789978,"425, 440, 454, 122, 531, 312, 373, 606, 564, 411, 585, 516, 578, 206, 464, 382, 371, 945, 812, 672, 664, 851, 917, 332, 867, 871, 680, 756, 832, 629, 886, 753, 669, 748, 224, 712, 670, 853, 536, 247, 260, 627, 408, 457, 733, 762, 359, 534, 788, 528"
68,0.12375914686653516,0.530361176769121,100,1407.645309318814,"146, 472, 140, 335, 204, 393, 128, 390, 503, 110, 159, 199, 334, 308, 515, 410, 187, 875, 883, 899, 852, 739, 620, 854, 630, 806, 750, 706, 758, 653, 594, 877, 701, 912, 659, 302, 993, 977, 810, 290, 913, 423, 158, 638, 943, 980, 284, 416, 967, 778"
69,0.12420065671345844,0.5299197140618007,100,736.1602125425073,"474, 282, 104, 320, 436, 262, 400, 379, 249, 296, 401, 121, 404, 338, 116, 261, 117, 593, 512, 724, 850, 494, 814, 681, 496, 789, 816, 631, 700, 858, 719, 838, 615, 678, 985, 887, 942, 888, 538, 860, 862, 501, 394, 969, 986, 905, 995, 160, 892, 709"
70,0.12321470796327287,0.5300482593606065,100,368.08010627125367,"163, 268, 322, 136, 193, 342, 307, 412, 329, 363, 375, 382, 385, 459, 103, 332, 321, 618, 616, 702, 517, 655, 611, 605, 804, 473, 824, 664, 791, 589, 563, 744, 716, 524, 955, 180, 247, 999, 896, 889, 848, 870, 904, 534, 991, 865, 843, 965, 908, 902"
71,0.12393918987211067,0.5296388075610443,100,184.04005313562683,"424, 405, 151, 349, 413, 181, 119, 140, 439, 118, 303, 352, 340, 170, 112, 365, 135, 739, 520, 603, 721, 750, 650, 493, 583, 518, 778, 775, 469, 686, 713, 661, 676, 489, 910, 629, 599, 840, 924, 916, 134, 872, 909, 256, 878, 259, 456, 973, 900, 836"
72,0.12414267750771489,0.529478201228485,100,92.02002656781342,"206, 374, 251, 286, 122, 214, 147, 442, 328, 257, 409, 351, 429, 178, 113, 358, 126, 452, 694, 463, 621, 562, 787, 480, 478, 528, 722, 472, 531, 535, 451, 543, 453, 595, 827, 810, 434, 855, 931, 830, 987, 871, 823, 982, 717, 815, 913, 893, 818, 957"
73,0.12401405775744365,0.5296681077953362,100,46.01001328390671,"191, 145, 167, 319, 404, 324, 331, 217, 369, 339, 243, 438, 305, 258, 262, 218, 379, 632, 685, 790, 455, 587, 582, 626, 454, 515, 669, 768, 485, 544, 614, 645, 639, 567, 291, 817, 998, 594, 850, 899, 884, 864, 509, 816, 935, 786, 901, 945, 926, 885"
74,0.12328506622568478,0.5299333940241743,100,23.005006641953354,"389, 146, 176, 171, 300, 366, 365, 127, 427, 284, 441, 225, 411, 190, 132, 253, 293, 477, 565, 700, 766, 723, 630, 629, 716, 479, 474, 735, 701, 683, 705, 711, 762, 728, 921, 819, 994, 952, 877, 895, 980, 737, 710, 995, 974, 860, 849, 915, 857, 900"
75,0.12370554665777252,0.5300885026732037,100,11.502503320976677,"302, 416, 395, 375, 106, 139, 105, 222, 420, 213, 250, 239, 170, 394, 173, 313, 271, 724, 534, 489, 461, 769, 760, 616, 748, 654, 470, 549, 547, 452, 638, 590, 738, 537, 973, 840, 908, 878, 896, 859, 870, 808, 999, 909, 415, 894, 418, 852, 838, 958"
76,0.1242186505380987,0.5299904314355186,100,5.751251660488339,"241, 141, 346, 111, 315, 352, 270, 358, 301, 226, 140, 201, 432, 163, 334, 318, 180, 459, 502, 633, 706, 720, 714, 754, 765, 603, 512, 795, 511, 482, 665, 684, 471, 635, 1000, 969, 948, 990, 794, 810, 837, 975, 984, 882, 815, 847, 879, 982, 813, 888"
77,0.12343211650960449,0.5300449317772877,100,2.8756258302441693,"349, 372, 397, 300, 357, 265, 195, 184, 275, 429, 340, 126, 120, 137, 136, 272, 426, 564, 594, 455, 587, 576, 565, 544, 727, 478, 488, 749, 680, 557, 687, 500, 681, 580, 945, 802, 992, 842, 812, 860, 844, 892, 978, 937, 883, 930, 970, 818, 881, 800"
