Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
184,100,500.0,1494.4009856015336,0,90,4,0
185,100,500.0,1524.0103710244784,0,90,1,0
186,100,500.0,1541.608691195662,0,90,3,0
187,100,500.0,1503.4733868848648,0,90,0,0
188,100,500.0,1491.2482797821858,0,90,0,0
189,100,500.0,1566.2493437019339,0,90,4,0
190,100,500.0,1469.9381853220466,0,90,0,0
191,100,500.0,1473.3901402402175,0,90,1,0
192,100,500.0,1451.2993662283047,0,90,3,0
193,100,500.0,1503.296328734916,0,90,1,0
194,100,500.0,1438.1744371217865,0,90,5,0
195,100,500.0,1478.6462127351886,0,90,4,0
196,100,500.0,1499.428649313828,0,90,2,0
197,100,500.0,1505.1919027664642,0,90,2,0
198,100,500.0,1523.057017171892,0,90,1,0
199,100,500.0,1467.1789114834373,0,90,0,0
200,100,500.0,1485.0280505400337,0,90,2,0
