Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
71,0.12633774406930143,0.7554693011614553,20,38.4773536446776,"31, 53, 142, 90, 197"
72,0.12395042544483374,0.7523038251535942,20,19.2386768223388,"50, 58, 136, 124, 199"
73,0.12379353246215728,0.7575789070188599,20,9.6193384111694,"85, 41, 116, 111, 159"
74,0.1237531639179592,0.7613169915745469,20,4.8096692055847,"55, 68, 127, 140, 192"
75,0.12519077131647308,0.7618040459197241,20,2.40483460279235,"30, 26, 102, 153, 165"
76,0.12317430537144972,0.7548315141406173,20,1.202417301396175,"31, 90, 137, 151, 200"
77,0.12475723837231185,0.7565851906362334,20,0.6012086506980875,"60, 62, 135, 118, 170"
78,0.1265321918047401,0.7576347629638543,20,0.30060432534904374,"61, 43, 99, 94, 187"
79,0.12419515335871693,0.7583955413982629,20,0.15030216267452187,"32, 38, 130, 117, 195"
80,0.1258224511421197,0.758336977987865,20,0.07515108133726094,"35, 22, 92, 91, 103"
81,0.12402900212360933,0.7535327253022525,20,0.03757554066863047,"64, 23, 114, 110, 179"
82,0.12474911938256156,0.7554879499150784,20,0.018787770334315234,"37, 68, 115, 90, 175"
83,0.12565314154418344,0.7550788878464009,20,0.009393885167157617,"30, 67, 100, 135, 88"
84,0.12514083974091933,0.7563779420812198,20,0.0046969425835788085,"44, 51, 125, 94, 193"
85,0.12496660928300216,0.7591494008714045,20,0.0023484712917894042,"43, 81, 148, 102, 169"
86,0.12437139139813524,0.7546484388370662,20,0.0011742356458947021,"49, 46, 132, 118, 189"
87,0.12237363426199764,0.7583127759438923,20,0.0005871178229473511,"50, 37, 105, 111, 192"
88,0.12346944560616635,0.7564161420467841,20,0.00029355891147367553,"27, 33, 130, 113, 136"
89,0.12328675274473866,0.7593251356115203,20,0.00014677945573683777,"46, 47, 124, 107, 185"
90,0.125322483495913,0.7560315269072716,20,7.338972786841888e-05,"26, 43, 110, 142, 187"
