Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
46,0.07027006282332124,0.9421536562975964,1,62.25197397952319,"32, 45, 57, 58, 11"
47,0.0720390679799253,0.9470999251316996,3,207.5658519936042,"15, 38, 61, 55, 3"
48,0.06364179845955974,0.9566232113110443,1,39.25227463795278,"48, 40, 66, 82, 98"
49,0.06617993930112903,0.9546770100490257,1,64.46083776773082,"44, 26, 76, 62, 19"
50,0.08434706131829117,0.9424530306720924,4,330.57747566372547,"22, 21, 81, 70, 95"
51,0.08671183939650362,0.9320634628370478,3,230.85562125267887,"34, 50, 73, 71, 94"
52,0.08832477808294584,0.9263123552191352,4,257.84052634200077,"43, 15, 55, 77, 100"
53,0.09055199218851726,0.930760461150708,2,130.71354910369547,"70, 35, 75, 76, 80"
54,0.084519865238384,0.944194775463806,1,79.40775458212877,"83, 53, 32, 62, 74"
55,0.08090080454724273,0.9402389037377327,1,103.43840426539819,"21, 98, 92, 57, 4"
56,0.066796398110301,0.9436716478565562,0,0.0,"31, 41, 35, 95, 69"
57,0.05911868864369055,0.9442320647180273,2,145.09838420679742,"90, 45, 100, 75, 93"
58,0.06667902603191095,0.9433950026216266,3,236.79448626150176,"52, 77, 79, 89, 48"
59,0.07236582647966187,0.9396008130404996,4,239.6289403034566,"60, 34, 65, 61, 49"
60,0.07371076157215115,0.9472166927123871,3,249.87589750167683,"28, 83, 56, 47, 51"
61,0.08393027759242144,0.9464202051330648,2,136.18878030821355,"94, 73, 85, 30, 72"
62,0.11764910450114939,0.9197517267495158,3,166.21399364543004,"82, 100, 95, 96, 44"
63,0.14988259991270836,0.8799043907888925,7,450.61052125073525,"91, 84, 99, 76, 66"
64,0.1877032589147238,0.8275412304829335,15,822.0879896419931,"60, 88, 90, 68, 32"
65,0.20639900464681632,0.7992193222198367,20,949.8256404876784,"37, 95, 22, 92, 31"
66,0.20502739062775546,0.7939810890711191,20,646.012638371587,"84, 23, 70, 79, 71"
67,0.20643300769861397,0.7930320910391846,20,418.62830847478284,"56, 42, 32, 50, 47"
68,0.20190070045747077,0.789220845105602,20,255.88847652757823,"25, 46, 80, 72, 98"
69,0.19842835793563496,0.788207367936043,20,132.44417949191694,"53, 24, 70, 92, 99"
70,0.20207725618473588,0.7887611407346781,20,66.22208974595847,"27, 40, 85, 55, 68"
71,0.2044204965036198,0.787102399384849,20,33.111044872979235,"36, 29, 64, 63, 98"
72,0.20567638128547103,0.7924108989945697,20,16.555522436489618,"25, 51, 79, 73, 95"
73,0.2035295256778167,0.7888473784344013,20,8.277761218244809,"55, 37, 87, 93, 53"
74,0.20488267353036008,0.7894105771392679,20,4.138880609122404,"52, 36, 78, 74, 91"
75,0.20712363427822525,0.785525469119137,20,2.069440304561202,"42, 28, 61, 80, 99"
76,0.20750773198143022,0.7853124591713382,20,1.034720152280601,"29, 22, 63, 66, 94"
77,0.20824208111229225,0.7901915669940736,20,0.5173600761403006,"23, 33, 75, 71, 97"
78,0.20578243588659972,0.7887025755486072,20,0.2586800380701503,"54, 25, 83, 77, 100"
79,0.20531189127246322,0.7884678214201815,20,0.12934001903507514,"32, 34, 82, 74, 98"
80,0.2080665154772629,0.7883362049518792,20,0.06467000951753757,"45, 44, 84, 67, 92"
81,0.20639841692653008,0.7890086127312055,20,0.032335004758768784,"38, 24, 68, 58, 87"
82,0.2040210917799358,0.7862281279598078,20,0.016167502379384392,"46, 49, 55, 60, 93"
83,0.20386038070980433,0.7877099430242471,20,0.008083751189692196,"36, 27, 86, 73, 96"
84,0.202998346066246,0.7892748657966056,20,0.004041875594846098,"44, 53, 56, 65, 87"
85,0.20196577830619916,0.7883050421043037,20,0.002020937797423049,"42, 43, 76, 69, 100"
86,0.20358414534905178,0.7891884353786524,20,0.0010104688987115245,"22, 51, 63, 77, 93"
87,0.20434646230114253,0.7906932867584716,20,0.0005052344493557623,"32, 40, 71, 64, 78"
88,0.20374393062543447,0.7896435831495038,20,0.00025261722467788113,"24, 53, 55, 73, 96"
89,0.20240885096973216,0.7869766571734819,20,0.00012630861233894056,"41, 31, 58, 65, 95"
90,0.20748367507583482,0.7875933638579596,20,6.315430616947028e-05,"46, 30, 60, 84, 91"
