Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
44,0.07247884629260687,0.971723392202316,3,230.1849324586483,"13, 14, 42, 35, 49"
45,0.06818533880052145,0.9785329473025235,1,67.46100409353943,"20, 23, 33, 43, 59"
46,0.07621588939095764,0.9726049842471469,2,109.89626016558191,"17, 16, 34, 30, 57"
47,0.06605657043638805,0.9761439770625523,1,33.05589200583432,"15, 14, 36, 38, 47"
48,0.06253454164589164,0.9814268005270396,0,0.0,"13, 6, 46, 29, 54"
49,0.07396727254200262,0.9776625120602976,3,230.14816849054364,"19, 11, 34, 33, 55"
50,0.090168400356146,0.9632120129643631,3,249.66165371497814,"28, 15, 45, 38, 59"
51,0.088153060616751,0.9618362688635423,4,220.5781043168035,"16, 24, 41, 37, 58"
52,0.07163828315326934,0.9759552284290357,2,126.78310421797546,"13, 17, 40, 39, 54"
53,0.07893902883379032,0.9709145093799301,1,66.4812283602518,"52, 18, 57, 56, 25"
54,0.07933323155312995,0.9705994717106043,2,88.85791681275406,"14, 34, 60, 44, 46"
55,0.05882226859681268,0.9807257037083544,0,0.0,"17, 36, 28, 47, 11"
56,0.058705797213826946,0.9784222606232305,1,38.14129774588696,"33, 19, 26, 45, 24"
57,0.0632926963051336,0.9776794430966503,0,0.0,"22, 10, 57, 23, 37"
58,0.05546107520692599,0.9830632477793424,0,0.0,"50, 16, 28, 55, 56"
59,0.05559891616592066,0.9827715978809739,2,139.56252208222045,"19, 17, 42, 60, 45"
60,0.053933392590770166,0.9833431523473627,0,0.0,"58, 53, 39, 12, 11"
61,0.0651738419821933,0.9811351596726955,0,0.0,"27, 59, 16, 13, 56"
62,0.08954411227741896,0.9663690105917329,1,119.95430951924455,"15, 19, 18, 44, 36"
63,0.11300506578866702,0.9416828511478486,4,294.8900770205604,"51, 20, 11, 55, 41"
64,0.13082098650881532,0.9148586201898867,7,438.5658086650206,"25, 40, 45, 26, 24"
65,0.15674113524021832,0.8763815513933005,9,421.05849256463927,"15, 54, 34, 32, 31"
66,0.1577135302056116,0.8756898945686291,9,291.5333067005841,"57, 50, 58, 21, 36"
67,0.15653300048795973,0.8753841537763127,9,187.75475781525657,"20, 19, 51, 55, 14"
68,0.1611764738905998,0.8740952420503444,9,101.59087573415874,"26, 17, 54, 45, 18"
69,0.16457991101989908,0.8730667915175914,9,50.79543786707937,"22, 25, 40, 34, 58"
70,0.16119279532960792,0.8734964350140237,9,25.397718933539686,"23, 13, 39, 52, 57"
71,0.15859792144895907,0.8740519814958012,9,12.698859466769843,"16, 28, 32, 38, 56"
72,0.1595846728059855,0.8737829492673616,9,6.3494297333849214,"11, 21, 45, 30, 54"
73,0.15926072077195752,0.8736531544744713,9,3.1747148666924607,"20, 17, 49, 33, 58"
74,0.1566994675522577,0.8745165566596097,9,1.5873574333462304,"12, 22, 42, 48, 55"
75,0.16032607954466574,0.8738717002542574,9,0.7936787166731152,"24, 18, 40, 36, 50"
76,0.16096996134429703,0.8736613525107257,9,0.3968393583365576,"29, 25, 41, 30, 60"
77,0.16629822026936456,0.872194603086519,9,0.1984196791682788,"23, 26, 42, 44, 59"
78,0.15809776129691086,0.8740716425427755,9,0.0992098395841394,"16, 20, 49, 31, 57"
79,0.1594686023511033,0.8741057551791398,9,0.0496049197920697,"27, 25, 35, 47, 34"
80,0.16305188889198174,0.8733011868262184,9,0.02480245989603485,"13, 17, 32, 38, 59"
81,0.16356077381189954,0.8728595563777378,9,0.012401229948017425,"19, 12, 43, 37, 58"
82,0.15716714326156708,0.8744591416207987,9,0.006200614974008712,"28, 24, 44, 33, 57"
83,0.15830078477336637,0.8742596799181077,9,0.003100307487004356,"25, 11, 47, 42, 51"
84,0.1603686693437601,0.8737133099311717,9,0.001550153743502178,"21, 18, 48, 35, 59"
85,0.1639821176438788,0.8729626542743835,9,0.000775076871751089,"28, 12, 45, 39, 54"
86,0.1635082778246589,0.8731820333207287,9,0.0003875384358755445,"22, 29, 41, 32, 52"
87,0.1611908473767064,0.8735435796138565,9,0.00019376921793777226,"14, 19, 48, 40, 59"
88,0.16203850394600253,0.8732528077236309,9,9.688460896888613e-05,"11, 24, 49, 39, 54"
89,0.16103289734220816,0.8734698692325018,9,4.8442304484443065e-05,"28, 21, 45, 36, 57"
90,0.16189679013569153,0.8732584275222425,9,2.4221152242221533e-05,"19, 14, 52, 41, 60"
