Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
91,100,500.0,1474.6836479127815,0,90,3,0
92,100,500.0,1440.9598374265356,0,90,1,0
93,100,500.0,1475.6520394645738,0,90,2,0
94,100,500.0,1494.740656838521,0,90,4,0
95,100,500.0,1528.2250655854994,0,90,4,0
96,100,500.0,1438.7364901976428,0,90,1,0
97,100,500.0,1502.4792361826048,0,90,2,0
98,100,500.0,1466.752304776036,0,90,3,0
99,100,500.0,1476.422167726016,0,90,1,0
100,100,500.0,1486.9733443323391,0,90,2,0
101,100,500.0,1501.4473999438355,0,90,0,0
102,100,500.0,1482.5116098973979,0,90,1,0
103,100,500.0,1485.4156577032593,0,90,6,0
104,100,500.0,1481.631235638946,0,90,2,0
105,100,500.0,1483.2040359032753,0,90,2,0
106,100,500.0,1485.453535706095,0,90,1,0
107,100,500.0,1425.9801091486258,0,90,5,0
108,100,500.0,1516.8181108692004,0,90,1,0
109,100,500.0,1498.5530021086483,0,90,1,0
110,100,500.0,1490.8596463215229,0,90,2,0
111,100,500.0,1491.2585835307646,0,90,3,0
112,100,500.0,1501.9276657980638,0,90,4,0
113,100,500.0,1469.8034763795754,0,90,5,0
114,100,500.0,1485.134550386703,0,90,3,0
115,100,500.0,1471.4426883348804,0,90,3,0
116,100,500.0,1468.205680711127,0,90,4,0
117,100,500.0,1492.394943379207,0,90,2,0
118,100,500.0,1460.2495429751664,0,90,2,0
119,100,500.0,1473.6877914066463,0,90,4,0
120,100,500.0,1448.5076032233883,0,90,3,0
121,100,500.0,1477.2947871839617,0,90,2,0
122,100,500.0,1506.8670410158782,0,90,2,2
123,100,500.0,1457.9205585779225,0,90,5,0
124,100,500.0,1448.84760291466,0,90,2,0
125,100,500.0,1479.050756999559,0,90,6,1
126,100,500.0,1516.6447452784262,0,90,3,0
127,100,500.0,1465.765507126938,0,90,1,0
128,100,500.0,1499.1843098778863,0,90,4,0
129,100,500.0,1503.6681956497662,0,90,2,0
130,100,500.0,1495.9157158913904,0,90,2,0
131,100,500.0,1458.2325107829563,0,90,3,0
132,100,500.0,1484.3917523129355,0,90,4,0
133,100,500.0,1508.2826507499321,0,90,2,0
134,100,500.0,1473.8148793710739,0,90,2,0
135,100,500.0,1494.3087861682343,0,90,4,0
136,100,500.0,1456.2478516613542,0,90,3,0
137,100,500.0,1474.2581410303098,0,90,6,1
138,100,500.0,1514.4971993360812,0,90,2,0
139,100,500.0,1482.3484197788837,0,90,2,0
140,100,500.0,1508.4433566497014,0,90,4,0
141,100,500.0,1504.3477084518154,0,90,3,0
142,100,500.0,1470.5340340202788,0,90,3,1
143,100,500.0,1461.2840415805608,0,90,1,0
144,100,500.0,1468.5026424925875,0,90,1,0
145,100,500.0,1479.805756746225,0,90,3,0
146,100,500.0,1484.4796395505127,0,90,3,0
147,100,500.0,1511.1603555404643,0,90,4,0
148,100,500.0,1454.0748915732286,0,90,0,0
149,100,500.0,1504.2472869070964,0,90,3,0
150,100,500.0,1440.6252342539676,0,90,1,0
151,100,500.0,1475.751443156696,0,90,3,0
152,100,500.0,1486.087365877592,0,90,0,0
153,100,500.0,1480.777789287133,0,90,1,0
154,100,500.0,1535.7722890940827,0,90,3,0
155,100,500.0,1496.3367820977624,0,90,5,0
156,100,500.0,1461.4690657592491,0,90,1,0
157,100,499.3052462789623,1505.7028690511154,0,90,2,0
158,100,500.0,1499.3731451110227,0,90,0,0
159,100,500.0,1545.3521762064863,0,90,3,2
160,100,500.0,1451.298055475283,0,90,4,0
161,100,500.0,1517.768047310627,0,90,3,0
162,100,500.0,1437.9396985820133,0,90,2,0
163,100,500.0,1464.6911838596661,0,90,4,0
164,100,500.0,1497.1253107541738,0,90,2,0
165,100,500.0,1532.4217298728693,0,90,3,0
166,100,500.0,1467.2973346212684,0,90,1,0
167,100,500.0,1425.8128734200623,0,90,2,0
168,100,500.0,1499.097977820605,0,90,5,0
169,100,500.0,1506.9276088976806,0,90,5,0
170,100,500.0,1498.8102083976896,0,90,3,0
171,100,500.0,1436.9701419107823,0,90,1,0
172,100,500.0,1487.5200163924171,0,90,1,0
173,100,500.0,1475.399951063324,0,90,3,0
174,100,500.0,1502.5212626576304,0,90,2,0
175,100,500.0,1468.9690302122472,0,90,1,0
176,100,500.0,1468.317414626579,0,90,7,0
177,100,500.0,1516.5647103806907,0,90,1,0
178,100,500.0,1491.9185883662049,0,90,5,0
179,100,500.0,1436.036089632097,0,90,4,0
180,100,500.0,1489.023133425081,0,90,3,0
181,100,500.0,1484.174084721974,0,90,2,0
182,100,500.0,1459.2978312153,0,90,2,0
183,100,500.0,1486.0033666857594,0,90,1,0
184,100,499.0419474584687,1469.9481296543836,0,90,2,0
185,100,500.0,1494.149509233211,0,90,1,0
186,100,500.0,1494.3100528547002,0,90,3,0
187,100,500.0,1475.421046302386,0,90,4,2
188,100,500.0,1490.0378011745695,0,90,3,0
189,100,500.0,1465.8153988954493,0,90,0,0
190,100,500.0,1499.8950005604402,0,90,3,0
191,100,500.0,1499.3627815067496,0,90,2,0
192,100,500.0,1487.752150204515,0,90,6,0
193,100,500.0,1523.460485919411,0,90,2,0
194,100,500.0,1519.2036363867644,0,90,0,0
195,100,500.0,1475.38711281372,0,90,2,0
196,100,500.0,1472.3555803748527,0,90,6,2
197,100,500.0,1462.149567627139,0,90,1,0
198,100,500.0,1463.832664488816,0,90,2,0
199,100,500.0,1478.777659948642,0,90,3,0
200,100,500.0,1499.8228950457728,0,90,5,1
