Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
64,0.25116427779709866,0.8057294859456293,5,278.4030338354913,"14, 7, 11, 9, 10"
65,0.28416490703106084,0.7552939580691916,6,270.2976500532232,"15, 19, 17, 12, 4"
66,0.2892259152445539,0.7543950929947082,6,185.89965312334775,"16, 8, 13, 20, 6"
67,0.29061728363459133,0.7527634922667438,6,114.42835988674933,"7, 11, 18, 14, 10"
68,0.28444471008660105,0.7574503607258576,6,64.60490152747585,"9, 17, 19, 12, 15"
69,0.2821614509759572,0.7548707900482057,6,32.88080112664066,"8, 13, 16, 20, 4"
70,0.2845608427973546,0.7558236209988151,6,16.44040056332033,"11, 7, 18, 14, 6"
71,0.28079759393268633,0.755785976465714,6,8.220200281660166,"12, 9, 17, 15, 19"
72,0.2787985002161232,0.7550391757029014,6,4.110100140830083,"8, 10, 13, 16, 20"
73,0.2811087185079814,0.7549342613830122,6,2.0550500704150414,"7, 11, 14, 18, 4"
74,0.28382111351858696,0.7549667597341332,6,1.0275250352075207,"9, 12, 15, 17, 19"
75,0.2804053404517484,0.755518244152961,6,0.5137625176037603,"10, 13, 16, 20, 8"
76,0.27643130062919374,0.7551428920634705,6,0.2568812588018802,"11, 7, 18, 14, 3"
77,0.28107381046301383,0.7563106999187619,6,0.1284406294009401,"12, 9, 15, 17, 19"
78,0.27767735636703533,0.7591465260780531,6,0.06422031470047004,"8, 10, 13, 16, 20"
79,0.28531509258062915,0.7574774668253592,6,0.03211015735023502,"11, 7, 18, 14, 6"
80,0.28994486712354917,0.7557773267951309,6,0.01605507867511751,"12, 9, 15, 17, 19"
81,0.29039398385774434,0.7501952397731608,6,0.008027539337558755,"8, 10, 13, 16, 20"
82,0.28961366075899353,0.7536784517970946,6,0.004013769668779378,"11, 7, 18, 14, 3"
83,0.2851262377527978,0.7534495421716709,6,0.002006884834389689,"9, 12, 17, 15, 19"
84,0.2841114349439603,0.7550690872253907,6,0.0010034424171948444,"10, 8, 16, 13, 20"
85,0.2851182499347381,0.7556100841698358,6,0.0005017212085974222,"7, 11, 14, 18, 2"
86,0.28587084218196895,0.7551266698423409,6,0.0002508606042987111,"9, 12, 15, 17, 19"
87,0.2819013726056913,0.7566615976171979,6,0.00012543030214935555,"8, 10, 16, 13, 20"
88,0.28177183613407647,0.7563758801262983,6,6.271515107467778e-05,"11, 7, 18, 14, 2"
89,0.2793145745909299,0.7553234096561713,6,3.135757553733889e-05,"12, 9, 17, 15, 19"
90,0.28651832549697315,0.7513577241612661,6,1.5678787768669444e-05,"8, 10, 13, 16, 20"
