Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
11,0.08080927339603364,0.5732278741321639,0,0.0,"230, 277, 215, 120, 308, 175, 244, 43, 260, 92, 53, 52, 296, 59, 270, 176, 24, 466, 658, 615, 511, 385, 638, 453, 545, 494, 432, 521, 652, 591, 339, 512, 442, 462, 783, 687, 776, 719, 972, 930, 755, 945, 753, 677, 732, 728, 858, 697, 997, 712"
12,0.0812830689823063,0.5730869173842557,0,0.0,"143, 276, 222, 267, 135, 60, 122, 116, 76, 313, 263, 86, 165, 10, 286, 145, 83, 399, 639, 400, 641, 636, 350, 423, 405, 661, 622, 367, 353, 345, 500, 608, 619, 396, 914, 981, 668, 740, 884, 859, 924, 752, 784, 805, 983, 986, 864, 969, 849, 685"
13,0.08182265976522365,0.5721972312446449,0,0.0,"68, 251, 80, 207, 138, 329, 93, 266, 239, 26, 35, 56, 161, 149, 279, 181, 242, 535, 378, 664, 519, 551, 480, 456, 624, 529, 416, 485, 390, 449, 612, 646, 510, 478, 754, 786, 951, 941, 917, 967, 681, 682, 766, 737, 747, 720, 881, 990, 974, 893"
14,0.08221609023218718,0.5723514833274195,0,0.0,"256, 158, 90, 144, 16, 117, 324, 315, 193, 283, 230, 129, 213, 72, 317, 63, 184, 626, 552, 516, 638, 472, 540, 497, 425, 600, 479, 655, 663, 571, 635, 493, 424, 486, 943, 743, 722, 814, 887, 886, 787, 912, 975, 957, 947, 871, 723, 922, 932, 777"
15,0.0820892020222725,0.5724508844502159,0,0.0,"173, 87, 293, 333, 75, 112, 52, 10, 241, 211, 210, 167, 254, 297, 216, 97, 96, 619, 359, 610, 461, 616, 488, 549, 465, 335, 492, 477, 640, 418, 469, 557, 544, 539, 727, 863, 728, 792, 879, 667, 944, 829, 889, 835, 751, 927, 745, 704, 813, 846"
16,0.0823463857346294,0.5724007434854679,0,0.0,"79, 66, 236, 298, 194, 271, 99, 100, 326, 262, 188, 250, 234, 156, 51, 218, 169, 402, 344, 592, 594, 614, 408, 512, 369, 372, 522, 457, 666, 523, 543, 451, 505, 375, 968, 997, 942, 929, 779, 832, 858, 865, 826, 673, 713, 866, 938, 721, 799, 948"
17,0.08073663440725158,0.5728159303747976,0,0.0,"225, 25, 189, 4, 203, 205, 191, 185, 56, 151, 5, 330, 11, 116, 83, 149, 193, 565, 551, 542, 401, 484, 618, 485, 345, 529, 445, 433, 398, 360, 348, 634, 446, 520, 741, 687, 724, 788, 933, 910, 963, 725, 719, 675, 878, 787, 921, 686, 934, 970"
18,0.0813394558907562,0.5728353779837297,0,0.0,"152, 72, 166, 26, 122, 34, 167, 36, 293, 215, 164, 37, 177, 63, 6, 190, 97, 658, 428, 458, 493, 571, 425, 430, 530, 550, 453, 637, 414, 596, 352, 464, 628, 354, 996, 789, 676, 710, 707, 849, 974, 905, 793, 936, 786, 748, 966, 807, 704, 835"
19,0.08213030599536705,0.5730445271987781,0,0.0,"326, 182, 53, 290, 219, 223, 248, 246, 208, 136, 277, 278, 96, 204, 294, 78, 85, 487, 641, 607, 457, 578, 548, 490, 588, 512, 526, 336, 501, 605, 379, 335, 451, 431, 942, 815, 928, 852, 778, 820, 903, 812, 794, 679, 701, 940, 958, 822, 674, 824"
20,0.08127254543627611,0.5727434248885432,0,0.0,"66, 99, 24, 239, 12, 333, 236, 172, 302, 186, 288, 274, 303, 291, 213, 313, 68, 365, 635, 479, 366, 520, 462, 452, 549, 392, 566, 433, 450, 527, 614, 608, 481, 509, 760, 913, 885, 767, 926, 763, 761, 914, 757, 774, 804, 721, 891, 857, 904, 690"
21,0.08166088170484181,0.5725411995095097,0,0.0,"295, 149, 126, 26, 265, 51, 75, 226, 253, 38, 221, 74, 118, 233, 234, 135, 33, 555, 380, 334, 387, 349, 524, 585, 620, 344, 638, 429, 651, 477, 554, 500, 456, 659, 816, 706, 898, 731, 854, 788, 994, 851, 691, 897, 872, 871, 711, 745, 751, 749"
22,0.08221396274790743,0.5728437119968068,0,0.0,"55, 114, 60, 21, 138, 206, 86, 171, 319, 290, 320, 67, 53, 168, 89, 174, 134, 360, 447, 460, 526, 568, 374, 399, 507, 573, 543, 584, 436, 492, 443, 440, 645, 602, 832, 876, 802, 793, 971, 895, 982, 803, 718, 828, 838, 953, 875, 719, 956, 786"
23,0.08048219236349906,0.5725268566289797,0,0.0,"230, 77, 192, 137, 44, 177, 268, 182, 162, 269, 96, 70, 286, 17, 224, 105, 91, 363, 658, 539, 650, 564, 435, 398, 617, 603, 378, 505, 422, 373, 379, 580, 509, 622, 935, 824, 881, 859, 726, 734, 980, 730, 862, 936, 945, 708, 853, 765, 699, 833"
24,0.07970868875663689,0.5731337377210087,0,0.0,"208, 159, 248, 116, 280, 296, 315, 289, 184, 278, 281, 245, 161, 191, 123, 99, 124, 521, 464, 377, 384, 574, 547, 495, 560, 354, 628, 657, 525, 563, 557, 469, 402, 618, 820, 735, 927, 752, 922, 874, 680, 890, 932, 983, 993, 884, 882, 745, 798, 850"
25,0.08054538081883834,0.5728903833301497,0,0.0,"265, 260, 256, 249, 326, 261, 18, 29, 306, 299, 200, 258, 107, 332, 193, 102, 225, 655, 490, 543, 347, 461, 529, 571, 336, 446, 654, 594, 491, 527, 511, 599, 451, 339, 912, 693, 711, 775, 701, 970, 918, 969, 688, 986, 956, 867, 830, 776, 893, 902"
26,0.08122023997598841,0.5727550991025,0,0.0,"36, 194, 294, 287, 111, 106, 12, 214, 96, 320, 246, 86, 66, 141, 234, 174, 199, 666, 609, 615, 482, 383, 379, 616, 408, 439, 533, 472, 503, 561, 589, 426, 551, 441, 901, 964, 716, 809, 840, 905, 795, 732, 810, 722, 728, 698, 715, 938, 669, 700"
27,0.08149649382859162,0.5732390713184659,0,0.0,"323, 309, 207, 133, 54, 82, 235, 41, 71, 237, 104, 169, 118, 108, 316, 89, 330, 519, 595, 565, 380, 420, 429, 640, 401, 586, 567, 368, 574, 478, 632, 412, 334, 516, 865, 835, 827, 762, 774, 684, 891, 695, 683, 689, 752, 955, 824, 857, 911, 957"
28,0.08225128266355727,0.5730684163048695,0,0.0,"291, 289, 162, 260, 72, 273, 211, 275, 30, 281, 142, 250, 160, 91, 148, 230, 244, 531, 602, 592, 504, 524, 344, 647, 507, 405, 487, 538, 427, 493, 644, 406, 518, 548, 833, 914, 727, 736, 866, 701, 939, 742, 936, 813, 670, 893, 831, 758, 944, 946"
29,0.08201742008470206,0.5726798281471507,0,0.0,"196, 117, 116, 223, 252, 301, 26, 218, 136, 48, 143, 285, 269, 94, 67, 103, 300, 560, 351, 547, 544, 475, 653, 660, 619, 356, 577, 616, 411, 659, 539, 554, 572, 624, 954, 874, 771, 744, 843, 871, 950, 997, 875, 832, 747, 838, 880, 787, 785, 988"
30,0.08093253861788083,0.5724666780436898,0,0.0,"76, 55, 77, 171, 153, 124, 314, 44, 208, 118, 86, 326, 267, 274, 236, 137, 49, 530, 605, 626, 446, 414, 360, 581, 341, 520, 415, 429, 382, 553, 593, 410, 412, 551, 835, 881, 756, 761, 982, 840, 863, 913, 793, 690, 676, 949, 992, 801, 899, 900"
31,0.06804537664099086,0.5844147163336336,0,0.0,"270, 46, 83, 239, 40, 174, 278, 287, 296, 235, 104, 93, 249, 283, 327, 5, 54, 658, 449, 575, 433, 567, 443, 666, 379, 543, 532, 484, 635, 651, 451, 608, 376, 578, 1000, 781, 755, 932, 719, 956, 777, 945, 795, 883, 902, 807, 923, 704, 723, 669"
32,0.06557628893190383,0.5832158507439932,0,0.0,"245, 215, 291, 172, 73, 426, 420, 152, 70, 318, 378, 384, 405, 261, 107, 366, 418, 752, 529, 554, 452, 602, 472, 502, 627, 612, 680, 494, 541, 560, 482, 708, 474, 633, 844, 808, 928, 930, 941, 232, 950, 783, 219, 203, 90, 931, 970, 841, 919, 897"
33,0.07130436974253496,0.5772446447192444,18,1655.830176547432,"325, 391, 273, 178, 97, 267, 342, 438, 444, 362, 403, 99, 182, 298, 400, 355, 66, 653, 712, 640, 736, 501, 610, 573, 520, 556, 531, 644, 622, 685, 493, 522, 747, 583, 805, 181, 804, 812, 875, 913, 838, 197, 962, 960, 871, 974, 36, 789, 872, 943"
34,0.08029134535083768,0.5714724855774738,58,4909.950364528969,"390, 368, 59, 280, 323, 396, 385, 191, 357, 312, 304, 443, 118, 63, 412, 340, 198, 643, 478, 635, 707, 551, 695, 780, 672, 713, 748, 572, 687, 597, 723, 770, 506, 594, 932, 945, 816, 907, 921, 910, 890, 968, 964, 887, 886, 16, 809, 817, 863, 819"
35,0.08671563205042356,0.5656472179516373,93,6779.9939448078485,"31, 442, 376, 406, 176, 367, 488, 76, 383, 9, 455, 285, 219, 314, 317, 257, 281, 525, 726, 588, 696, 511, 667, 797, 629, 547, 507, 722, 691, 502, 693, 752, 615, 611, 930, 862, 892, 940, 955, 11, 896, 965, 931, 129, 54, 876, 89, 852, 934, 880"
36,0.0834933397509816,0.566206236390587,55,3421.343565076286,"393, 421, 416, 395, 346, 369, 325, 306, 244, 491, 432, 324, 490, 189, 290, 399, 316, 826, 626, 792, 571, 686, 806, 528, 644, 718, 533, 676, 663, 539, 619, 692, 744, 684, 950, 70, 882, 147, 240, 881, 127, 33, 901, 995, 936, 1000, 996, 248, 992, 923"
37,0.0799949901016912,0.5677087516151661,29,1876.880128652488,"474, 332, 80, 280, 161, 381, 100, 310, 320, 388, 292, 353, 503, 458, 486, 392, 251, 554, 652, 706, 609, 668, 550, 778, 812, 760, 811, 530, 841, 775, 544, 719, 834, 535, 991, 861, 857, 234, 856, 935, 178, 933, 889, 983, 877, 887, 185, 946, 986, 905"
38,0.07865797003233388,0.5692729188624565,21,1463.0701956291693,"492, 488, 400, 475, 109, 279, 509, 308, 272, 51, 282, 373, 453, 321, 333, 331, 348, 747, 805, 774, 680, 674, 777, 716, 601, 617, 660, 600, 616, 701, 734, 585, 570, 756, 964, 922, 960, 912, 977, 972, 968, 196, 898, 917, 956, 893, 899, 894, 858, 222"
39,0.08135348018848458,0.5684445896347586,24,1378.014178101538,"478, 326, 430, 517, 452, 181, 263, 283, 407, 289, 39, 150, 494, 164, 366, 224, 387, 543, 663, 685, 658, 581, 780, 817, 683, 770, 640, 761, 555, 786, 829, 650, 641, 836, 966, 931, 947, 859, 957, 148, 152, 950, 880, 10, 930, 974, 913, 864, 12, 929"
40,0.08378624959989577,0.5688786489914675,28,1627.4116188476628,"288, 274, 57, 415, 434, 446, 214, 328, 320, 46, 483, 473, 129, 436, 372, 93, 395, 603, 846, 548, 579, 669, 673, 762, 703, 606, 803, 724, 789, 706, 822, 634, 788, 852, 980, 990, 938, 895, 919, 986, 996, 928, 982, 108, 90, 125, 873, 173, 876, 887"
41,0.08341689474036446,0.567205846208668,29,1615.8967353761122,"282, 466, 499, 234, 351, 389, 515, 512, 393, 375, 380, 489, 495, 370, 492, 513, 509, 662, 697, 767, 636, 674, 582, 587, 609, 774, 567, 868, 593, 860, 861, 537, 740, 768, 944, 5, 972, 32, 918, 941, 6, 121, 198, 884, 914, 999, 920, 893, 147, 943"
42,0.08157552813020459,0.5674301846046933,21,1314.568648886625,"312, 419, 503, 318, 153, 422, 264, 349, 313, 355, 417, 516, 361, 533, 369, 306, 277, 796, 695, 749, 710, 748, 792, 763, 758, 823, 651, 599, 625, 639, 827, 840, 775, 683, 155, 978, 908, 991, 877, 85, 170, 954, 917, 947, 925, 18, 204, 899, 896, 206"
43,0.08351893200459586,0.5668073153317839,27,1520.3045352432846,"356, 486, 347, 325, 429, 383, 258, 305, 287, 463, 435, 414, 371, 134, 333, 296, 451, 689, 864, 867, 648, 830, 677, 801, 835, 598, 791, 854, 672, 564, 829, 808, 729, 699, 53, 880, 982, 998, 202, 905, 988, 995, 895, 913, 897, 940, 894, 887, 910, 964"
44,0.08424165942123818,0.5667256925605645,25,1547.3205735533124,"480, 521, 129, 534, 337, 39, 382, 276, 409, 544, 387, 509, 466, 517, 471, 359, 423, 673, 752, 600, 567, 843, 705, 593, 715, 642, 782, 566, 614, 554, 747, 570, 681, 781, 215, 177, 922, 955, 911, 997, 915, 999, 64, 920, 937, 884, 241, 963, 990, 930"
45,0.08240187183666933,0.5687608276887296,28,1879.2648647099636,"378, 174, 360, 31, 469, 354, 357, 308, 507, 286, 497, 253, 541, 336, 329, 436, 411, 777, 719, 581, 603, 779, 853, 609, 792, 744, 561, 553, 555, 587, 596, 771, 745, 763, 168, 882, 966, 121, 941, 945, 986, 975, 944, 900, 942, 960, 192, 178, 229, 983"
46,0.08116395602348599,0.5681033819037239,25,1475.6706916256371,"400, 118, 547, 420, 548, 258, 519, 520, 498, 152, 391, 259, 280, 475, 551, 270, 364, 762, 648, 578, 641, 708, 680, 858, 640, 620, 601, 645, 674, 655, 799, 644, 651, 704, 913, 146, 912, 100, 970, 248, 234, 916, 962, 90, 940, 981, 145, 18, 956, 893"
47,0.07939757359308465,0.5684017467518684,21,1487.034873508438,"424, 292, 369, 552, 359, 536, 443, 339, 534, 310, 495, 499, 512, 367, 193, 269, 281, 563, 786, 890, 742, 713, 801, 823, 886, 633, 584, 600, 844, 663, 772, 795, 760, 586, 897, 148, 922, 936, 906, 955, 120, 947, 182, 125, 45, 933, 968, 217, 989, 199"
48,0.07793279766410695,0.5705385201681706,24,1778.699413490907,"497, 44, 271, 274, 357, 554, 456, 316, 421, 417, 407, 511, 209, 405, 448, 401, 294, 697, 814, 865, 880, 589, 699, 837, 694, 664, 612, 808, 613, 751, 877, 824, 692, 739, 951, 987, 37, 949, 892, 958, 895, 991, 5, 994, 959, 904, 898, 997, 67, 978"
49,0.07856367634155106,0.5680087096866302,31,2065.464745931744,"263, 457, 545, 356, 393, 539, 429, 494, 496, 540, 303, 461, 468, 506, 224, 527, 481, 560, 761, 684, 648, 885, 611, 738, 762, 673, 840, 665, 798, 597, 827, 645, 873, 737, 909, 905, 982, 979, 244, 957, 107, 901, 235, 941, 34, 924, 38, 79, 61, 932"
50,0.0795853696901287,0.5707519885901798,22,1370.1898903296794,"222, 455, 544, 301, 297, 367, 293, 425, 277, 428, 435, 288, 285, 283, 474, 252, 492, 562, 666, 632, 653, 744, 606, 848, 662, 867, 561, 650, 817, 810, 634, 609, 681, 826, 961, 76, 938, 134, 980, 937, 950, 983, 164, 143, 148, 962, 243, 988, 927, 87"
51,0.08122133913294817,0.5692853172448925,23,1370.2954528940404,"261, 324, 554, 376, 312, 290, 556, 274, 348, 488, 516, 335, 416, 411, 32, 434, 489, 558, 643, 702, 623, 563, 781, 757, 882, 557, 586, 608, 567, 791, 687, 694, 713, 628, 100, 197, 915, 943, 998, 98, 952, 892, 930, 916, 946, 919, 963, 24, 906, 110"
52,0.08193089191853437,0.5689735777902188,12,886.468949770414,"272, 361, 320, 364, 263, 543, 382, 271, 490, 152, 368, 486, 406, 446, 519, 507, 386, 843, 726, 722, 588, 673, 716, 770, 799, 878, 610, 660, 671, 802, 741, 717, 596, 841, 908, 64, 909, 958, 935, 3, 945, 984, 969, 893, 985, 886, 154, 990, 153, 987"
53,0.0863740218773047,0.5669229996888937,29,2051.804498231322,"870, 860, 395, 938, 983, 848, 592, 803, 891, 621, 394, 836, 847, 492, 303, 880, 251, 571, 388, 258, 738, 403, 890, 620, 835, 354, 822, 708, 465, 257, 380, 894, 686, 559, 44, 627, 340, 622, 512, 246, 819, 260, 292, 164, 437, 243, 689, 942, 284, 389"
54,0.08633675769065882,0.5634981915103532,27,1618.0960517484004,"493, 315, 466, 289, 396, 363, 661, 667, 391, 329, 780, 402, 779, 736, 384, 308, 991, 410, 953, 791, 972, 555, 278, 637, 788, 816, 373, 761, 771, 950, 501, 404, 597, 695, 807, 539, 828, 209, 975, 28, 197, 793, 138, 143, 693, 365, 744, 633, 376, 26"
55,0.08394092659937746,0.5636456794779976,24,1358.2460983496771,"530, 444, 542, 608, 458, 612, 469, 600, 766, 264, 562, 610, 191, 274, 569, 957, 342, 706, 310, 711, 741, 595, 337, 902, 504, 670, 550, 439, 568, 856, 684, 554, 903, 424, 745, 497, 136, 1000, 408, 644, 295, 64, 782, 783, 821, 217, 653, 155, 358, 279"
56,0.08534908942127505,0.5636312325174384,30,1887.492536979424,"868, 955, 899, 660, 774, 725, 827, 583, 378, 280, 352, 624, 524, 964, 325, 368, 729, 649, 697, 296, 865, 324, 776, 484, 990, 996, 407, 679, 393, 977, 757, 876, 614, 754, 316, 573, 472, 82, 764, 664, 292, 533, 89, 604, 70, 765, 886, 120, 654, 73"
57,0.08364156639537759,0.5640284228068064,20,1397.031064404103,"570, 432, 391, 802, 773, 726, 268, 317, 862, 636, 320, 626, 835, 442, 384, 455, 966, 607, 709, 356, 949, 958, 300, 961, 345, 928, 929, 812, 681, 669, 323, 561, 606, 975, 909, 696, 724, 552, 828, 819, 784, 789, 753, 730, 739, 615, 357, 553, 831, 881"
58,0.0831895737793094,0.5651049483229751,30,2176.9802883897314,"522, 281, 934, 377, 414, 493, 559, 454, 303, 438, 427, 861, 640, 734, 562, 536, 500, 406, 852, 684, 756, 551, 252, 925, 992, 695, 946, 404, 470, 517, 700, 471, 592, 715, 155, 662, 102, 459, 602, 238, 21, 693, 797, 976, 457, 380, 673, 665, 625, 289"
59,0.08392715320212847,0.5649033309446649,32,2047.7638176196676,"680, 795, 514, 987, 401, 314, 372, 682, 867, 578, 931, 725, 539, 932, 933, 351, 778, 322, 484, 285, 354, 425, 332, 622, 327, 780, 921, 854, 582, 991, 503, 527, 460, 895, 689, 732, 473, 262, 710, 769, 272, 90, 786, 537, 58, 782, 4, 387, 671, 783"
60,0.08282773876257943,0.5637107909783521,31,2140.453549195117,"809, 643, 767, 143, 957, 707, 264, 636, 469, 705, 382, 558, 720, 935, 888, 342, 583, 796, 965, 831, 564, 650, 371, 669, 685, 451, 986, 331, 594, 772, 566, 939, 442, 675, 748, 764, 912, 255, 951, 474, 599, 785, 670, 839, 837, 789, 573, 313, 544, 958"
61,0.10210520130573048,0.5682682818477991,33,2334.9144433782903,"407, 920, 908, 57, 418, 834, 412, 856, 538, 475, 801, 890, 369, 687, 317, 261, 375, 821, 914, 841, 804, 500, 420, 947, 546, 549, 946, 904, 556, 702, 607, 308, 553, 457, 222, 355, 968, 366, 886, 225, 464, 482, 459, 234, 102, 855, 533, 871, 830, 964"
62,0.1354697174040448,0.5474890605537148,51,3627.0917923694155,"810, 336, 373, 523, 430, 712, 924, 298, 580, 610, 645, 581, 773, 403, 666, 542, 640, 561, 368, 575, 278, 603, 296, 541, 628, 938, 639, 688, 398, 619, 393, 362, 617, 284, 944, 316, 35, 1000, 387, 852, 765, 798, 605, 592, 654, 627, 940, 365, 881, 860"
63,0.17418358153586336,0.5207147323412306,101,6792.832914466881,"554, 606, 477, 757, 900, 612, 423, 559, 338, 274, 342, 527, 458, 888, 569, 422, 906, 963, 548, 977, 962, 572, 893, 828, 713, 467, 667, 844, 842, 875, 756, 579, 416, 377, 311, 371, 303, 797, 512, 330, 793, 786, 689, 545, 438, 614, 329, 671, 376, 958"
64,0.2115621009670283,0.4882803452393342,160,9443.141560236909,"643, 729, 857, 682, 908, 956, 779, 522, 948, 653, 562, 462, 941, 487, 481, 884, 484, 650, 600, 776, 302, 497, 740, 920, 471, 742, 399, 749, 861, 363, 506, 744, 571, 778, 283, 804, 930, 300, 563, 916, 352, 701, 341, 508, 356, 355, 366, 837, 947, 769"
65,0.24492232029192723,0.455632122534314,250,12545.880274806002,"261, 287, 743, 901, 374, 348, 708, 992, 381, 256, 645, 406, 933, 882, 469, 536, 909, 321, 662, 292, 395, 577, 333, 442, 955, 691, 327, 470, 593, 678, 518, 827, 838, 785, 576, 262, 871, 902, 981, 731, 349, 858, 944, 843, 938, 881, 316, 451, 253, 914"
66,0.24621875570733823,0.4534723508556475,250,8609.097814858154,"531, 317, 637, 822, 720, 803, 417, 315, 894, 936, 419, 505, 538, 337, 892, 410, 922, 493, 601, 328, 997, 741, 758, 710, 836, 880, 722, 507, 503, 964, 421, 279, 310, 557, 680, 819, 552, 681, 924, 322, 793, 738, 937, 642, 968, 852, 465, 641, 480, 604"
67,0.24617877926834877,0.4519982663812471,250,5690.732478848329,"665, 547, 414, 562, 297, 375, 437, 487, 430, 390, 346, 391, 591, 653, 564, 555, 589, 783, 786, 877, 617, 889, 441, 780, 768, 935, 585, 799, 853, 533, 764, 854, 402, 592, 563, 435, 352, 409, 329, 701, 716, 769, 796, 446, 830, 627, 573, 512, 810, 993"
68,0.2463085006506162,0.451052263445393,250,3452.429588356356,"364, 524, 291, 525, 443, 606, 522, 341, 483, 643, 576, 587, 302, 622, 590, 260, 369, 901, 718, 686, 829, 406, 965, 849, 820, 333, 762, 994, 863, 885, 699, 350, 779, 874, 575, 388, 515, 828, 494, 902, 303, 345, 679, 956, 671, 916, 508, 688, 353, 582"
69,0.24501804750370684,0.45046765964556595,250,1809.648561156505,"557, 354, 336, 511, 287, 569, 501, 371, 273, 405, 426, 490, 470, 594, 298, 455, 615, 929, 752, 911, 776, 648, 778, 951, 932, 772, 790, 945, 896, 747, 991, 649, 823, 964, 887, 477, 680, 961, 837, 339, 973, 438, 387, 293, 998, 322, 349, 383, 797, 869"
70,0.24722229009209526,0.44972130274880473,250,904.8242805782525,"539, 310, 313, 474, 274, 385, 398, 403, 356, 275, 432, 301, 607, 544, 604, 417, 284, 881, 950, 629, 854, 858, 656, 654, 946, 958, 641, 904, 907, 709, 905, 661, 783, 859, 553, 444, 311, 986, 816, 987, 370, 769, 925, 979, 974, 413, 635, 976, 864, 819"
71,0.2485061048668647,0.44949462088079545,250,452.4121402891262,"525, 320, 421, 359, 533, 585, 266, 399, 466, 345, 565, 382, 567, 329, 396, 388, 328, 744, 815, 879, 794, 758, 705, 791, 856, 746, 653, 807, 644, 726, 748, 831, 682, 719, 509, 975, 968, 473, 982, 985, 935, 835, 750, 294, 995, 1000, 981, 967, 969, 997"
72,0.24820819201678251,0.4496328014208088,250,226.2060701445631,"476, 588, 470, 338, 254, 556, 583, 486, 411, 566, 435, 438, 488, 303, 360, 514, 331, 696, 873, 811, 693, 863, 812, 689, 883, 602, 804, 737, 741, 803, 821, 660, 902, 808, 766, 600, 977, 785, 843, 973, 288, 893, 290, 983, 961, 966, 354, 965, 991, 688"
73,0.24651690820692568,0.44967960032445753,250,113.10303507228156,"274, 300, 374, 521, 283, 302, 549, 301, 273, 465, 481, 430, 513, 405, 534, 472, 539, 652, 932, 847, 921, 637, 777, 903, 615, 612, 709, 768, 898, 671, 912, 944, 680, 622, 989, 674, 962, 974, 970, 826, 323, 292, 976, 385, 990, 987, 315, 972, 996, 554"
74,0.24672622460325228,0.44993069684485354,250,56.55151753614078,"516, 445, 420, 590, 538, 579, 347, 367, 591, 508, 260, 568, 365, 364, 494, 417, 545, 877, 645, 647, 868, 718, 728, 692, 769, 859, 690, 780, 635, 842, 683, 739, 890, 856, 593, 758, 624, 963, 975, 957, 886, 984, 969, 986, 666, 497, 669, 684, 992, 979"
75,0.2467954814326297,0.4496616567417574,250,28.27575876807039,"370, 544, 515, 540, 548, 566, 253, 503, 460, 496, 440, 489, 309, 572, 265, 349, 406, 874, 678, 748, 938, 926, 750, 858, 815, 675, 632, 905, 783, 636, 895, 679, 796, 937, 999, 1000, 983, 958, 959, 955, 951, 988, 968, 558, 524, 977, 814, 980, 998, 480"
76,0.24702991015158898,0.44946128931517143,250,14.137879384035195,"401, 571, 532, 355, 293, 270, 446, 495, 576, 315, 453, 278, 255, 522, 432, 541, 510, 939, 680, 733, 837, 612, 830, 891, 833, 802, 615, 606, 836, 702, 621, 834, 629, 768, 256, 473, 982, 966, 948, 408, 947, 946, 507, 974, 962, 961, 345, 290, 990, 973"
77,0.24633821443088005,0.4498184881835281,250,7.068939692017597,"389, 391, 574, 321, 373, 575, 369, 324, 478, 482, 273, 352, 304, 526, 310, 586, 593, 855, 883, 878, 892, 763, 755, 869, 840, 835, 656, 602, 901, 655, 804, 779, 741, 877, 971, 994, 995, 964, 963, 595, 950, 984, 884, 949, 530, 965, 465, 957, 954, 867"
