Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
54,100,500.0,1536.3996424274083,0,90,3,0
55,100,500.0,1514.4023861423448,0,90,1,0
56,100,500.0,1507.020170599961,0,90,3,0
57,100,500.0,1521.9635445818622,0,90,2,0
58,100,500.0,1524.9165569052068,0,90,3,0
59,100,500.0,1518.4071239090374,0,90,2,0
60,100,500.0,1495.8149121881372,0,90,2,0
61,100,500.0,1488.451922769893,0,90,1,0
62,100,500.0,1465.229458337859,0,90,6,0
63,100,500.0,1528.3929974140963,0,90,2,0
64,100,500.0,1511.5601156508042,0,90,2,0
65,100,500.0,1499.6876789642797,0,90,1,0
66,100,500.0,1560.8430231058064,0,90,3,0
67,100,500.0,1551.7104202081334,0,90,2,0
68,100,500.0,1532.907678913275,0,90,7,0
69,100,500.0,1535.8518113222601,0,90,4,0
70,100,500.0,1504.0355733085087,0,90,1,0
71,100,500.0,1489.0133480854536,0,90,2,0
72,100,499.95549096780746,1485.823944424754,0,90,1,0
73,100,500.0,1540.8564083201527,0,90,1,0
74,100,500.0,1506.7586303242447,0,90,0,0
75,100,496.3729067567516,1491.704433364337,0,90,3,0
76,100,500.0,1510.0821698231687,0,90,1,0
77,100,500.0,1493.4997075072479,0,90,0,0
78,100,500.0,1468.2428245405404,0,90,4,0
79,100,500.0,1512.6565638092973,0,90,2,0
80,100,500.0,1503.9730861592332,0,90,2,0
81,100,500.0,1508.9065302109104,0,90,3,0
82,100,500.0,1463.8313790952222,0,90,2,0
83,100,500.0,1507.830716599592,0,90,6,0
84,100,500.0,1554.0329922546287,0,90,2,0
85,100,500.0,1528.9768563687185,0,90,2,0
86,100,500.0,1474.2033678716143,0,90,2,0
87,100,496.3601309121134,1505.7030370199072,0,90,1,0
88,100,500.0,1517.7072017992214,0,90,2,0
89,100,500.0,1519.2621425015104,0,90,0,0
90,100,500.0,1503.3056742031993,0,90,7,0
91,100,500.0,1524.6621994845812,0,90,5,0
92,100,500.0,1504.1231011025807,0,90,3,0
93,100,500.0,1473.6971738563204,0,90,3,0
94,100,500.0,1523.6452699121505,0,90,3,0
95,100,500.0,1513.0883517511054,0,90,2,0
96,100,500.0,1511.025648564507,0,90,2,0
97,100,500.0,1537.3618857784863,0,90,4,0
98,100,500.0,1508.6457914768919,0,90,3,0
99,100,500.0,1487.4855533938164,0,90,5,0
100,100,500.0,1481.5483712185628,0,90,2,0
101,100,500.0,1480.0262409704167,0,90,2,0
102,100,500.0,1505.8803455860048,0,90,6,0
103,100,500.0,1480.915319233814,0,90,2,0
104,100,500.0,1493.0303910744542,0,90,3,0
105,100,500.0,1472.919584153422,0,90,2,0
106,100,500.0,1534.1000131806813,0,90,1,0
107,100,500.0,1536.6599051504472,0,90,3,1
108,100,500.0,1518.1887488390105,0,90,1,0
109,100,500.0,1548.027532609324,0,90,2,0
110,100,500.0,1549.2760337054028,0,90,6,2
111,100,500.0,1453.2081811972992,0,90,6,0
112,100,500.0,1538.38846020043,0,90,5,0
113,100,500.0,1473.2697873731724,0,90,4,0
114,100,500.0,1492.251416460326,0,90,4,0
115,100,500.0,1510.8246495988858,0,90,2,0
116,100,500.0,1511.6838188256054,0,90,3,0
117,100,500.0,1501.835998891516,0,90,2,0
118,100,500.0,1504.0399840590383,0,90,6,0
119,100,500.0,1510.5831189616943,0,90,1,0
120,100,500.0,1517.6028090103327,0,90,2,0
121,100,500.0,1499.716297325064,0,90,3,0
122,100,500.0,1512.5874753826222,0,90,2,0
123,100,500.0,1486.1825167564793,0,90,1,0
124,100,500.0,1512.2277192955387,0,90,4,1
125,100,500.0,1495.1970247638199,0,90,4,0
126,100,500.0,1503.1263039164996,0,90,5,0
127,100,500.0,1505.6674579989665,0,90,2,0
128,100,500.0,1490.8729547039686,0,90,2,0
129,100,500.0,1531.9373831830455,0,90,0,0
130,100,500.0,1486.2016612560392,0,90,4,0
131,100,500.0,1525.2039271625308,0,90,1,0
132,100,500.0,1504.162405765012,0,90,1,0
133,100,500.0,1535.852315473534,0,90,2,0
134,100,500.0,1465.6321233927786,0,90,1,0
135,100,500.0,1528.0466791057177,0,90,5,0
136,100,499.30423551882,1523.4514264347656,0,90,4,0
137,100,499.7283710556435,1532.6612971871061,0,90,2,0
138,100,500.0,1542.8271423030787,0,90,0,0
139,100,500.0,1531.2561830095672,0,90,3,0
140,100,500.0,1446.2316271637826,0,90,3,0
141,100,500.0,1528.4371039976388,0,90,1,0
142,100,500.0,1536.4923412788082,0,90,2,2
143,100,500.0,1482.562963785966,0,90,1,0
144,100,500.0,1464.1742182779178,0,90,0,0
145,100,500.0,1545.4408107802626,0,90,2,0
146,100,500.0,1487.6467612850004,0,90,1,0
147,100,500.0,1503.6571361770045,0,90,2,0
148,100,500.0,1588.2555310623666,0,90,4,0
149,100,500.0,1515.884394205837,0,90,1,0
150,100,500.0,1511.551685528295,0,90,3,0
151,100,500.0,1512.072472728166,0,90,2,0
152,100,500.0,1529.3628367945596,0,90,0,0
153,100,500.0,1538.0687871897962,0,90,3,0
154,100,500.0,1534.0144313877897,0,90,2,0
155,100,500.0,1498.3934882303497,0,90,2,0
156,100,500.0,1536.1901077317887,0,90,2,0
157,100,500.0,1494.0580560502906,0,90,1,0
158,100,500.0,1524.8383189844276,0,90,1,0
159,100,500.0,1539.3764243855344,0,90,3,0
160,100,500.0,1514.0723784150516,0,90,4,0
161,100,500.0,1533.062695096548,0,90,1,0
162,100,500.0,1479.0956392893554,0,90,1,0
163,100,500.0,1548.2978386237214,0,90,0,0
164,100,500.0,1511.6413352708491,0,90,0,0
165,100,500.0,1537.2196526429664,0,90,1,0
166,100,500.0,1569.6290694994786,0,90,2,0
167,100,500.0,1521.5683037051451,0,90,1,0
168,100,500.0,1487.0378383571895,0,90,0,0
169,100,500.0,1503.9931070997911,0,90,2,0
170,100,500.0,1508.192527315684,0,90,3,0
171,100,500.0,1445.760176390837,0,90,2,0
172,100,500.0,1491.5287739170203,0,90,0,0
173,100,500.0,1498.1873688786955,0,90,0,0
174,100,500.0,1544.1530358792254,0,90,2,0
175,100,500.0,1518.3545098883978,0,90,3,0
176,100,500.0,1502.420284621769,0,90,1,0
177,100,500.0,1504.901823242293,0,90,1,0
178,100,500.0,1509.7882325352405,0,90,4,0
179,100,500.0,1527.9529489205393,0,90,2,0
180,100,500.0,1515.2264827465563,0,90,1,0
181,100,500.0,1527.9881406738798,0,90,2,0
182,100,500.0,1513.1223485870898,0,90,1,0
183,100,500.0,1500.6583710791397,0,90,4,0
184,100,500.0,1505.7783101745672,0,90,1,0
185,100,500.0,1549.1654935513852,0,90,2,1
186,100,500.0,1492.0640119465309,0,90,1,0
187,100,496.807729888949,1548.7300770825213,0,90,2,2
188,100,500.0,1502.6996357279943,0,90,2,0
189,100,500.0,1503.4776778048144,0,90,3,0
190,100,500.0,1524.05514883948,0,90,3,0
191,100,500.0,1488.099892717669,0,90,2,0
192,100,500.0,1527.9333050541195,0,90,3,0
193,100,500.0,1473.1623355406011,0,90,1,0
194,100,500.0,1519.1485356955982,0,90,2,0
195,100,500.0,1504.9282150801428,0,90,2,0
196,100,500.0,1495.9991227584094,0,90,2,0
197,100,500.0,1525.8155252130769,0,90,2,0
198,100,500.0,1546.1768533617671,0,90,2,0
199,100,500.0,1487.1753577466693,0,90,1,0
200,100,500.0,1525.078786335748,0,90,4,0
