Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
46,0.08857570654549164,0.818262233522882,4,210.42243359658713,"12, 34, 119, 168, 28"
47,0.08935141460199532,0.823682855885747,8,508.6548079489887,"99, 63, 160, 123, 192"
48,0.08174350994957096,0.8124035321517619,3,166.06944313863139,"18, 103, 156, 171, 52"
49,0.09900133452318471,0.8163652475047397,7,477.4524557882693,"73, 80, 164, 121, 188"
50,0.0960015282575381,0.8096657144204696,9,662.0042360925485,"61, 85, 173, 115, 7"
51,0.0872202898806333,0.8201657696968201,6,363.3451822552207,"114, 94, 132, 176, 185"
52,0.08682564808065635,0.8198489159543908,5,332.46360163633426,"73, 87, 120, 180, 183"
53,0.09494164906481714,0.8142342088683017,4,327.49791015513085,"154, 155, 165, 161, 45"
54,0.08705023769269501,0.8057169238557046,12,842.3833237518811,"190, 192, 162, 113, 63"
55,0.08759372751998441,0.8095994656372366,11,645.5119147639555,"128, 5, 145, 112, 84"
56,0.07973036848149291,0.8061704751524298,5,255.84611593860933,"85, 193, 141, 131, 51"
57,0.0793418832852747,0.8139517271434311,5,295.0212236085264,"138, 139, 169, 100, 113"
58,0.0757029282984901,0.8157003702437071,4,267.6577547849412,"105, 167, 71, 199, 132"
59,0.0786892372863683,0.8129645516641006,3,265.06538078681945,"149, 94, 179, 196, 10"
60,0.08550757599053227,0.808702291899818,7,434.8093088096674,"172, 193, 186, 62, 162"
61,0.11204153551281863,0.8330378602970018,7,380.36002094783214,"136, 102, 200, 125, 43"
62,0.1516548521029638,0.7973266877443178,11,761.5499882229014,"163, 134, 123, 128, 111"
63,0.19657247809349399,0.7363033436587374,24,1720.932048554097,"191, 187, 109, 143, 68"
64,0.24119288826009694,0.67622278891866,35,2149.306406477932,"160, 155, 176, 115, 179"
65,0.2843585608816824,0.6007886534212528,60,3158.9612571925145,"81, 139, 169, 86, 132"
66,0.2870101963538235,0.5941584432508892,60,2170.2599708187704,"69, 131, 135, 144, 111"
67,0.28669816539250165,0.5886369428884947,60,1433.9949730552596,"61, 74, 123, 173, 165"
68,0.28796489331934483,0.5840745288741077,60,890.3657623003379,"127, 84, 167, 147, 182"
69,0.2882788092390332,0.5816908983084764,60,473.02187355709873,"77, 75, 157, 188, 137"
70,0.28829874332991834,0.584158328270569,60,236.605696716262,"95, 124, 173, 200, 170"
71,0.2875515347912423,0.5801089096410889,60,118.302848358131,"107, 94, 198, 192, 195"
72,0.28594954180935533,0.5802444220306261,60,59.1514241790655,"69, 83, 137, 197, 114"
73,0.2873974798556972,0.5823260952780822,60,29.57571208953275,"86, 80, 165, 176, 200"
74,0.2869205877823325,0.5821814157451433,60,14.787856044766375,"76, 62, 188, 170, 199"
75,0.28406367878446387,0.5815783275335412,60,7.393928022383188,"121, 61, 179, 145, 87"
76,0.2828322114244003,0.5808756145776789,60,3.696964011191594,"107, 97, 135, 131, 98"
77,0.28479448411206915,0.578213046621624,60,1.848482005595797,"77, 69, 169, 160, 177"
78,0.28575102878176595,0.5818730260782854,60,0.9242410027978984,"86, 125, 154, 146, 70"
79,0.2882529802067161,0.5784479937731947,60,0.4621205013989492,"119, 63, 147, 176, 199"
80,0.2908311569537909,0.5825622111966653,60,0.2310602506994746,"98, 66, 133, 168, 137"
81,0.2883880377584053,0.5780223768421324,60,0.1155301253497373,"110, 125, 146, 163, 141"
82,0.2887646092057966,0.5802189488969792,60,0.05776506267486865,"105, 117, 184, 178, 69"
83,0.290073689832426,0.5790282568324765,60,0.028882531337434326,"92, 75, 136, 157, 195"
84,0.2878085113890218,0.5774270986358252,60,0.014441265668717163,"122, 95, 151, 166, 196"
85,0.28626340733295763,0.5791475084593265,60,0.007220632834358582,"125, 90, 147, 159, 91"
86,0.2880617877079041,0.5816892023809657,60,0.003610316417179291,"76, 86, 169, 135, 200"
87,0.2889211912108037,0.5834025323402793,60,0.0018051582085896454,"113, 119, 179, 182, 66"
88,0.28859409138004594,0.580094193257345,60,0.0009025791042948227,"123, 73, 150, 155, 130"
89,0.28797385589592184,0.5792222199016955,60,0.00045128955214741135,"71, 125, 137, 142, 200"
90,0.2874317228296819,0.5798428488320421,60,0.00022564477607370568,"122, 76, 187, 159, 196"
