Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
69,0.1648617373150894,0.8330478177754344,15,122.3570005203479,"32, 49, 60, 92, 55"
70,0.168248910647971,0.8332832374041378,15,61.17850026017395,"31, 46, 61, 78, 90"
71,0.16208769778170662,0.8345625194165672,15,30.589250130086974,"24, 50, 54, 71, 95"
72,0.16191000389863092,0.835302496607766,15,15.294625065043487,"26, 23, 62, 56, 87"
73,0.1600287403108477,0.8347201757374556,15,7.6473125325217435,"48, 41, 72, 74, 98"
74,0.16430023536895433,0.8331172104650054,15,3.8236562662608717,"32, 31, 77, 70, 96"
75,0.16990078273332343,0.8343854464880978,15,1.9118281331304359,"47, 37, 63, 52, 88"
76,0.168064816276178,0.834639610426794,15,0.9559140665652179,"42, 27, 59, 62, 93"
77,0.1653985381612415,0.8343204362670064,15,0.47795703328260897,"35, 19, 81, 82, 85"
78,0.1682628740130157,0.831494512358117,15,0.23897851664130448,"43, 29, 64, 52, 97"
79,0.1648753496448083,0.8340845344557577,15,0.11948925832065224,"42, 20, 83, 70, 46"
80,0.16316623987662382,0.8345826792838168,15,0.05974462916032612,"25, 40, 67, 74, 41"
81,0.1647853226368865,0.8328410183418398,15,0.02987231458016306,"21, 47, 76, 52, 95"
82,0.16524935750303682,0.834124439656665,15,0.01493615729008153,"48, 34, 50, 63, 91"
83,0.16335901693426635,0.8329762301216134,15,0.007468078645040765,"44, 22, 77, 80, 84"
84,0.16366714634399615,0.8365232978389865,15,0.0037340393225203826,"41, 28, 60, 78, 95"
85,0.1631407840448037,0.8367147964697594,15,0.0018670196612601913,"30, 50, 76, 74, 87"
86,0.16250738333849157,0.833171125231229,15,0.0009335098306300956,"21, 23, 61, 77, 99"
87,0.1628193348068744,0.8360906949404332,15,0.0004667549153150478,"36, 31, 72, 52, 95"
88,0.1636925155045239,0.8314499909884867,15,0.0002333774576575239,"29, 16, 78, 71, 91"
89,0.16287927061041757,0.8340757881062991,15,0.00011668872882876195,"42, 27, 50, 82, 94"
90,0.1615492395980084,0.8350032402423695,15,5.834436441438098e-05,"39, 40, 81, 64, 100"
