Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
27,0.07345379205031946,0.8315215595939714,0,0.0,"18, 24, 72, 95, 135"
28,0.07206272365897533,0.8322931224748126,0,0.0,"53, 49, 68, 102, 172"
29,0.07253203589046678,0.833161721071476,0,0.0,"21, 9, 99, 127, 181"
30,0.07063547458420218,0.8318230756881891,0,0.0,"18, 47, 69, 92, 197"
31,0.0603175642464268,0.8507069221441328,0,0.0,"24, 66, 84, 73, 162"
32,0.05787003250034502,0.8523402710606259,0,0.0,"70, 61, 85, 106, 195"
33,0.06088146964871001,0.8322425083723012,4,368.09726929807863,"31, 7, 92, 119, 155"
34,0.06385668157450197,0.8323259910349725,4,257.66808850865505,"34, 75, 109, 111, 165"
35,0.06473690551854347,0.8350975421260655,8,562.994648617472,"58, 45, 106, 123, 167"
36,0.06388608456185536,0.831462244499486,7,417.3289052131392,"37, 55, 119, 124, 197"
37,0.06215571850557112,0.8321771677814249,2,158.34205444877728,"21, 50, 129, 100, 155"
38,0.06471640780260429,0.8401030370692576,2,156.50664064600878,"43, 68, 115, 125, 174"
39,0.07177463760845428,0.8265429083085003,5,334.88182402543725,"89, 25, 101, 150, 11"
40,0.06861657826702328,0.8254634421854361,3,183.007498485047,"60, 39, 108, 103, 18"
41,0.06999691641802386,0.828307818622811,3,184.69864904192826,"88, 76, 121, 113, 192"
42,0.06888928025466172,0.8230417829744296,6,470.70148048449556,"35, 52, 139, 151, 189"
43,0.07054835043953389,0.8293130936921936,3,162.05607411615387,"93, 77, 105, 136, 161"
44,0.0694503057971977,0.8286812618422507,6,403.1756160527734,"79, 85, 149, 100, 193"
45,0.059018457625768975,0.8374840480951207,2,110.47763543081992,"36, 75, 147, 94, 186"
46,0.06301959095183662,0.8356998889977805,1,69.55171704743677,"84, 72, 154, 122, 198"
47,0.06387641125110108,0.8283232297194316,1,100.0,"85, 73, 145, 137, 183"
48,0.06109267304884909,0.832827846176092,4,305.6620811888724,"37, 79, 119, 138, 162"
49,0.06816033472571079,0.8336091794905701,3,151.4977083060578,"75, 52, 117, 106, 181"
50,0.0654855368943744,0.8305050634684022,2,129.2930477025641,"80, 88, 161, 159, 170"
51,0.06807254340048843,0.8341095557523138,3,205.4033241194381,"32, 45, 145, 103, 182"
52,0.06824099081148816,0.8309533119093169,5,376.32058988416605,"36, 77, 131, 117, 166"
53,0.0657571366976849,0.8242630875501041,3,179.22493424739676,"156, 50, 142, 47, 191"
54,0.06603635726535174,0.8261528537319999,3,225.15001702087068,"163, 35, 75, 92, 119"
55,0.05980602265542103,0.8285721810486598,0,0.0,"87, 194, 46, 79, 184"
56,0.0611608490407508,0.8289110915364166,3,283.1134313941874,"74, 117, 90, 113, 124"
57,0.06212459898528351,0.8255742327202243,4,286.1306078515484,"115, 195, 150, 137, 15"
58,0.06295651076146186,0.8284661758960186,2,141.3033432268914,"65, 174, 158, 46, 47"
59,0.06454603801543769,0.8300777872855294,3,282.9169575106753,"134, 161, 180, 95, 45"
60,0.06333523342877839,0.8214964553227466,4,263.3655517217072,"107, 78, 184, 195, 116"
61,0.07380023061860853,0.8411173177908766,3,222.92388419921076,"138, 86, 117, 153, 189"
62,0.09269265365842813,0.8138765743838713,7,484.5427595094436,"145, 55, 85, 49, 106"
63,0.11590677227089827,0.790920565226903,12,745.9827278111248,"162, 183, 69, 61, 182"
64,0.13769268597862705,0.7604691120441412,15,786.8931769346128,"174, 75, 170, 40, 82"
65,0.16243326816030873,0.7307077402326698,30,1584.6716249308206,"184, 94, 196, 49, 68"
66,0.1648548899382456,0.7192679009696765,30,1090.2338644725903,"154, 42, 119, 183, 117"
67,0.1671326432752767,0.716872713260508,30,729.2929498737642,"72, 109, 179, 146, 104"
68,0.16414735761177354,0.7168109886159763,30,454.81820879615304,"35, 89, 145, 137, 170"
69,0.16267880901599396,0.7167284609856279,30,239.9694145152891,"95, 57, 173, 154, 183"
70,0.16368712240898148,0.7133021132679591,30,119.98470725764454,"68, 37, 146, 174, 92"
71,0.16410846119536188,0.7147907735078759,30,59.99235362882227,"90, 40, 140, 143, 192"
72,0.1653894270848629,0.7141665451600367,30,29.996176814411136,"85, 88, 155, 117, 107"
73,0.1623881915671008,0.7150689494282415,30,14.998088407205568,"83, 45, 150, 165, 189"
74,0.16046285697908444,0.7141287472601263,30,7.499044203602784,"74, 72, 113, 116, 110"
75,0.16643715739806736,0.7131327772467494,30,3.749522101801392,"37, 98, 146, 120, 182"
76,0.1661763155944638,0.7120137829154491,30,1.874761050900696,"92, 90, 153, 126, 195"
77,0.16486203284658785,0.7117000455387444,30,0.937380525450348,"61, 83, 140, 137, 180"
78,0.16370195871529603,0.7151477977044316,30,0.468690262725174,"57, 89, 119, 121, 192"
79,0.16348216821829467,0.7110241163131386,30,0.234345131362587,"85, 47, 157, 100, 196"
80,0.1658741590061095,0.7160173689421409,30,0.1171725656812935,"38, 51, 124, 162, 58"
81,0.16440827382377976,0.7138057814077159,30,0.05858628284064675,"89, 63, 127, 141, 181"
82,0.16415695931356936,0.7135571074573166,30,0.029293141420323375,"92, 88, 133, 123, 194"
83,0.1615182456600175,0.7129437533594835,30,0.014646570710161688,"52, 73, 147, 164, 186"
84,0.1600329537688019,0.7146498582213813,30,0.007323285355080844,"67, 71, 101, 130, 171"
85,0.16189783283609302,0.714535258101587,30,0.003661642677540422,"64, 97, 108, 110, 194"
86,0.1633706577766199,0.7122289617725606,30,0.001830821338770211,"57, 63, 119, 138, 164"
87,0.16363262914481183,0.7171619423093597,30,0.0009154106693851055,"32, 60, 98, 123, 186"
88,0.16254847644144818,0.7129160735872387,30,0.00045770533469255273,"56, 67, 112, 113, 189"
89,0.16219060884576791,0.7145749810160558,30,0.00022885266734627637,"91, 79, 107, 147, 174"
90,0.1635332778189887,0.7131407263896571,30,0.00011442633367313818,"40, 61, 161, 134, 175"
