Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
52,0.06483238269348882,0.981124726153261,0,0.0,"16, 20, 42, 44, 56"
53,0.06910942019124301,0.9805831443043374,1,74.70315672196742,"60, 18, 51, 28, 14"
54,0.07185439787404065,0.9771197048971566,1,57.525234779682144,"33, 23, 26, 59, 54"
55,0.0833251025323643,0.9718391511298446,2,134.40877156627909,"25, 30, 32, 58, 44"
56,0.10235177857431736,0.9558446640103969,3,212.16860897990475,"20, 18, 19, 29, 24"
57,0.1042753713464279,0.9513674749212314,2,102.38888374788753,"34, 33, 50, 46, 35"
58,0.09047696096826978,0.9594756756157115,2,71.67221862352127,"43, 42, 60, 53, 54"
59,0.09442466586430266,0.961703039139773,0,0.0,"38, 17, 45, 56, 58"
60,0.09803571024840955,0.9599692196055366,1,57.37833778340211,"57, 37, 44, 32, 35"
61,0.11805080909258964,0.9467545315968878,2,139.44046574187394,"41, 23, 22, 60, 27"
62,0.15242771569393732,0.9157363478559114,5,326.21784684059696,"47, 17, 29, 16, 58"
63,0.1907414883631964,0.8751214587004962,6,325.025301439383,"28, 50, 46, 39, 35"
64,0.20912122528270688,0.8475513482801887,5,173.05482709885206,"18, 41, 40, 19, 22"
65,0.248303161537887,0.7909478781475897,15,859.3727643173688,"47, 45, 24, 29, 58"
66,0.2501531406697879,0.7889827878725271,15,597.0739633014666,"49, 31, 16, 56, 21"
67,0.24963372554435778,0.7879566944849974,15,403.5921133260755,"33, 42, 55, 23, 27"
68,0.24254281157996072,0.7889867726228494,15,257.59088479501435,"45, 17, 41, 50, 29"
69,0.2438343163765945,0.7880214316782845,15,149.74073611567013,"30, 43, 48, 26, 22"
70,0.24361173015214632,0.7871268898486352,15,74.87036805783507,"37, 33, 57, 59, 24"
71,0.24023307606794167,0.7883906214152576,15,37.43518402891753,"21, 20, 52, 41, 58"
72,0.24369784061957453,0.787488354420905,15,18.717592014458766,"22, 28, 54, 56, 44"
73,0.24295041417331878,0.7875443073935747,15,9.358796007229383,"29, 27, 51, 48, 59"
74,0.2455110678447568,0.786741138121416,15,4.679398003614692,"26, 18, 57, 52, 37"
75,0.24599516707840294,0.7860098570639803,15,2.339699001807346,"32, 35, 53, 49, 45"
76,0.24471131669256738,0.7867365118405618,15,1.169849500903673,"28, 30, 41, 47, 56"
77,0.24542874003687334,0.7865392792631543,15,0.5849247504518365,"37, 19, 58, 57, 60"
78,0.24711148914611486,0.786264691295145,15,0.2924623752259182,"22, 25, 52, 42, 31"
79,0.24569806007554434,0.786846008182933,15,0.1462311876129591,"20, 16, 56, 45, 53"
80,0.24920862839576957,0.785481861821137,15,0.07311559380647956,"23, 28, 36, 37, 55"
81,0.24908750348965752,0.7857887490324227,15,0.03655779690323978,"30, 33, 50, 41, 60"
82,0.2482377812642125,0.78604130252554,15,0.01827889845161989,"27, 18, 54, 49, 35"
83,0.24769572936403061,0.7861115823112357,15,0.009139449225809945,"19, 28, 39, 42, 59"
84,0.24952425506785555,0.7858798276167656,15,0.004569724612904972,"32, 33, 56, 45, 41"
85,0.2465202628599921,0.7864220858075378,15,0.002284862306452486,"23, 26, 49, 48, 58"
86,0.24259584252117192,0.7876546374621141,15,0.001142431153226243,"24, 18, 55, 53, 60"
87,0.2430750717279114,0.7875065324445135,15,0.0005712155766131215,"28, 30, 51, 41, 59"
88,0.24315191113763698,0.7874602678766401,15,0.00028560778830656077,"16, 20, 49, 50, 58"
89,0.2453924624563901,0.7866926069311293,15,0.00014280389415328038,"18, 35, 45, 43, 60"
90,0.24292160746669028,0.7872434466607755,15,7.140194707664019e-05,"33, 21, 46, 55, 56"
