Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
53,0.08194082136710445,0.972283403494595,0,0.0,"17, 13, 19, 9, 18"
54,0.0921495113563692,0.9659288208446714,0,0.0,"14, 11, 7, 5, 2"
55,0.10592492794304995,0.9515935638779762,0,0.0,"10, 8, 12, 16, 6"
56,0.10079481207070913,0.9569976028179903,0,0.0,"18, 17, 20, 13, 9"
57,0.07600685264551324,0.9747599665549173,1,49.28848741237105,"14, 11, 5, 7, 15"
58,0.07785160660235793,0.9735613968521638,0,0.0,"10, 16, 8, 12, 6"
59,0.05483248960681379,0.9893944694266046,1,43.33211649694644,"18, 13, 9, 20, 19"
60,0.07178734014240913,0.9802044234657546,1,30.332481547862507,"14, 11, 7, 5, 15"
61,0.07521760107938658,0.9771506098111247,0,0.0,"6, 16, 10, 17, 2"
62,0.11111431479130066,0.9449530893601539,1,96.0331816765481,"9, 8, 13, 12, 19"
63,0.1339033877880425,0.921900575534657,0,0.0,"11, 14, 15, 5, 7"
64,0.1878154586757425,0.8583063546035157,4,251.83495178663185,"17, 16, 20, 18, 10"
65,0.19912006887938904,0.8395856065421731,4,174.1790512082797,"6, 19, 13, 9, 8"
66,0.2045604054400048,0.8391497494465051,4,117.97804336697709,"15, 7, 12, 5, 14"
67,0.20445739749963626,0.8408138587992839,4,79.43044241346179,"11, 17, 16, 18, 20"
68,0.21132361477141579,0.8366935270949876,4,41.34700859004453,"6, 9, 13, 19, 8"
69,0.20658246022338247,0.8393403495818583,4,20.673504295022266,"7, 10, 15, 12, 3"
70,0.1999469269550133,0.8402875406130211,4,10.336752147511133,"5, 17, 16, 18, 14"
71,0.19335919775809723,0.8418454177604705,4,5.168376073755566,"6, 8, 11, 13, 19"
72,0.2010250624320033,0.8406458279275003,4,2.584188036877783,"7, 9, 15, 12, 20"
73,0.19710545555239206,0.8398713991523268,4,1.2920940184388916,"10, 5, 14, 16, 17"
74,0.2006565873309814,0.8402700124225714,4,0.6460470092194458,"8, 6, 13, 11, 19"
75,0.20281645790013983,0.8384991868271048,4,0.3230235046097229,"9, 7, 15, 12, 18"
76,0.19789460359186659,0.8430585317842318,4,0.16151175230486145,"5, 10, 16, 14, 20"
77,0.19874864159992497,0.8398368843304435,4,0.08075587615243073,"6, 8, 11, 13, 19"
78,0.19869308585925918,0.8407189139052922,4,0.04037793807621536,"9, 7, 15, 12, 18"
79,0.2051583441607999,0.8387201534726765,4,0.02018896903810768,"10, 5, 16, 14, 20"
80,0.20582153594018404,0.8396064049331107,4,0.01009448451905384,"11, 8, 19, 17, 13"
81,0.20529084154336968,0.8408694559442234,4,0.00504724225952692,"6, 7, 15, 12, 18"
82,0.20431343975620067,0.839992239521684,4,0.00252362112976346,"9, 5, 16, 14, 20"
83,0.20819591302010423,0.8373507485501803,4,0.00126181056488173,"8, 10, 11, 13, 19"
84,0.20882613104354258,0.8363203396798349,4,0.000630905282440865,"7, 6, 17, 15, 12"
85,0.20990859434306355,0.8370808711985971,4,0.0003154526412204325,"9, 5, 14, 16, 18"
86,0.2073985960967944,0.8377446945909138,4,0.00015772632061021626,"8, 10, 13, 11, 20"
87,0.20072825869259797,0.8399236125136212,4,7.886316030510813e-05,"7, 6, 12, 15, 19"
88,0.20444513127381397,0.8380789407596004,4,3.9431580152554065e-05,"9, 5, 16, 14, 17"
89,0.20250597848082103,0.8400541668091849,4,1.9715790076277032e-05,"8, 11, 13, 10, 18"
90,0.20615801824302551,0.8388146428390523,4,9.857895038138516e-06,"6, 7, 12, 15, 20"
