Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
79,0.20508553056382312,0.6684445804287062,40,0.28393621758574894,"106, 71, 114, 140, 177"
80,0.2052436576992933,0.6697904726351628,40,0.14196810879287447,"43, 50, 166, 108, 185"
81,0.20794991267352003,0.6707784002543795,40,0.07098405439643724,"86, 105, 146, 129, 188"
82,0.20714861902721096,0.6696582995122604,40,0.03549202719821862,"82, 101, 173, 157, 187"
83,0.20694058211903565,0.6720515463432388,40,0.01774601359910931,"65, 59, 168, 112, 175"
84,0.2045923360796533,0.6651783310932613,40,0.008873006799554654,"48, 71, 151, 169, 181"
85,0.20480352474306457,0.6659824554329559,40,0.004436503399777327,"85, 98, 148, 116, 176"
86,0.20485206345421333,0.6700075234708518,40,0.0022182516998886636,"51, 89, 128, 146, 185"
87,0.20494269385945002,0.6748428872556589,40,0.0011091258499443318,"52, 97, 170, 156, 199"
88,0.2058770042870245,0.6682410387168128,40,0.0005545629249721659,"101, 72, 117, 120, 183"
89,0.20634896824096202,0.6703575324393208,40,0.00027728146248608295,"107, 43, 114, 137, 182"
90,0.20700492477567592,0.6676940243802884,40,0.00013864073124304147,"45, 52, 134, 162, 196"
