Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
97,100,500.0,1517.1824405490804,0,90,3,0
98,100,500.0,1498.144769108506,0,90,3,0
99,100,500.0,1482.6521653071688,0,90,2,0
100,100,500.0,1461.695037559092,0,90,6,0
101,100,500.0,1435.4343505953848,0,90,5,0
102,100,500.0,1471.4946928410611,0,90,1,0
103,100,500.0,1492.3596882362658,0,90,0,0
104,100,500.0,1473.5660384642554,0,90,2,0
105,100,500.0,1513.4356682058424,0,90,4,0
106,100,500.0,1490.0527477546461,0,90,2,0
107,100,500.0,1504.968841412675,0,90,3,1
108,100,500.0,1495.139395275472,0,90,3,0
109,100,500.0,1530.9045069211816,0,90,5,0
110,100,500.0,1494.7732104694544,0,90,0,0
111,100,500.0,1478.7148228270792,0,90,1,0
112,100,500.0,1481.5783614279014,0,90,3,0
113,100,500.0,1490.0602596017916,0,90,4,0
114,100,500.0,1443.6553233625373,0,90,4,1
115,100,500.0,1545.7132570539816,0,90,2,0
116,100,500.0,1478.6818440505572,0,90,2,0
117,100,500.0,1484.8324030251265,0,90,2,0
118,100,500.0,1449.9183540008037,0,90,2,0
119,100,500.0,1551.4555547869038,0,90,3,0
120,100,500.0,1488.1408259585846,0,90,4,0
121,100,500.0,1527.411768071987,0,90,3,0
122,100,500.0,1517.9864758252997,0,90,1,0
123,100,500.0,1496.5821412776704,0,90,3,0
124,100,500.0,1504.464659979429,0,90,4,0
125,100,500.0,1533.4000062511525,0,90,1,0
126,100,500.0,1467.71691777896,0,90,4,0
127,100,500.0,1466.595447944284,0,90,0,0
128,100,500.0,1516.3352316576747,0,90,2,0
129,100,500.0,1503.9907474695328,0,90,2,0
130,100,500.0,1512.4295792422083,0,90,3,0
131,100,500.0,1472.725743594926,0,90,1,0
132,100,500.0,1496.7220075591738,0,90,1,0
133,100,500.0,1461.6483356001645,0,90,1,0
134,100,500.0,1486.5086288312264,0,90,2,2
135,100,500.0,1475.6992706497604,0,90,3,0
136,100,500.0,1426.6583586658576,0,90,1,0
137,100,500.0,1542.739705682248,0,90,1,1
138,100,500.0,1545.1191483931805,0,90,2,0
139,100,500.0,1494.7574255981897,0,90,1,0
140,100,500.0,1513.6326848669949,0,90,3,0
141,100,500.0,1483.987326258042,0,90,0,0
142,100,500.0,1470.4669536623483,0,90,1,0
143,100,500.0,1460.9914908995304,0,90,3,0
144,100,500.0,1460.3700298441927,0,90,3,0
145,100,500.0,1504.0461722442383,0,90,0,0
146,100,500.0,1487.061866863874,0,90,3,0
147,100,500.0,1476.3855581453297,0,90,4,0
148,100,500.0,1482.7205329024075,0,90,4,0
149,100,500.0,1474.3646332858345,0,90,1,0
150,100,500.0,1455.0443392984196,0,90,2,0
151,100,500.0,1465.1939967536257,0,90,2,0
152,100,500.0,1486.5153867721233,0,90,0,0
153,100,500.0,1484.031406031633,0,90,3,0
154,100,500.0,1493.6483882123014,0,90,1,0
155,100,500.0,1452.4640179678681,0,90,1,0
156,100,500.0,1499.5016017456048,0,90,5,0
157,100,500.0,1485.7940664992052,0,90,2,0
158,100,500.0,1495.30657404558,0,90,2,0
159,100,500.0,1489.6232994892669,0,90,3,0
160,100,500.0,1460.4693789596952,0,90,2,0
161,100,500.0,1503.1942058363059,0,90,1,0
162,100,500.0,1478.6206676179288,0,90,3,2
163,100,500.0,1458.8364667265223,0,90,3,0
164,100,500.0,1501.4124853507228,0,90,2,0
165,100,500.0,1461.5069839083374,0,90,3,0
166,100,500.0,1488.0318641572317,0,90,2,0
167,100,500.0,1501.4650986466472,0,90,0,0
168,100,500.0,1484.184967737713,0,90,1,0
169,100,500.0,1514.9580302048166,0,90,2,0
170,100,500.0,1454.4495271570927,0,90,4,0
171,100,500.0,1499.4776755573878,0,90,1,0
172,100,500.0,1502.5271654740432,0,90,3,0
173,100,500.0,1477.077264877437,0,90,6,0
174,100,500.0,1496.265906518302,0,90,0,0
175,100,500.0,1493.0646987331897,0,90,2,0
176,100,500.0,1516.2512913952519,0,90,5,0
177,100,500.0,1535.2282440486754,0,90,4,0
178,100,500.0,1527.9594366127862,0,90,1,0
179,100,500.0,1426.031319235509,0,90,2,0
180,100,500.0,1500.3617543162827,0,90,1,0
181,100,500.0,1497.726160650815,0,90,6,0
182,100,500.0,1486.5877263026973,0,90,4,1
183,100,500.0,1479.1155454848254,0,90,4,0
184,100,500.0,1456.944249526677,0,90,2,0
185,100,500.0,1534.3518260221012,0,90,4,0
186,100,500.0,1482.778779103513,0,90,3,0
187,100,500.0,1449.912360336633,0,90,3,0
188,100,500.0,1574.1666389248355,0,90,3,0
189,100,500.0,1495.1073858237744,0,90,3,0
190,100,500.0,1450.4302501311067,0,90,2,0
191,100,500.0,1476.9741468294574,0,90,1,0
192,100,500.0,1503.1299298951303,0,90,3,0
193,100,500.0,1498.4592483009187,0,90,1,0
194,100,500.0,1499.0486993262223,0,90,2,0
195,100,500.0,1522.8203814188919,0,90,2,0
196,100,500.0,1510.7633557329307,0,90,3,2
197,100,500.0,1460.2347812433775,0,90,5,0
198,100,500.0,1496.7894066804813,0,90,3,0
199,100,500.0,1474.1028602964523,0,90,2,0
200,100,500.0,1475.4335898929676,0,90,2,0
