Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
43,0.06828550793893896,0.9510559428758967,2,98.48815045272818,"40, 38, 66, 74, 94"
44,0.0749346824587036,0.946146846274622,1,72.42588463747947,"36, 43, 77, 71, 89"
45,0.06849648355106211,0.9479936562848058,1,50.69811924623563,"31, 41, 67, 86, 92"
46,0.06306380776786909,0.9514534785692774,4,205.54446073374837,"21, 28, 73, 70, 91"
47,0.0668830115514217,0.9485069403019036,1,46.205754524834354,"32, 47, 71, 58, 95"
48,0.07272287835829858,0.9505979607018846,1,32.34402816738405,"6, 25, 52, 67, 19"
49,0.07959870070984593,0.9480311466770645,4,295.09994831371364,"33, 29, 73, 57, 12"
50,0.06737796439056226,0.9486364952713334,3,142.25094821824138,"47, 16, 61, 82, 91"
51,0.07750473579575441,0.94569755311225,3,176.99476532173168,"36, 28, 78, 55, 96"
52,0.07768847480993671,0.9431537400206655,0,0.0,"35, 27, 83, 80, 19"
53,0.08414706383953188,0.9373971498618899,2,195.79346116660727,"95, 88, 94, 90, 85"
54,0.09191998445831388,0.9334428723533235,5,373.80851885128277,"65, 71, 39, 37, 41"
55,0.09046418651551803,0.9322506745942838,3,153.69364977636957,"60, 59, 64, 30, 89"
56,0.0772368247744447,0.9440884114112694,2,71.65730567618188,"40, 73, 55, 82, 63"
57,0.0852034270167168,0.9347504941630769,2,186.3699678851325,"33, 90, 41, 84, 85"
58,0.08781304719242641,0.9397988819222206,0,0.0,"43, 25, 67, 50, 68"
59,0.08711339118554236,0.9302246820977687,7,647.0105342991412,"88, 35, 36, 75, 66"
60,0.08345926715118353,0.9278597936043756,4,286.8914597312204,"99, 48, 41, 47, 42"
61,0.09587810157995776,0.9345560000288908,5,329.4233069922158,"92, 33, 82, 56, 81"
62,0.11969192775446587,0.9108704992383978,5,263.81247267539095,"80, 61, 77, 93, 64"
63,0.14310417200816816,0.8919645585761272,4,120.00202436748938,"47, 79, 63, 36, 31"
64,0.16751575898924087,0.8570291398269574,9,561.7432416088036,"25, 53, 90, 75, 41"
65,0.2036486307845486,0.8025771525703013,20,1280.9721823330124,"51, 43, 67, 60, 95"
66,0.2035047098086973,0.7988609469945659,20,888.5773276785576,"50, 27, 69, 81, 96"
67,0.2045304856464446,0.7928026236962343,20,613.1914531126106,"35, 47, 70, 59, 100"
68,0.20740798904986477,0.7892142221398006,20,418.35394600690097,"31, 36, 85, 80, 92"
69,0.21142710384251728,0.7858211266650195,20,240.2420503990349,"51, 40, 54, 56, 97"
70,0.20959699144552077,0.7896496009709542,20,120.60782427479238,"44, 33, 58, 74, 93"
71,0.21015574937073084,0.7890171998148332,20,60.30391213739619,"50, 22, 69, 68, 92"
72,0.20645866429267584,0.7872105872660274,20,30.151956068698095,"40, 36, 82, 57, 98"
73,0.2093465724833584,0.7863216931902918,20,15.075978034349047,"41, 49, 71, 70, 100"
74,0.2054125844937222,0.7867689598529014,20,7.537989017174524,"43, 21, 62, 64, 92"
75,0.20758546821079618,0.7868242117496169,20,3.768994508587262,"33, 48, 81, 69, 88"
76,0.20448313573164753,0.7915079580942219,20,1.884497254293631,"25, 42, 63, 66, 94"
77,0.20433352419897516,0.7890883493952371,20,0.9422486271468155,"44, 47, 67, 85, 93"
78,0.20595575691904672,0.7885892306148876,20,0.4711243135734077,"36, 31, 86, 76, 96"
79,0.20278719336140966,0.7897047996521525,20,0.23556215678670386,"35, 32, 74, 60, 99"
80,0.20692775108292538,0.78648046512566,20,0.11778107839335193,"47, 41, 56, 81, 87"
81,0.20662494701555545,0.7896908023476724,20,0.058890539196675966,"22, 40, 78, 83, 93"
82,0.20802503989743643,0.7884291960737776,20,0.029445269598337983,"51, 29, 85, 76, 97"
83,0.20992548620319285,0.7868379447856562,20,0.014722634799168991,"53, 27, 60, 79, 88"
84,0.2061767052256046,0.787668812750307,20,0.007361317399584496,"50, 24, 84, 86, 94"
85,0.2080399804648951,0.7873709057081119,20,0.003680658699792248,"41, 34, 70, 62, 91"
86,0.20763586937551778,0.7898370249226527,20,0.001840329349896124,"39, 32, 79, 58, 98"
87,0.20335487608684702,0.7885362334039152,20,0.000920164674948062,"24, 25, 63, 72, 87"
88,0.2044674199317656,0.7880147865237332,20,0.000460082337474031,"22, 49, 70, 54, 100"
89,0.2020443475460486,0.7879844708610045,20,0.0002300411687370155,"28, 26, 64, 57, 96"
90,0.19930051875434615,0.7877711334769779,20,0.00011502058436850775,"39, 32, 60, 65, 94"
